 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,216.8077045225257,9.70007724237388,402.3140050038394,175.21078466402284,124.73096585075854,115.32992914176967,71.69149120632056,44.479488612015594,217.99028901443532,85.24738794383103,287.7045652602747,82.03472120965286,201.08831524521426,16.10357816410594,293.990887101816,102.42419828998122,64.2048910562281,63.73902584936723,184.88811813342014,137.8359738578628,268.0855878193309,126.63216647879989,39.048258732195805,0.2704566527584608,49.280777857695206,112.69424886721522,179.50895169353797,216.32965433536734,22.547261621641795,17.45363309126548,48.567940971228126,198.39285309494744,130.01406317748956,37.52966926900071,206.67888343617363,122.3569212008633,164.27591721554552,102.0423251570093,157.8796943903081,181.92941238774944,188.9818813288194,8.623038041774798,284.4431155441202,46.91878627981967,58.63580646286043
ANT,216.8077045225257,0,25.489792388591333,247.18586405123605,202.3437851816698,594.2168201536836,498.9499110708674,138.44557097897206,173.7021443603061,178.90721128741941,147.65616917417515,440.83059635026143,167.62988183508887,144.4169793553246,79.63057392025657,135.71894203615082,388.69131983620724,227.8387856524932,223.205638410289,194.87377931655615,155.91459177274416,137.24095933816113,458.2201592249148,54.87884715899135,1.0925226404691808,136.9555634391055,279.26221294255413,155.07536651296442,117.69368561416354,2.3525537319130416,19.450097716884375,125.63709865010297,105.52063255869744,224.15616004855806,365.49878737769563,125.64571242530307,168.10796128774078,384.4585063253554,130.0412071817292,87.04850258444296,446.8088343691591,100.32620039702374,41.22447404284359,216.07257953188702,78.11214193033712,66.48100775287462
ARDsh,9.700077242373878,25.489792388591333,0,35.411953730304724,32.220108972580476,17.31578581363004,75.1205280889816,128.30701100012644,26.000262952452807,32.29362929897086,32.0675356697943,19.6799115878492,33.732276766766574,92.99423115736532,22.769617069872613,99.0383675584281,84.43928100743122,176.03216778275433,89.92254455309394,56.523047773130365,61.43843092273689,52.32663438504885,83.3130541594835,20.026759408766523,0.08286972647195179,99.81994607920268,97.47976783446921,84.25120504067095,88.30514260662751,0.7684818101929347,0.19761242466388504,268.6681528592736,78.40236204265376,17.114970795674356,24.01402505779993,89.66394162166068,20.811580163676574,32.287943123448656,199.5334807395512,78.11782591163674,115.32521334500937,87.71496005153861,5.410377448235585,36.91934498562683,143.96439667888902,163.1077545542079
AWWsh,402.3140050038394,247.18586405123605,35.411953730304724,0,262.4567214642672,181.36804216394157,247.13414245458839,82.63859113149753,85.73987539221098,112.43894125158099,174.19727332869655,278.7786644262416,65.36212438211876,259.12742539273427,129.85925813709943,166.20371552815692,250.81970511538108,142.59321547898836,278.36132836552196,358.5287244591697,157.9915933883693,235.0696493590367,423.6933177145083,111.99908859677613,0.34127260083449235,160.8325668667327,195.21571946140256,173.6290320562572,132.4563061243885,10.226594068453338,12.47456014296245,50.29240019024174,126.12240179699246,201.40916233277,233.8011336463093,231.41093419194905,217.33778865737142,243.55816839768454,59.341697374960184,84.99455847981095,293.9676218973146,81.15981556312589,36.25578631364122,257.6375202956503,43.12236959393975,94.42182107514752
AYL,175.21078466402284,202.3437851816698,32.220108972580476,262.4567214642672,0,218.26308920367273,257.7387458958821,83.989258580572,46.916326178776934,182.47941494347197,59.868748725438806,219.0993363087341,315.2883598609854,196.58949594330005,23.93545681450333,233.17503829571035,199.98126234322834,173.97364721426706,157.2885916057923,160.92625594802132,230.35570020318016,113.73504164177757,205.03774365254915,47.14006314829005,1.4633795790895896,143.15736845268142,162.3767955636713,154.64391716805935,220.71819696135663,0.07975599823555887,0.7581131200741771,119.66928685846993,44.15184708730163,146.8647103843618,131.20628315281965,115.32174120002298,205.5352643672633,229.54600096556993,152.49457225232487,157.87623533235367,178.92498581389043,225.11206903316463,50.394874429084005,201.4082511964354,62.584885537443384,105.48494511506594
COR,124.73096585075854,594.2168201536836,17.31578581363004,181.36804216394157,218.26308920367285,0,559.8287981807792,189.4564810834352,89.50731876418767,229.42477870001457,286.5997230120528,332.54932986743046,290.1262012077522,253.60739331217653,106.68585963527902,280.7007384783159,395.2579170350381,285.3579166786132,280.5624765894354,235.8383770976809,124.26684534692963,187.08266896305844,360.91082961613773,115.22363641890992,32.62155091084159,282.97866703187634,298.9068292674239,235.18967319043597,156.98796040802915,1.8546828381798175,17.304844623723895,125.65525535897665,100.06343082799403,200.48765919227765,480.6885886642253,185.91243926449076,103.98389013883094,368.4468319895433,340.055370306444,65.38325479354687,312.1320640859738,207.57726279284,21.959396167115226,225.23203334246622,100.20436668492994,103.63036288583925
CYM,115.32992914176965,498.9499110708674,75.1205280889816,247.13414245458839,257.7387458958821,559.8287981807792,0,145.38584489505106,103.74270903200544,233.1264057109684,164.49585680769871,354.7094809981597,202.32587144645862,176.22358117948613,123.62846806052413,231.2316115071802,488.5285544835969,318.97347350765006,379.46225652220613,419.65808175482107,131.1879274479888,173.84738455656986,376.3388634230431,163.21422499712568,14.012613872742222,249.02157636530603,299.9035359395559,244.91824843125835,184.42450530450543,47.61018754730475,31.738584843665894,148.4324170787097,210.6252279941538,188.68986995917803,223.7468231172623,170.9893168264576,352.3464324872762,427.46560470842184,182.37672388608146,93.53412071494587,398.3240338031986,202.7696310732146,29.297262882216863,229.50214733565878,156.9388472199143,104.35019612093606
E3sh,71.69149120632056,138.44557097897206,128.30701100012644,82.63859113149753,83.98925858057201,189.45648108343522,145.3858448950511,0,172.494052169588,245.50531493389272,23.965667313559965,162.11114419556202,161.8512848505031,250.28765072742124,90.88817604213796,224.51887125364752,126.63556242314242,184.59482740554228,162.77516111892075,76.63593497721057,160.4950833674908,70.5566180088294,142.5692205864494,18.33235607286988,4.068993438179809,162.27508985983093,218.50615686236105,218.73238914183935,73.79193364967685,1.452315647077547,16.670013683879944,120.75727535662999,63.67660542743475,46.627276505079244,59.3760882218033,186.94965626862708,99.10375619286692,175.00134937228862,223.9259276487791,89.00070674986532,74.05621298061055,170.04252673098296,18.303202198821115,113.70893899366517,132.77663936537377,129.26507328554615
ERR,44.479488612015594,173.7021443603061,26.000262952452807,85.73987539221098,46.916326178776934,89.50731876418767,103.74270903200544,172.494052169588,0,106.3782483578565,61.70323894688913,164.71422954014503,98.89079597678672,117.73363238559855,76.58544547633005,132.21662777841286,175.91292451622286,192.59787816114022,64.20188434010136,96.26292431657916,52.24270382006965,95.41773135679314,125.16103292574988,18.983191961174793,2.6228283631985425,104.89846873297542,249.44559176079667,219.19458416856097,90.52837891351525,28.960854811409344,54.8975882687755,155.8327641052604,75.67254529163428,91.39508422685378,131.0229725213396,186.5367281241817,19.818273023736545,162.37211226512304,161.36200293299248,63.07089054671006,116.61773726647522,60.91266866057091,37.466519163367245,113.42524735956384,52.414667784235526,182.17635753795707
H5,217.99028901443532,178.90721128741941,32.29362929897086,112.43894125158106,182.47941494347197,229.42477870001457,233.12640571096844,245.50531493389272,106.3782483578565,0,98.57538664203055,301.604014158258,238.03389096091357,370.3318706548479,67.9065832894436,333.8400076640047,264.75789134218104,125.3980389828552,176.62837737032794,139.27449755397174,179.81998295694538,207.65262964992598,379.53050239659535,109.75764264158641,0.4881310686481982,236.59365171432572,210.57492556659534,192.79218534284527,165.11235833606352,11.236310491642648,27.97256466571317,109.29926707997151,102.35950975206146,165.16652234958565,111.58150069699846,231.99717083987088,157.5816689174428,263.7176822352688,119.6970014810448,261.37904454517826,211.7080216216918,331.3198362655007,55.622230721186355,322.14338714169685,137.90141188732343,189.71583554062335
