 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.131722299490033,2.2884793694946683,9.424374130737135,8.77943903569773,10.984700973574409,12.711462679647658,4.680980528511822,6.28291608715809,13.918115438108485,4.4729369494668525,13.25237598516458,7.3855470560964305,10.048504867872044,1.7267617060732499,11.31757070004636,10.776657394529439,11.192744552619379,7.760025498377376,8.758634677793232,8.259330088085303,9.237134909596662,10.880679184051925,3.8071974965229485,0.2704566527584608,10.381374594343997,13.293984700973574,9.882070004636068,9.549200278164117,1.393891979601298,0.6449350950394066,5.970850718590635,5.367524339360223,5.429937413073714,7.843242929995364,6.990264255910987,5.970850718590635,12.56583217431618,7.094286045433472,6.927851182197497,10.110917941585535,10.485396383866481,1.456305053314789,11.588027352804822,3.744784422809458,6.49095966620306
ANT,10.131722299490033,0,3.104427445526194,12.784596662030598,11.909712563745943,14.90125173852573,17.243683356513678,6.349965229485396,8.523064441353732,18.880563282336578,6.067744552619379,17.977457116365322,10.018834028743626,13.63125869262865,2.342431617987946,15.352804821511358,14.619031061659712,15.183472415391748,10.526831247102457,11.881490496059342,11.2041608715809,12.530598052851182,14.76014140009272,5.1646383866481225,0.3668868799258229,14.08281177561428,18.033901251738527,13.405482151135837,12.953929068150208,1.890878535002318,0.8748840982846546,8.099733426054705,7.281293463143254,7.36595966620306,10.639719517848864,9.482614742698193,8.099733426054705,17.046128882707464,9.6237250811312,9.397948539638387,13.715924895688456,14.223922114047287,1.9755447380621234,15.719691701437181,5.079972183588317,8.80528511821975
ARDsh,2.288479369494669,3.104427445526194,0,2.88769123783032,2.690078813166435,3.365785813630042,3.8948771441817343,1.4342837273991655,1.92512749188688,4.264603616133519,1.3705377839592026,4.060616597125637,2.2629809921186834,3.0789290681502086,0.5290913305516922,3.4677793231339824,3.302039870190079,3.429531757070005,2.3777236903106167,2.6837042188224385,2.5307139545665276,2.8303198887343535,3.3339128419100605,1.1665507649513214,0.08286972647195179,3.180922577654149,4.07336578581363,3.0279323133982383,2.9259388038942977,0.4270978210477515,0.19761242466388504,1.8295085767269357,1.6446453407510433,1.663769123783032,2.403222067686602,2.141863699582754,1.8295085767269357,3.85025498377376,2.1737366713027355,2.122739916550765,3.0980528511821976,3.212795549374131,0.4462216040797404,3.5506490496059344,1.1474269819193326,1.988873435326843
AWWsh,9.424374130737135,12.784596662030598,2.88769123783032,0,11.078233657858137,13.860917941585535,16.039812239221142,5.9066411682892905,7.928025034770515,17.562413073713493,5.644123783031989,16.722357440890125,9.319367176634215,12.679589707927677,2.178894297635605,14.28094575799722,13.598400556328235,14.123435326842838,9.791898470097358,11.051981919332407,10.421940194714882,11.655771905424201,13.729659248956885,4.804068150208623,0.34127260083449235,13.099617524339362,16.774860917941584,12.469575799721836,12.049547983310154,1.758866481223922,0.8138038942976357,7.5342489568845625,6.772948539638387,6.851703755215578,9.896905424200279,8.820584144645341,7.5342489568845625,15.85605006954103,8.951842837273992,8.74182892906815,12.758344923504868,13.230876216968012,1.8376216968011128,14.622218358831711,4.725312934631432,8.190542420027816
AYL,8.77943903569773,11.909712563745943,2.690078813166435,11.078233657858137,0,12.912378303198889,14.942165044042653,5.502433936022253,7.385489105238758,16.3605702364395,5.257881316643487,15.578001854427447,8.681617987946222,11.811891515994438,2.0297867408437646,13.303662494204914,12.667825683820121,13.156930922577654,9.121812702828002,10.295665275846083,9.708738989337043,10.858136300417247,12.790101993509504,4.475312934631432,0.31791840519239684,12.203175707000463,15.6269123783032,11.616249420491425,11.224965229485397,1.6385025498377377,0.7581131200741771,7.018660176170608,6.309457579972184,6.382823365785814,9.21963375057951,8.216968011126564,7.018660176170608,14.770978210477516,8.339244320815949,8.143602225312934,11.885257301808068,12.325452016689848,1.7118683356513678,13.621580899397312,4.401947148817802,7.6300417246175245
COR,10.984700973574409,14.90125173852573,3.365785813630042,13.860917941585535,12.912378303198887,0,18.695410292072324,6.884561891515995,9.240611961057024,20.470097357440892,6.578581363004172,19.49095966620306,10.86230876216968,14.778859527121002,2.5396383866481225,16.645340751043115,15.849791376912378,16.461752433936024,11.41307371349096,12.881780250347706,12.147426981919333,13.585535465924895,16.00278164116829,5.599443671766342,0.39777468706536856,15.268428372739917,19.552155771905426,14.534075104311544,14.044506258692628,2.0500695410292074,0.9485396383866481,8.78164116828929,7.894297635605007,7.986091794158554,11.53546592489569,10.280945757997218,8.78164116828929,18.481223922114047,10.43393602225313,10.189151599443672,14.870653685674549,15.421418636995828,2.141863699582754,17.043115438108483,5.507649513212796,9.546592489568846
CYM,12.71146267964766,17.243683356513678,3.8948771441817343,16.039812239221142,14.942165044042653,18.695410292072324,0,7.966794158553547,10.693208159480761,23.687934631432547,7.61271441817339,22.554879462216043,12.569830783495597,17.102051460361615,2.9388618451553086,19.261937876680577,18.341330551692167,19.049490032452482,13.20717431617988,14.906757070004637,14.056965693092259,15.721140472879,18.518370421882246,6.479659248956885,0.46030366249420496,17.668579044969867,22.625695410292074,16.81878766805749,16.252260083449237,2.3723342605470563,1.0976471951784887,10.162088548910525,9.135257301808068,9.241481223922115,13.348806212331944,11.897079276773297,10.162088548910525,21.386416318961523,12.074119146963376,11.79085535465925,17.208275382475662,17.845618915159946,2.4785581826611036,19.72224153917478,6.373435326842838,11.047287899860919
E3sh,4.680980528511822,6.349965229485396,1.4342837273991655,5.9066411682892905,5.5024339360222525,6.884561891515994,7.9667941585535464,0,3.937760778859527,8.723052851182198,2.8033727399165507,8.305806675938804,4.628824756606398,6.297809457579972,1.0822322670375522,7.093184979137691,6.754172461752433,7.014951321279555,4.863525730180807,5.489394993045897,5.176460361613351,5.789290681502086,6.819367176634214,2.386126564673157,0.16950625869262864,6.506432545201669,8.331884561891515,6.193497913769123,5.9848748261474265,0.8736091794158554,0.40420723226703753,3.7421766342141862,3.3640472878998606,3.403164116828929,4.915681502086231,4.381084840055633,3.7421766342141862,7.875521557719054,4.446279554937413,4.341968011126564,6.33692628650904,6.571627260083449,0.9127260083449235,7.262691237830319,2.3470097357440887,4.068150208623088
ERR,6.28291608715809,8.523064441353732,1.92512749188688,7.928025034770515,7.385489105238758,9.240611961057024,10.693208159480761,3.9377607788595275,0,11.70827538247566,3.7627491886879927,11.14823829392675,6.212911451089476,8.453059805285118,1.4525961984237368,9.520630505331479,9.06560037088549,9.415623551228558,6.527932313398239,7.3679879462216045,6.947960129809921,7.770514603616133,9.153106165971257,3.2027121001390824,0.22751506722299492,8.733078349559573,11.183240611961057,8.31305053314789,8.033031988873436,1.1725776541492814,0.5425359295317571,5.022832637923042,4.515299026425591,4.5678025034770515,6.5979369494668525,5.880389429763561,5.022832637923042,10.570700046360686,5.967895224849328,5.8278859527121005,8.50556328233658,8.820584144645341,1.225081131200742,9.748145572554474,3.1502086230876216,5.4603616133518775
H5,13.918115438108485,18.880563282336578,4.264603616133519,17.56241307371349,16.3605702364395,20.470097357440892,23.687934631432544,8.723052851182198,11.70827538247566,0,8.335361613351878,24.69593184979138,13.763038942976356,18.72548678720445,3.217837273991655,21.090403337969402,20.08240611961057,20.85778859527121,14.460883171070932,16.321801112656466,15.3913421418637,17.213490959666203,20.27625173852573,7.094749652294854,0.5039986091794159,19.345792767732963,24.773470097357443,18.415333796940196,17.795027816411682,2.597531293463143,1.2018428372739915,11.12673852573018,10.002433936022253,10.11874130737135,14.615959666203059,13.026425591098748,11.12673852573018,23.41655076495132,13.220271210013909,12.910118219749652,18.841794158553547,19.53963838664812,2.713838664812239,21.594401947148818,6.9784422809457585,12.09596662030598
