""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,ROM,H5,MMsh,SPTAD,WT,MV,TRO,x1H4,WIV,COR,ANT,OTH,MND,R3,CYM,LR,R2,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,H8sh,TNKsh,E3sh,ERR,MAC,x2H6sh,PERsh,TMP,x1H6sh,LC,ARDsh,AWWnsh,STMsh,PHT,ADO
ADO,727.2425059241505,695.7375190878982,673.3153691850409,591.0127138278099,564.8563376801729,545.5736454586348,477.77184842915597,466.77519561141105,466.57556438052035,428.3705708206465,417.69475936522826,414.1788915272874,408.2416080508781,406.33351022285797,404.5082461714525,337.67562413527975,309.2756722286549,306.5624007173692,297.4432829108781,262.40840582193783,251.58196911272992,238.412192155482,217.386844652895,173.70039028520966,172.89432958305213,169.99667382320968,147.40742944998266,140.63429620589613,136.24371452763322,128.54002950765693,119.76912477008972,112.23871978468756,108.02450513756288,106.46281929747803,101.1425818038909,97.55327148940636,89.55156530010599,80.3160878076351,74.13762086582001,41.074681468146814,30.592417344722893,27.806814995889045,15.050766088601737,8.331373307672743,7.215781698524328,0.14669923153175735,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MMsh,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,LUC,MV,VEN,TNKsh,JN,ADO,R2,MND,TAsh,PERsh,SHR,x1H4,E3sh,LLL,H8sh,ROM,WIV,ERR,TN,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,AWWnsh,SPTAD,PHT,ANT
ANT,1159.5956617566153,1053.2205619531026,853.9184788504865,814.1703025644811,793.5191880762742,737.7699186063154,726.9708648929923,555.5335818083979,460.2663558032946,458.4279531170485,452.582593569968,417.02145773116035,417.0137522282895,411.6458220855703,399.6276324687387,364.2647036133259,340.89625969146573,306.6269322291955,296.03857591261374,291.00294093616685,278.3028818345752,265.81910099254674,262.40840582193783,239.57155520218333,230.36481983239415,229.6401515151515,209.52368231565612,188.10856790593948,186.50722201410485,182.80790356886126,176.35091574985552,173.41522637693078,159.69209245883437,156.65142086404458,150.63590337295224,132.58982409043833,128.1212270090756,118.84096322003334,111.3179723129832,49.56919765919002,49.55621404064805,47.20326036878267,21.287013381680172,20.833226499535467,3.866115922576459,3.8542425081978013,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,LLL,OTH,R2,H5,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,AYL,MND,COR,CYM,MMsh,LC,MAC,ERR,TN,TRO,JC,PERsh,H8sh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,AWWnsh,PHT,ARDsh
ARDsh,371.91193418513217,347.0001326919662,273.98954089492406,198.53217416256214,191.93143413646624,177.56570705824572,174.09970384329486,172.0103459742141,170.65840871301623,164.59125071964155,159.46615157138214,157.28213443900387,150.06438215257347,126.8780217922205,117.95140749083139,107.22034303071305,105.7844216604923,90.28489826823032,88.50505547625632,83.9274179154467,75.13220142273086,73.82124382649988,68.40087189273217,68.25207524221838,65.96093889991259,65.53874813101551,61.279751374321584,59.35420483231183,52.11852519405008,47.23997547670823,41.77646021110989,37.591580397160904,34.839274814392105,28.32958651668287,28.06501608730402,21.957822350888282,21.287013381680172,18.672576001878614,17.9318875327412,16.426469896136368,15.914125865625534,15.050766088601737,4.514947227094544,3.7681867784009615,0.513928315908514,0.23667751390523667,0.0

,WT,AWWsh,MV,OTH,TRO,H5,LLL,TNKsh,TGV,TMP,LR,WIV,COR,x2H4,CYM,LC,SHR,JN,ROM,HAM,AYL,ANT,TN,LUC,R2,PHT,TIMsh,MMsh,x1H6sh,H8sh,JC,ADO,x3H6sh,TAsh,PERsh,MAC,x1H4,SPTAD,VEN,ARDsh,ERR,R3,STMsh,MND,x2H6sh,E3sh,AWWnsh
AWWnsh,210.00622172020823,77.26631980556776,68.38118443009057,67.52858781301471,61.97015964761956,59.556813156436284,49.95634976550619,48.830842688583125,47.752516452621215,40.183855227628015,39.050983206348675,38.76950872412752,30.72156074318972,30.340359488924392,28.431575031870594,27.40758788987931,26.8433332706211,24.074071247186378,22.893665572031292,21.605141880870963,20.844560852302408,20.833226499535456,18.684022973747197,17.2892246798724,15.296495939813456,14.350488498820964,11.866739404533659,10.41068918345288,10.361149542754543,9.437241907443932,9.406344484824933,8.33137330767274,5.63978720301399,4.706723101459944,4.278744987109569,3.1293288517292956,3.119438076275175,2.3453803707636074,1.4338568275146888,0.513928315908514,0.4355346697030285,0.1664243994716966,0.14382976759214383,0.0423188893196831,0.02687705511441832,0.003809324637521457,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,COR,JN,x2H4,ANT,TNKsh,MAC,MV,H5,R3,TMP,ROM,LUC,LLL,MND,H8sh,TIMsh,WIV,TGV,LC,R2,PERsh,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,AWWnsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1099.9000104762517,816.5102963221727,727.2425059241505,695.5223153217977,620.3207391908516,574.39564715445,563.7355132644622,553.9532782552078,526.3870550184434,514.525441207231,444.45960890835727,440.83871928550286,437.8992057426119,421.2793266398273,417.0137522282895,396.3591048211462,388.997536406772,385.2559714846707,362.05664041034817,355.3117921871136,353.08086218797644,338.92535991129967,295.79022124567757,261.4450837424958,256.28546700741646,236.54182476561706,236.34525578178526,236.3432407860824,216.14105303430608,204.46650283953792,193.04491703725495,176.47043036342717,175.61068619988296,155.6099943072726,128.03200787720553,113.41938157013726,111.57886282993448,103.50793713117454,90.28489826823032,77.26631980556778,64.57872010783232,56.81206967562195,48.20634344086227,45.28855843528252,39.19166812302858,0.018412167024105017,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,WIV,TRO,MV,WT,OTH,R3,CYM,H5,HAM,x1H4,JC,ANT,MMsh,ROM,TIMsh,TMP,COR,LUC,TN,VEN,R2,TAsh,TNKsh,MAC,TGV,x3H6sh,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,AWWnsh,SPTAD,STMsh,PHT,AYL
AYL,636.9261935228485,591.0127138278099,553.9532782552078,538.377857236641,521.8244864592489,483.77078826239944,462.72915929176673,458.67357292309185,448.6781593519389,435.5594739141906,423.49010227575775,421.776144322006,392.4089613782792,383.80405230718566,377.7228607913114,360.2522336198048,359.5270389636192,356.0974330626964,353.28464146800894,340.89625969146573,332.59056259891616,272.956694353949,265.7559314411403,249.9348687267959,240.40341857742501,240.25923358509834,229.5271917939546,228.9139209267863,222.11486816542435,201.47202237941207,199.1769913482979,185.87051837495102,143.9226692627019,125.50693821582603,125.31367407758694,106.83841174250988,106.55064496071014,100.86686434608147,82.26483760881626,68.40087189273217,51.06093368823078,39.20020298759539,20.84456085230241,2.112326704279557,0.4790858817275749,0.029771942835168555,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,R3,OTH,WT,MMsh,MAC,R2,x2H4,AWWsh,MV,VEN,LUC,JN,H5,H8sh,ROM,LLL,TIMsh,ADO,x1H4,SHR,TAsh,AYL,TN,E3sh,PERsh,TNKsh,TGV,x3H6sh,x2H6sh,LC,ERR,MND,WIV,ARDsh,STMsh,x1H6sh,AWWnsh,PHT,SPTAD,COR
