 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.555258634756946,5.921977739787594,1.5641675301938631,41.361911135923656,165.17695923382817,44.620378165147365,28.552853707670486,17.173332605822594,12.84438023664227,34.844102311026965,20.20299574375886,115.21942041230034,10.948498787158183,90.29861924813294,9.855300708357044,37.46073431605889,5.224082135201924,18.831933744662358,8.585182130266311,31.500623861509606,8.72858222356059,20.334177892520227,43.65902764585314,9.208756592621283,0.826250346890321,50.632758434903835,22.37476439133381,64.6772685441043,28.386844432411532,5.446217844318428,0.001560546122575557,58.51395669114112,58.1798884356319,5.95811769622806,2.840139196004375,86.49935064935066,4.556224429212384,48.34183429030181,8.633501078297916,53.88256374415806,74.15572907336734,26.730465468959704,10.090639839010686,162.08640627639036,18.153393246446917,18.04349683320276
ANT,17.555258634756946,0,5.33831588903831,5.136467928400007,72.14251241549839,51.00782176455469,224.01717864976965,155.7488189058982,32.38539352906233,5.46091865717051,54.52269991350426,29.504324160105956,81.11204092491477,52.30025005352326,31.436044128218768,2.6153542205215534,16.427130809293295,39.117829566786185,31.339811177120687,113.27119898990549,88.62354969386188,25.093435197142725,23.42656256939533,91.25037100440127,38.639476281025146,2.6869808612542547,48.689129878978456,36.63131063434963,6.037381700251744,23.881047633167153,0.3721772212035454,12.922393986283087,82.16737407613128,16.75582785988236,56.754654951360386,142.5576010030129,13.092825279627307,53.88089083354466,118.74413870330496,40.78279640498234,16.66462735888112,152.7522885337574,17.722322077223506,0.47608736791325934,17.506536635973607,12.539041931035843,31.879509510491005
ARDsh,5.92197773978759,5.33831588903831,0,0.3172049189748305,9.724057995601916,35.80845184816601,37.04225344261393,0.2050800607984514,34.88077327732723,21.83095967854769,14.566343120512187,5.199383133226631,0.30933069490098963,7.501037833331903,11.56473543858777,26.955531206641254,16.649334053374382,10.926136520346038,70.8755569804574,0.7849310174242843,9.054066979961624,0.8074278100693962,8.37394265347324,37.61319343451353,2.8995576776909298,0.1550779603876949,30.349035432850222,69.09593525617339,12.57155545173052,13.181950890464535,0.4934298739608474,7.48609737364462,14.341917126306358,7.088578933875432,5.258425414651142,0.1376180690611269,7.52870318087697e-05,0.34774535646393073,2.224691726375066,72.79173324431115,25.385915450171797,7.504912005588398,17.743931899455394,16.80969186219978,39.2266703389564,54.50679097673557,16.44729656552101
AWWnsh,1.5641675301938625,5.136467928400007,0.3172049189748305,0,7.839631039735152,0.7814950355239129,1.5691316748017934,1.6802135790431538,0.5413170899896563,0.7240547063555914,10.898486771752124,0.2729764191168867,5.497023446194789,0.0694750478829212,0.6497612072458443,24.133689460981497,5.311623219676888,8.655732793924457,20.1344639070699,1.0240202275600505,1.0751609856522457,0.0003486902368354269,8.873575994637942,2.9768543380303876,0.5809677048615102,24.40459334176148,2.2311943811926183,0.18112926388312617,18.438770786735386,0.7983590503825163,0.12067578439259856,0.08792092862889324,1.317945681403402,1.8650104270483432,2.159030025194941,0.8967644560270421,9.400692640692641,2.214490513078349,3.012572860950442,1.3584999661105854,11.388776995294931,9.783254793431222,0.12710891709297295,4.332972324857092,0.22637202297293996,0.42316827329841394,0.09903222647002904
AWWsh,41.36191113592365,72.14251241549839,9.724057995601916,7.839631039735152,0,63.16026693913758,90.9949233349914,143.6740156975082,9.400156814070082,19.033871332882264,55.40761603848722,37.41688088790542,80.73687056216673,38.165884591719646,18.29811327456984,74.99189259961774,22.120593201104363,93.95153539379834,51.922546750963235,42.57664323801752,107.89650195729922,5.386887216887981,28.101922362099355,109.3729357213729,14.57527556532,0.41645814029988926,13.854196894601644,30.909601257079174,38.5467704451567,63.963086894559844,23.628909663058543,18.522495734701387,0.8722733311795958,15.317602957425168,30.33068604851215,26.304303415151118,51.13459142870907,38.48914736281688,139.39272524152298,5.724878655656896,55.6830037258301,102.25309413857572,22.281373997750055,3.302126257573885,31.24844370262795,12.567328908036874,18.593341782168352
AYL,165.17695923382817,51.00782176455467,35.80845184816601,0.7814950355239129,63.16026693913758,0,13.088989136754897,35.9784763396104,7.373896877925606,19.1832324173265,65.41194124523382,46.643825021144096,41.482286680560826,34.722934165844386,69.09888486898099,22.83090824406148,92.00107534036346,82.01074253674999,21.23631999947441,6.638031119633355,72.54235227676433,58.444329231956395,97.15223798092919,48.85917820250164,5.890381266840586,0.5284450063211126,17.739988744204766,78.08478215186985,48.38064599582998,38.60445984205816,1.034047508150908,0.04133707511882262,32.82625466556799,48.286008246929754,37.823697238298784,73.4547223122374,37.066165413533824,4.603880881517168,35.05637276107699,30.472704566044104,74.61717844502623,65.15764743858612,42.73222644201863,1.3441275944521447,101.8565732756029,1.8123499360930522,2.2768058797017585
COR,44.62037816514735,224.01717864976965,37.04225344261392,1.5691316748017934,90.99492333499136,13.088989136754897,0,191.38169428918278,27.023421517952187,14.64522896481674,67.32578033292532,67.25418395161608,103.91869320650103,257.10189058044307,25.012675178792815,30.5772001277946,12.112661516966263,204.99251771847196,34.48700161425867,106.14749467421886,147.85767470818493,8.17765277704939,63.03070171946577,62.85857086905621,39.61489638907523,0.10677320359686297,62.40381280016269,72.64850244584103,47.87998011770586,29.456605056000274,5.962614006777119,3.2300370617666947,65.88296303340734,29.38104122405138,55.586751856398294,138.45594329991357,32.227496501942234,38.464052429036045,133.62197474955497,25.653490937902497,9.577636549405259,122.0714942086356,37.35756061379426,7.823912843780241,57.98331678579612,16.70194429157392,38.26439254025771
CYM,28.552853707670486,155.74881890589813,0.20508006079845104,1.680213579043153,143.6740156975081,35.97847633961039,191.38169428918278,0,22.14329868653732,52.27267440798699,77.3140861471554,91.75243794891281,64.87125128270792,42.65645981655897,20.42173726498206,27.3507788129655,16.337584601911022,191.61431641707716,93.38947543684633,115.74689570692995,126.16285470016696,47.6485469038625,36.71104231195581,80.96286690248343,24.268524437254747,0.12299888077792719,59.34893321188845,18.03401469641641,100.8015579180866,51.33456874829436,1.3728850018887122,3.419291602949307,11.84373475226128,40.4492024134881,85.60576069955745,138.8528325570414,63.36992971186519,55.498139759565106,77.94034033679416,18.003667056450382,22.31882778551245,141.53981613631987,28.481086645072875,33.08326617729197,39.409108218219515,20.515749617695846,40.28943837900243
E3sh,17.173332605822594,32.38539352906233,34.88077327732723,0.5413170899896563,9.400156814070082,7.373896877925609,27.023421517952187,22.143298686537328,0,50.33939475073149,92.75178479179607,0.006315316895003483,42.3061482397608,34.652356387282744,66.8113781947473,22.58270163446084,45.86141344044578,2.3285489079790884,234.0711367447093,10.97270335148696,0.09602302093234132,45.022340557252946,14.105046390019051,20.98691470808122,19.7424892942417,2.043306331043776,53.15163942763269,65.23997596422603,69.2151848133078,24.339471622444975,5.530265367160131,0.24350394215313295,34.0243207986746,24.067913349029467,4.571558122040478,1.0616326063667316,1.5099125927151409,4.740998435124436,6.714519480400772,39.63059942237271,19.98022781104613,48.97717534483107,36.48606746273071,54.76454309635803,12.153669863682032,48.19316427987022,15.528693774682182
ERR,12.844380236642264,5.46091865717051,21.83095967854769,0.7240547063555914,19.033871332882264,19.1832324173265,14.64522896481674,52.27267440798699,50.33939475073149,0,12.635555047351462,5.301713758899547,33.53922584759289,60.42641086045984,25.1792051220572,0.49805401677968053,10.66131492486959,59.61449197355725,102.95776467621664,5.795485086856767,8.684030997614911,53.19385417900309,49.50869408860559,27.78397382161695,0.4590121296470917,1.1789823008849558,20.824480891131103,80.04042052442834,80.83673247106874,52.661936119960366,0.014164463854729336,1.695105137791239,40.59904139990027,10.168057445546262,21.30747597762423,31.0567585132315,21.280909090909088,0.7071780695297923,13.85995041703006,46.069931307630426,39.92022423375292,63.41278524412694,49.61141371122056,8.041725150202836,49.24653379406604,46.165402068577485,7.551921325460314
H5,34.844102311026965,54.52269991350426,14.566343120512187,10.898486771752124,55.40761603848722,65.41194124523382,67.32578033292536,77.3140861471554,92.75178479179607,12.635555047351462,0,78.15325517519186,144.1263473066958,37.64353318560154,70.91383928600204,2.926855212200165,118.04463375068654,58.63794193436654,54.01006800084364,33.94878793647941,26.169968228876893,47.9428056818622,35.32508138433299,69.52132122017031,23.48960653912881,5.671289528344469,124.95097895539283,102.84224936580979,9.511298581776998,17.86048081847942,0.6987177193978327,26.01353294269262,7.439018216653744,32.72274984168087,15.55371766448395,64.75266915497987,50.09110774166613,4.047755997919579,106.29967155751261,41.03989937678631,330.91103701783607,32.9940994039017,246.98408158731618,5.590000666852369,66.62317843975936,56.10640916207786,30.251422283430298
H8sh,20.20299574375886,29.504324160105956,5.199383133226629,0.2729764191168867,37.41688088790542,46.643825021144096,67.25418395161608,91.75243794891281,0.006315316895003483,5.301713758899547,78.15325517519186,0,44.21415361169998,4.379312652617894,42.24228319513598,3.0971133918343496,3.193026630421035,35.17643211327199,32.78286445129998,18.676403697018557,100.78280502295071,18.89452051804313,34.0358284714927,25.9906890535857,2.7942975492134843,0.291613990729035,16.98104796005515,73.02838623664492,2.1581127689470816,0.3674798612003367,10.171793333612353,2.5930492733368165,5.211258140697268,16.318454467557217,9.462309259017612,15.281893051036864,24.374148587443383,42.25944449802284,26.5720656033204,1.4008090439749348,6.089411176935293,114.54929659900549,13.219498092904931,2.4691760809364363,29.44383343069256,19.72187378804311,2.0325033251453863
HAM,115.21942041230034,81.11204092491477,0.30933069490098963,5.497023446194791,80.73687056216674,41.48228668056085,103.91869320650108,64.87125128270796,42.3061482397608,33.53922584759289,144.12634730669583,44.21415361169998,0,49.221714105336176,48.59267957080471,50.148190631596,97.77797000472796,141.9212107105373,48.87375555574601,133.88728818911147,108.64109288240246,63.244479066306496,101.8901890171639,169.99800691513155,85.89855559288569,18.851342645605033,55.98028342532057,46.79355796485487,46.94691844428194,28.103800116674805,1.63178897648383,11.710447545292439,23.93143925375444,34.798677093147965,57.410865678654645,64.1006367693969,113.41136231032559,78.79211317435951,163.1526367712717,6.659081970537394,65.91038692628179,81.34468836748741,108.47523922689291,4.57126314960366,43.39712836880727,10.748020970595908,41.569044397975986
JC,10.948498787158183,52.300250053523236,7.501037833331903,0.0694750478829212,38.16588459171965,34.722934165844386,257.1018905804432,42.65645981655897,34.652356387282744,60.42641086045984,37.64353318560154,4.379312652617894,49.221714105336154,0,49.759094065775336,48.23895669260565,5.7927696492213,9.336239525428242,35.91172505670771,42.83664711436647,11.03253671666715,7.847857181170406,52.945489063894556,24.189712472234444,14.83386280914991,1.0362093922850302,53.085563762658786,94.88631085509378,23.05734164112274,22.150597147286422,12.098497475248537,0.8713940926330307,36.101605301271206,42.3820907981929,12.832211860331256,13.401930154021114,4.17206530390387,6.346295103758461,67.44993544610593,45.540817518295285,31.57277257106842,20.37719474147303,20.14035782523095,12.020658595253332,85.48645254322713,22.192050478597796,10.581531026100928
JN,90.29861924813292,31.436044128218768,11.56473543858777,0.6497612072458443,18.29811327456985,69.098884868981,25.012675178792815,20.42173726498206,66.8113781947473,25.1792051220572,70.91383928600204,42.24228319513598,48.59267957080471,49.759094065775336,0,6.997292351033664,43.96822217779203,56.25237939580474,104.21664670026833,44.79756066047284,35.84864994967344,35.4527228102567,46.28897645760805,17.33200850956899,10.500576943988612,0.35210828068927214,207.70001554199945,132.97244660371456,92.36489116941635,21.051572756965033,0.8499002989611213,10.649385464639433,20.88849747807166,17.98683931118983,24.10059755605533,50.71201976038142,46.13791906530182,14.097574770649318,93.76205297803038,39.58948064016544,0.8653106661126077,11.3971871596898,124.48366687398861,38.87591350641036,51.75683676601726,52.92618434311529,91.03084440448642
LC,9.85530070835704,2.6153542205215534,26.955531206641254,24.133689460981497,74.99189259961774,22.83090824406148,30.57720012779461,27.350778812965515,22.582701634460825,0.49805401677968053,2.926855212200165,3.0971133918343496,50.148190631595995,48.23895669260564,6.997292351033664,0,2.7853887455773836,47.290368096929996,34.339941175365816,20.420078662733534,22.331756142999144,42.90168064001045,0.29632196711842723,0.522322925423853,14.586440513960275,4.927492625368732,12.525083062761023,1.5851582693592585,10.834125709099158,0.3315223399781418,0.46929471708232773,1.2666206047986366,8.495920291783545,11.501373315658864,23.038467405006973,0.9639391752995916,17.803878787878784,6.114462493509752,22.598166694449873,69.03765086535884,6.413180589745688,1.4061245166920349,3.5806575670996597,2.977429805492317,9.935627032668082,0.43854715820358703,3.507113445356891
LLL,37.46073431605887,16.42713080929329,16.649334053374382,5.311623219676888,22.120593201104363,92.00107534036346,12.112661516966263,16.337584601911033,45.86141344044578,10.66131492486959,118.04463375068653,3.193026630421035,97.77797000472792,5.7927696492213,43.96822217779203,2.7853887455773836,0,10.191542569543811,121.87497532873188,1.0799182560073226,10.361403916537371,67.64871023239978,40.83361302205264,24.879435432044296,8.085512799705077,0.6531816266329541,63.382714866830376,83.08655851865974,185.61327631470246,300.08837673744506,1.7768858208115987,0.1746112281364418,44.570963927498155,68.25321732246077,8.336796927285958,38.34120209807929,144.44869822650472,24.221221110993405,44.522947072293356,30.11131239309743,42.439726077058324,63.87800686762308,17.02601630166084,0.523852536981223,34.97365604390117,8.747705319482789,29.932084958904657
LR,5.224082135201921,39.117829566786185,10.926136520346038,8.655732793924463,93.95153539379838,82.01074253675004,204.992517718472,191.61431641707725,2.3285489079790884,59.61449197355725,58.63794193436654,35.17643211327199,141.9212107105373,9.336239525428248,56.25237939580474,47.29036809693,10.191542569543817,0,29.632368981930505,174.25402532477452,104.57445977565844,75.31210742989029,15.490739783316863,51.97166510052448,26.919365659583022,0.11796635638477355,33.82824670274625,17.58508199561136,62.235891252639256,100.11127437404917,9.935748662259545,0.2541974122241666,49.55130655077693,2.6391978737074604,134.87693895635533,102.44138301682109,48.51579239266072,58.789033177623715,118.13827037979084,6.203196898368219,17.48574372791803,112.96760862411516,73.45246282275272,2.89445430751161,31.798216243560823,10.358668994080933,30.11498119601856
