 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.85254568440409,3.468107114124813,0.8481783703022641,11.855648776002758,11.81795195954488,16.153085852200896,15.776117687622111,5.918400183886909,7.916331456154465,18.565682105505115,6.521549247212964,19.998161130904492,8.406390070106884,12.458797839328811,3.29847144006436,14.607516377427881,15.889208136995746,16.416963567406043,11.195954487989885,10.668199057579589,11.139409263303069,11.026318813929432,12.571888288702448,6.351913573152511,0.41466498103666244,14.19285139639122,16.680841282611194,13.476611883691529,11.742558326629123,1.319388576025744,0.9612688196758993,9.91426272842202,8.613722560625215,8.067118721985977,11.32789334559246,10.649350649350648,7.972876680841282,18.829559820710262,9.801172279048386,9.44305252269854,14.833697276175151,15.58763360533272,1.7717503735202849,15.644178830019538,5.767612918055396,7.991725089070221
ANT,14.852545684404092,0,5.554610581159253,1.3584645443052523,18.98831551928897,18.927939317319847,25.871202543768916,25.267440524077692,9.479063709152204,12.679002413515688,29.735279469792744,10.445082940658162,32.02957514461939,13.463893039114277,19.954334750794928,5.282917672298203,23.3957782630349,25.44856912998506,26.293835957552773,17.93173198482933,17.086465157261618,17.841167681875646,17.660039075968278,20.135463356702296,10.173390031797112,0.6641382216603455,22.731640041374554,26.716469371336625,21.58449220396123,18.807186913381603,2.113167068919281,1.5395931502126192,15.87894111787917,13.795962149944451,12.920507221392176,18.14304869172126,17.056277056277057,12.76956671646937,30.1579128835766,15.697812511971804,15.124238593265142,23.758035474849635,24.96555951423208,2.8376814925487492,25.056123817185764,9.237558901275715,12.799754817453932
ARDsh,3.4681071141248134,5.554610581159253,0,0.3172049189748305,4.433819867448186,4.419721871049305,6.04099145692066,5.900011492931847,2.2133854346243726,2.9605792437650846,6.9432632264490675,2.438953377006474,7.478987089606559,3.143853196950542,4.659387809830288,1.2335746849021185,5.462973604566525,5.942305482128491,6.13967743171283,4.187104930467762,3.9897329808834234,4.16595793586944,4.123663946672797,4.7016817990269315,2.3755123932115083,0.1550779603876949,5.3078956441788305,6.238363406504999,5.040033712600084,4.391525878251542,0.4934298739608474,0.35949890817147456,3.707773052905796,3.2213921771443896,3.01697122936061,4.236447917863847,3.982683982683983,2.9817262383634064,7.041949201241237,3.665479063709152,3.5315480979197793,5.547561582959813,5.8295215109374405,0.6626058307474236,5.850668505535762,2.1569934490288474,2.988775236562847
AWWnsh,0.8481783703022642,1.3584645443052523,0.3172049189748305,0,1.0843581197563499,1.0809102402022757,1.4774163889208138,1.4429375933800712,0.5413170899896563,0.7240547063555913,1.6980806803815653,0.5964831628548443,1.8291001034363867,0.7688771405585565,1.1395241926215378,0.3016894609814964,1.3360533272037698,1.453281232042294,1.5015515457993334,1.0240202275600505,0.9757499138030111,1.0188484082289393,1.0085047695667164,1.1498678312837605,0.5809677048615102,0.03792667509481669,1.298126652108953,1.5256867026778531,1.2326169405815424,1.0740144810941272,0.12067578439259856,0.08792092862889324,0.9067923227215263,0.7878404781059648,0.7378462245718883,1.0360878059993104,0.974025974025974,0.7292265256867027,1.722215837260085,0.8964486840593036,0.8636938282955983,1.356740604528215,1.4256981956097001,0.1620503390414895,1.4308700149408113,0.5275255717733593,0.7309504654637399
AWWsh,11.85564877600276,18.98831551928897,4.433819867448186,1.0843581197563499,0,15.10872313527181,20.65099796958204,20.169061027468107,7.566409991188753,10.1206757843926,23.735394399111215,8.337509098571045,25.566754779144162,10.747193809140713,15.928015936865496,4.216948243496916,18.675056506914913,20.31364211010229,20.988353829061793,14.313527180783819,13.638815461824311,14.24123663946673,14.096655556832548,16.072597019499675,8.120637474619777,0.5301306363253266,18.14492587058959,21.325709688541547,17.229245680573115,15.012335746849022,1.6867792973987665,1.22893920239053,12.674941577596446,11.012259127303375,10.313450561238172,14.482205110523696,13.614718614718615,10.192966325709689,24.07275025859097,12.530360494962265,12.072520399954028,18.964218672183275,19.92809255641114,2.2651036279354866,20.000383097728232,7.373635214343179,10.217063172815386
AYL,11.81795195954488,18.92793931731985,4.419721871049305,1.0809102402022757,15.10872313527181,0,20.585335018963338,20.104930467762326,7.542351453855879,10.08849557522124,23.65992414664981,8.310998735777497,25.485461441213655,10.713021491782554,15.877370417193427,4.20353982300885,18.615676359039192,20.249051833122632,20.921618204804048,14.268015170670038,13.595448798988622,14.195954487989887,14.051833122629583,16.02149178255373,8.094816687737042,0.5284450063211126,18.087231352718078,21.257901390644754,17.174462705436156,14.964601769911505,1.68141592920354,1.2250316055625792,12.6346396965866,10.97724399494311,10.280657395701644,14.436156763590393,13.571428571428573,10.16055625790139,23.99620733249052,12.490518331226296,12.034134007585335,18.9039190897598,19.86472819216182,2.2579013906447534,19.936788874841973,7.350189633375474,10.184576485461442
COR,16.1530858522009,25.871202543768916,6.040991456920661,1.4774163889208138,20.650997969582043,20.585335018963338,0,27.47994483392714,10.309083247136344,13.789219629927596,32.33900317971115,11.35969045703559,34.834195303221854,14.642837987970733,21.701605179481287,5.745508179136499,25.44439336474735,27.676933685783247,28.596214994445084,19.501896333754743,18.582615025092903,19.403401907826687,19.20641305597058,21.898594031337396,11.064207179251428,0.7222924568057312,24.722100907941616,29.055855648776006,23.474504846186264,20.454009117725935,2.2982032716545993,1.6744052407769223,17.269356012718845,15.003984216373599,14.051871432402407,19.731716660920203,18.54978354978355,13.88771405585565,32.79864383404207,17.072367160862736,16.44856912998506,25.838371068459566,27.151630080833623,3.086158679079033,27.250124506761676,10.046431444661534,13.920545531165
CYM,15.776117687622113,25.267440524077696,5.9000114929318475,1.4429375933800714,20.16906102746811,20.10493046776233,27.47994483392714,0,10.06849787380761,13.467417538213999,31.584300655097117,11.094586829100104,34.021261923916796,14.301114814389152,21.195149982760604,5.611423974255834,24.85059188599012,27.031030915986673,27.928858751867605,19.046776232616942,18.14894839673601,18.95058039305827,18.75818871394093,21.387541661877947,10.80599931042409,0.7054361567635905,24.145155729226527,28.37777266980807,22.92667509481669,19.976669348350768,2.2445695897023334,1.6353292724974142,16.86633720262039,14.653832892770946,13.723939777037124,19.271233191587175,18.11688311688312,13.563613377772672,32.03321457303758,16.673945523503047,16.06470520629813,25.235375244224805,26.517986438340422,3.0141363061717046,26.614182277899094,9.811975634984485,13.595678657625562
E3sh,5.918400183886909,9.479063709152204,2.2133854346243726,0.5413170899896563,7.566409991188752,7.542351453855878,10.309083247136344,10.068497873807608,0,5.052292839903459,11.848829636440255,4.162126958587136,12.763054055089453,5.365053825230817,7.95134658851473,2.1051220166264413,9.322683216488526,10.140673485806229,10.47749300846646,7.145385587863464,6.808566065203233,7.109297781864154,7.037122169865532,8.023522200513352,4.053863540589204,0.26464391066160975,9.058039305826917,10.645902769796574,8.600927096502318,7.494234379190131,0.8420488066505766,0.6134927019882772,6.3273953185457605,5.4973757805616215,5.148526989234954,7.229590468528522,6.796536796536796,5.088380645902769,12.017239397770371,6.25521970654714,6.026663601884841,9.467034440485767,9.94820518714324,1.13075125464506,9.984292993142551,3.6809562119296633,5.100409914569206
ERR,7.916331456154466,12.679002413515688,2.9605792437650846,0.7240547063555913,10.1206757843926,10.08849557522124,13.789219629927596,13.467417538213999,5.052292839903459,0,15.84875301689461,5.567176186645214,17.071600965406276,7.176186645213194,10.635559131134352,2.815768302493966,12.469831053901851,13.563958165728078,14.014481094127113,9.557522123893806,9.10699919549477,9.509251810136766,9.412711182622688,10.732099758648431,5.422365245374095,0.35398230088495575,12.115848753016895,14.239742558326629,11.504424778761063,10.02413515687852,1.1263073209975865,0.8205953338696702,8.46339501206758,7.3531777956556725,6.886564762670957,9.670152855993564,9.090909090909092,6.806114239742558,16.074014481094128,8.3668543845535,8.061142397425584,12.662912308930009,13.3065164923572,1.512469831053902,13.354786806114241,4.9235720032180215,6.822204344328238
