 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.62106210621062,5.72083362182372,1.4839022363774839,21.106556809527106,20.345080661912345,26.768815343072767,28.116042373468115,10.465415772346464,14.018971127882018,32.13819843522814,10.816866302014816,33.15349996538115,15.444298275981444,22.512358928200513,5.096032680191096,25.538738489233538,26.417364813404415,27.47171640240947,18.88070345496088,19.38835422003739,19.251679014055252,20.325555632486324,23.351935193519353,10.758291213736758,0.6833760299106834,24.484386900228483,29.678044727549675,23.234785016963233,20.98940663297099,2.713979090216714,1.601052412933601,15.776223776223777,13.979921069029979,13.472270303953472,19.036903690369037,17.53347642456553,13.745620715917745,31.25957211105726,16.947725541784948,16.303399570726302,25.07013778300907,25.753513812919753,3.163054767015163,26.98359066675898,9.45011424219345,14.428996745828428
ANT,24.62106210621062,0,8.527152715271527,2.2118211821182117,31.46024602460246,30.325232523252325,39.9000900090009,41.90819081908191,15.5991599159916,20.895889588958894,47.903390339033905,16.123012301230123,49.41674167416742,23.02040204020402,33.555655565556556,7.595859585958596,38.06660666066607,39.37623762376238,40.947794779477945,28.142514251425144,28.899189918991897,28.695469546954694,30.296129612961295,34.80708070807081,16.035703570357036,1.0186018601860185,36.495049504950494,44.23642364236424,34.63246324632463,31.285628562856285,4.045304530453046,2.3864386438643863,23.515151515151516,20.837683768376838,20.08100810081008,28.375337533753374,26.134413441344133,20.488448844884488,46.593759375937594,25.261326132613263,24.3009300930093,37.36813681368137,38.386738673867384,4.714671467146714,40.22022202220222,14.085808580858085,21.507050705070508
ARDsh,5.72083362182372,8.527152715271527,0,0.513928315908514,7.30995407233031,7.046227699693046,9.270996330402271,9.737589143529737,3.6245470700916247,4.855270142398855,11.13060536822913,3.7462669343857464,11.482240531745482,5.348911814258349,7.796833529506797,1.764938032264765,8.844976805372845,9.14927646610815,9.514436058990514,6.539061598467539,6.714879180225715,6.667543677444668,7.039465485010039,8.087608760876087,3.725980290336726,0.23667751390523667,8.47981721249048,10.278566318170279,8.047035472778047,7.269380784232269,0.9399478409379399,0.5545016040065545,5.463869463869464,4.841745713032842,4.665928131274666,6.593159315931593,6.072468785340073,4.760599136836761,10.826305707493827,5.86960234484987,5.646449260310646,8.682683652980682,8.919361166885919,1.0954787786470954,9.345380691915345,3.2729119065752728,4.9972766507419975
AWWnsh,1.483902236377484,2.211821182118212,0.513928315908514,0,1.8960973020378962,1.8276904613538278,2.404763553278405,2.525791040642526,0.9401555540169402,1.2593874772092595,2.887119481178887,0.9717279420249718,2.9783286020909783,1.3874310507973875,2.0223868540700223,0.4577996261164578,2.2942601952502946,2.373191165270373,2.467908329294468,1.6961388446536962,1.7417434051097418,1.7294652542177296,1.825936439797826,2.097809780978098,0.9664658773569665,0.06139075446006139,2.1995430312261997,2.666112765122666,2.0872856516420875,1.8855731727018856,0.24380899628424382,0.14382976759214383,1.4172494172494172,1.2558794340972559,1.2102748736412103,1.7101710171017102,1.5751113572895752,1.2348311754252348,2.8081885111588085,1.5224907106095225,1.4646079992614647,2.2521636779062524,2.3135544323663138,0.2841514920722842,2.424057790394424,0.848946433104849,1.2962219298852964
AWWsh,21.106556809527106,31.46024602460246,7.30995407233031,1.896097302037896,0,25.996491956887997,34.2045973828152,35.92605414387592,13.372475709109372,17.913129774515912,41.065475778347064,13.82155138590782,42.36280551132036,19.734381130420733,28.765791963811765,6.511597313577512,32.632832514020635,33.75552170601675,35.1027487364121,24.125343303561124,24.77400817004777,24.5993676290706,25.97154330817697,29.83858385838584,13.746705439774747,0.8732027048858731,31.285605483625286,37.92194604075792,29.688891966119687,26.819797364351817,3.4678621708324675,2.045789194304046,20.15850815850816,17.863232477093863,17.214567610607215,24.324932493249324,22.403886542500402,17.563848692561564,39.94278658635094,21.655427081169655,20.83212167370583,32.034064944956036,32.907267649841906,4.0416810911860415,34.47903251863648,12.075145976136074,18.437051397447437
AYL,20.345080661912345,30.325232523252325,7.046227699693046,1.8276904613538276,25.996491956887997,0,32.97057398047497,34.62992453091463,12.89002746428489,17.266865148053267,39.58392762353158,13.322901520921322,40.83445267603683,19.02240993330102,27.727988183433727,6.276673821228276,31.455514782247455,32.53769992383854,33.83632209374783,23.254956264857253,23.88021879110988,23.711878880195712,25.034549608807033,28.762076207620762,13.25075584481525,0.8416995545708417,30.156892612338154,36.553809227076556,28.617784855408615,25.85220060467585,3.342749659581343,1.971981813565972,19.43123543123543,17.21876803064922,16.593505504396592,23.447344734473447,21.595605714417594,16.93018532622493,38.501742481940504,20.874148953356872,20.08054651619008,30.878349373398876,31.720048927969717,3.8958665097278957,33.23510812619723,11.639502411779638,17.77188488079577
COR,26.76881534307277,39.9000900090009,9.270996330402271,2.404763553278405,34.20459738281521,32.970573980474974,0,45.56394100948557,16.95991137575296,22.71868725334072,52.082115903898085,17.52946063837153,53.72748044035173,25.02852592951603,36.482794433289484,8.258464307969259,41.38724641694939,42.81111957349581,44.51976736135152,30.597452052897598,31.420134321124422,31.198642941217198,32.93893235477394,37.84338433843384,17.434535761268435,1.1074568995361074,39.67859862909368,48.0952710655681,37.65353458422766,34.014747628609015,4.3981859724433985,2.5946133074845945,25.566433566433567,22.655404001938656,21.832721733711832,30.85058505850585,28.414179879526415,22.275704493526277,50.65824274735166,27.464931108495467,26.420757460361422,40.62784740012463,41.73530429966073,5.125943363567126,43.728726718825726,15.314546839299314,23.383161393062384
CYM,28.116042373468115,41.90819081908191,9.737589143529737,2.5257910406425257,35.92605414387592,34.62992453091463,45.56394100948557,0,17.813473655057813,23.862078515543864,54.7033164854947,18.411687322578413,56.431489302776434,26.28816727826629,38.318908813958316,8.674098179048674,43.47019317316347,44.965727341964964,46.76036834452676,32.13736758291214,33.001453991553,32.76881534307277,34.5966904382746,39.74797479747975,18.31198504465831,1.1631932424011633,41.67555217060168,50.515820812850514,39.54857024163955,35.72664958803573,4.6195388769646195,2.7251955964827252,26.853146853146853,23.795610330263795,22.931523921622933,32.4032403240324,29.844215190749846,23.3968012185834,53.20778231669321,28.847192411548846,27.75046735442775,42.67257494980267,43.83576819220384,5.383923007685384,45.92951602852593,16.085300837776085,24.55999446098456
E3sh,10.465415772346464,15.5991599159916,3.6245470700916242,0.9401555540169402,13.372475709109372,12.89002746428489,16.95991137575296,17.813473655057813,0,8.881995891896882,20.36179002515636,6.853239170070853,21.005054351589003,9.785040042465784,14.263149391862262,3.2286920999792286,16.18057190334418,16.737242955064737,17.405248217129405,11.962242378083962,12.283874541300284,12.197281266588197,12.877656996468877,14.795079507950796,6.816127766622816,0.43296637356043294,15.512566641279513,18.8031110803388,14.72085670105472,13.298252902213298,1.7194950264257194,1.0143783609130144,9.995337995337994,8.857254956264857,8.535622793048535,12.061206120612061,11.108680098779109,8.708809342472708,19.805118973435803,10.737566064298738,10.329340626370328,15.883680675759884,16.316647049320316,2.004015786194004,17.095986521729095,5.987306422949987,9.141775716033141
ERR,14.018971127882018,20.895889588958894,4.855270142398855,1.2593874772092593,17.913129774515912,17.266865148053267,22.71868725334072,23.86207851554386,8.881995891896882,0,27.275681414295274,9.18027187334118,28.137367582912137,13.107572295691106,19.106233700293107,4.325001730942325,21.674721318285673,22.42041127189642,23.315239216229315,16.024048558702024,16.454891643010455,16.33889542800434,17.25029426019525,19.818781878187817,9.13055920976713,0.5799810750305799,20.779893373952778,25.187749544185188,19.71935655103972,17.81370444736781,2.303353412264303,1.3588128043573588,13.389277389277389,11.864755706339864,11.433912622031434,16.156615661566157,14.88065729649888,11.665905052043666,26.529991460684528,14.383530660758383,13.836691361443837,21.277020009693278,21.857001084723855,2.6844838329986844,22.9009670197789,8.02030972328002,12.245886127074245
