 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,425.0770270494762,10.115122127283048,8.764452275245812,1113.732089897595,502.61930012524823,369.06590378056654,190.6698662259607,110.35443181878014,117.94899007530462,601.8281852452004,120.8219753450978,603.8617073092317,171.8957595162357,469.373784710298,21.980178279608776,691.7645961225811,326.74557404067843,130.99091335778118,128.09263744443302,578.1204443942848,412.7436840719635,610.3706163654447,259.64905590124926,96.5152268546496,0.2671543016370602,138.0781170775711,284.6836787224561,505.4045829111504,847.227702616959,659.5756736423775,17.75242384440929,101.09631123526196,1047.7569313565807,249.01027027584865,64.78452764312426,528.8171493314685,179.83339200138388,426.38433484278426,211.0328710837186,337.5811047440921,449.8948567459281,469.373784710298,22.46197883187776,661.9749543564119,82.21699527336222,134.67868110848823
ANT,425.0770270494761,0,21.420968053535752,20.221055742862916,485.04552571533856,437.46442560762523,1366.7189499791575,1312.9601092372939,211.47604942552815,279.4334503230324,464.81438500532624,218.0367243207059,1277.9627478062005,540.0600354861328,357.44406521450946,103.56640605843343,265.7496487574626,757.5220256720704,471.26304900694777,448.2655854340358,496.20644961212486,333.6212592735457,443.0219907895908,1049.595310226024,247.34536331293407,1.158391535697069,263.8171422458478,904.2299170736511,303.8930167216134,248.97678729179464,5.089782628065811,44.41610450505346,179.25987097165586,152.09154675353554,565.904758924954,837.3309115178073,210.3504663444519,314.7978525817967,952.3717805222998,382.34625322997414,229.01029554541455,1026.4230630448767,298.3833732122406,106.97251267966868,739.1077959082475,185.52126735459316,120.9975980448314
ARDsh,10.115122127283048,21.420968053535752,0,0.19615697201904098,128.08523119582966,33.46280225571247,29.21389131795385,153.2894843175054,220.39233930660697,26.841921469167545,227.06450043205223,33.94282608202254,35.5431026351847,35.610400651773084,91.59832068885241,36.48507776895172,242.9928557438183,190.16978610565528,439.49746423487966,117.31261802811726,75.66350949561544,152.14438522367158,126.6261107554003,153.2997006359971,43.17174426885361,0.08225937536282363,179.12773918193736,120.2586955837091,191.55037269356293,141.81897317845528,15.05008970354967,0.19615697201904098,302.0430331980272,143.980966058315,17.214324342100603,39.21489297325314,119.87254069807061,38.01888556256291,68.81701410133684,376.6194513946808,226.65576137006008,113.04777977581868,326.5988800981162,5.7265561182787685,78.01220546246199,147.14425697327212,451.73789994672626
AWWnsh,8.764452275245812,20.221055742862916,0.19615697201904098,0,103.75090373019242,36.95017857973619,54.11440339840249,44.062533172946075,0.902563803564916,3.995039670644929,65.25571446292487,18.418052382874407,20.55040991931188,18.391410795091215,42.227262587622334,4.616131392653109,67.40547659100794,40.306413477178374,1.1114348259600866,16.507281469731556,13.590067763274789,0.11762234976073138,81.52647737843279,106.05400959188616,17.754726617408934,0.02339486822245443,18.63001636865145,0.01783188256960515,5.383437280519418,47.052787829535845,6.177468694782619,0.055787762684314415,4.389437890609406,91.59425817768422,13.55965220163778,79.7622364234286,9.617577178756266,83.40317501197522,110.00287795240845,0.22303681981101345,32.19368936198681,366.51522551261695,10.956216167480715,6.294099912074132,64.53300341520344,0.32032973412283755,10.443373348935086
AWWsh,1113.732089897595,485.04552571533856,128.08523119582966,103.7509037301924,0,729.2175332796896,468.76866493430435,685.9267070754917,156.30876439176714,227.53930484230338,423.01680674599874,286.4866637811691,625.9428879927813,99.07071726941572,700.4103271376432,155.6843003405426,370.8151371034584,683.2100770490089,337.88532421444955,532.8001811379778,961.5624052748399,481.386778701729,535.3517548645473,1394.329589109433,262.3916780775316,0.3411122721467549,291.0346338236871,489.79349071446137,445.7464097646828,514.8160026782108,21.159499360000876,21.547792111579803,126.54750709295278,356.24350663532846,309.47293069867425,545.8029962909112,774.4675713664118,549.0587987365717,538.2052010225538,165.44989720210955,223.28111740719623,720.8850400415683,124.49663730384215,70.5003779636402,629.8799771808918,71.93194957614234,191.0173722930512
AYL,502.61930012524823,437.46442560762523,33.46280225571247,36.95017857973619,729.2175332796897,0,425.84301347005453,526.7025323772045,164.39259594224282,107.80957036414415,402.65628295392014,64.57815217411188,512.1425414821878,472.81595364785676,541.9330599048333,80.66951450590257,781.2520029135095,584.076567567214,369.6270467021734,349.1553817369803,323.78354753918444,598.7526794965622,396.6863850827609,480.520087528607,222.17580172413474,1.5061458060627155,338.6181661403056,394.66257365507806,309.9571722122132,779.1437194402613,1.0764563136467549,0.7468361778706606,262.2042589263655,114.76743456290613,345.3394144051432,214.76741059346696,286.9247128648458,387.68917863107606,696.3785520676759,293.63203115492274,524.3173460727113,521.585823975451,502.12192267297905,93.28017735292596,591.6422424421233,73.15391395771839,237.02083299611348
COR,369.06590378056654,1366.7189499791575,29.21389131795385,54.11440339840249,468.7686649343044,425.84301347005453,0,1301.153089680102,297.2769753701594,228.83053866296146,479.77465057679325,483.7457354897564,835.167061348503,764.3725157348224,645.1416411367194,213.99875151108776,668.3098999612697,821.1023130891397,702.6216705681281,602.2324524116335,505.56846127097305,258.65368179682594,523.4502549130676,855.643402611694,233.51199570762608,33.63543268802896,696.6535898923726,865.4133259010546,495.78343477807965,379.18593706680673,0.43020607371116953,70.49283944710336,269.1049442326581,242.2877466484068,448.0262450422646,1120.848243911665,339.30254371566593,226.8786899085176,941.3686666300723,739.2826710686633,194.55805004140726,676.6157217599139,386.4291992652189,39.66355324289161,663.3710810038325,267.43869463279873,184.12590113048995
CYM,190.6698662259607,1312.9601092372939,153.2894843175054,44.062533172946075,685.9267070754918,526.7025323772045,1301.153089680102,0,287.03094204483807,199.05782159870313,652.3754756514925,227.71736686713527,813.7175272464223,440.3311827803874,397.85598880739667,241.96914421839915,594.7641945336924,978.1687313020002,745.0932192194878,780.3890283469657,916.6480942946652,316.68744537698,485.55546964074205,770.9356742931114,682.611079020274,14.232335429195954,552.8026099581122,891.5054595091583,524.3384008024552,584.6243692073106,76.40367977476662,44.062533172946075,416.60122883216167,370.193766314456,531.658665203738,550.6722876489763,366.28952184767945,637.1051779611965,1153.7520265863634,484.4131614654002,353.71551838539733,1104.2114949714824,555.110266200917,56.72100496961992,633.9335264525132,279.99916745391425,304.7989272179185
E3sh,110.35443181878014,211.47604942552815,220.39233930660694,0.902563803564916,156.3087643917671,164.3925959422428,297.27697537015933,287.030942044838,0,252.81154208636272,616.7124850534522,39.726207202500305,223.04377827530539,369.8927194879219,561.3366926832024,149.95181928301415,426.57538881256295,150.27182786695968,321.0454548264635,287.76914007134957,127.5846113782801,509.1327092578074,198.1384334342592,273.52161844157143,54.34102586165106,4.136352412214481,395.6599044561051,545.5372520102359,439.6546472028868,117.61467206935623,1.3874745673846123,6.411718119170844,237.28148481303288,167.74117974863543,40.0131031867015,102.06714117768885,264.76779609398443,150.92551246680586,393.34123906657993,281.2416052416052,141.68482490524613,118.88667759235996,343.3553149640197,29.955840959897756,161.41192932403578,266.0830723118596,283.76303603200154
ERR,117.94899007530462,279.4334503230324,26.841921469167545,3.995039670644929,227.5393048423034,107.80957036414415,228.83053866296146,199.05782159870313,252.81154208636275,0,310.2773835161775,179.32095203379336,383.1701490353589,255.260687736262,348.8314625103606,74.27813658980003,349.64121200583514,296.8606095808405,451.83630354000496,135.29922503414204,223.2921743359939,78.54171126829826,428.08193513842184,293.75589531163683,172.87177655399688,2.671459460165779,280.80526197330084,612.3215758837479,464.5252481370217,361.690534277476,97.8309528375938,505.43149777846037,162.10555651797335,145.34863070225256,218.47046006556374,349.16639465063713,355.2675126579316,35.5121707324308,464.9563877770205,278.9514100738933,294.0895680767766,229.30864598376363,165.1214035809122,52.032756892657936,179.92567201501956,82.31378331331136,397.65794974908613
