""
,AYL,x2H4,HAM,JN,TN,WT,ROM,TAsh,TGV,WIV,R2,TRO,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,SHR,x1H4,R3,MV,H8sh,LUC,x2H6sh,x3H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,TIMsh,ARDsh,SPTAD,LR,TNKsh,TMP,AWWnsh,PHT,STMsh,ADO
ADO,165.17695923382817,162.08640627639036,115.21942041230034,90.29861924813294,86.49935064935066,74.15572907336734,64.6772685441043,58.51395669114112,58.1798884356319,53.88256374415806,50.632758434903835,48.34183429030181,44.620378165147365,43.65902764585314,41.361911135923656,37.46073431605889,34.844102311026965,31.500623861509606,28.552853707670486,28.386844432411532,26.730465468959704,22.37476439133381,20.334177892520227,20.20299574375886,18.831933744662358,18.153393246446917,18.04349683320276,17.555258634756946,17.173332605822594,12.84438023664227,10.948498787158183,10.090639839010686,9.855300708357044,9.208756592621283,8.72858222356059,8.633501078297916,8.585182130266311,5.95811769622806,5.921977739787594,5.446217844318428,5.224082135201924,4.556224429212384,2.840139196004375,1.5641675301938631,0.826250346890321,0.001560546122575557,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIMsh,H5,TNKsh,JC,AYL,R2,VEN,LR,PERsh,R3,E3sh,x3H6sh,JN,LUC,H8sh,MND,SHR,MV,x1H4,ADO,x2H4,TGV,WIV,LLL,TN,STMsh,x2H6sh,ROM,ERR,ARDsh,AWWnsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,224.01717864976965,155.7488189058982,152.7522885337574,142.5576010030129,118.74413870330496,113.27119898990549,91.25037100440127,88.62354969386188,82.16737407613128,81.11204092491477,72.14251241549839,56.754654951360386,54.52269991350426,53.88089083354466,52.30025005352326,51.00782176455469,48.689129878978456,40.78279640498234,39.117829566786185,38.639476281025146,36.63131063434963,32.38539352906233,31.879509510491005,31.436044128218768,31.339811177120687,29.504324160105956,25.093435197142725,23.881047633167153,23.42656256939533,17.722322077223506,17.555258634756946,17.506536635973607,16.75582785988236,16.66462735888112,16.427130809293295,13.092825279627307,12.922393986283087,12.539041931035843,6.037381700251744,5.46091865717051,5.33831588903831,5.136467928400007,2.6869808612542547,2.6153542205215534,0.47608736791325934,0.3721772212035454,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,AWWsh,MMsh,MV,WT,JC,STMsh,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,AWWnsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.79173324431115,70.8755569804574,69.09593525617339,54.50679097673557,39.2266703389564,37.61319343451353,37.04225344261393,35.80845184816601,34.88077327732723,30.349035432850222,26.955531206641254,25.385915450171797,21.83095967854769,17.743931899455394,16.80969186219978,16.649334053374382,16.44729656552101,14.566343120512187,14.341917126306358,13.181950890464535,12.57155545173052,11.56473543858777,10.926136520346038,9.724057995601916,9.054066979961624,8.37394265347324,7.504912005588398,7.501037833331903,7.48609737364462,7.088578933875432,5.92197773978759,5.33831588903831,5.258425414651142,5.199383133226631,2.8995576776909298,2.224691726375066,0.8074278100693962,0.7849310174242843,0.4934298739608474,0.34774535646393073,0.3172049189748305,0.30933069490098963,0.2050800607984514,0.1550779603876949,0.1376180690611269,7.52870318087697e-05,0.0

,PHT,LC,LUC,ROM,WIV,H5,WT,TN,MV,LR,AWWsh,HAM,LLL,ANT,x1H6sh,TRO,OTH,R2,TNKsh,TIMsh,TGV,CYM,COR,ADO,VEN,TAsh,MMsh,MAC,TMP,SHR,AYL,ERR,JN,PERsh,E3sh,x2H6sh,ARDsh,H8sh,x2H4,R3,x1H4,SPTAD,x3H6sh,STMsh,JC,MND,AWWnsh
