""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,LLL,TN,JN,ROM,SPTAD,H5,WT,MMsh,MV,WIV,x1H4,TRO,COR,OTH,MND,ANT,LR,R3,SON1,CYM,R2,TAsh,TIMsh,VEN,SON3,x3H6sh,LUC,JC,TNKsh,H8sh,E3sh,PERsh,ERR,x2H6sh,MAC,TMP,x1H6sh,SON2,LC,SON5,ARDsh,STMsh,SON4,PHT,SON145,ADO
ADO,711.4513500676254,702.4862683738502,662.0438422598947,587.462276585502,537.3990898798531,504.2810137899925,473.54283420411076,462.4247853705275,453.57076364764777,436.8216053019074,422.08160313665053,409.24948529059924,402.12444730999323,383.165239510273,369.5609809794399,323.03828553017297,318.8316899865229,315.8616038233318,301.5588788197268,251.437407284307,250.47450179980822,237.7462591610847,183.3876339188371,171.43970712047624,169.45934479637825,166.66423859503166,165.4556643862869,144.51748342585316,144.36065662884792,133.52418676397602,127.67590936626294,121.91413260794339,112.4087250653943,108.82060665455944,108.17961189275535,107.34499406175422,85.27727949687727,84.83632589633679,82.5901508965468,79.8546109877444,78.73479332727649,41.286505036697676,32.33081887278712,29.947867832956476,24.854354528493488,17.499328821799242,16.022028026684296,7.521174556658106,3.2284879184805493,0.2468112565718111,0.05732878124785189,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,MAC,AWWsh,x2H4,TIMsh,JC,H5,AYL,LUC,MV,VEN,TNKsh,JN,ADO,MND,R2,TAsh,PERsh,SHR,x1H4,LLL,H8sh,ROM,E3sh,WIV,ERR,SON5,TN,x2H6sh,x3H6sh,TGV,SON3,x1H6sh,STMsh,SON2,LC,ARDsh,SON1,SPTAD,PHT,SON4,SON145,ANT
ANT,1085.800342616669,1072.2452741694415,853.7252943047088,782.006914649432,770.5029301463844,748.8112485211745,692.5237464813608,509.2067253374368,478.48011058649865,462.8062240208615,453.10612148633516,415.4817357253854,410.7108338502984,409.8696752859375,389.55612215990436,361.04606746017197,332.5326484418263,285.64119173819586,280.48097489013986,280.3155268368287,279.9647859343703,269.9048634882522,237.7462591610847,219.40137751269674,214.33097418641157,212.33083471255554,206.74413617716093,197.97166694240886,180.14405168873057,173.49267652621762,168.78636490891319,158.8004971657011,156.8821158769127,150.74383795526597,142.97182958952368,140.32107708555736,128.95283512387846,126.79285325892164,117.30507017195119,99.92153361002083,76.05193200464888,52.200852029891664,48.585920429645064,45.30539803062535,42.27907707524959,19.425340695692643,15.190683878639064,4.193928156149416,1.294688478267491,1.0940706320585534,0.08558073459661343,0.0

,LUC,VEN,x3H6sh,x1H4,R3,x2H6sh,WIV,TAsh,E3sh,H5,LLL,OTH,R2,LR,SHR,x2H4,ROM,AWWsh,MV,TGV,JN,WT,AYL,MND,COR,LC,MMsh,ERR,TN,CYM,MAC,JC,SON2,SON5,SON3,PERsh,H8sh,TRO,x1H6sh,ANT,TNKsh,TIMsh,ADO,TMP,HAM,SPTAD,STMsh,SON4,PHT,SON145,SON1,ARDsh
ARDsh,370.45660928507425,360.4711001179162,285.2451385717578,196.43929750263024,179.52190540876816,179.340782822956,176.31064134102525,166.6802436101651,160.12040836290424,155.80892131157185,153.15308767475847,147.52070171185733,130.68973981450029,115.47838568107076,101.74588573297015,97.29712656371245,95.21101018783445,88.47234857220754,86.89804989428683,79.06739938402134,78.65189976428273,77.08246995241193,71.66156205322915,70.9801907093655,69.42528978221313,61.42778007034727,58.68476651427976,49.34008770267466,44.3543773941224,40.798515437105706,38.669468399440085,36.94390040428011,35.69114276094159,33.325849595196516,32.40315642461241,29.84875646963147,29.29495072927626,25.621648822333768,22.811425380624566,19.425340695692643,19.14761570447064,16.099298403027532,16.022028026684296,14.255334305381405,12.55562206504384,4.701187453316702,3.8626541047119898,0.3867286850124877,0.21336755035171734,0.0200032078454735,0.005950662033236516,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,TN,AYL,HAM,ANT,SHR,COR,x2H4,MAC,TNKsh,H5,LLL,JN,R3,TMP,MV,ROM,MND,LUC,WIV,H8sh,TIMsh,TGV,LC,PERsh,R2,x3H6sh,ERR,JC,VEN,SON3,x1H4,E3sh,ARDsh,SON1,x2H6sh,SON2,SON145,TAsh,SPTAD,STMsh,SON5,x1H6sh,SON4,PHT,AWWsh
