 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,23.791444217858533,5.560891781041633,20.179730999243866,19.625552780514628,25.79795156153335,26.96363678023967,9.917879155878376,13.54870196824233,31.129528217583573,10.472057374607612,31.989459936301355,14.829044749444355,21.727608092935863,4.930275187315262,24.74692390532273,25.54952684279266,25.969937905276904,18.17322365556905,18.593634718053295,18.65096349930115,19.377128061773938,22.606649405402926,10.357399812111908,0.6115069999770868,23.562129092867124,28.320417936438833,22.300895905414386,20.370826936736705,3.095754187384002,0.05732878124785189,4.452535343583163,7.682056687212153,1.1083564374584698,3.8219187498567924,2.637123937401187,1.566986687441285,15.173017436931467,13.491373186994478,12.87986618701739,18.42164837430974,16.816442499369888,13.204729280755219,30.250486905116514,16.319593061888504,16.032949155649245,24.250074467841348,24.899800655317,3.057534999885434,26.23747221776688,9.077057030909883,13.873565061980157
ANT,23.791444217858533,0,8.301331255871503,30.124418578007926,29.297138143574,38.51133056847604,40.25147217194052,14.805467085214124,20.225580276332973,46.47033888596109,15.632747519648053,47.754049904910296,22.136883348990676,32.43509841211649,7.359943175308755,36.9423504342048,38.140480718557384,38.76807277226588,27.129092867126456,27.756684920834957,27.842265655431568,28.92628829365534,33.7473363425979,15.461586050454827,0.9128611690305433,35.17368191920812,42.27688289072704,33.29090575808262,30.40968769332997,4.621359668217125,0.08558073459661343,6.646770387003643,11.4678184359462,1.6545608688678597,5.705382306440895,3.936713791444218,2.3392067456407672,22.650367756570354,20.139999541736362,19.227138372705816,27.499942717045116,25.10368214833994,19.712095868753295,45.15810095547969,24.361982448502623,23.934078775519556,36.20065073436748,37.170565726462435,4.564305845152717,39.16744953371675,13.550282977797126,20.71053777238045
ARDsh,5.560891781041633,8.301331255871503,0,7.041129161606672,6.847764819100428,9.001443530463074,9.408175423321037,3.4605549572669156,4.7274247874802375,10.861741860092112,3.6539192997731593,11.161789977774212,5.174163096029146,7.581215773434456,1.720275874710721,8.63471805329606,8.91476296313269,9.061453153999496,6.341016887015099,6.487707077881906,6.507710285727379,6.761084251770043,7.887931627065051,3.6139128840822123,0.21336755035171734,8.221318424489608,9.881584675663909,7.781247851889192,7.107806521091584,1.080173223655569,0.0200032078454735,1.5535824759984418,2.6804298512934492,0.3867286850124877,1.3335471896982334,0.9201475608917811,0.5467543477762756,5.294182343101986,4.707421579634763,4.494054029283046,6.427697454345485,5.867607634672227,4.607405540407396,10.555026006461517,5.694246500011457,5.594230460784089,8.46135691863529,8.68805994088399,1.0668377517585867,9.154801457278372,3.1671745755333043,4.840776298604587
AWWsh,20.179730999243866,30.124418578007926,7.041129161606672,0,24.849620786838667,32.66503219302064,34.14100772174232,12.557890154205714,17.155190981371582,39.415805512911575,13.259583438352083,40.5046399193456,18.776344430951127,27.511216002566275,6.24265059688839,31.33423458515684,32.35048003116193,32.88279907430745,23.01070045597232,23.543019499117843,23.615608459546777,24.53506862497995,28.624246729143277,13.114405517494214,0.7742822445753041,29.83406273629219,35.85894645189377,28.23710560685562,25.79327727241482,3.9198038631624774,0.07258896042893476,5.637742593313933,9.726920697477258,1.4033865682927387,4.839264028595651,3.339092179730999,1.984098251724217,19.211878193524733,17.082602020942648,16.308319776367345,23.325252617831037,21.292761725820863,16.719657218797973,38.302774786334574,20.66365740210343,20.300712599958757,30.705130261439404,31.527805146300665,3.871411222876521,33.22154755630914,11.493252067914671,17.566528423802215
AYL,19.62555278051463,29.297138143574,6.847764819100429,24.84962078683867,0,31.76798111953807,33.203423229383866,12.213023852622415,16.684073047224068,38.33336388424261,12.895447150745825,39.39229658822721,18.26070618426781,26.755699654010954,6.0712141695117205,30.473730036890224,31.462067227275853,31.979767660334993,22.3787778108746,22.896478243933736,22.96707375753271,23.861283596453042,27.838164195861882,12.754256123547878,0.7530188117223839,29.014756089178107,34.874183717892905,27.46165479000069,25.084939165501915,3.8121577343445687,0.0705955135989735,5.482918222853608,9.459798822262448,1.3648465962468208,4.7063675732649,3.247393625552781,1.9296107050386089,18.68427926586165,16.613477533625094,15.860458721902711,22.684691703136817,20.70801732236556,16.260499965630228,37.25089934239168,20.09618953784112,19.743211969846254,29.861902252365788,30.66198473982082,3.7650940586119197,32.30921339046353,11.177622986504137,17.084114290951586
COR,25.79795156153335,38.51133056847605,9.001443530463076,32.66503219302064,31.76798111953807,0,43.646174644272854,16.05412093577435,21.93135210686708,50.389524093210824,16.951172009256926,51.78149989689068,24.0038494145682,35.170588639644386,7.9806612744311805,40.05797035034255,41.35714776711042,42.03766927113168,29.41708865110098,30.097610155122243,30.190408542034234,31.365854776252778,36.593497238961575,16.765575235432944,0.989849460394565,38.140137020828085,45.842403134523295,36.09857250876429,32.974360149393945,5.0111128932474855,0.09279838691199047,7.207341383497926,12.434983846206723,1.794102146965149,6.186559127466031,4.268725797951562,2.536489242261073,24.560639736040144,21.83855371995509,20.848704259560524,29.81921499438627,27.22086016085054,21.374561785395137,48.966615493893634,26.416607474279953,25.95261553972,39.253717663771965,40.30543271544119,4.949247301972825,42.470728410054306,14.693077927731824,22.457209632701694
CYM,26.963636780239675,40.25147217194052,9.408175423321037,34.14100772174232,33.203423229383866,43.646174644272854,0,16.779529363242673,22.922324313177374,52.66638407075591,17.717113855601127,54.12125655889834,25.088467795522767,36.75977820039869,8.34126893201659,41.86799715876544,43.225878147698374,43.93714914190134,30.74630524940999,31.45757624361295,31.55456774282245,32.783126732809386,38.246981188277616,17.52313085718214,1.034575991567949,39.863506175102536,47.91380060949064,37.72969319249364,34.464312719107305,5.237540957312742,0.09699149920949524,7.533006438604129,12.996860894072361,1.8751689847169077,6.466099947299682,4.46160896363678,2.6511009783928694,25.670416790779736,22.825332813967876,21.790756822399928,31.166601745984465,28.450839768118602,22.3403753179204,51.17918108287698,27.610246774969642,27.125289278922164,41.02740416561648,42.12664115665743,5.172879957839745,44.38977613821232,15.356987374836745,23.471942808697847
E3sh,9.917879155878378,14.805467085214124,3.4605549572669156,12.557890154205715,12.213023852622415,16.054120935774353,16.779529363242673,0,8.43138647664001,19.371972595834386,6.516783905780996,19.907109960360195,9.228146552711776,13.521137410352177,3.0681208899479873,15.40006415690947,15.899525697133562,16.161148408679516,11.309236303645488,11.57085901519144,11.606534839493161,12.058428613981624,14.068166716311895,6.445432257177554,0.3805421258850217,14.662763788007242,17.623857205050065,13.877895653369384,12.676809568544785,1.9264945122929222,0.03567582430172078,2.7708223541003143,4.780560456430585,0.6897326031666018,2.3783882867813855,1.641087917879156,0.975139197580368,9.4422014985221,8.395710652338291,8.01516852645327,11.463831542286279,10.464908461838096,8.217331530829687,18.824943289874668,10.155717984556516,9.977338863047912,15.09087367962789,15.495199688380726,1.9027106294251084,16.327635588754212,5.64867218110579,8.633549481016429
ERR,13.54870196824233,20.225580276332973,4.7274247874802375,17.155190981371582,16.684073047224068,21.93135210686708,22.92232431317737,8.43138647664001,0,26.46383154228628,8.902504410787525,27.19487661251518,12.6064660999473,18.47107210778361,4.191325069312375,21.037852576587312,21.720161308800954,22.07756112091286,15.449419150837477,15.806818962949384,15.855555300964644,16.47288224915794,19.218362624017598,8.805031734757005,0.5198542721627752,20.030634924271933,24.07575097953853,18.95843548793621,17.31764544142245,2.63176225282405,0.04873633801526018,3.7851889191852073,6.530669294044864,0.9422358682950301,3.249089201017345,2.241871548701968,1.3321265724171116,12.89888412803886,11.469284879591228,10.949430607428454,15.660609948903604,14.295992484476319,11.225603189514928,25.716541026052287,13.873610888344064,13.629929198267764,20.615470980455054,21.167816144628006,2.5992713608138764,22.304997364984075,7.716586852416195,11.794193799692964
H5,31.129528217583577,46.47033888596109,10.861741860092112,39.415805512911575,38.33336388424261,50.389524093210824,52.6663840707559,19.371972595834382,26.46383154228628,0,20.454414224503356,62.48300987558142,28.96464496024563,42.43917695850423,9.629997937813624,48.336617556080014,49.904291638979906,50.72545425383223,35.49662030566185,36.31778292051417,36.42975964072131,37.848131430011684,44.156153335013634,20.230460784089086,1.1944183488761084,46.02243200513255,55.31649978232477,43.55894416057558,39.78906124693536,6.046742891185299,0.11197672020713517,8.696858602754164,15.004880507756113,2.1648832573379466,7.465114680475677,5.150929129528218,3.060697018995028,29.63650528148844,26.351854822079144,25.157436473203035,35.98185275989277,32.846504594092984,25.791971221043465,59.086382695964986,31.876039685631145,31.316156084595466,47.36615264761817,48.63522214329904,5.972091744380542,51.24801228146553,17.729647366129733,27.09836629012671
