""
,AWWsh,TGV,SHR,LLL,x2H4,SPTAD,TN,MV,H5,ROM,HAM,AYL,MMsh,x1H4,MND,JN,WT,TRO,WIV,ANT,COR,LR,OTH,TIMsh,SON1,R3,VEN,CYM,TNKsh,x3H6sh,LUC,SON3,JC,R2,TAsh,H8sh,PERsh,MAC,ERR,E3sh,x2H6sh,TMP,SON2,SON5,ARDsh,x1H6sh,STMsh,LC,SON4,PHT,SON145,ADO
ADO,1085.6398332267715,999.6311419201354,846.8077902403099,695.4433254979391,662.4879388460502,658.5637541287839,588.31906364266,574.9056695843637,559.8286668220295,534.6536794065835,528.4304864798135,526.7149920493443,510.9709492239331,482.39137122786553,440.5012225465419,430.4919338757435,422.4169732225772,382.7646445589578,375.99701298975657,365.96831764959313,350.65067053195,333.1870029386478,258.38712179966547,243.57838074287693,230.8837234420114,208.79799773950683,205.58118312947204,203.70709980431707,195.46787883397593,145.63674900350287,145.61381400182793,141.7924295557718,139.1484149835551,134.2982849361305,130.07155177988085,110.20674268532767,109.47169385192895,95.65240830701273,89.82423972193934,87.7889769137862,84.73813681810222,59.5115409445556,41.65790065569794,37.42020702605336,28.02356439999063,22.916750334502503,17.71805743725672,16.07439453591416,4.924225918952481,0.22637146655876061,0.0411584484652292,0.0

,CYM,HAM,COR,WT,OTH,TRO,TMP,R3,LR,x2H4,MMsh,TIMsh,MAC,JC,AWWsh,H5,AYL,MV,LUC,VEN,JN,ADO,TNKsh,MND,ROM,x1H4,SHR,LLL,ERR,PERsh,R2,WIV,H8sh,TN,x2H6sh,SON5,E3sh,TAsh,TGV,x1H6sh,x3H6sh,LC,STMsh,SON3,SON2,SON1,ARDsh,SPTAD,SON4,PHT,SON145,ANT
ANT,1312.4877255023503,1230.434938962424,1215.6766757823657,1020.8116630558911,1015.1116873869877,910.5430550913904,858.224230949422,815.5139167856355,757.3749338987291,737.8565075403204,574.0193359916448,559.0322242403745,519.6441851493389,505.4364366586067,477.8746460739806,443.59015650994667,429.46961476732935,427.2256321339213,424.0489760864796,400.37485831901876,378.5719427595162,365.96831764959313,328.5935319053633,318.36377170946804,291.07748763275237,276.5334098447962,275.51831683223884,265.17271810928315,262.31561245863634,233.63469285574004,224.70880823258307,211.2208085676076,209.96310925992503,207.80579815925216,194.940095023656,183.27601827243407,169.33645799134425,149.03146562998793,129.85266042609965,111.0469314380782,96.63069144851123,82.92370195185389,45.26511556429144,39.83743314703603,35.40868252577611,22.03669782568157,17.739071923743413,5.2593334439489166,3.0506977535405926,0.29758945603792125,0.05410717382507659,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,LR,E3sh,MND,x2H6sh,SHR,MV,OTH,R2,TGV,ROM,TN,AWWsh,WT,R3,SON2,JN,CYM,MAC,MMsh,SON5,x2H4,TRO,PERsh,SON3,AYL,TNKsh,LC,JC,H8sh,HAM,TMP,COR,ERR,ADO,ANT,SPTAD,TIMsh,x1H6sh,SON1,STMsh,SON4,PHT,SON145,ARDsh
ARDsh,473.53636348966654,428.2297878382493,400.01144034441353,327.1656724411655,291.8405489354103,254.5586581214112,241.0822404838105,233.0029962414181,186.07088553297007,165.44937332712485,163.5224382195565,156.8985462032428,144.49649022683175,139.02149563672634,137.33643925931085,132.48588278278487,132.13787420217128,129.07568476434773,126.25295698687508,122.10141268001637,121.50449163937988,119.88415630545654,113.44298661676078,99.2174321866317,93.05297736537666,81.12895366095796,70.27797336452653,68.92857040084263,61.69099549841208,50.07580409657491,46.52968158144109,44.38199565679164,43.940095623455434,40.82094718504627,39.085578859109646,38.661330041317356,35.48932860285135,33.93381367490262,33.36269537080277,31.405066778673834,29.664195624378987,28.02356439999063,17.739071923743413,15.709509424098592,12.602251693928789,6.153714899842743,0.4840742239435806,0.18995317648418988,0.14093300190762473,0.06740274004277705,0.01225504364414128,0.0

,OTH,ADO,MMsh,WT,TN,LR,AYL,CYM,HAM,x2H4,LLL,JN,MND,MAC,R3,ANT,TRO,TMP,TNKsh,SHR,MV,ROM,COR,H5,TGV,LUC,TIMsh,H8sh,PERsh,R2,WIV,VEN,ERR,x3H6sh,LC,SON3,E3sh,ARDsh,x1H4,TAsh,JC,SON1,SON5,SON145,x2H6sh,SON2,SON4,x1H6sh,STMsh,SPTAD,PHT,AWWsh
