 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.935732419054784,0.8044403178035827,35.89369106986081,148.35487306182605,50.303699421866234,19.768422306819655,16.076475177359566,14.053587951225705,38.8442557712913,22.68856582317716,108.1519479784736,10.24711656438007,97.17170601389402,10.81318962329777,32.1333762552648,6.402922037560455,14.187061411152548,10.757863282776398,32.04588709723622,8.024931504154846,15.067165641853602,43.321888157000636,10.481000475347242,1.0054627066403665,48.57173493278805,21.148770576904596,58.19054420523124,20.47475216724127,8.106289953525119,0.018144549043425447,3.811043465171028,26.418101957706263,0.20971552255694995,0.21000132222899756,6.031793179369591,0.006018485749934547,41.188184919199855,58.618336017530034,7.197836717552879,3.6463847491890387,62.73111855813656,2.6535246781463284,49.45248703002481,8.11634568746488,47.916678440850106,80.37868192504871,27.047896103645737,11.02149623960518,158.1217737655498,16.658912617691797,14.643733425862798
ANT,17.935732419054784,0,5.6320076497042795,72.06745125384838,48.62974722997087,227.50365095463044,163.4955116445887,31.92599674076872,5.932574261389416,58.71598959889098,28.723888206968184,81.64482232869494,48.470758515328015,28.680714863043,2.9152737034372067,15.065038537262595,39.96353753167821,31.944098867762435,85.60905186958311,73.52090878536954,24.271241011281223,21.274478330658102,91.06991137256414,41.45612084797479,3.077431909093226,47.278124817228885,36.0957472514196,7.255582872303746,20.467026277266573,0.983891424445777,0.02949438202247191,16.179887922052316,38.32917528740894,0.0010108537797141291,22.86314684681269,0.457472607997767,13.436986592389767,84.12275560864533,16.44416535288573,57.43485933028651,146.2843549809842,11.702429592879035,50.0850337143115,108.9200604086202,31.609407544036955,17.711510832006375,155.39538434441897,19.522333592394283,0.5760548450381724,18.502569799713765,13.933970988447639,35.39493916765533
ARDsh,0.8044403178035827,5.6320076497042795,0,10.53026524221772,31.327589905821604,38.495344151164964,0.27106261404014215,36.45737313652052,21.88377658864662,14.947323131361872,5.465287508261733,0.037323646194137056,7.842774052366207,11.784312352720193,27.32305953764691,10.830491664830726,11.28939278745879,75.20223251221012,0.9619093293661669,9.594420557335821,0.8243925740033086,6.069943820224719,37.855802856998466,3.029173836758107,0.14747191011235955,31.467619296729296,71.69181898203281,13.16951468026276,10.688621277858125,0.2985278191417356,0.007022471910112359,0.00425783560023654,5.383031785363353,0.24578651685393257,1.37689330266301,0.4845505617977528,7.526773518396121,15.015843567633482,7.450639998999025,5.595399023893165,0.1708168843000304,0.004905005107252311,0.4044463246243401,1.2842530400189334,74.6356664914471,25.464723129952098,7.687101252744415,18.12089040159655,17.152014618823245,41.040178225493996,56.06592351338236,17.303438636487
AWWsh,35.89369106986081,72.06745125384838,10.53026524221772,0,46.12060592568455,88.34986623176059,137.3471646157684,6.747672296048663,18.014035954554807,58.36104752550616,37.26041710287536,87.24715462494933,38.703156521895814,18.444876637792145,80.15803803180727,20.99847678640902,94.1494079304912,38.798119804440795,35.458205117588555,107.71463468997538,3.910456849506725,23.39050163397879,106.4940868972751,16.52888909355109,0.5427770756836883,6.850993430208852,23.865590022134025,34.56972060377503,59.80192349667629,8.653540815425009,0.023155177649559672,11.932011506615726,13.036766780115059,0.04434222476034967,0.38157499404861545,25.655108065612435,19.66577423370517,0.7795623267229244,17.79900416696709,34.5099383678311,30.039012709522925,54.166715814560355,39.12788183734625,150.3481157208664,5.552590731418372,55.39849260963939,96.6908960347852,18.899568552368667,3.762809275683683,23.899315080805287,14.434857429545946,21.672344758606943
AYL,148.35487306182605,48.62974722997085,31.327589905821604,46.12060592568455,0,13.36478804110182,40.18823365008049,6.482510105893852,17.439414214418186,63.129016885882486,50.27077461383251,41.12734763312924,23.93947079060842,72.98216169210762,29.204036450695195,72.43328628489243,75.32469946435586,18.755835708468005,8.241741857025469,64.72814476532274,61.22942836792656,93.2022709479961,47.81626101653504,8.582743455793526,0.4926358943212876,14.03038962695023,73.31560413960467,42.60944051795246,36.5155719996507,0.5693797304383863,0.023458852110537505,24.961163677844795,3.7817223542746077,0.8210598238688127,1.3705796737883327,1.1788127584806125,0.03224129519055693,39.60432866342334,43.75106396595073,41.392620713764664,78.94993818406603,41.349041211545845,5.420829326344854,32.59709169388706,33.12386418606909,77.5681667587549,73.05434881239928,42.765566059976976,1.5154937564237048,96.84832327492471,1.2231848225509765,2.879264618985544
COR,50.303699421866234,227.50365095463044,38.495344151164964,88.34986623176059,13.364788041101828,0,186.24598996491096,26.89888560010763,15.720333484711109,66.93450864240074,72.83214358315753,109.3915772946305,231.30190523835975,27.31806782996363,32.47372927800288,12.595817543032183,164.7656756819818,25.289855362626948,94.57370139482931,154.43661014040322,10.540808741399914,54.206014890227195,53.21415782971593,35.20382849822521,0.1610731881555764,58.796273388045755,61.354957570754046,36.228070994829416,19.897116294577668,10.778056694022165,0.03196173701791679,5.442007004595589,13.351774647187606,0.6943649014974644,8.694897236209133,6.529226424514066,3.445706917754007,60.1941841585063,24.23498584267572,48.96750962196868,122.16659772078253,28.59687805473656,35.61852660893692,129.07826815328949,25.890455998953065,10.460554112622983,99.79192317673717,43.29770517047564,3.0836973851304412,52.88363731414677,15.929808052894765,35.809643146669
CYM,19.76842230681965,163.4955116445887,0.27106261404014215,137.3471646157684,40.18823365008049,186.24598996491096,0,22.061004350660667,47.41561184039299,77.66889037136158,87.60291472736947,63.751615428560605,47.093420425383385,18.671680938620256,24.83466031034803,13.953976078116861,199.9264711511516,83.75494445723835,90.35816123528018,132.5328491812997,51.051410539368966,32.41562262348779,86.1410577808692,20.72425512828135,0.1845790920831049,50.072491378563136,16.365836094127918,106.05686654333903,51.53798731335164,34.386529588116844,0.031088672942605526,8.331351945781277,0.08297706546627824,1.0881035529911933,25.59036389321491,1.6039140657484572,3.6768340584434434,8.91421266898142,38.03304776221183,73.65022254883414,150.3049827825109,63.30811632777927,34.501705121689554,80.67193100150541,20.431843854958057,26.648762405253297,131.8717980985997,31.66221249242246,22.741706756703135,30.517957811725452,19.888732787763175,41.564451639805824
E3sh,16.076475177359566,31.92599674076872,36.45737313652052,6.747672296048663,6.482510105893855,26.898885600107626,22.061004350660667,0,46.68729851241001,88.1240035606913,0.0006512246860600358,41.47745026481938,32.63828498963141,71.3784936506386,17.6869456575111,50.17001581302152,2.8972919543810156,209.0757753583862,8.064423304867907,0.0294073795151101,29.105656867021995,12.953446065585304,16.342821998223066,21.560061769193737,2.343521904493484,48.31691097497094,61.582401197436475,69.5678631200164,23.865096932574836,4.299313740914247,0.011615548132402063,22.014617323693052,20.663527544467513,16.54435931068449,0.18671802282998687,6.030799334349724,0.28046164628140446,28.224306324184894,22.300959812119586,5.413812822124165,0.6558162590879049,2.0415520669982006,5.565393021446583,6.120923461113728,37.96726145737347,21.39364349801254,52.757725963562116,39.62943342172746,58.06316817745191,9.70649587136585,52.15556385643921,17.567133159961504
ERR,14.053587951225705,5.932574261389416,21.88377658864662,18.014035954554807,17.439414214418193,15.720333484711109,47.41561184039299,46.68729851241002,0,13.213481290778118,5.702770128870924,31.101120563804812,56.92686580992324,25.842227786860178,0.017299837079360624,13.348584877271144,65.90791215791525,88.68200713809831,3.701476567460253,9.449506353033415,53.865366008248145,42.56856563988795,28.21045418684193,0.5293357323535608,1.3153516602467743,19.403287978959135,69.85528125262091,78.86225402473062,46.91609575615661,56.71776371604065,0.015980868508958395,1.0159153662807916,5.475061840180239,3.710738609554297,7.767315077789981,0.009561403244674166,1.7228534588770035,42.65125437279566,10.852813956734543,22.608897243764567,36.33003282713711,22.975079061918056,0.8454593952448654,16.202351758192957,47.82910237266209,44.893003821459935,60.37983353468627,50.922531868140894,8.30740944142227,48.25484300679198,47.966150860042454,8.240874449509242
H5,38.84425577129128,58.71598959889095,14.94732313136187,58.36104752550616,63.12901688588253,66.93450864240074,77.66889037136158,88.1240035606913,13.213481290778113,0,73.10982670902547,144.3089914208521,37.442020583512765,81.32921166994448,1.940418950122945,116.82241116324641,56.90909229869214,48.0155456125128,30.972987813408846,26.699060897047854,43.969040664322996,35.66616127139064,65.38726678855485,22.391443849584743,6.323867681505373,120.15002407922611,103.59074709558013,9.688886127568177,18.68502803725028,7.851703298207521,0.037124202854539934,36.528682299609585,10.731886365152238,0.06896439467956665,5.9246992089623305,0.8077393458266559,26.675001613715786,7.3229059396314655,20.159505418642627,17.385790028464584,62.36658739459111,45.80396689626579,4.793254214939343,94.00756906365636,44.02315397920696,329.50989450908037,30.82089848310536,228.38972333449323,5.989569578228113,69.75302058837713,55.15392157349408,30.44239746713365
