 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,237.7462591610847,16.022028026684296,711.4513500676254,587.462276585502,301.5588788197268,166.66423859503166,85.27727949687727,82.5901508965468,409.24948529059924,107.34499406175422,504.2810137899925,108.82060665455944,453.57076364764777,24.854354528493488,473.54283420411076,183.3876339188371,112.4087250653943,78.73479332727649,383.165239510273,250.47450179980822,369.5609809794399,251.437407284307,84.83632589633679,0.2468112565718111,165.4556643862869,171.43970712047624,436.8216053019074,537.3990898798531,169.45934479637825,0.05732878124785189,29.947867832956476,127.67590936626294,3.2284879184805493,17.499328821799242,422.08160313665053,7.521174556658106,144.51748342585316,662.0438422598947,144.36065662884792,41.286505036697676,462.4247853705275,108.17961189275535,315.8616038233318,133.52418676397602,323.03828553017297,402.12444730999323,318.8316899865229,32.33081887278712,702.4862683738502,79.8546109877444,121.91413260794339
ANT,237.7462591610847,0,19.425340695692643,415.4817357253854,332.5326484418263,1085.800342616669,1072.2452741694415,156.8821158769127,142.97182958952368,361.04606746017197,168.78636490891319,782.006914649432,389.55612215990436,269.9048634882522,42.27907707524959,173.49267652621762,462.8062240208615,285.64119173819586,453.10612148633516,478.48011058649865,219.40137751269674,280.48097489013986,770.5029301463844,206.74413617716093,1.294688478267491,214.33097418641157,509.2067253374368,158.8004971657011,197.97166694240886,15.190683878639064,0.08558073459661343,45.30539803062535,76.05193200464888,1.0940706320585534,140.32107708555736,4.193928156149416,48.585920429645064,212.33083471255554,99.92153361002083,409.8696752859375,748.8112485211745,128.95283512387846,279.9647859343703,692.5237464813608,280.3155268368287,150.74383795526597,853.7252943047088,180.14405168873057,52.200852029891664,410.7108338502984,126.79285325892164,117.30507017195119
ARDsh,16.022028026684296,19.425340695692643,0,88.47234857220754,71.66156205322915,69.42528978221313,40.798515437105706,160.12040836290424,49.34008770267466,155.80892131157185,29.29495072927626,12.55562206504384,36.94390040428011,78.65189976428273,61.42778007034727,153.15308767475847,115.47838568107076,370.45660928507425,38.669468399440085,58.68476651427976,70.9801907093655,86.89804989428683,147.52070171185733,29.84875646963147,0.21336755035171734,130.68973981450029,179.52190540876816,95.21101018783445,101.74588573297015,0.005950662033236516,0.0200032078454735,35.69114276094159,32.40315642461241,0.3867286850124877,33.325849595196516,4.701187453316702,3.8626541047119898,166.6802436101651,79.06739938402134,16.099298403027532,14.255334305381405,44.3543773941224,19.14761570447064,25.621648822333768,360.4711001179162,176.31064134102525,77.08246995241193,196.43929750263024,22.811425380624566,97.29712656371245,179.340782822956,285.2451385717578
AWWsh,711.4513500676254,415.4817357253854,88.47234857220754,0,497.16681414200673,386.31968637371654,693.3769998184715,100.02820019098975,139.0725040984379,344.83310000479173,242.803620985355,494.2874930926557,123.85376530528727,338.4105390483274,216.43093973830256,342.96644106111336,585.6911653057476,252.48289495586025,359.7914217063309,790.914161546519,260.17169312795215,326.225863407121,1099.1436087773516,189.75869958827585,0.06580094722681934,155.747979888348,332.18403629260865,304.73925677794966,412.96138926712734,74.42543307191669,51.177386940226924,59.80629507087929,107.07927822800646,22.31892666756129,35.791593574050204,48.00663719510211,40.96898138180552,49.33970717604517,224.42507106334975,240.99642533117358,329.5510430035346,514.8982498456556,357.19939124502264,539.0965184452868,108.4381765987538,246.21742780023322,622.8754228743297,104.76635357184547,31.9897528421947,362.7557867527162,65.8317747951874,150.59332923146565
AYL,587.4622765855019,332.5326484418263,71.6615620532291,497.1668141420066,0,207.71357382032068,390.00981300177307,99.08551101522445,107.32617082197436,343.002442410444,95.56315623183382,345.17805948464746,330.95093595971224,437.91897460757343,79.20518607534115,648.0215098656826,469.50090710699317,231.38005411301472,186.60100173956337,346.75365812806933,427.0252529201422,403.6332588062232,374.91842570650306,114.68618087122769,0.08100688377691159,204.2659866515054,366.96056925705346,260.24403356229186,508.26557238745846,2.6657706786748117,0.0705955135989735,118.75454565556105,86.10575114439084,32.256563347413596,56.409205937432375,2.3332070966166634,0.44784995266964406,182.00987238268968,135.16029421964643,259.3796829901034,250.0539014628607,205.8643729920123,191.06988534476403,411.0998709805554,222.73475506030366,403.5196614222359,398.8735975126471,361.8845144275088,46.52280462336361,504.6528613344324,38.789229607731,118.08846245525368
COR,301.5588788197268,1085.8003426166688,69.42528978221308,386.31968637371654,207.71357382032068,0,1112.4871479492574,168.07985703796518,143.34242874062355,386.80827679311767,406.88088274188743,620.2846739311399,887.9774080247247,355.5760005423122,162.56707528534133,296.27975956813185,815.4502666900725,314.3927271840851,478.01830530413673,543.5322354073014,134.86614321112955,411.6807609052615,618.2004394135962,209.28104332344714,4.082141127061231,421.9550870073108,552.5700859455393,353.1090412637232,279.6391944208136,167.69839227139107,0.09279838691199045,99.59935537173509,107.5192716663652,0.8105389285743445,84.12642209042899,5.243943189255909,43.16401408417615,250.51192903541508,176.9368728889825,355.9955412746172,807.5690805238161,233.81741487465527,183.4865926585259,722.0542676311857,367.9005826672715,116.75950469347448,610.0418844909617,227.2013867815565,34.41374730197282,432.49042682660627,152.31287052032442,174.18017157536062
CYM,166.66423859503158,1072.2452741694415,40.798515437105706,693.3769998184715,390.00981300177307,1112.4871479492574,0,195.1295646625494,220.39806749164913,512.7661182909212,278.8086211471115,571.556064311943,351.5310680936223,273.3450134452738,179.16908086373797,316.59928770819914,877.6446001561509,554.3284872511231,658.1640787743875,779.0024967514711,276.7285193351124,363.8556353541377,594.2030449141172,416.95146934680366,3.733791973141301,392.81898631808747,451.5264866477614,442.90877577110695,479.37769829983654,204.93944224437814,8.40717340329643,55.60831904981646,37.2503894948671,2.407733319133682,125.91569243489711,47.37412347179729,32.968156863338685,198.20127901579474,260.93504545222294,424.7772827831113,540.8581737454788,320.89182939507555,490.3067599677822,726.464695628145,276.599084063786,247.129834698911,945.6655691185725,346.82017072615656,83.85443559214164,445.40064795330784,187.3787308192024,249.51251735774474
E3sh,85.27727949687724,156.8821158769127,160.12040836290424,100.02820019098974,99.08551101522445,168.07985703796516,195.1295646625494,0,246.28197796346913,522.7139285459721,16.863812160566304,187.48784835305085,247.30317932787412,443.96961335438215,129.48635960184174,342.25511210328693,81.96749196907646,544.8703177088988,161.15158053515106,36.06904213673715,357.25721868926723,125.75817551003797,184.3915908836667,59.325907767134964,1.008372087349376,309.23933892860924,385.036534444317,364.48996685350545,121.97969034301725,102.81034046486077,0.03567582430172078,63.16216589193717,112.77806810125078,57.73175638896155,31.253176340731287,6.874884795933385,4.204590769552735,200.9363823248544,134.50299912930691,31.878910143235135,40.45824907040849,107.46413774892868,68.8319945948875,173.65189681948902,244.63582519848347,130.05793761236183,133.6456503232005,236.25580401484243,76.9136451188278,116.81271320033002,260.3840864392946,207.9001381209629
ERR,82.5901508965468,142.97182958952368,49.34008770267466,139.0725040984379,107.32617082197436,143.34242874062355,220.39806749164916,246.28197796346913,0,188.0056957264449,108.62721177079908,277.07900843531576,289.3260417328265,232.47380366696797,18.512702487009538,213.13625861914,247.23272918015894,366.25626216945204,68.5812394157505,140.9009834057252,122.90531367688085,374.34300379156974,218.3672263457358,72.0935988658444,4.214318306013269,197.95383186958287,511.06148386442516,399.6233738553339,322.0676910887814,173.49651699346032,0.04873633801526018,33.22740033948945,20.142735900364467,38.946199683284576,42.499265505671794,51.625316286135785,234.32739644754184,164.76718943618567,86.68247466530866,153.9029112902977,272.60980933556834,217.04939035599836,22.16643422484934,256.916382964419,260.57979402057174,249.96939572013628,233.52427270899088,163.51360166507715,50.005018892548705,199.42720923464037,111.12662916553326,249.12846742451666
H5,409.2494852905992,361.04606746017197,155.80892131157185,344.83310000479173,343.002442410444,386.80827679311767,512.7661182909212,522.7139285459723,188.0056957264449,0,333.11996404459813,792.4363917907349,489.19694230286933,768.2102517987055,56.71413430339673,858.1232085669805,427.6978051490188,261.96356626971794,290.25118449740467,257.37945292153,317.6347229592613,433.9157785992314,748.8692305019792,103.54933297833588,2.729466691417545,727.488507899419,623.2925508440112,200.44633965873106,439.3099957167984,47.531858352462,0.11197672020713517,135.30236186049942,96.21063656479443,3.712850065830569,36.624009708099976,18.83236879643509,63.483633430679575,127.05541521526123,173.66032019039454,152.02274952138572,250.91671530061598,547.9170630794995,154.90304590839884,629.8517872184642,249.18654828057956,1390.62235459769,333.2308561766896,971.465628623693,268.2868093625512,850.3235625433119,270.64169156502476,285.1351674170836
