""
,x2H4,AYL,HAM,JN,WT,TN,TGV,ROM,COR,TRO,R2,WIV,OTH,TAsh,H5,AWWsh,LLL,MMsh,x1H4,SON3,H8sh,R3,SHR,CYM,ANT,x2H6sh,E3sh,MV,x3H6sh,LUC,ERR,x1H6sh,LC,MAC,PERsh,JC,VEN,SON1,MND,TIMsh,LR,SPTAD,SON2,TMP,TNKsh,PHT,ARDsh,SON5,SON4,SON145,STMsh,ADO
ADO,158.1217737655498,148.35487306182605,108.1519479784736,97.17170601389402,80.37868192504871,62.73111855813656,58.618336017530034,58.19054420523124,50.303699421866234,49.45248703002481,48.57173493278805,47.916678440850106,43.321888157000636,41.188184919199855,38.8442557712913,35.89369106986081,32.1333762552648,32.04588709723622,27.047896103645737,26.418101957706263,22.68856582317716,21.148770576904596,20.47475216724127,19.768422306819655,17.935732419054784,16.658912617691797,16.076475177359566,15.067165641853602,14.643733425862798,14.187061411152548,14.053587951225705,11.02149623960518,10.81318962329777,10.757863282776398,10.481000475347242,10.24711656438007,8.11634568746488,8.106289953525119,8.024931504154846,7.197836717552879,6.402922037560455,6.031793179369591,3.811043465171028,3.6463847491890387,2.6535246781463284,1.0054627066403665,0.8044403178035827,0.21000132222899756,0.20971552255694995,0.018144549043425447,0.006018485749934547,0.0

,COR,CYM,WT,TMP,TRO,OTH,MAC,TAsh,HAM,MMsh,AWWsh,H5,TIMsh,TNKsh,AYL,JC,R2,PERsh,LR,SON3,R3,x3H6sh,LUC,E3sh,VEN,H8sh,JN,MND,SON5,MV,SHR,x1H4,x2H4,ADO,WIV,TGV,SON2,LLL,x2H6sh,STMsh,TN,ROM,ERR,ARDsh,PHT,LC,SON1,x1H6sh,SPTAD,SON145,SON4,ANT
ANT,227.50365095463044,163.4955116445887,155.39538434441897,146.2843549809842,108.9200604086202,91.06991137256414,85.60905186958311,84.12275560864533,81.64482232869494,73.52090878536954,72.06745125384838,58.71598959889098,57.43485933028651,50.0850337143115,48.62974722997087,48.470758515328015,47.278124817228885,41.45612084797479,39.96353753167821,38.32917528740894,36.0957472514196,35.39493916765533,31.944098867762435,31.92599674076872,31.609407544036955,28.723888206968184,28.680714863043,24.271241011281223,22.86314684681269,21.274478330658102,20.467026277266573,19.522333592394283,18.502569799713765,17.935732419054784,17.711510832006375,16.44416535288573,16.179887922052316,15.065038537262595,13.933970988447639,13.436986592389767,11.702429592879035,7.255582872303746,5.932574261389416,5.6320076497042795,3.077431909093226,2.9152737034372067,0.983891424445777,0.5760548450381724,0.457472607997767,0.02949438202247191,0.0010108537797141291,0.0

,LUC,VEN,R3,x2H6sh,x2H4,COR,OTH,E3sh,R2,AYL,LC,WIV,ERR,x1H4,x3H6sh,x1H6sh,TAsh,H5,ROM,JN,LR,LLL,SHR,AWWsh,MMsh,JC,WT,STMsh,TGV,MV,ANT,TIMsh,H8sh,SON3,PERsh,SON5,TRO,MAC,MND,ADO,SPTAD,TNKsh,SON1,CYM,SON4,TMP,PHT,HAM,SON145,TN,SON2,ARDsh
ARDsh,75.20223251221012,74.6356664914471,71.69181898203281,56.06592351338236,41.040178225493996,38.495344151164964,37.855802856998466,36.45737313652052,31.467619296729296,31.327589905821604,27.32305953764691,25.464723129952098,21.88377658864662,18.12089040159655,17.303438636487,17.152014618823245,15.015843567633482,14.947323131361872,13.16951468026276,11.784312352720193,11.28939278745879,10.830491664830726,10.688621277858125,10.53026524221772,9.594420557335821,7.842774052366207,7.687101252744415,7.526773518396121,7.450639998999025,6.069943820224719,5.6320076497042795,5.595399023893165,5.465287508261733,5.383031785363353,3.029173836758107,1.37689330266301,1.2842530400189334,0.9619093293661669,0.8243925740033086,0.8044403178035827,0.4845505617977528,0.4044463246243401,0.2985278191417356,0.27106261404014215,0.24578651685393257,0.1708168843000304,0.14747191011235955,0.037323646194137056,0.007022471910112359,0.004905005107252311,0.00425783560023654,0.0

,TRO,CYM,MMsh,OTH,WT,LR,COR,HAM,LC,ANT,SHR,H5,WIV,TN,AYL,TNKsh,LUC,JC,H8sh,ADO,MAC,ROM,TIMsh,TMP,SPTAD,x2H4,R3,MV,x3H6sh,LLL,STMsh,x1H4,JN,ERR,TGV,PERsh,x2H6sh,SON3,SON2,ARDsh,SON1,R2,E3sh,VEN,MND,x1H6sh,TAsh,PHT,SON5,SON4,SON145,AWWsh
AWWsh,150.3481157208664,137.3471646157684,107.71463468997538,106.4940868972751,96.6908960347852,94.1494079304912,88.34986623176059,87.24715462494933,80.15803803180727,72.06745125384838,59.80192349667629,58.36104752550616,55.39849260963939,54.166715814560355,46.12060592568455,39.12788183734625,38.798119804440795,38.703156521895814,37.26041710287536,35.89369106986081,35.458205117588555,34.56972060377503,34.5099383678311,30.039012709522925,25.655108065612435,23.899315080805287,23.865590022134025,23.39050163397879,21.672344758606943,20.99847678640902,19.66577423370517,18.899568552368667,18.444876637792145,18.014035954554807,17.79900416696709,16.52888909355109,14.434857429545946,13.036766780115059,11.932011506615726,10.53026524221772,8.653540815425009,6.850993430208852,6.747672296048663,5.552590731418372,3.910456849506725,3.762809275683683,0.7795623267229244,0.5427770756836883,0.38157499404861545,0.04434222476034967,0.023155177649559672,0.0

,ADO,x2H4,MV,TMP,WIV,LR,R3,WT,JN,LLL,MMsh,H5,MND,H8sh,ANT,OTH,AWWsh,TGV,x1H4,ROM,TIMsh,TN,HAM,CYM,TAsh,SHR,VEN,TRO,ARDsh,LC,SON2,JC,LUC,ERR,R2,COR,PERsh,MAC,E3sh,TNKsh,SON3,x3H6sh,x1H6sh,SON5,x2H6sh,SPTAD,SON4,SON1,PHT,STMsh,SON145,AYL
AYL,148.35487306182605,96.84832327492471,93.2022709479961,78.94993818406603,77.5681667587549,75.32469946435586,73.31560413960467,73.05434881239928,72.98216169210762,72.43328628489243,64.72814476532274,63.129016885882486,61.22942836792656,50.27077461383251,48.62974722997085,47.81626101653504,46.12060592568455,43.75106396595073,42.765566059976976,42.60944051795246,41.392620713764664,41.349041211545845,41.12734763312924,40.18823365008049,39.60432866342334,36.5155719996507,33.12386418606909,32.59709169388706,31.327589905821604,29.204036450695195,24.961163677844795,23.93947079060842,18.755835708468005,17.439414214418186,14.03038962695023,13.36478804110182,8.582743455793526,8.241741857025469,6.482510105893852,5.420829326344854,3.7817223542746077,2.879264618985544,1.5154937564237048,1.3705796737883327,1.2231848225509765,1.1788127584806125,0.8210598238688127,0.5693797304383863,0.4926358943212876,0.03224129519055693,0.023458852110537505,0.0

,JC,ANT,CYM,LR,MMsh,TRO,TMP,HAM,WT,MAC,AWWsh,H8sh,H5,R3,TAsh,R2,MV,OTH,x2H4,ADO,TIMsh,x1H4,ARDsh,ROM,x3H6sh,TNKsh,PERsh,LC,TN,JN,E3sh,VEN,LUC,TGV,SHR,x2H6sh,ERR,AYL,SON3,LLL,SON1,MND,WIV,SON5,SPTAD,SON2,STMsh,x1H6sh,SON4,PHT,SON145,COR
