 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,5,31,52,43,32,15,18,44,18,65,17,46,9,35,25,30,21,28,20,23,35,14,1,39,34,40,26,5,0,6,16,1,3,4,1,29,30,15,17,35,12,48,18,30,48,35,6,63,15,18
ANT,30,0,11,54,48,100,87,26,21,70,27,82,38,43,9,41,56,53,55,51,38,36,62,30,2,54,56,33,37,4,0,13,25,1,13,3,6,51,28,39,68,30,37,86,37,31,83,46,4,45,20,33
ARDsh,5,11,0,11,16,21,7,11,11,17,6,8,8,12,7,13,14,27,6,10,6,9,18,5,0,18,27,13,11,1,0,1,5,0,2,0,2,11,8,7,5,4,4,10,20,13,12,16,4,21,13,10
AWWsh,31,54,11,0,40,61,70,14,23,59,25,71,30,32,22,37,62,47,35,50,21,31,56,19,1,28,42,40,43,6,0,10,15,1,4,8,6,15,24,28,34,39,29,82,20,37,60,38,5,40,17,24
AYL,52,48,16,40,0,36,47,14,23,61,28,57,26,49,15,54,58,39,24,42,43,49,43,16,0,33,59,43,37,3,0,13,11,0,5,3,1,34,32,30,47,36,17,51,32,42,55,48,4,62,10,15
COR,43,100,21,61,36,0,96,26,28,77,39,95,71,45,19,42,93,53,60,70,33,50,55,30,1,61,69,51,39,8,0,10,19,2,10,6,4,48,33,39,67,40,35,96,37,29,75,60,6,63,22,35
CYM,32,87,7,70,47,96,0,24,38,79,41,79,39,40,17,42,98,73,58,65,49,42,63,25,1,57,48,70,50,12,0,11,9,0,14,4,4,28,37,44,71,50,34,81,34,36,81,54,11,53,23,36
E3sh,15,26,11,14,14,26,24,0,20,43,4,35,18,31,8,30,15,55,14,6,21,16,19,13,1,29,35,32,20,3,0,8,11,3,2,3,1,19,16,10,9,10,10,20,21,17,31,29,9,19,17,14
ERR,18,21,11,23,23,28,38,20,0,30,11,40,27,27,3,25,43,48,15,18,32,29,28,7,1,27,45,41,31,10,0,4,9,2,6,1,2,27,16,19,28,23,9,32,28,27,40,39,5,38,20,14
H5,44,70,17,59,61,77,79,43,30,0,43,115,41,69,10,86,73,70,47,44,53,49,65,29,3,85,90,42,43,8,0,20,20,1,10,4,9,31,35,32,59,51,24,96,48,97,59,114,8,76,36,37
H8sh,18,27,6,25,28,39,41,4,11,43,0,39,11,28,5,13,30,30,20,35,18,24,23,6,0,22,41,13,9,4,0,8,6,0,6,3,2,12,15,12,19,21,21,30,7,13,42,22,3,27,13,9
HAM,65,82,8,71,57,95,79,35,40,115,39,0,48,66,26,87,107,70,81,71,61,71,95,47,3,74,73,64,52,3,0,14,30,2,11,5,7,43,41,49,63,73,53,122,32,55,83,93,7,70,23,42
JC,17,38,8,30,26,71,39,18,27,41,11,48,0,34,15,21,26,35,28,18,19,32,27,15,1,37,47,27,26,2,0,5,7,3,5,5,0,26,24,16,22,14,14,48,29,24,27,31,6,44,16,14
JN,46,43,12,32,49,45,40,31,27,69,28,66,34,0,9,44,57,66,38,35,38,41,32,18,1,84,76,58,34,7,0,20,28,3,6,3,5,30,25,26,40,37,19,73,34,16,34,71,12,53,28,36
LC,9,9,7,22,15,19,17,8,3,10,5,26,15,9,0,8,21,17,13,13,17,5,7,8,1,13,8,12,3,2,0,3,7,0,6,0,1,9,9,11,5,12,7,19,19,8,8,10,2,14,3,6
LLL,35,41,13,37,54,42,42,30,25,86,13,87,21,44,8,0,43,80,22,30,49,43,41,18,0,59,68,83,86,8,0,7,18,7,12,4,1,41,43,19,42,63,30,64,33,41,59,43,4,52,18,29
LR,25,56,14,62,58,93,98,15,43,73,30,107,26,57,21,43,0,51,71,59,56,35,52,28,1,53,49,57,61,5,0,4,14,3,10,7,1,46,20,54,63,48,40,91,26,34,73,71,6,53,20,34
LUC,30,53,27,47,39,53,73,55,48,70,30,70,35,66,17,80,51,0,43,37,40,46,44,31,0,79,117,74,48,11,0,20,30,6,15,7,2,74,55,26,37,25,34,74,103,20,54,50,5,50,46,52
MAC,21,55,6,35,24,60,58,14,15,47,20,81,28,38,13,22,71,43,0,28,39,23,37,13,1,40,48,36,26,2,0,4,15,1,11,2,3,27,27,32,37,24,35,85,28,21,54,41,4,51,31,27
MMsh,28,51,10,50,42,70,65,6,18,44,35,71,18,35,13,30,59,37,28,0,27,34,31,19,1,35,36,27,22,8,0,8,12,0,5,3,2,20,29,28,35,32,17,60,14,35,66,40,6,56,10,20
MND,20,38,6,21,43,33,49,21,32,53,18,61,19,38,17,49,56,40,39,27,0,34,35,15,1,26,33,53,34,6,0,14,17,9,7,4,0,31,24,20,45,32,19,41,43,29,44,55,3,49,11,20
MV,23,36,9,31,49,50,42,16,29,49,24,71,32,41,5,43,35,46,23,34,34,0,38,16,0,44,38,48,51,4,0,9,16,2,7,0,3,31,37,21,34,33,16,58,31,20,34,55,3,43,15,22
OTH,35,62,18,56,43,55,63,19,28,65,23,95,27,32,7,41,52,44,37,31,35,38,0,17,6,28,41,44,43,6,0,9,15,1,14,1,6,19,39,38,34,55,24,83,29,33,59,52,3,59,15,24
PERsh,14,30,5,19,16,30,25,13,7,29,6,47,15,18,8,18,28,31,13,19,15,16,17,0,0,23,26,30,17,2,0,4,6,1,4,4,3,8,7,16,35,24,21,24,15,7,29,30,1,24,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,3,1,1,1,0,1,0,1,1,1,0,6,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,0,0
R2,39,54,18,28,33,61,57,29,27,85,22,74,37,84,13,59,53,79,40,35,26,44,28,23,1,0,103,51,34,9,0,19,26,1,7,8,4,38,36,19,40,28,33,76,56,30,53,83,9,81,36,47
R3,34,56,27,42,59,69,48,35,45,90,41,73,47,76,8,68,49,117,48,36,33,38,41,26,0,103,0,66,54,9,0,13,31,3,9,12,3,58,57,31,46,41,42,75,50,31,65,72,22,79,33,67
ROM,40,33,13,40,43,51,70,32,41,42,13,64,27,58,12,83,57,74,36,27,53,48,44,30,1,51,66,0,47,15,0,16,25,1,5,5,2,37,47,27,45,35,30,79,44,48,54,61,9,52,30,50
SHR,26,37,11,43,37,39,50,20,31,43,9,52,26,34,3,86,61,48,26,22,34,51,43,17,0,34,54,47,0,3,0,5,13,3,5,5,2,45,39,24,21,37,18,48,29,17,39,69,10,48,18,34
SON1,5,4,1,6,3,8,12,3,10,8,4,3,2,7,2,8,5,11,2,8,6,4,6,2,2,9,9,15,3,0,0,2,5,0,1,0,0,1,7,2,3,5,1,9,9,3,4,5,0,10,3,5
SON145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SON2,6,13,1,10,13,10,11,8,4,20,8,14,5,20,3,7,4,20,4,8,14,9,9,4,0,19,13,16,5,2,0,0,17,1,5,0,0,13,6,10,7,6,10,18,10,7,8,10,5,9,10,8
SON3,16,25,5,15,11,19,9,11,9,20,6,30,7,28,7,18,14,30,15,12,17,16,15,6,1,26,31,25,13,5,0,17,0,1,7,2,0,13,8,10,18,13,10,20,21,6,18,20,2,15,10,16
SON4,1,1,0,1,0,2,0,3,2,1,0,2,3,3,0,7,3,6,1,0,9,2,1,1,0,1,3,1,3,0,0,1,1,0,0,0,0,0,3,2,1,0,0,3,0,1,2,4,0,3,2,0
SON5,3,13,2,4,5,10,14,2,6,10,6,11,5,6,6,12,10,15,11,5,7,7,14,4,0,7,9,5,5,1,0,5,7,0,0,0,0,8,5,4,6,6,4,13,9,6,16,6,1,9,3,6
