""
,x2H4,AWWsh,HAM,JN,TN,MV,LLL,WT,SHR,AYL,ROM,TGV,TRO,WIV,H5,COR,OTH,ANT,x1H4,CYM,R3,x3H6,TAsh,R2,LR,VEN,H8sh,JC,MND,TIMsh,TNKsh,PERsh,E3sh,LUC,MAC,ERR,x2H6sh,TMP,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,362.67010509095263,296.56585738293137,256.3464643107058,225.78703745361983,212.16848824264764,208.30394481770466,204.0840494599271,203.54740682645428,203.09122602328628,192.6893702771706,190.453289635935,187.71788826838363,185.61459903342643,165.6498699786895,160.59263426087054,147.90339929052288,142.83301823315134,142.38373793531534,131.3625323176672,114.08931096251206,112.78838129101462,112.08397160378895,88.988933399994,86.51244854726227,86.2550921653361,82.23786875874937,76.54586188074015,74.33625390318639,71.74761438236736,70.4906072101712,68.42946420309858,65.92234881711467,56.00575230850481,54.85630888495021,52.71496764183525,48.72123859529914,42.43967037811535,22.295334370532057,15.084430968571475,14.374564075003365,11.86731879437851,11.30179656697803,0.13576034813719556,0.0

,COR,CYM,WT,OTH,TMP,TRO,HAM,LR,MAC,AWWsh,R3,TIMsh,LUC,x2H4,AYL,H5,TNKsh,JC,ADO,JN,H8sh,R2,E3sh,PERsh,TAsh,x3H6,VEN,SHR,MV,MND,ERR,ROM,LLL,x1H4,x2H6sh,TN,WIV,TGV,LC,STMsh,x1H6sh,ARDsh,PHT,ANT
ANT,564.6614435931779,455.98365732772453,423.52009771421547,363.97504517064,341.16530891710426,329.93278408400533,325.4291819576585,264.0882857452548,235.87146337006743,219.67837760113136,217.510499618389,206.79922565264494,170.28870752106778,164.7147298660842,157.58423043334994,152.28205123475735,149.62545438290198,144.69465915810684,142.38373793531534,141.07637557424363,137.53909435583876,136.20377636347402,128.19226195383493,125.43374103689165,124.89602517126603,121.01475661123446,117.52685949116164,113.81353332141994,106.56035535030412,106.31261972376227,86.9736652957061,83.5396545288227,74.81461600282813,73.43801192964507,68.27107044248487,65.06128398940186,64.94720824931242,63.02878640483423,43.151773908977496,29.10765074193965,21.677454084569767,15.146530765676031,3.716054169596466,0.0

,LUC,VEN,x3H6,TAsh,R3,R2,x2H6sh,E3sh,OTH,SHR,WIV,ROM,x1H4,JN,WT,x2H4,AYL,LR,LLL,TGV,MAC,H5,MV,COR,CYM,LC,H8sh,MND,JC,AWWsh,ERR,TN,PERsh,ANT,TRO,ADO,TIMsh,TNKsh,HAM,x1H6sh,TMP,STMsh,PHT,ARDsh
ARDsh,171.97306550405023,163.69586446609816,130.7213836639764,118.0104248273933,108.69431698237985,96.46151635104806,94.34436925069484,93.09680377219915,93.02856775860822,77.52467252378331,70.39049441346167,70.34843767565373,59.117103969991554,57.01039455266534,56.29344830746324,56.19416550185538,55.90862231736193,50.065002109384224,49.98940314720731,46.98796520127121,46.418194118594705,42.875180262238025,41.044437992826026,37.20170801662059,30.078343733855462,29.63795225532473,27.954500962386984,26.580351106169374,25.050090490038126,24.842239757118506,24.77362187897421,19.83038248350501,17.9814298227417,15.146530765676031,15.084018567133665,11.86731879437851,11.253076986018648,10.853042829543199,9.422971948696137,7.694551642401816,4.4580832139758915,3.6068836613670627,0.23678992184766126,0.0

,OTH,CYM,LR,ADO,WT,HAM,COR,TN,TRO,AYL,ANT,TNKsh,TMP,H8sh,x2H4,TIMsh,MAC,LC,R3,MV,SHR,ROM,JN,LUC,H5,x3H6,LLL,MND,PERsh,WIV,ERR,TGV,R2,JC,x1H4,E3sh,VEN,x2H6sh,x1H6sh,TAsh,STMsh,ARDsh,PHT,AWWsh
AWWsh,505.4513767610837,367.79470994583005,309.1645519138755,296.56585738293137,288.20263944597036,263.0610612789228,258.57923292623553,246.6486800993907,244.00618784335407,233.75539276140537,219.67837760113136,204.56192957852886,203.00673629391767,196.2513832795331,188.38386624373854,183.18260630149447,182.10788902768735,176.34484489040128,173.94766446139613,171.18921450902417,160.96109282002973,156.57926750147422,143.6949774800505,120.76481578553198,119.09198251538422,115.41359020112915,115.32105229210343,114.33679735215486,110.81840861317654,109.775742831777,91.37953549605969,89.34178070668727,87.99725388116308,85.06887070317465,59.84559998092184,54.263294019024485,50.70652923463968,40.226940945056455,33.89365192438048,32.87132847344741,28.667284593489477,24.842239757118517,0.012140527199305464,0.0

,x2H4,AWWsh,LLL,LR,JC,ADO,JN,MND,SHR,OTH,WIV,H5,CYM,HAM,MV,x1H4,ANT,WT,R3,TRO,TMP,TIMsh,ROM,COR,LUC,VEN,TNKsh,TAsh,TN,x3H6,R2,MAC,TGV,E3sh,ARDsh,H8sh,PERsh,ERR,LC,x1H6sh,x2H6sh,STMsh,PHT,AYL
AYL,251.8888023489537,233.75539276140537,223.63335943376612,209.6099520763742,207.44612494345205,192.68937027717067,186.04896100543087,185.29932711677955,179.96197752420755,178.97168547237075,177.86649131313703,169.9819418975172,169.4160350967513,165.73822793916312,164.55315999803986,158.0488726375817,157.58423043334994,155.806898019648,155.6203110981071,151.92473328065856,142.443561310353,140.6619132800745,138.3591725290589,122.0286127360063,117.41552731242238,115.52432600618637,115.38069372850784,111.46378503788408,110.48988827638644,95.61640936979488,93.60348371611045,86.65386472154633,71.17667916599635,59.380306573265635,55.90862231736193,55.453413615425134,51.109478777639744,44.40661242805406,33.49094875369628,30.76865492086275,21.422685103150936,0.5406286967088263,0.02433028817490328,0.0

,ANT,CYM,LR,TMP,TRO,WT,JC,OTH,HAM,R3,MAC,AWWsh,H8sh,R2,TIMsh,VEN,MV,ROM,H5,x2H4,TN,LUC,E3sh,LLL,JN,ADO,x3H6,x1H4,SHR,TAsh,AYL,PERsh,MND,TNKsh,TGV,LC,x2H6sh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,COR
COR,564.6614435931779,521.6668107181914,435.87996323947414,369.27215745854215,346.44959821402597,328.3896915253979,310.9841161437288,304.90105242427063,292.2669577519218,273.9635991971919,269.50422854330895,258.57923292623553,236.89118798329343,222.85342017955253,202.9234634078233,199.071220853824,193.80144075106182,188.41471115123,187.94362471160136,180.2149467240691,166.02663061898195,161.43234416030046,154.78521522833864,153.00237961794173,152.82299118120866,147.90339929052288,142.9357171710101,135.99307870402862,135.00977550231806,122.74231741679276,122.0286127360063,118.04457834452371,99.17814060891051,97.48965921833988,90.31089306248388,83.99103314234456,78.43937295339146,66.17281242154617,53.28318067274797,37.20170801662059,26.555161067406594,14.617128805570403,13.283171131602233,0.0

,LR,COR,WT,ANT,AWWsh,MAC,OTH,TRO,LUC,HAM,TNKsh,TMP,ROM,JC,R2,PERsh,TIMsh,TN,H5,H8sh,R3,SHR,x2H4,MV,AYL,x3H6,ERR,TGV,x1H4,JN,LLL,x2H6sh,E3sh,VEN,ADO,MND,LC,WIV,TAsh,x1H6sh,ARDsh,STMsh,PHT,CYM
