""
,AWWsh,MV,HAM,x2H4,SHR,LLL,JN,TN,ANT,TGV,ROM,WIV,WT,TRO,H5,AYL,x1H4,COR,R3,LR,CYM,VEN,OTH,MND,TNKsh,H8sh,x3H6,JC,PERsh,MAC,TAsh,TIMsh,LUC,R2,ERR,E3sh,x2H6sh,TMP,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,393.6767995446867,293.3838421095767,281.47435064606884,281.14385130937404,270.3514087562817,268.1820987532965,237.8943077752576,225.37904446525252,215.27579692547036,201.21326706064102,193.42726079810072,191.71798903012905,186.47595834698805,186.43558029798785,181.39912472406277,173.13344269301544,170.54186346979003,153.87339567268373,142.06900028030032,139.93358042970175,134.50972249514902,131.9987375795546,131.42417940854597,120.42890758199397,114.63146313472213,100.94246804319263,97.0439340905712,91.13769149042707,87.75820553209935,80.87376899797113,80.02245393535678,78.73926630219108,75.05895490660055,65.14702384393203,56.445194216631776,52.47838635205971,47.294180190870726,34.87940362786791,18.527352914778312,17.055781793044243,11.86307426313388,8.35043986637354,0.24701053007317508,0.0

,COR,CYM,OTH,WT,HAM,LR,TMP,TRO,R3,AWWsh,x2H4,MAC,LUC,TIMsh,ADO,E3sh,AYL,H8sh,ROM,ERR,JN,H5,JC,TNKsh,VEN,MND,SHR,LLL,R2,MV,PERsh,TAsh,LC,x1H4,TN,x3H6,x2H6sh,TGV,WIV,x1H6sh,STMsh,ARDsh,PHT,ANT
ANT,604.2182125366011,538.826430255725,493.52439511236963,466.4254785960198,451.35498680877987,377.357908568283,343.16459766957115,335.8727958236659,319.6450615925126,250.92015511867857,239.50810789380552,229.07839318826342,222.53637536273555,219.43285126697393,215.27579692547036,190.6752431076839,187.5863815667811,185.2228038259783,175.25052139758313,169.95421963142678,165.24426485847673,158.3431421295936,150.26733607211133,150.07082366589324,147.14379179687208,143.83176000442052,140.2510987292402,138.9928034867608,129.55077376328134,127.75841914794843,119.12198047512273,112.15369969174851,106.3880465821881,106.11527167870689,105.29654676592114,104.28670895793944,100.85208506098252,96.27319876049238,86.23887594184791,38.90699626750054,30.879183919328934,17.87436306442977,1.2609027343982389,0.0

,TAsh,x3H6,VEN,LUC,MAC,TGV,SHR,R2,ROM,x2H6sh,WT,LLL,E3sh,CYM,R3,x1H4,MND,WIV,OTH,LR,JN,MV,x2H4,TN,H5,H8sh,AYL,JC,AWWsh,HAM,COR,ANT,TNKsh,PERsh,TRO,LC,ADO,TMP,ERR,TIMsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,191.21751653845445,177.3387662462175,163.29241997888928,161.6363424752613,116.59880155625652,101.23117109189846,100.70825078626736,98.50725177948064,93.63538242138256,91.4463621040951,90.50594511813215,90.01345011713178,86.83947773076747,85.51696576885573,79.05053926900976,76.5365481532182,69.78315836110134,69.54708058571109,69.16406054541407,63.745913070796455,58.90719261920378,57.636717121178386,52.937336819606195,51.0959505472809,45.82345977465124,37.20133820649911,36.79412028123201,29.717629180509494,25.500251204056557,22.257262591552646,19.395967387011172,17.87436306442977,17.79412993039443,17.67675576212944,14.92282980368926,13.158551371289189,11.863074263133877,10.353987221707264,9.773694855832181,7.597810935072497,0.7629252929977985,0.17847581652686062,0.07139032661074424,0.0

,OTH,ADO,LR,WT,TN,AYL,CYM,TMP,HAM,x2H4,ANT,COR,TNKsh,TRO,MV,TIMsh,H8sh,JN,MAC,R3,MND,ROM,PERsh,R2,LLL,SHR,x3H6,TGV,ERR,LUC,LC,H5,WIV,E3sh,x1H4,VEN,TAsh,JC,x1H6sh,x2H6sh,ARDsh,STMsh,PHT,AWWsh
