 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,215.27579692547036,11.86307426313388,393.6767995446867,173.13344269301544,153.87339567268373,134.50972249514902,52.47838635205971,56.445194216631776,181.39912472406277,100.94246804319263,281.47435064606884,91.13769149042707,237.8943077752576,17.055781793044243,268.1820987532965,139.93358042970175,75.05895490660055,80.87376899797113,120.42890758199397,293.3838421095767,131.42417940854597,87.75820553209935,0.24701053007317508,65.14702384393203,142.06900028030032,193.42726079810072,270.3514087562817,18.527352914778312,80.02245393535678,201.21326706064102,78.73926630219108,34.87940362786791,225.37904446525252,114.63146313472213,186.43558029798785,131.9987375795546,191.71798903012905,186.47595834698805,170.54186346979003,8.35043986637354,281.14385130937404,47.294180190870726,97.0439340905712
ANT,215.27579692547036,0,17.87436306442977,250.92015511867857,187.5863815667811,604.2182125366011,538.826430255725,190.6752431076839,169.95421963142678,158.3431421295936,185.2228038259783,451.35498680877987,150.26733607211133,165.24426485847673,106.3880465821881,138.9928034867608,377.357908568283,222.53637536273555,229.07839318826342,143.83176000442052,127.75841914794843,493.52439511236963,119.12198047512273,1.2609027343982389,129.55077376328134,319.6450615925126,175.25052139758313,140.2510987292402,30.879183919328934,112.15369969174851,96.27319876049238,219.43285126697393,343.16459766957115,105.29654676592114,150.07082366589324,335.8727958236659,147.14379179687208,86.23887594184791,466.4254785960198,106.11527167870689,38.90699626750054,239.50810789380552,100.85208506098252,104.28670895793944
ARDsh,11.863074263133877,17.87436306442977,0,25.500251204056557,36.79412028123201,19.395967387011172,85.51696576885573,86.83947773076747,9.773694855832181,45.82345977465124,37.20133820649911,22.257262591552646,29.717629180509494,58.90719261920378,13.158551371289189,90.01345011713178,63.745913070796455,161.6363424752613,116.59880155625652,69.78315836110134,57.636717121178386,69.16406054541407,17.67675576212944,0.07139032661074424,98.50725177948064,79.05053926900976,93.63538242138256,100.70825078626736,0.17847581652686062,191.21751653845445,101.23117109189846,7.597810935072497,10.353987221707264,51.0959505472809,17.79412993039443,14.92282980368926,163.29241997888928,69.54708058571109,90.50594511813215,76.5365481532182,0.7629252929977985,52.937336819606195,91.4463621040951,177.3387662462175
AWWsh,393.6767995446866,250.92015511867854,25.500251204056557,0,287.7390816003854,247.46798858007,276.67318093996334,81.31293566109457,123.69131035446749,110.85702222459297,224.25629127822992,258.08989227898684,62.78078098538475,211.01849140370106,114.2846728585457,139.48729260666815,345.04860654398175,117.59982590963916,209.16493075474682,180.73388169748995,233.54133132882336,519.6966970352651,159.02717201010182,0.32411208281277887,141.92026232141714,196.59725832284772,175.709137402426,139.23239774311932,12.556535713639875,67.34815355205468,129.42643149956092,225.23874495222043,268.6311750077247,303.1550655984474,246.42326668701148,236.6830892995637,74.81357657463658,88.28340146533395,313.53133780323924,79.05597353003105,42.16594635884436,251.65306964408606,40.732594980410845,139.18362956324
AYL,173.13344269301544,187.5863815667811,36.794120281232004,287.7390816003854,0,220.90291089896255,206.64991854839914,77.34971210075734,45.84531343221173,166.31584601660987,43.378509031041474,200.3690730090868,278.7043906632634,214.8231924844861,24.503435982014796,198.1094119847329,241.7507473393453,163.35623988009863,153.693408206451,244.74990497213906,153.1030187359823,173.41986886195218,81.80547243863052,1.6715710602538658,142.367876657095,182.726502102047,161.76327066856715,217.94636755267933,0.7406746385864714,122.48118576008447,48.796476030257764,195.17228333327773,103.39345996075751,123.95997462780221,217.17903766208352,237.97023112442858,155.0216195302391,192.39943461404297,170.38085210255477,209.7289520654984,70.8486030683505,241.59810832177433,47.252189026343395,126.56481915283014
COR,153.87339567268373,604.2182125366011,19.395967387011172,247.46798858007003,220.90291089896257,0,518.6135166676905,185.34188831229162,84.16553442652085,240.73512612539898,301.56039841298303,283.91663623871045,269.063527937663,236.68266859043058,105.37976419472939,238.309316575191,401.74018229590365,238.98059982970994,250.22108559278954,141.7376688557588,206.39710631048644,379.6153477973027,118.45469469455828,34.507616086441345,271.6427489126289,311.9884871846638,275.5689914953081,162.4352864685891,17.279378561968016,137.64068948577085,88.18475040473818,219.95956785764835,430.89173474565285,206.61189825810328,93.0826376099347,361.9476761521715,311.993992238256,72.2157016156233,291.1431128834576,173.69223697087276,26.16192458882348,248.75510192804794,111.48343722168453,205.29525233018546
CYM,134.509722495149,538.8264302557247,85.51696576885571,276.6731809399632,206.64991854839914,518.6135166676905,0,139.66648674539383,142.6995134901365,170.5505903709692,162.89924078614376,342.71633848282875,210.7148145428019,197.41275600794395,113.91790241770066,211.46456295557505,534.3089324491497,331.38396297790774,319.25552867033423,141.50884672596604,192.2492308174753,362.6435029702229,322.334309194215,15.508435892262685,242.05063247158887,295.5342279519583,254.036358355913,220.37687074106756,45.03250277413497,108.15226692933871,181.54973619325335,195.4198637561543,218.42771181862847,181.4483805685496,374.2273471509827,408.77241174431396,156.45970245527303,98.25090855661648,448.79482585449927,199.00622339233965,42.53883999125727,227.77572536325852,207.5828147795582,209.31416152532344
E3sh,52.47838635205971,190.6752431076839,86.83947773076747,81.31293566109457,77.34971210075734,185.3418883122916,139.66648674539383,0,132.97676976650848,215.99294140714358,25.18108326756507,126.4872799876462,161.27637208699298,256.01602611067057,92.68370158065805,207.5703995646326,135.7165718080288,191.78473530169993,133.85599667819594,187.15346759173926,69.3917790083264,154.91248775116816,30.220513747147827,4.496007915927391,161.7581042315137,229.72559039769098,230.8250220152494,83.56369779607867,6.535608025112597,127.3327071332005,71.81550398176861,26.50554642784834,59.849205545551825,151.1583636293415,94.43354175509218,143.6204322718527,213.34959792439142,83.52112911743936,67.14720590142645,151.51820114994138,38.708890632819255,106.07159345878215,130.4655349006839,200.74510429235244
ERR,56.445194216631776,169.95421963142684,9.773694855832186,123.69131035446755,45.84531343221174,84.16553442652085,142.69951349013652,132.97676976650857,0,97.32049147028211,89.44163448540341,142.26836794807073,95.38788064155322,132.5769766081043,62.33054214259945,110.19218146559487,154.12616237873982,174.93984661093276,58.12009392742602,57.22466557007665,77.78012266246368,177.83400235125853,68.01841883202682,2.8392499833599283,101.05756056349679,216.01176585156153,222.97237350734267,111.6500642898846,77.15035268117212,125.23287330703616,57.4746924333199,95.85743517423407,119.38627998559502,229.85705605937088,13.262933585370476,160.054789030268,159.40278062401697,76.28447985414206,112.47552165743103,49.41714527503027,45.70752960312987,111.52417131181622,42.22365945755908,167.66057546514193
H5,181.3991247240627,158.3431421295935,45.82345977465123,110.85702222459297,166.31584601660987,240.73512612539892,170.5505903709692,215.99294140714358,97.32049147028205,0,100.56237992091323,261.5447927440516,206.0236554907868,339.2250846037177,46.14914414934022,357.3451851536008,219.97909077301853,119.22329798047366,183.40231059542722,185.0898590643138,154.25408827445708,361.7923803890906,70.55965553085595,0.6482812136467245,225.0677893479372,198.01520399413533,140.1538064374042,178.70814568789385,20.706657650705225,96.95009491985599,92.94076200125477,109.60219250981201,85.92316014917297,244.0606630068125,122.26730270771314,253.7537991272245,115.54662472607905,255.47568185090623,193.70845228273157,260.13549274487895,54.94074361990851,369.90638967477366,131.84083314379563,241.70479825037015
H8sh,100.94246804319262,185.2228038259783,37.20133820649911,224.25629127822992,43.378509031041474,301.560398412983,162.89924078614376,25.18108326756507,89.4416344854034,100.56237992091323,0,194.5846747203054,151.380021286522,203.1672949871263,64.20039988929327,133.09092951932905,302.04313494312095,75.11600462964158,182.739616795316,36.58676056633232,76.83551437407492,131.65281754200174,78.79976180394326,4.914686188644627,109.75285012695646,218.2768965404733,77.48375274491207,118.46099214830517,58.03852706581446,49.702572139581626,111.51134624763569,67.64533745405342,82.31463759521735,107.40494510780468,152.43579298628222,123.43432186261609,69.33015444872463,51.217446890136685,230.80553645724544,118.04794908709954,29.48811713186776,205.92277128557694,52.04826543985514,143.82140095385165
HAM,281.47435064606873,451.3549868087797,22.257262591552646,258.08989227898684,200.3690730090868,283.9166362387104,342.71633848282875,126.4872799876462,142.26836794807065,261.5447927440516,194.5846747203054,0,247.06908766836597,347.82246164030664,185.82572213577737,324.4480994949951,429.2873117689094,255.8493369302215,379.20076985929785,238.0053157217844,109.72265397578113,479.87965685688613,196.63763829441692,14.185057426479277,198.27708815151135,322.1332657401387,367.28721552604776,205.624417609408,68.82434153176939,180.68455629561907,99.19936010148406,212.818782123832,261.9012509159961,382.9514336123187,277.0520109572101,500.0537691601882,191.44279014172665,160.53059101604197,303.40357956818343,154.9463862750743,24.94439515877132,198.5137104052401,84.54521412582038,263.52958361595006
JC,91.13769149042703,150.26733607211133,29.717629180509494,62.780780985384766,278.7043906632634,269.063527937663,210.71481454280192,161.27637208699298,95.38788064155321,206.02365549078684,151.380021286522,247.069087668366,0,153.71289740681578,88.92379983346378,115.59675872533042,135.6383854951622,112.1314613456043,247.73837857126227,88.48721159390566,151.7210177305312,120.6654109828474,61.06161642747729,2.2201381645506575,217.3709302720172,315.6668088258834,139.21869315402665,159.35478257490504,30.311322748487132,154.6393513302554,130.41191019130775,69.09368800962454,94.61739285159587,105.253040425012,94.42318270123688,159.0007687802857,111.65947480313343,106.32208252766603,71.10904021981558,128.08158741603788,27.838770441506036,174.89259956563328,154.05620116486674,241.50040555476713
JN,237.89430777525757,165.24426485847673,58.90719261920378,211.01849140370106,214.8231924844861,236.68266859043055,197.41275600794395,256.01602611067057,132.5769766081043,339.22508460371773,203.1672949871263,347.8224616403067,153.71289740681578,0,13.51630410986832,159.43953516584065,258.2043362044186,288.23553771243485,213.9646253708645,154.1463411870632,225.700647880624,163.93593979217303,163.23120909482617,38.18140953557235,354.9935826146824,427.0925025191673,292.4087655200912,185.24064689919538,11.205671078194673,76.14366780796543,132.15371729425567,137.54096916004258,156.68207676244984,253.12992663986648,92.18534914285985,309.9508981368555,184.00378513499635,143.59668356799483,170.51774696585161,237.03051311221145,56.77855605460655,308.4135454072948,167.90886252782119,241.57069645296144
LC,17.055781793044243,106.3880465821881,13.158551371289189,114.2846728585457,24.503435982014796,105.37976419472938,113.91790241770066,92.68370158065805,62.33054214259945,46.14914414934023,64.20039988929327,185.8257221357774,88.92379983346378,13.51630410986832,0,70.78934882268945,44.83586898233465,130.07563419508512,30.178124288192098,27.191877602388995,36.570770622628075,92.48337668223485,78.45294893658236,15.351036041097915,47.09706271079391,83.58061447433015,33.58122842531294,21.837546589791344,0.1445654113867571,30.74019926708729,93.06755194361087,47.41902647572933,70.0684972023507,130.09274453768043,122.30319956460714,67.09955589197334,67.07855678968676,11.31660851114094,68.99762044561803,46.95961412408587,1.2291586334187523,71.53231951730446,19.534990116267117,12.875605410801054
LLL,268.1820987532965,138.99280348676083,90.01345011713178,139.48729260666815,198.10941198473293,238.309316575191,211.46456295557513,207.5703995646326,110.19218146559487,357.3451851536009,133.09092951932905,324.4480994949952,115.59675872533043,159.4395351658407,70.78934882268945,0,141.40143560094117,190.64114216290994,130.44101799693473,149.4972222451735,185.14639531506722,214.9699822008494,87.80621239551779,18.16468948575393,137.43122201493586,169.2353849647772,312.7263121956637,222.50208177742084,17.375167110611233,77.52096824818034,185.68005716003242,93.1418226282161,124.8685055252007,190.2800556569589,145.5178616769126,185.21601722892285,147.9196936996599,240.24860142748446,258.72133720532224,181.48478398659046,26.318954524586445,153.2487720081068,65.22050899846737,146.60337826649507
LR,139.93358042970164,377.357908568283,63.74591307079647,345.04860654398175,241.75074733934534,401.74018229590365,534.3089324491497,135.7165718080288,154.1261623787398,219.97909077301856,302.04313494312095,429.2873117689095,135.6383854951622,258.2043362044186,44.83586898233466,141.40143560094114,0,252.58835163493242,225.85074657827795,195.85670609565125,187.17633376429515,493.7349734939158,216.31815754293518,1.096739198125204,228.88571841802082,281.6962164583477,308.8040541951421,276.8609875791026,40.43351466197968,217.07160720270875,236.20182145092903,435.3966136864939,368.10828129921015,287.56979895114387,228.87202603053137,304.49528500291717,224.2087354953088,324.7011106205636,415.47758625159383,212.93747717903273,3.5745060139623983,194.97974172688518,83.49347286588932,161.09103161288192
LUC,75.05895490660055,222.53637536273555,161.6363424752613,117.59982590963918,163.35623988009866,238.98059982970994,331.3839629779078,191.78473530169995,174.93984661093276,119.22329798047367,75.11600462964162,255.84933693022154,112.1314613456043,288.23553771243485,130.07563419508512,190.64114216290994,252.58835163493245,0,184.8942478635766,274.88518344318896,201.74500154300253,260.4614625257604,170.50376958706914,55.23504480073506,412.4207344299841,647.9359247108806,442.95975957888646,127.08622240727863,1.1141397796154178,377.2126439151626,171.58445481787092,133.9947821028266,193.18729981442354,81.100188678714,175.47506352889187,281.7843258571797,759.4319454641792,103.7898699454485,220.4270624600898,132.72133141123697,80.98958979206468,333.78309242114176,250.76158065370365,446.6658419349749
MAC,80.87376899797113,229.07839318826342,116.59880155625652,209.16493075474682,153.69340820645104,250.22108559278948,319.25552867033423,133.85599667819594,58.12009392742599,183.40231059542722,182.739616795316,379.20076985929785,247.73837857126227,213.96462537086455,30.178124288192098,130.44101799693473,225.85074657827792,184.89424786357654,0,105.16596160061515,96.53619160098874,230.62266823517243,188.59356626276823,2.1279081204524406,167.6501787719641,233.61893367525036,225.7846248658095,89.95859076331575,8.576192953064805,104.5903125901524,166.80467093432466,163.32977156994832,263.99172899298134,67.10651890841564,260.30515934566006,254.25558375064583,198.71474552224257,95.01649640439611,330.1055581623386,123.0858209370361,19.151311521977995,226.6647645555499,66.51394608192611,156.9241196315621
MND,120.42890758199397,143.83176000442052,69.78315836110134,180.73388169748998,244.74990497213906,141.7376688557588,141.50884672596607,187.1534675917393,57.22466557007665,185.0898590643139,36.58676056633234,238.0053157217845,88.48721159390568,154.14634118706323,27.191877602389,149.4972222451735,195.85670609565125,274.88518344318896,105.16596160061515,0,177.7369598238939,127.69541862523016,66.51019760463012,10.717716116734225,136.62844140222333,67.63537057725122,279.5330742736562,130.86595289630924,0.1365583330726728,79.83477800404364,113.90071789554463,47.518801304920814,122.3517727813815,128.7129772068274,139.96289069841347,118.58734849113293,221.13638006071648,191.35101809613582,96.79646279376927,122.76095621323334,41.83164034301703,204.7393133655011,45.727068628524236,79.81927313307708
MV,293.3838421095767,127.75841914794843,57.636717121178386,233.5413313288234,153.1030187359823,206.3971063104864,192.24923081747534,69.3917790083264,77.78012266246367,154.25408827445708,76.83551437407492,109.72265397578113,151.72101773053117,225.700647880624,36.570770622628075,185.14639531506714,187.17633376429515,201.74500154300253,96.5361916009887,177.7369598238939,0,306.8475857760385,163.4692330259514,1.4654397624065756,115.05501869705064,169.59205903275685,212.95827038962307,221.9534879417525,22.271745473432166,188.5477756467799,151.51547984601365,167.2891027943602,140.1510682996999,90.99030666067922,99.17472971513484,251.8341789281146,55.52457846671122,140.84478471779678,146.03790134062626,188.80978975771006,0.004623593166047358,383.4691795218321,85.22352444286818,171.27687319599897
OTH,131.42417940854597,493.52439511236963,69.16406054541409,519.6966970352652,173.4198688619522,379.6153477973027,362.6435029702229,154.91248775116816,177.83400235125853,361.7923803890907,131.65281754200174,479.87965685688624,120.66541098284743,163.93593979217303,92.48337668223485,214.9699822008494,493.7349734939158,260.4614625257604,230.62266823517245,127.69541862523016,306.8475857760385,0,183.45386614799565,17.989370411517108,222.73528802181778,367.7004509274892,232.93108909456643,196.99086412132596,52.105120785347076,121.94969339453526,101.2224317511105,239.80575086845656,286.4413085393185,188.1877114871632,236.89436265655667,294.36106730756967,202.80981239997814,193.39639920898682,373.0242179709076,207.30161138569275,14.267371033397263,247.3416299432233,57.92171496059324,218.65923069029526
