 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,15.250614062020263,3.6678692047896835,12.41284157199877,12.219795824378261,16.40888854774332,16.466802272029472,6.080941050046054,8.243053423395763,19.45901136014737,6.717992017193736,20.655894995394533,8.551926619588578,12.953369665336197,3.474823457169174,15.173395762972058,16.79498004298434,16.75637089346024,11.717876880564935,11.563440282468529,11.447612833896223,13.281547436291063,6.640773718145532,0.4440052195271722,14.536344795824377,17.45133558489407,14.053730426773102,12.123272950568007,1.0424470371507522,10.057683451028552,8.918713540067547,8.39749002149217,11.602049431992631,10.868475591034693,8.39749002149217,19.80649370586429,10.40516579674547,9.883942278170094,15.713923856309487,16.00349247774025,1.737411728584587,16.17723365059871,5.965113601473749,13.764161805342338
ANT,15.250614062020263,0,5.760669327602088,19.495317777095487,19.192124654590113,25.77141541295671,25.86237334970832,9.550583358919251,12.946346330979429,30.5618667485416,10.551120663186982,32.44166410807492,13.431455326988026,20.344258520110532,5.4574762050967145,23.83097942892232,26.377801657967453,26.31716303346638,18.40382253607614,18.161268038071846,17.97935216456862,20.859686828369664,10.429843414184832,0.697344181762358,22.83044212465459,27.408658274485724,22.072459318391157,19.040528093337425,1.6372428615290144,15.796361682529936,14.007522259748235,13.188900828983726,18.22190666257292,17.0697727970525,13.188900828983726,31.107614369051273,16.342109303039607,15.5234878722751,24.679920171937365,25.134709855695426,2.7287381025483572,25.40758366595026,9.368667485416028,21.6176696346331
ARDsh,3.667869204789684,5.760669327602088,0,4.688747313478661,4.615827448572306,6.198188517040221,6.220064476512127,2.2969757445501995,3.113678231501382,7.3503223825606385,2.5376112987411727,7.802425544980043,3.2303500153515503,4.892922935216457,1.3125575683143997,5.7315013816395455,6.3440282468529325,6.329444273871661,4.426235799815782,4.367899907890697,4.3241479889468835,5.016886705557261,2.5084433527786305,0.16771568928461775,5.490865827448572,6.591955787534541,5.308566165182683,4.579367516119128,0.3937672704943199,3.7991249616211236,3.368897758673626,3.1720141234264663,4.382483880871968,4.105388394227817,3.1720141234264663,7.481578139392078,3.9303807184525636,3.7334970832054037,5.935677003377341,6.045056800736875,0.6562787841571999,6.110684679152595,2.253223825606386,5.19918636782315
AWWsh,12.412841571998772,19.495317777095487,4.688747313478661,0,15.620931839115752,20.975974823457168,21.050007675775255,7.773449493398833,10.537342646607307,24.875038378876265,8.587810868897758,26.40505066011667,10.932184525637089,16.558681301811482,4.441971139085048,19.39660730733804,21.469527172244398,21.420171937365673,14.979313785692355,14.781892846177465,14.633827141541296,16.97820079828063,8.489100399140314,0.5675852011053116,18.582245931839115,22.308566165182683,17.96530549585508,15.497543751918943,1.3325913417255144,12.857038685907277,11.401059256984956,10.734763586122199,14.831248081056186,13.893498618360455,10.734763586122199,25.31923549278477,13.301235799815782,12.634940128953025,20.08758059564016,20.45774485723058,2.220985569542524,20.679843414184834,7.625383788762665,17.595141234264663
AYL,12.219795824378261,19.192124654590113,4.615827448572306,15.62093183911575,0,20.649754375191893,20.72263586122198,7.652556033159349,10.37346484494934,24.488179306109917,8.454252379490327,25.994396684065087,10.762166103776481,16.301159042063247,4.372889161805342,19.09494933988333,21.13563094872582,21.087043291372428,14.74635400675468,14.55200337734111,14.406240405280933,16.714154129567085,8.357077064783542,0.5587580595640159,18.293252993552347,21.961621123733497,17.68590727663494,15.256524408965305,1.3118667485416027,12.657084740558796,11.223748848633711,10.56781547436291,14.600591034694503,13.677425544980043,10.56781547436291,24.92546822229045,13.09437365673933,12.438440282468529,19.775176542830824,20.13958397298127,2.186444580902671,20.358228431071538,7.50679306109917,17.321499846484492
COR,16.408888547743324,25.77141541295671,6.198188517040221,20.97597482345717,20.649754375191897,0,27.82660423702794,10.275944120356156,13.929613140927234,32.883021185139704,11.352471599631563,34.9055879643844,14.451565858151675,21.88939207859994,5.8719680687749465,25.6409272336506,28.38117899907891,28.315934909425852,19.80158120970218,19.54060485108996,19.344872582130797,22.44396684065091,11.221983420325454,0.7503070310101321,24.564399754375195,29.490328523180843,23.748848633712008,20.48664415105926,1.761590420632484,16.996085354620817,15.071384709855696,14.190589499539454,19.605848940743016,18.366211237334973,14.190589499539454,33.4702179920172,17.583282161498314,16.70248695118207,26.55434448879337,27.04367516119128,2.9359840343874732,27.337273564630028,10.080211851396992,23.259517961314096
CYM,16.466802272029476,25.86237334970832,6.220064476512128,21.050007675775255,20.722635861221985,27.82660423702794,0,10.312212158428002,13.978776481424624,32.99907890696961,11.392539146453792,35.02878415719988,14.502571384709857,21.96664875652441,5.892692661958858,25.731424623887012,28.48134786613448,28.415873503223825,19.871469143383482,19.609571691740864,19.413148603008903,22.523180841264967,11.261590420632484,0.7529551734725207,24.651097635861223,29.594412035615598,23.83266809947805,20.558949953945348,1.7678077985876575,17.05607153822536,15.12457783236107,14.24067393306724,19.67504605465152,18.431033159349095,14.24067393306724,33.58834817316549,17.645340804421245,16.761436905127418,26.648065704636167,27.139123426466075,2.946346330979429,27.433758059564017,10.115789069696039,23.34161037764814
E3sh,6.080941050046055,9.550583358919251,2.2969757445501995,7.773449493398833,7.652556033159349,10.275944120356156,10.312212158428002,0,5.162150752225974,12.186060792140006,4.207092416334049,12.935600245624808,5.35558028860915,8.111951182069388,2.1760822843107155,9.502225974823457,10.517731040835125,10.493552348787228,7.33823303653669,7.241518268345103,7.168982192201412,8.317470064476511,4.158735032238256,0.27805495855081364,9.10327755603316,10.928768805649371,8.80104390543445,7.5921093030396065,0.6528246852932146,6.298549278477126,5.585277863064169,5.2588655204175625,7.265696960393,6.806301811482959,5.2588655204175625,12.403669020571078,6.516157506908198,6.18974516426159,9.840727663494013,10.022067853853239,1.0880411421553577,10.130871968068774,3.7356079214000615,8.619703715075223
ERR,8.243053423395763,12.946346330979429,3.113678231501382,10.537342646607307,10.37346484494934,13.929613140927234,13.978776481424624,5.162150752225974,0,16.51888240712312,5.702947497697267,17.53492477740252,7.259786613447958,10.996200491249617,2.9498004298434144,12.880795210316242,14.257368744243168,14.224593183911574,9.947382560638625,9.81628031931225,9.71795363831747,11.27479275406816,5.63739637703408,0.37691894381332514,12.33999846484495,14.814553269880259,11.93030396070003,10.291525944120357,0.8849401289530242,8.538033466380105,7.571154436598096,7.128684372121584,9.849055879643844,9.226320233343568,7.128684372121584,16.81386245010746,8.833013509364445,8.390543444887934,13.339653054958552,13.585469757445502,1.4749002149217072,13.732959778937673,5.063824071231195,11.68448725821308
H5,19.459011360147375,30.561866748541604,7.350322382560639,24.87503837887627,24.48817930610992,32.883021185139704,32.99907890696961,12.186060792140006,16.51888240712312,0,13.46269573226896,41.39392078599939,17.13785692354928,25.958243782622045,6.96346330979429,30.407123119435067,33.6567393306724,33.57936751611913,23.48234571691741,23.17285845870433,22.94074301504452,26.615904206324842,13.307952103162421,0.8897758673626037,29.130488179306113,34.97206017807799,28.163340497390237,24.294749769726742,2.089038992938287,20.155357691126806,17.872889161805343,16.8283696653362,23.2502302732576,21.78016579674547,16.8283696653362,39.69174086582745,20.851704022106233,19.80718452563709,31.490328523180843,32.07061713233037,3.481731654897145,32.41879029782008,11.953945348480197,27.583051888240714
