 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,12.395934544190537,3.0271242011274473,30.90805381332532,50.25112758107349,31.102552446702518,16.599860895668655,13.081793080719162,7.299506275370566,28.479254977806512,10.210142562199565,50.64612929055814,8.345481318483248,41.004555841868665,3.5762592866368137,23.35937404088728,6.200807149311898,6.262211426300067,4.525505572990289,3.5827833227244907,16.044148292309323,32.31959820146746,8.155406849589431,0.6962309953072744,28.807873657184775,13.85343625520848,40.80225029656536,20.792278028381386,0.8795724329242596,25.269979730930725,40.82376806142426,13.386525921037434,1.6671165997018502,45.066520006601685,3.7377976013006786,43.02936311707733,5.54354516801323,26.27770470361741,54.58052767321152,18.05113904705777,6.126631962735239,118.71219097111478,8.29651033434513,29.750387508626147
ANT,12.395934544190537,0,3.119763264977171,38.804576197868364,27.104824876559036,122.68063953804976,75.32681011050788,11.432841747506751,1.972712204159994,34.42958826752895,19.786534601787302,43.48200481551605,28.5097877554819,23.051768565574505,1.1845085539012157,2.8002582642365237,33.26564684929585,25.063800144823787,61.32982090948345,13.813211150009462,16.11306403512597,37.96208600411297,33.063844002939625,2.43339261324282,34.757276559068835,20.30567855005422,1.5918361440970974,16.939794399876174,6.906816232368208,37.0855086491715,7.128285041270508,46.67490111997748,82.52377485693253,5.776843867493406,36.07002988470904,80.02060570815853,19.079611945063046,8.484583600123202,90.72922194782142,8.791700892631797,0.5922542769506078,18.35012920838101,7.952027446089493,34.68422031192817
ARDsh,3.0271242011274464,3.119763264977171,0,6.016405494701549,23.36115047177011,18.824714832829688,0.007785831482202358,25.832481174792477,15.230034696434203,10.178726726754459,4.724181171699431,0.18381265762145965,4.398984920899847,13.432604478866937,16.73992598936703,3.178936763988548,9.239224859073136,49.33269433450711,0.559557572121339,0.09147428624057824,5.056161834691093,33.5987716504777,4.859973340538729,0.16771568928461775,24.12373085855222,40.841280426565746,11.143904511047344,12.024758062548894,6.552051870884184,13.648564298927926,2.0548854551876383,4.619612429536568,0.08701142268823923,0.19494621417733554,1.0534418306254978,4.070395211311645,43.4601532016085,18.303233925310668,6.195757179246991,10.468242630208017,8.369962994683515,16.00451711226401,26.634078875853366,18.475188434701433
AWWsh,30.908053813325306,38.804576197868364,6.016405494701549,0,32.06099974749348,61.86746508052424,118.52735503091553,3.514119467972385,8.497577348549681,29.578388251744027,35.30402974235372,62.410405233451364,26.64703695622312,9.347749867796656,77.53324468323572,15.975960609092303,58.80029351535589,28.20556013067039,32.37201839059985,7.0633520952629,14.103414001197365,89.68564048868534,10.655688702514754,0.3294352247715501,4.7730555291161565,27.32882518333598,27.025856142719885,41.966345447791205,16.347625037941167,0.7683111222735179,9.853255065323841,27.768509854512107,24.77478956065343,38.42879470215947,31.0783613051476,59.093472363690225,4.4560498815349945,32.8245056421723,57.25190171019455,7.689418612077714,3.4772496096323793,21.980295872641424,9.197464498622896,15.295096955495996
AYL,50.25112758107349,27.104824876559036,23.36115047177011,32.0609997474935,0,5.187838196398103,23.948736844833405,7.054496904294534,8.933387298897124,40.54996621149872,18.61735092500431,28.056146842781196,18.835977079494963,28.88381726126875,13.303062937476748,60.20191202414061,39.41930111995933,13.565112029951793,4.61962815694038,23.387060225642795,38.64058048131279,38.25344653560699,3.810253155014633,0.5587580595640159,7.491719789874174,24.167929054782444,23.33283538801803,25.550041278387027,0.07413928964510745,23.763506041192837,28.154149674769137,17.072930689267313,51.41761794876348,21.93918619866615,3.915000017952097,13.106622353889415,14.767139617927771,33.98961030616522,32.176285105076836,21.60704796107481,0.01589867955108261,62.399136785047574,0.2970199050691709,10.801683925061326
COR,31.1025524467025,122.68063953804976,18.824714832829688,61.86746508052421,5.187838196398099,0,117.47021502249102,24.06065373753636,8.798052319877502,27.583609420433802,37.553093641551776,74.79143293414802,82.59273170598063,10.431101555237088,17.46893538903638,11.752203988627395,121.07200252849064,16.6054442615538,73.68700421580742,10.699469625714336,36.72786236489043,38.92177805816115,28.164172202815188,0.08309475479529822,35.27277566250736,47.70972467102051,19.016140165709412,20.540102375113204,2.8442919456869498,25.95682601172819,23.773029731500714,43.37429741028995,67.55811672972216,27.892981689743284,24.931587471141878,79.33376575030177,17.25173135935927,6.3486818041232445,95.83230951264075,21.221431494122523,5.625448086675053,22.249844110748235,9.76191754338252,13.531007112374231
CYM,16.599860895668645,75.32681011050788,0.0077858314822024195,118.52735503091553,23.948736844833395,117.47021502249102,0,18.168316663536018,37.91295561499645,56.034267503705664,53.15120026138284,47.92174687262974,44.82783423339951,8.965179409274496,29.155008670816486,7.912202539878768,120.23422008184372,52.39095737635256,89.31463996600584,15.422417251065028,26.279397869065225,41.239135474706444,16.75996823900267,0.08105548439560549,34.94197632509023,9.09439647367388,57.962900118338425,24.495449830738387,2.8185654730264567,9.823204812904544,18.828946929461697,54.111216035989976,91.04942989713368,54.071828679912805,33.247602825010475,39.472271215106666,13.36134913037766,12.095423569840197,110.85730553169547,13.107743368570642,16.886687610124927,23.825854465062505,9.65793424928303,18.283616892070473
E3sh,13.08179308071916,11.432841747506751,25.832481174792477,3.514119467972385,7.054496904294534,24.06065373753636,18.168316663536018,0,18.748634526063384,39.048545045100454,0.010194040125328659,28.09698282981113,29.853226209279892,31.11829565726633,21.398939427167857,16.437659554531848,0.02211345280374315,134.05694932047913,6.047660091268524,15.983516837388745,8.554190575723457,13.720090957795083,14.784648653500717,1.8744662767012623,31.362245915399928,29.881627353198187,41.88138578577634,9.311328795507508,0.18462950598692426,14.942829204139013,12.677533755320063,4.274373639373956,1.0290015057274948,0.7070376653271621,2.6614270967722415,9.052340080938043,27.9020278723704,7.492969370610798,23.352291175057527,25.473217642276857,22.17502526913948,9.614146582608306,33.96676834673524,15.025011046048748
ERR,7.299506275370566,1.972712204159994,15.230034696434203,8.497577348549681,8.933387298897124,8.798052319877502,37.91295561499645,18.748634526063384,0,9.430316926285977,0.9252145842944841,13.639553900386163,48.375471136156136,11.011403777616566,0.37389618836540206,11.402644195186125,42.93904523620797,62.32690380673289,1.6510582567522711,33.68360016933552,38.25880691878318,19.23154892203287,0.3293521528632838,1.0300092604816888,19.873231652313653,53.62425669571599,37.21045940244798,37.74211440755208,1.4050199277213482,28.000875146269703,5.458884193180313,13.669124222454034,17.559787797953298,23.656409958427904,0.10649804139935763,10.341123224995501,29.5902923629966,18.949713526855145,31.998578533556152,30.676380902895993,4.323091731965683,46.48839957369826,33.04708957224299,12.980617013083318
H5,28.4792549778065,34.42958826752894,10.178726726754453,29.578388251744016,40.549966211498706,27.583609420433802,56.034267503705664,39.048545045100454,9.430316926285977,0,34.45487325461888,61.86839044925408,20.759914324387715,44.64251033574104,3.6428283891593676,37.11240200792004,35.04378549013234,22.39146063293575,19.71734218667499,26.59952194546798,27.373409842315052,41.873379289381305,16.22009680600479,5.004682699660739,63.0883709340016,52.93950644862159,6.79795588200562,10.15260034095311,4.0562641546078915,3.881235886294824,18.384948531007566,13.677995645996658,48.9907817351069,26.93277793692422,3.056284279457708,63.7644225700881,15.795382792315616,103.11362363774025,17.55156833442065,104.63825456124641,5.86338950322166,32.744442834093135,27.24289588014917,33.54200021745552
