""
,x2H4,WT,HAM,AYL,TN,TRO,JN,TGV,ROM,OTH,COR,AWWsh,x3H6,R2,H5,WIV,TAsh,LLL,SHR,x1H4,CYM,MV,R3,TIMsh,E3sh,ANT,H8sh,JC,x2H6sh,PERsh,ERR,LUC,LR,x1H6sh,VEN,MAC,TNKsh,MND,LC,ARDsh,TMP,STMsh,PHT,ADO
ADO,118.71219097111478,54.58052767321152,50.64612929055814,50.25112758107349,45.066520006601685,43.02936311707733,41.004555841868665,40.82376806142426,40.80225029656536,32.31959820146746,31.102552446702518,30.90805381332532,29.750387508626147,28.807873657184775,28.479254977806512,26.27770470361741,25.269979730930725,23.35937404088728,20.792278028381386,18.05113904705777,16.599860895668655,16.044148292309323,13.85343625520848,13.386525921037434,13.081793080719162,12.395934544190537,10.210142562199565,8.345481318483248,8.29651033434513,8.155406849589431,7.299506275370566,6.262211426300067,6.200807149311898,6.126631962735239,5.54354516801323,4.525505572990289,3.7377976013006786,3.5827833227244907,3.5762592866368137,3.0271242011274473,1.6671165997018502,0.8795724329242596,0.6962309953072744,0.0

,COR,WT,TMP,TRO,CYM,MAC,TIMsh,HAM,AWWsh,OTH,TAsh,TNKsh,R2,x3H6,H5,LR,PERsh,JC,AYL,LUC,JN,R3,H8sh,VEN,x2H4,SHR,MV,MND,ADO,E3sh,x1H4,WIV,x2H6sh,TGV,STMsh,TN,ARDsh,LLL,PHT,ERR,ROM,LC,x1H6sh,ANT
ANT,122.68063953804976,90.72922194782142,82.52377485693253,80.02060570815853,75.32681011050788,61.32982090948345,46.67490111997748,43.48200481551605,38.804576197868364,37.96208600411297,37.0855086491715,36.07002988470904,34.757276559068835,34.68422031192817,34.42958826752895,33.26564684929585,33.063844002939625,28.5097877554819,27.104824876559036,25.063800144823787,23.051768565574505,20.30567855005422,19.786534601787302,19.079611945063046,18.35012920838101,16.939794399876174,16.11306403512597,13.813211150009462,12.395934544190537,11.432841747506751,8.791700892631797,8.484583600123202,7.952027446089493,7.128285041270508,6.906816232368208,5.776843867493406,3.119763264977171,2.8002582642365237,2.43339261324282,1.972712204159994,1.5918361440970974,1.1845085539012157,0.5922542769506078,0.0

,LUC,VEN,R3,OTH,x2H6sh,E3sh,R2,AYL,COR,x3H6,WIV,LC,x2H4,ERR,TAsh,JN,SHR,ROM,x1H4,H5,LR,x1H6sh,STMsh,WT,AWWsh,MV,PERsh,H8sh,TIMsh,JC,TRO,LLL,ANT,ADO,TGV,TNKsh,MAC,TN,HAM,PHT,MND,TMP,CYM,ARDsh
ARDsh,49.33269433450711,43.4601532016085,40.841280426565746,33.5987716504777,26.634078875853366,25.832481174792477,24.12373085855222,23.36115047177011,18.824714832829688,18.475188434701433,18.303233925310668,16.73992598936703,16.00451711226401,15.230034696434203,13.648564298927926,13.432604478866937,12.024758062548894,11.143904511047344,10.468242630208017,10.178726726754459,9.239224859073136,8.369962994683515,6.552051870884184,6.195757179246991,6.016405494701549,5.056161834691093,4.859973340538729,4.724181171699431,4.619612429536568,4.398984920899847,4.070395211311645,3.178936763988548,3.119763264977171,3.0271242011274464,2.0548854551876383,1.0534418306254978,0.559557572121339,0.19494621417733554,0.18381265762145965,0.16771568928461775,0.09147428624057824,0.08701142268823923,0.007785831482202358,0.0

,CYM,OTH,LC,HAM,COR,TRO,LR,WT,SHR,ANT,TN,H8sh,WIV,MAC,AYL,TNKsh,ADO,H5,LUC,TIMsh,R3,ROM,JC,TMP,x2H4,STMsh,LLL,x3H6,MV,PERsh,TGV,JN,x2H6sh,ERR,x1H4,MND,ARDsh,R2,VEN,E3sh,x1H6sh,TAsh,PHT,AWWsh
AWWsh,118.52735503091553,89.68564048868534,77.53324468323572,62.410405233451364,61.86746508052424,59.093472363690225,58.80029351535589,57.25190171019455,41.966345447791205,38.804576197868364,38.42879470215947,35.30402974235372,32.8245056421723,32.37201839059985,32.06099974749348,31.0783613051476,30.908053813325306,29.578388251744027,28.20556013067039,27.768509854512107,27.32882518333598,27.025856142719885,26.64703695622312,24.77478956065343,21.980295872641424,16.347625037941167,15.975960609092303,15.295096955495996,14.103414001197365,10.655688702514754,9.853255065323841,9.347749867796656,9.197464498622896,8.497577348549681,7.689418612077714,7.0633520952629,6.016405494701549,4.7730555291161565,4.4560498815349945,3.514119467972385,3.4772496096323793,0.7683111222735179,0.3294352247715501,0.0

,x2H4,LLL,TMP,ADO,H5,LR,MV,OTH,WIV,WT,AWWsh,JN,TGV,HAM,ANT,SHR,R3,CYM,TAsh,MND,ARDsh,ROM,TN,x1H4,JC,H8sh,TIMsh,VEN,LUC,LC,TRO,x3H6,ERR,R2,E3sh,COR,MAC,TNKsh,PERsh,PHT,x2H6sh,STMsh,x1H6sh,AYL
AYL,62.399136785047574,60.20191202414061,51.41761794876348,50.25112758107349,40.54996621149872,39.41930111995933,38.64058048131279,38.25344653560699,33.98961030616522,32.176285105076836,32.0609997474935,28.88381726126875,28.154149674769137,28.056146842781196,27.104824876559036,25.550041278387027,24.167929054782444,23.948736844833405,23.763506041192837,23.387060225642795,23.36115047177011,23.33283538801803,21.93918619866615,21.60704796107481,18.835977079494963,18.61735092500431,17.072930689267313,14.767139617927771,13.565112029951793,13.303062937476748,13.106622353889415,10.801683925061326,8.933387298897124,7.491719789874174,7.054496904294534,5.187838196398103,4.61962815694038,3.915000017952097,3.810253155014633,0.5587580595640159,0.2970199050691709,0.07413928964510745,0.01589867955108261,0.0

,ANT,LR,CYM,WT,JC,TRO,HAM,MAC,TMP,AWWsh,R3,TIMsh,OTH,H8sh,MV,R2,ADO,PERsh,TN,H5,TAsh,TNKsh,E3sh,TGV,x2H4,x1H4,SHR,ROM,ARDsh,LC,VEN,LUC,x3H6,LLL,MND,JN,x2H6sh,ERR,WIV,x1H6sh,AYL,STMsh,PHT,COR
