""
,AWWsh,TGV,SHR,HAM,LLL,SPTAD,MV,MMsh,x2H4,H5,x1H4,AYL,ROM,TN,JN,WIV,TRO,MND,WT,ANT,COR,R3,LR,OTH,TIMsh,JC,TNKsh,CYM,VEN,MAC,R2,LUC,H8sh,ERR,PERsh,E3sh,x3H6sh,x2H6sh,TMP,TAnsh,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1077.623876459466,1022.6629836901103,849.8075648740686,705.3777777036139,700.7230937584911,654.8430100797984,649.7066880818031,647.1353598399534,615.3999309907286,615.3497065772937,597.7374033857012,592.7898112901597,585.9798377657501,532.5256731548674,472.412065446832,462.344917944427,452.4412268696987,446.3027140324227,439.9400093998314,382.4042033771368,365.5558168595809,320.00689739669804,295.23866101252185,284.372190800574,256.980382306038,233.96891122772678,198.11092761315186,194.3020457438887,186.5829875813156,159.64688221630797,156.32306574284502,137.2017402906463,124.6313416687743,123.60054453848076,119.14690590815908,116.17167433248247,113.98225748568322,78.49843317018663,74.57751931463089,30.008884020665715,22.755111917968485,20.495068583297225,18.038182692268677,9.53078952118582,0.29386524411457726,0.0

,COR,CYM,HAM,WT,OTH,TRO,TMP,R3,x2H4,LR,TIMsh,MMsh,JC,AWWsh,H5,AYL,LUC,MV,MAC,MND,ADO,JN,VEN,x1H4,TN,LLL,R2,ROM,x2H6sh,ERR,TNKsh,PERsh,H8sh,SHR,E3sh,WIV,TAnsh,LC,TGV,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1510.6948149780883,1466.4764479513478,1287.3902365103893,1039.9138525198068,1015.6233012111821,953.2424485734933,877.54227818215,843.0753297688667,772.0655673072991,751.8795900373844,580.0326785092798,539.2815364056581,522.7606576867537,521.0444777350466,515.5459536697493,461.1673485734452,451.56515372790653,439.8450350442077,423.4783178402277,421.0638027643062,382.4042033771368,382.2609361372728,382.07074977285566,340.01389510553514,337.8619862514463,330.86291328725156,304.7139478423864,292.9992706947302,280.65452417110487,272.3488610256009,266.49581778882094,254.28881134860987,252.21085352321575,215.75833195662656,200.74672429403267,200.12065699833352,180.1977561515189,152.07784094270897,144.78533057214418,122.6463298052682,106.39271898779859,44.33903823108739,25.200019174675663,8.56517546598832,0.9117675658258861,0.0

,LUC,x3H6sh,VEN,x1H4,H5,LLL,WT,x2H6sh,WIV,OTH,E3sh,LR,MND,ROM,MV,CYM,SHR,TN,R2,AWWsh,R3,MAC,TGV,x2H4,JN,MMsh,PERsh,TRO,JC,ERR,TMP,HAM,LC,H8sh,AYL,TAnsh,x1H6sh,TNKsh,COR,ANT,TIMsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,521.3049505240617,479.7460953559987,459.5332111855156,315.03278768136335,251.09564008705976,228.80946808257025,228.21510509563603,218.8700115031798,197.29175353711335,196.49814370005117,193.21298253388923,172.92651874567142,161.86787351412866,161.04798881666554,154.67574681232412,153.02417780737144,152.09664416145287,150.45047910234038,149.16641803632987,139.18252183164162,128.66639576832046,125.34584259635658,124.61778983590419,105.16036768713441,99.20107613097633,72.93535056726009,66.02058993760447,58.52927364235913,48.92020558993302,40.79323180105681,36.09361088705037,35.53763893416956,35.10157883059241,32.68255781687215,32.55456061429258,30.97517940958444,30.42868067941814,29.14066163281227,28.362601179023454,25.200019174675663,24.10931762004955,9.53078952118582,0.7393387352938074,0.19134871854343036,0.08929606865360082,0.0

,OTH,MMsh,ADO,TN,LR,WT,AYL,JN,CYM,x2H4,TNKsh,HAM,LLL,TMP,ANT,MAC,SHR,TRO,COR,MND,R3,MV,ROM,H5,TIMsh,TGV,LUC,R2,PERsh,H8sh,ERR,WIV,x3H6sh,VEN,LC,E3sh,ARDsh,x1H4,JC,x2H6sh,TAnsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
