 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,382.4042033771368,9.53078952118582,1077.623876459466,592.7898112901597,365.5558168595809,194.3020457438887,116.17167433248247,123.60054453848076,615.3497065772937,124.6313416687743,705.3777777036139,233.96891122772678,472.412065446832,20.495068583297225,700.7230937584911,295.23866101252185,137.2017402906463,159.64688221630797,647.1353598399534,446.3027140324227,649.7066880818031,284.372190800574,119.14690590815908,0.29386524411457726,156.32306574284502,320.00689739669804,585.9798377657501,849.8075648740686,654.8430100797984,18.038182692268677,30.008884020665715,1022.6629836901103,256.980382306038,74.57751931463089,532.5256731548674,198.11092761315186,452.4412268696987,186.5829875813156,462.344917944427,439.9400093998314,597.7374033857012,22.755111917968485,615.3999309907286,78.49843317018663,113.98225748568322
ANT,382.4042033771368,0,25.200019174675663,521.0444777350466,461.1673485734452,1510.6948149780883,1466.4764479513478,200.74672429403267,272.3488610256009,515.5459536697493,252.21085352321575,1287.3902365103893,522.7606576867537,382.2609361372728,152.07784094270897,330.86291328725156,751.8795900373844,451.56515372790653,423.4783178402277,539.2815364056581,421.0638027643062,439.8450350442077,1015.6233012111821,254.28881134860987,0.9117675658258861,304.7139478423864,843.0753297688667,292.9992706947302,215.75833195662656,8.56517546598832,44.33903823108739,180.1977561515189,144.78533057214418,580.0326785092798,877.54227818215,337.8619862514463,266.49581778882094,953.2424485734933,382.07074977285566,200.12065699833352,1039.9138525198068,340.01389510553514,106.39271898779859,772.0655673072991,280.65452417110487,122.6463298052682
ARDsh,9.53078952118582,25.200019174675663,0,139.18252183164162,32.55456061429258,28.362601179023454,153.02417780737144,193.21298253388923,40.79323180105681,251.09564008705976,32.68255781687215,35.53763893416956,48.92020558993302,99.20107613097633,35.10157883059241,228.80946808257025,172.92651874567142,521.3049505240617,125.34584259635658,72.93535056726009,161.86787351412866,154.67574681232412,196.49814370005117,66.02058993760447,0.08929606865360082,149.16641803632987,128.66639576832046,161.04798881666554,152.09664416145287,0.7393387352938074,0.19134871854343036,30.97517940958444,124.61778983590419,24.10931762004955,36.09361088705037,150.45047910234038,29.14066163281227,58.52927364235913,459.5332111855156,197.29175353711335,228.21510509563603,315.03278768136335,30.42868067941814,105.16036768713441,218.8700115031798,479.7460953559987
AWWsh,1077.623876459466,521.0444777350467,139.18252183164162,0,699.6659294821065,482.80112714183554,660.8810095815638,144.09657020818042,265.7233730914919,403.105932967221,291.91099151888005,544.982482640514,95.78120682534094,679.6610666732314,150.26890058219647,533.1759937765528,764.4427315115641,328.3446131921132,508.13604347939133,1142.8162029253085,477.50466146986446,460.1303549128267,1241.787824944338,294.099242435312,0.36936101124898524,328.3004141380132,470.3248275472063,447.5347519802889,502.42552858975023,21.467730212362554,34.27544392520387,86.2767591493287,353.77039284532043,364.71663801134264,524.6014489743123,826.5318508281863,582.7681778387945,501.1436061136155,157.79307416357435,242.61275811642406,704.8152432362825,131.21787496161744,72.79668459415647,650.0143870994489,86.35759639615605,200.1116773543495
AYL,592.7898112901597,461.1673485734452,32.55456061429258,699.6659294821065,0,450.75637355890416,562.1288700737748,184.09910166304314,138.6566260192088,431.49889179806667,76.49470180736105,523.3736531899985,421.42547593465576,536.7349427272588,89.87590711586452,955.6427354577577,576.288853423492,389.8717280123342,355.2675591806784,323.05659622791507,739.2909676392837,433.7766693962687,479.98402581724656,266.8305909737684,8.10010956749919,390.24801170760225,405.96807912654225,331.13559829680185,742.1221958353141,1.0997276627098251,0.7288646642699756,107.92271337167008,113.35483290726884,343.3226238730524,246.74301236418702,283.71039963683535,385.30958991800287,744.8979402225756,282.0008706910919,580.3136341635056,531.8190588410748,547.2602262343073,95.83594603083054,597.799131341086,117.07080135077499,235.33502978066113
COR,365.5558168595809,1510.6948149780883,28.362601179023454,482.80112714183554,450.75637355890416,0,1198.3223287976207,279.2365874947648,184.40653754549234,456.49351069503666,502.48859560954486,808.1866005357017,947.4630995245691,675.558672306758,262.2145213005493,651.2967145360095,884.425159728878,694.4995645028915,615.0176190028425,550.7324092760352,284.78378190589143,574.4641905990169,811.0727757338242,223.84767838605345,30.397643191052268,788.9140040215966,956.6564032112275,519.67927707262,308.5864735303635,0.4443814477645189,72.62189318927265,952.2323974641798,285.8970065288317,460.5603541800359,1105.582949619213,408.4584457860691,246.48559159423564,1014.989067420053,673.4374241297926,184.02847973132498,686.1960676185226,380.19833549338705,40.90655936450522,690.7697500729456,260.75552954882386,174.01388319888102
CYM,194.30204574388867,1466.4764479513478,153.02417780737144,660.8810095815637,562.1288700737748,1198.3223287976207,0,288.30027618135074,188.22626632950343,648.5990300807438,213.36344087402932,818.5990609465631,401.2570102833086,430.9717468570714,220.20987646960333,613.2171272476753,1030.683793500749,855.0485418277735,742.271698188168,799.2796570975296,369.1126864414988,542.66807759131,840.0406699470777,787.4570475875687,12.994962667438944,630.4263257859313,805.0188224817853,547.5179931607132,617.2726207762713,78.75267052234383,46.46346099401174,107.28754972749354,441.26679800310166,555.0592583205879,451.2726714270728,393.1654488834104,598.2272762440805,1218.0787058134595,482.24357075682303,332.7363267793822,1120.6786134584104,533.3512197721906,70.44458105079107,602.8738087871573,334.76147455245865,320.1973468222901
E3sh,116.17167433248247,200.7467242940327,193.21298253388923,144.09657020818042,184.09910166304311,279.2365874947648,288.30027618135074,0,237.67854319687603,656.3233141614329,46.24089259587357,235.0540868656782,415.4443333837678,546.8874242332469,145.38696980208078,345.90746113477536,168.75645933773282,369.26838387291093,260.6467200985931,123.67626444065156,533.1828224567629,199.60149676164417,314.5746848484538,44.04603038020022,3.705050546773773,426.8807471289891,604.4255281412496,477.1959343136878,114.83134341086529,1.4284718168756834,0.9657934675001868,152.7249946973384,181.44814796397378,47.22965365262179,86.43446921284125,263.662175006994,150.97119030767277,330.50242229781253,283.1222419556048,170.65855338150752,102.38525022888193,318.244450642547,31.036864122861054,185.67820792120523,240.76835323150837,318.1306228757919
ERR,123.60054453848073,272.3488610256009,40.79323180105681,265.7233730914919,138.65662601920877,184.40653754549234,188.22626632950343,237.67854319687603,0,316.5535189011183,165.11274914522713,364.61098526795723,259.5212892908873,383.23245756114125,81.74637739888739,323.1259090574352,278.66201033615994,472.0346011607124,147.33976867965617,414.7422562975345,104.91441992892183,423.1425822892512,336.127744684864,184.51854221989007,12.046316415039595,287.0301911703048,675.2602280313235,503.1736080937507,444.88689790675903,94.2844969493877,499.03140976081664,229.27744814141053,136.7631253345042,220.6541758632049,409.78729329457803,335.77192797084365,50.124657055370704,468.2842844867754,240.68542722523605,294.0280482991709,216.63042435313685,174.95037429520298,28.231991916686923,197.6918074367877,96.6817277956687,428.1927684168655
H5,615.3497065772937,515.5459536697497,251.09564008705976,403.105932967221,431.49889179806667,456.49351069503666,648.599030080744,656.323314161433,316.55351890111837,0,351.6465010101156,998.8112691304588,791.1845512293792,1060.532905126964,136.50154672109502,1211.0345152671307,537.0457507282654,391.53083965179394,347.738774237891,299.7957915866491,486.61986845658544,658.6695312257104,1013.0244745040775,124.36805339599445,11.115151640321319,813.3932608189557,725.1284902533454,430.8975690780553,671.5959225178943,26.508883313108374,40.15846660080649,138.19408143043518,219.42632141326092,330.8336213132881,243.04865641067838,904.3321217387763,332.97165334881373,772.3353734305416,331.59804667875545,1298.922013605085,561.0949272051945,1025.9646784676536,518.643816991494,1328.7416917303585,303.27458302951925,411.75373585005804
