""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,ROM,JN,MV,MMsh,H5,WT,SPTAD,WIV,x1H4,TRO,COR,OTH,ANT,MND,R3,R2,CYM,LR,JC,TIMsh,VEN,H8sh,LUC,TNKsh,E3sh,ERR,MAC,x3H6sh,PERsh,x2H6sh,TMP,x1H6sh,LC,TAnsh,ARDsh,STMsh,PHT,ADO
ADO,716.7800317730325,665.6876753994394,650.6422037143849,640.9208437421579,629.1097869721234,546.3745001403204,496.8036581472385,479.25648717240347,473.32147356365175,466.6352267620149,457.42204175871876,454.3878198345639,415.4955124004773,408.43259827813415,396.3703971786563,396.19302214127083,382.8124173839887,369.979324242369,298.2115213670043,262.858837199504,257.23310352891053,255.56816310943196,241.02190070599582,174.7464057583923,171.00335757405546,169.89954647731673,166.55302259540747,136.5423366783833,120.50311140474173,115.86467110448677,114.2956759625096,112.67991098417006,109.67248553856835,107.41830108406639,106.51917183272028,102.94160465346235,96.72083510031658,76.79638399236802,47.34630538480722,29.089021851536387,26.118805893468625,17.185638944152245,13.792251648189572,6.63886223881763,0.11285851283939477,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,AWWsh,MAC,x2H4,JC,TIMsh,H5,AYL,MV,LUC,VEN,MND,JN,TNKsh,ADO,R2,PERsh,LLL,x1H4,H8sh,TN,SHR,E3sh,x2H6sh,ROM,ERR,WIV,x3H6sh,TAnsh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1255.3951224046764,1145.2497575304633,889.141251288967,816.2019765999189,775.6052770048444,774.8357323556618,770.032852183425,538.8146013717488,491.4871817191713,464.83820552354314,449.21045976610395,443.07495616783535,426.8873831216757,417.8575223987368,412.6226803570088,395.53677843278217,366.4832682265985,308.23051952592454,300.41448101726576,283.21827595474116,279.02078672909045,278.1760050406033,276.1737003577044,257.2331035289106,256.6575530646829,220.8116814424793,214.928923752085,201.1100656841025,193.6495084917117,189.70084089360842,185.83184889331534,184.07000930520533,164.10035488673614,153.5259622610533,153.34513545268499,151.63651754691026,136.7625337048521,109.57891926470441,106.83276585600414,68.74804597871714,47.51761838168716,44.67885839578236,22.794966857131318,5.742754990364592,3.536654880716449,0.0

,VEN,LUC,x3H6sh,x2H6sh,x1H4,R3,OTH,E3sh,WIV,H5,LLL,R2,ROM,SHR,x2H4,WT,LR,MV,AWWsh,JN,AYL,CYM,TGV,MND,COR,MAC,MMsh,ERR,LC,TN,JC,PERsh,x1H6sh,TRO,H8sh,ANT,TIMsh,TAnsh,HAM,TNKsh,TMP,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,397.2765241489413,393.08907472580546,305.90060224589934,225.59389944996298,198.85267807732248,194.60554492218267,189.64166061023758,170.9235709390617,163.2756834771758,157.3179193128091,155.0975348987815,147.7102516342079,128.81271476395463,123.93648083879607,123.19937262873566,122.29344281853403,112.09922040932133,99.48095084749836,93.15180776897566,83.51397275436348,76.65753357518236,72.39607441369432,72.14231786425958,70.65010706067325,62.29853178606782,60.252683862983304,58.043154383164456,56.74711326986182,56.261483508197394,55.73622719055101,47.65209636778913,44.23601713133903,41.45805169221414,35.16242383182461,26.477127822162878,22.794966857131318,21.84320502852408,20.221956147191577,17.008929683383435,16.761141988808745,15.205936523026827,13.792251648189572,4.248034934509903,3.454613284324353,0.24943804602229278,0.0

,OTH,MMsh,ADO,CYM,LR,WT,AYL,TRO,TN,HAM,COR,ANT,SHR,x2H4,JN,TNKsh,MAC,R3,H5,LLL,TMP,MV,ROM,LUC,TIMsh,MND,WIV,H8sh,TGV,LC,R2,ERR,PERsh,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,x1H6sh,STMsh,SPTAD,TAnsh,PHT,AWWsh
