""
,x2H4,AYL,HAM,TN,JN,WT,ROM,WIV,TRO,TGV,R2,COR,AWWsh,OTH,LLL,MV,H5,MMsh,x1H4,SHR,CYM,R3,H8sh,ANT,E3sh,LUC,x2H6sh,x3H6sh,ERR,PERsh,JC,LC,x1H6sh,LR,MND,MAC,VEN,ARDsh,SPTAD,TIMsh,TNKsh,TMP,PHT,TAnsh,STMsh,ADO
ADO,159.89469659036666,157.3370620106027,118.86392324103905,93.24155219733495,87.62683320762912,79.4717125949121,65.01206681890717,60.156360706679905,56.13672495132654,55.27644441414926,45.87694212121404,45.69614703745293,43.481736394443395,41.337955109984314,39.46021148041621,31.08762700275147,30.585664311269603,30.44582189546474,28.382396395644104,27.17974891578686,26.397604920157036,23.453796035361588,22.982647358294,21.63515574944713,19.818954372769163,17.757971062746766,17.310274388866915,16.44906402381334,15.112108350538081,13.645257181327132,10.417326932472909,9.291449866160242,9.063461643820261,8.337799500805183,8.196813502789627,8.150565660863933,7.917820517527449,5.305458791369313,4.9855479926613695,4.076883398333134,4.040532280317926,2.8324006200690626,0.7953741237125301,0.49340251541332564,0.0011084257982981979,0.0

,COR,WT,CYM,TMP,TRO,MAC,OTH,MMsh,HAM,AWWsh,TNKsh,AYL,H5,TIMsh,JC,R2,PERsh,LR,R3,VEN,x3H6sh,E3sh,LUC,SHR,H8sh,JN,MV,MND,ADO,WIV,x2H4,LLL,TGV,x1H4,TN,x2H6sh,STMsh,TAnsh,ERR,ROM,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,226.8248705162758,165.03941595963437,156.02044200635052,145.98431936935918,129.88087127546353,113.03303969667672,89.20993557854865,88.42866483293304,78.69027071881709,75.4341943049449,69.26953694423531,55.70264702099528,53.8197924461048,52.273784600779166,51.94156242283577,45.023353686899114,41.30853502502568,40.26615795466045,38.424712337046515,36.54195350014903,36.507285028860835,35.639505806002745,30.831506724046488,30.77380595231563,29.24284512975771,28.76948146221422,27.681013101828164,24.78777840472928,21.63515574944713,20.064127272775835,17.869891408647394,16.43378009406089,16.092908711974367,14.514401766942704,12.37429427771592,12.278764626704143,11.68996553033797,6.717743186271112,5.540833057242025,5.534479460972151,4.8948235404693445,2.68070690260406,2.49099579020647,0.3638361422557678,0.31194708713715685,0.0

,R3,VEN,x2H6sh,LUC,AYL,OTH,x2H4,R2,COR,E3sh,WIV,LC,x3H6sh,ROM,ERR,x1H4,SHR,LLL,x1H6sh,JN,H5,LR,JC,AWWsh,MMsh,MV,WT,STMsh,TGV,ADO,PERsh,ANT,TIMsh,H8sh,SPTAD,TRO,TAnsh,MAC,CYM,TNKsh,MND,HAM,PHT,TN,TMP,ARDsh
ARDsh,78.15854365587892,76.76066191818127,61.47591650996138,60.282923116732356,44.32960393897592,40.335062414553725,37.37259423894007,36.23427188076382,34.34182967471237,32.79254745204505,28.4000641252428,25.238332683423863,24.646970076174036,21.571876341806547,20.72878332761864,19.98526993712675,19.54600812192901,15.493696561280434,15.094382572747495,13.822735929554856,13.270089551621423,12.379614562945136,10.09993671218916,8.888553239744573,8.347188571331985,7.569285323617309,6.628295372603133,6.547582698332747,6.325339938760049,5.305458791369313,4.923851253520334,4.8948235404693445,4.786174000260283,4.752419381422214,4.140489779761449,3.0091843692602196,1.852394970841804,1.6408806880200995,1.2633796907036254,1.106412913985349,0.647657022341318,0.5981288500754529,0.16049716292893812,0.15764206476999976,0.10743384900707245,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,SHR,H5,WIV,LUC,TN,ADO,MAC,JC,R3,H8sh,TNKsh,ROM,x2H4,MV,TIMsh,TMP,x3H6sh,SPTAD,x1H4,LLL,ERR,JN,STMsh,TGV,PERsh,x2H6sh,R2,E3sh,ARDsh,VEN,MND,x1H6sh,PHT,TAnsh,AWWsh
