 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,21.63515574944713,5.305458791369313,43.481736394443395,157.3370620106027,45.69614703745293,26.397604920157036,19.818954372769163,15.112108350538081,30.585664311269603,22.982647358294,118.86392324103905,10.417326932472909,87.62683320762912,9.291449866160242,39.46021148041621,8.337799500805183,17.757971062746766,8.150565660863933,30.44582189546474,8.196813502789627,31.08762700275147,41.337955109984314,13.645257181327132,0.7953741237125301,45.87694212121404,23.453796035361588,65.01206681890717,27.17974891578686,4.9855479926613695,0.0011084257982981979,0.49340251541332564,55.27644441414926,4.076883398333134,2.8324006200690626,93.24155219733495,4.040532280317926,56.13672495132654,7.917820517527449,60.156360706679905,79.4717125949121,28.382396395644104,9.063461643820261,159.89469659036666,17.310274388866915,16.44906402381334
ANT,21.63515574944713,0,4.8948235404693445,75.4341943049449,55.70264702099528,226.8248705162758,156.02044200635052,35.639505806002745,5.540833057242025,53.8197924461048,29.24284512975771,78.69027071881709,51.94156242283577,28.76948146221422,2.49099579020647,16.43378009406089,40.26615795466045,30.831506724046488,113.03303969667672,88.42866483293304,24.78777840472928,27.681013101828164,89.20993557854865,41.30853502502568,2.68070690260406,45.023353686899114,38.424712337046515,5.534479460972151,30.77380595231563,0.31194708713715685,11.68996553033797,6.717743186271112,16.092908711974367,52.273784600779166,145.98431936935918,12.37429427771592,69.26953694423531,129.88087127546353,36.54195350014903,20.064127272775835,165.03941595963437,14.514401766942704,0.3638361422557678,17.869891408647394,12.278764626704143,36.507285028860835
ARDsh,5.305458791369313,4.8948235404693445,0,8.888553239744573,44.32960393897592,34.34182967471237,1.2633796907036254,32.79254745204505,20.72878332761864,13.270089551621423,4.752419381422214,0.5981288500754529,10.09993671218916,13.822735929554856,25.238332683423863,15.493696561280434,12.379614562945136,60.282923116732356,1.6408806880200995,8.347188571331985,0.647657022341318,7.569285323617309,40.335062414553725,4.923851253520334,0.16049716292893812,36.23427188076382,78.15854365587892,21.571876341806547,19.54600812192901,4.140489779761449,6.547582698332747,1.852394970841804,6.325339938760049,4.786174000260283,0.10743384900707245,0.15764206476999976,1.106412913985349,3.0091843692602196,76.76066191818127,28.4000641252428,6.628295372603133,19.98526993712675,15.094382572747495,37.37259423894007,61.47591650996138,24.646970076174036
AWWsh,43.481736394443395,75.4341943049449,8.888553239744573,0,68.01648494932273,92.0230609011222,142.40398021385695,8.958016551166441,18.75718013036787,56.56092067740408,36.43599795107535,87.49616886550751,40.941923496608915,17.663375963447255,81.01830962597026,21.53369795277592,98.44129005373915,50.1373670490393,41.59860977446173,105.93104730681074,5.069253519673006,32.68534740150352,121.08278570366927,13.667871883128525,0.4020693843410623,12.008479061175663,39.77584831531259,36.12864901692112,66.33476537009713,22.248814910864102,16.686611183148074,0.026022873817108164,14.354446765219615,29.480877156173293,26.591177113799933,48.42529087979809,36.406596447799714,140.6825425922039,5.233798458267301,52.669550118308265,102.89749598788143,21.67392134787499,2.8606602844980626,33.50254954221279,12.026068340867084,22.521272600978683
AYL,157.33706201060272,55.70264702099528,44.32960393897592,68.01648494932272,0,11.735832744599595,32.59476651866657,4.995692629719012,15.748108210849434,58.39306037922622,44.421178204935536,42.73258483051396,52.44753330747139,69.86608064396951,26.051638623742356,92.55341984494063,80.25223960648688,19.505840167937976,10.51882824011978,69.42458416478378,51.56288244134653,102.44317821626757,48.764291980003584,6.8523663338436,0.5409348824641989,18.687791542193825,89.1387273857767,41.159369720339335,42.75438693314252,0.854123551401314,0.0809035101118322,5.989664617301691,48.989304381931326,43.62612667056373,72.31410349866508,33.94056864865488,8.405682966863793,34.99509048922947,34.31520253339861,69.21134730615793,67.97780181273984,40.529333134178806,1.0496728456132698,122.11073153230087,3.8889510632186353,3.7534862552767776
COR,45.69614703745295,226.8248705162758,34.34182967471237,92.0230609011222,11.735832744599602,0,213.13984104650038,32.42061962050684,18.559905332203012,73.04256118737777,65.14398090865053,111.72722262544049,242.6548878880579,23.87981494396125,29.122745633845366,15.852427451568682,206.4184017687581,32.657145308195496,94.37317612845024,149.80502534202387,8.882619878465457,56.78740035932586,62.79452865826009,37.27606177871629,0.09738388515271662,62.17876733175784,66.52712798104318,47.12563861406425,35.48428002066935,5.40827449875191,2.6935444003074407,14.598315466468732,27.45242756944928,57.67621770196252,138.5955841013223,35.026509734068966,39.13426501092105,117.48740794701571,28.836501006255798,11.55537505709158,116.38506902759828,38.351725480067095,6.869224310273565,56.990424265362826,18.400665027342924,41.66445890110853
CYM,26.39760492015705,156.02044200635052,1.2633796907036254,142.4039802138569,32.59476651866658,213.13984104650038,0,26.68134270656129,54.28597684223519,81.89929372794555,105.24429274446557,64.73908457492546,43.76238046814612,27.14173650470955,29.97033502598188,15.135789045389496,185.29993327493344,84.63207129138387,115.82469680796697,148.02565823653455,51.14149411069598,42.54935708263705,75.59509513482381,22.188924122614818,0.10721370702981399,58.16397377525975,30.51175728703445,89.28073577352077,58.023546720736384,1.1353678000066103,2.8024844556694455,12.171019347841646,37.3167726518548,81.76581126075476,142.3189657612901,69.45720988588528,63.33374296411288,70.44770101587939,24.92978734690402,27.02983359171029,142.2650868321063,30.81699493790986,29.775767371525752,40.19507286496838,16.453745909112584,36.38112151339168
E3sh,19.818954372769166,35.639505806002745,32.79254745204505,8.958016551166441,4.995692629719014,32.42061962050684,26.68134270656129,0,43.55230289550326,89.9277713631627,0.012774274488450645,33.34376555820013,28.877044333410403,70.89013286851274,21.67713597206955,49.232570010084835,3.009311114372651,227.9791202514545,8.299913079446236,0.11831248850715571,43.64138423566059,13.410844894522088,19.8635646455348,18.684185625083728,1.994897972667836,58.38190312130045,45.27186736754391,77.01146721109758,27.111969076536177,5.126240394072665,2.731565697570438,13.800855751915506,22.821140084300875,4.3432478456779124,1.069584130410361,3.568810078532384,6.314880648472024,6.304726975941216,37.85378427246121,12.39020249660989,55.999847162798496,43.45864304665857,50.957784795468505,11.92817395049547,61.848666554058575,11.218418573263671
ERR,15.112108350538081,5.540833057242021,20.728783327618633,18.75718013036787,15.748108210849434,18.559905332203012,54.28597684223519,43.55230289550325,0,10.660786736820098,5.210807071867062,38.030822838626655,59.91714762237607,21.970320459249912,0.45840393037295485,12.535421078937798,57.93402706559825,107.08639929981423,5.738481039366032,10.662640529132776,39.4664768257467,44.20724255762654,23.910803369227356,0.39800138633706134,1.1721651111842433,21.620128257445344,69.86499594653235,68.13366295279593,47.629670586675225,0.022505818772652765,1.4622680093036609,2.763521022957581,9.739208855437926,21.0761345251655,18.93449141560205,23.45570248776647,0.6129071424686557,15.506178303470332,49.58167060041903,42.82141667106022,66.34907181676458,49.45463161812607,18.570428721579194,35.43526046772524,45.460985762756,9.134126481169037
H5,30.585664311269603,53.8197924461048,13.270089551621416,56.56092067740407,58.39306037922622,73.04256118737774,81.8992937279455,89.9277713631627,10.660786736820098,0,76.11465920440139,144.6100372251551,39.41954537563181,65.63750452720343,2.664393489805085,111.71162451028037,60.6395141446976,49.339846118161695,37.92120283866208,29.8421776821329,43.44899128240525,38.74259643188147,79.64944391233469,21.990449979609128,5.556046575103131,126.84088813850587,102.78777909759427,7.313395887416397,20.545670006400346,0.5697444559922359,23.354170492314367,38.28830895905856,30.780950986004104,13.056650404239077,61.89441676689513,46.98745177718175,3.504567236353027,102.93468458478637,38.82077382631001,341.4235507009716,30.955599534444033,242.62392823886077,4.848185562865196,65.94046149780706,54.19022701237774,33.139923686089325
