 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,257.23310352891053,13.792251648189572,716.7800317730325,640.9208437421579,298.2115213670043,171.00335757405546,109.67248553856835,107.41830108406639,415.4955124004773,115.86467110448677,629.1097869721234,166.55302259540747,466.6352267620149,26.118805893468625,496.8036581472385,169.89954647731673,114.2956759625096,106.51917183272028,454.3878198345639,255.56816310943196,457.42204175871876,262.858837199504,96.72083510031658,0.11285851283939477,174.7464057583923,241.02190070599582,473.32147356365175,546.3745001403204,396.3703971786563,6.63886223881763,17.185638944152245,650.6422037143849,136.5423366783833,47.34630538480722,479.25648717240347,112.67991098417006,369.979324242369,120.50311140474173,396.19302214127083,408.43259827813415,382.8124173839887,29.089021851536387,665.6876753994394,76.79638399236802,102.94160465346235
ANT,257.2331035289106,0,22.794966857131318,449.21045976610395,366.4832682265985,1255.3951224046764,1145.2497575304633,184.07000930520533,153.34513545268499,395.53677843278217,193.6495084917117,816.2019765999189,417.8575223987368,278.1760050406033,68.74804597871714,214.928923752085,464.83820552354314,300.41448101726576,443.07495616783535,491.4871817191713,279.02078672909045,308.23051952592454,775.6052770048444,220.8116814424793,3.536654880716449,256.6575530646829,538.8146013717488,153.5259622610533,185.83184889331534,5.742754990364592,44.67885839578236,109.57891926470441,106.83276585600414,412.6226803570088,774.8357323556618,189.70084089360842,276.1737003577044,770.032852183425,283.21827595474116,151.63651754691026,889.141251288967,201.1100656841025,47.51761838168716,426.8873831216757,164.10035488673614,136.7625337048521
ARDsh,13.792251648189572,22.794966857131318,0,93.15180776897566,76.65753357518236,62.29853178606782,72.39607441369432,170.9235709390617,56.74711326986182,157.3179193128091,26.477127822162878,17.008929683383435,47.65209636778913,83.51397275436348,56.261483508197394,155.0975348987815,112.09922040932133,393.08907472580546,60.252683862983304,58.043154383164456,70.65010706067325,99.48095084749836,189.64166061023758,44.23601713133903,0.24943804602229278,147.7102516342079,194.60554492218267,128.81271476395463,123.93648083879607,4.248034934509903,3.454613284324353,20.221956147191577,72.14231786425958,21.84320502852408,15.205936523026827,55.73622719055101,16.761141988808745,35.16242383182461,397.2765241489413,163.2756834771758,122.29344281853403,198.85267807732248,41.45805169221414,123.19937262873566,225.59389944996298,305.90060224589934
AWWsh,716.7800317730325,449.21045976610395,93.15180776897569,0,545.6904797752101,450.8395682697705,671.9401205501376,103.3134632031932,200.0846296274331,352.4799212668111,238.565280695042,476.7350770148681,130.1172899300316,426.53406048121036,208.96479077219112,352.32874640779187,626.7125434095589,287.2922380625389,376.8878134229594,926.9204942806526,254.49537890493656,350.3311956010798,1024.534097519305,190.65451342304254,0.009755885534337596,203.46348326599255,365.0586532530158,330.69492776927655,441.8976068678858,44.182893530580145,46.232356481410434,38.829350454135984,210.39810098609834,263.4381034174424,351.04030456842094,541.4793030038503,405.6093641457731,542.5683434892422,96.87045586157127,244.62183864061848,608.3641663268513,116.9948532439597,46.62955888898938,441.6704381127014,71.91602281798748,167.6391643603952
AYL,640.9208437421578,366.48326822659845,76.65753357518236,545.69047977521,0,245.8371886954143,383.03575728330514,108.3861603226441,114.04405947843591,363.4066406145502,113.02568587091157,363.8802805924585,364.7129102820897,460.9808019246717,92.67677485984125,743.2924281828253,472.7814189821493,245.20990335279294,204.78195431662843,327.0411185487976,519.6929051903138,453.85825753105996,387.72557568614224,149.29264455310928,1.4214677094249488,246.40802265466465,408.18988280455284,268.27331644202366,512.099456259782,1.9339852427078397,0.5420528519739105,72.70796891442313,143.3825617396188,274.7786812851804,271.9372863065614,219.5379636184721,211.54364846355722,458.4998086024856,227.8328015241787,469.9498143716185,429.4419672032886,375.2954614785364,48.745724674061044,578.5692271712057,65.92412165051557,129.54649070489836
COR,298.21152136700425,1255.3951224046762,62.298531786067805,450.8395682697704,245.8371886954143,0,1087.0123043235508,220.81179092356413,142.01903528979295,395.42550916492286,395.05664174254287,642.5365941562944,1009.1398460353957,411.19086337648804,183.96784887158137,363.81785736632554,855.5179816400706,416.3683596396177,519.6861816362978,593.5596525152895,162.67573664612044,443.9740734334548,590.6651610277133,193.97212680540918,12.836973904411963,543.609125805055,661.9102970458135,373.03593369490784,245.71473962537826,4.549495464045956,39.51194798478826,492.43029389575656,199.25893187472641,357.66818988212606,879.5643106192938,278.5640038443726,210.97577860483025,769.2533629329337,403.61041360077434,121.51950441651456,594.263636974693,276.27460373123,35.98535458305516,490.8923169609147,168.86042610701085,176.61491121135137
CYM,171.00335757405546,1145.2497575304633,72.39607441369432,671.9401205501376,383.03575728330514,1087.0123043235508,0,225.61809238123885,214.36356207141353,545.8698691173628,293.5534772216693,576.4318564376644,343.20166515487335,315.2145056943752,171.8263369827632,369.2968974307283,937.3568583546114,652.7150590770243,658.4826592376411,784.5445154603298,320.12327781574544,419.1662160299809,674.0935585153014,460.74776056980755,6.444916672064634,477.7011127240311,521.6924614130004,492.6363852345536,491.08125705384487,49.7901718858554,29.874103131513248,88.55625899508067,310.4630099118956,474.322068058178,519.0611911732839,352.0383783577373,472.7176484364259,805.2464385932805,320.0787378865796,247.9644300767321,920.5342929401696,352.2382939258591,91.87562389465947,429.98219535472106,209.66364025038288,266.9524341032707
E3sh,109.67248553856835,184.07000930520533,170.9235709390617,103.3134632031932,108.38616032264412,220.81179092356413,225.61809238123885,0,230.87857545848158,566.266953774238,17.38615782717312,196.39709580123412,318.74671682040736,479.66825733284907,117.1302980134238,307.11155111504956,89.10734274072078,567.3282273743824,156.68575153419363,51.995846678045325,399.65434931522344,148.87663011411118,232.6268021371192,57.0439157425536,5.345347485582728,362.5988476313605,451.92456837950033,428.0958947325884,121.09365785174319,6.04530896878616,3.627185381271696,118.5867402602132,143.5665465822257,35.05519813041089,45.73708472465292,132.0047519445223,95.69695699414069,177.81096025809353,240.21481926652248,123.75728730482571,148.32869482112216,265.6048942762418,81.88852689661753,131.3656281728483,248.31660485805423,204.0005765868557
ERR,107.41830108406639,153.34513545268499,56.74711326986182,200.0846296274331,114.04405947843591,142.01903528979298,214.36356207141353,230.87857545848155,0,200.29687770126074,98.6547748160084,281.5449181509459,282.22974240335816,280.7957402465004,34.95027856468941,214.95940874160948,269.96781469041304,476.9095792990321,93.9183622269083,265.6230372499917,131.72408751515567,357.9048388002119,260.7002773767014,85.6473711478872,9.38742055584954,210.27401720262657,557.9776393414965,433.5361699023159,373.1247260776679,47.72699644300262,217.4691476374911,127.75150239836948,93.4611005196486,168.33989805699912,272.53436099119386,231.95252478733067,26.943609857479636,281.96009105138995,238.38370169806416,262.26022934334776,245.38912057101612,190.93392867110643,45.422393498532315,188.91600940412133,129.8825879730059,259.89572487548895
H5,415.4955124004773,395.53677843278217,157.3179193128091,352.47992126681095,363.4066406145502,395.42550916492286,545.8698691173628,566.2669537742379,200.29687770126074,0,340.54509111951205,831.4698473973535,556.8177987749682,760.2776821449326,65.46913163044952,938.7359630422005,415.6661022952466,317.0760177144426,273.27177561983973,242.33062854283435,367.77958850670666,469.28614702346596,774.8570111330963,113.42753931304819,15.410312639932918,712.2306921655172,635.7323522500978,230.35655373401386,414.87754428063903,17.208334266444094,58.77315955808577,151.62885604935678,177.9517182037028,198.20935278355373,255.03230003953985,563.6588189510652,168.1171717760554,632.7578599149176,267.05023302303823,1385.1426663093876,364.6449558881678,1026.4479842885733,262.8740095457873,874.0904576648552,270.75753357113746,309.1625165642948
H8sh,115.86467110448685,193.6495084917117,26.47712782216288,238.565280695042,113.02568587091162,395.056641742543,293.5534772216693,17.38615782717312,98.6547748160084,340.54509111951205,0,288.882074722353,113.03517372819721,362.83985274237637,61.816773248491856,149.80709879980307,347.25675844341976,128.59325551981243,191.7916025528775,389.12318519978004,89.95585583165986,146.9470432063391,191.01482334315196,98.33929514653806,5.043760690761976,199.57547441519066,476.9423797255611,81.12214151316246,92.23032902148705,21.103503701273564,32.11958326684983,10.950975162887245,128.3512895930232,64.77485372309964,153.63723315997146,144.82940963147547,269.6789523557711,184.5962144598215,54.147408375014564,70.55245296135767,487.8469243601618,149.80709879980307,37.080601769953496,339.26257573026476,74.34256353129118,167.70015154665325
