""
,x2H4,AYL,TN,HAM,JN,WT,ROM,AWWsh,WIV,R2,TRO,TGV,x1H6nsh,x1H4,COR,MMsh,MV,SPTKYD,H5,MND,OTH,H8sh,CYM,x2H6nsh,LUC,ANT,x3H6nsh,R3,E3nsh,ARDnsh,PERsh,ERR,LC,SPTAD,JC,LR,MAC,VEN,TIMsh,TMP,SHRnsh,TNKsh,PHT,TAnsh,STMsh,ADO
ADO,136.7242604254751,117.32056362458377,114.17134030717781,97.38875286634969,83.38100699178814,76.32713293865018,60.83767390929219,50.502749271463784,50.263297059362955,45.06249529493278,44.5312837459638,44.40518947545393,42.518768355481456,40.79266377744438,39.8146271364108,39.80328068864766,35.26549989358778,28.542896151336915,26.0821951036301,25.18558842647142,24.623138428978745,23.796536951196078,22.117963811956677,21.09869413626649,20.40743636547268,19.594930410174786,18.99799451697148,14.13201274402908,13.576599417171039,11.98272310966326,11.804687666945298,11.68352679486996,10.692608397068376,10.165739146173744,9.583700049059498,9.53740308141255,8.906638187260228,6.274794481367845,5.8239819985770405,4.400264816894763,2.5315239015915716,2.3346418964357776,0.8369200949289979,0.3100005438322131,0.002582179729563984,0.0

,COR,WT,CYM,TMP,TRO,MMsh,MAC,OTH,TNKsh,HAM,AWWsh,AYL,TIMsh,PERsh,LR,E3nsh,JC,H5,MND,VEN,x2H4,R2,ARDnsh,LUC,JN,H8sh,R3,x1H6nsh,ADO,MV,WIV,x1H4,TGV,TN,STMsh,x3H6nsh,SPTKYD,SHRnsh,LLL,ROM,x2H6nsh,TAnsh,LC,PHT,ERR,SPTAD,ANT
ANT,237.84057470123852,178.95494763521629,176.12596254972115,151.6732399153351,130.54122020601162,111.55530914712271,109.91996797734208,103.40554732811329,81.90575055356379,74.03420245604626,73.86889053421865,60.46161593663104,54.0766267717541,52.423825818716125,51.92856937301794,50.46453728939856,48.70304225646937,45.81564524971102,37.486676815399385,36.29572510731569,34.19394086335525,33.604551616206464,33.16675454052432,32.98601272932512,29.46224049607308,28.316014831331106,25.253687223610953,23.57186483393906,19.594930410174786,19.51739436331384,18.022987140492155,17.036793306268482,15.773086451391695,14.121665886095563,13.397385884717005,9.672515873244572,8.570113199316543,8.191502991646443,6.473331788650546,5.30661526096914,4.6553315418116945,3.662592920785201,3.128117803110849,2.7708208700286687,1.3127770995753374,0.3816307676145942,0.0

,SPTKYD,x3H6nsh,ERR,x1H6nsh,R3,CYM,R2,AWWsh,ROM,TN,x2H6nsh,TRO,ANT,VEN,x2H4,SPTAD,x1H4,PHT,MND,TGV,LUC,E3nsh,OTH,LR,WT,COR,TAnsh,ADO,HAM,TMP,SHRnsh,MV,MMsh,TNKsh,LLL,AYL,WIV,TIMsh,JC,MAC,H8sh,STMsh,JN,PERsh,LC,H5,ARDnsh
ARDnsh,420.9410100722581,231.8919320508854,78.93855672436423,65.11485494054313,53.959847705533214,52.732140132938774,41.933781431858534,40.198444481941124,40.02541444429414,39.70818411335969,38.26105185277382,36.04784241050202,33.16675454052432,28.07883169946542,23.07927298446052,22.88596149403143,22.66834997530112,21.535121518475805,21.272810729562607,20.528660058166444,19.662719536204023,19.38690020892953,19.00739744583647,18.53295495263931,17.922897725580388,16.942370299117268,12.758769959944239,11.982723109663254,11.622683244288428,11.552899272369938,10.839345182296595,10.514745860199259,9.983152402944084,9.756277638523772,9.747455992591913,7.515835159422347,6.647974233994898,4.274197496313809,4.103643889858384,3.862533615508797,0.9716334494915531,0.7623477546140626,0.7146971009695657,0.08251319938339538,0.0809747333050993,0.027094321996298475,0.0

,CYM,TRO,OTH,MMsh,LR,COR,WT,HAM,LC,ANT,TN,SPTKYD,WIV,ADO,LUC,MAC,ROM,H5,AYL,H8sh,JC,ARDnsh,x2H6nsh,R3,TNKsh,TIMsh,MV,x1H4,SHRnsh,LLL,ERR,JN,x2H4,TGV,E3nsh,x1H6nsh,PERsh,STMsh,SPTAD,R2,MND,x3H6nsh,VEN,PHT,TAnsh,AWWsh
AWWsh,154.24417351620943,154.01681298034038,128.01858887634515,116.20933099506665,105.48439389764772,104.35679404311284,99.87694427184036,99.04811684986495,77.23807242732687,73.86889053421866,63.54355840338158,51.893945854330276,51.683714333924314,50.50274927146381,49.84935004470983,48.02036104639752,47.524095240853725,46.09746611394754,45.77676450101423,42.006803061453226,41.77202988438472,40.198444481941124,34.93544966205075,34.153596258696034,31.807957677650744,31.07741064881145,29.33150146170944,25.44692174005637,24.178882944780696,24.140207699367984,23.153865415158325,20.58175706356209,17.426930498053174,17.324501691997312,15.207259657774793,14.344241108406404,12.051898008702631,11.438332240705261,10.562014105026345,10.486778822362638,8.983451546026469,8.027261111659767,2.798047434802482,0.39904455295329266,0.000732438884091679,0.0

,x2H4,ADO,MV,LLL,LR,WT,MND,TMP,WIV,ANT,MMsh,ROM,OTH,R3,TGV,AWWsh,H5,TN,H8sh,CYM,HAM,JC,TRO,JN,LC,x1H4,LUC,TIMsh,R2,ERR,VEN,E3nsh,SHRnsh,x3H6nsh,TNKsh,COR,MAC,SPTKYD,x2H6nsh,ARDnsh,TAnsh,PERsh,x1H6nsh,PHT,SPTAD,STMsh,AYL
