 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,30,16,35,47,39,33,20,17,38,18,61,16,43,9,38,27,32,20,30,27,30,29,14,1,38,30,40,8,5,34,1,4,27,14,17,44,12,46,17,30,46,39,36,59,25,15
ANT,30,0,30,54,50,98,88,41,16,62,26,76,36,42,9,33,59,51,59,58,42,35,63,31,2,48,49,30,15,3,36,6,9,27,37,66,31,44,89,38,30,84,43,42,51,25,17
ARDnsh,16,30,0,28,17,26,37,19,28,13,7,28,11,12,3,21,27,27,14,17,22,18,23,4,3,32,38,30,10,6,80,0,8,18,11,18,26,14,37,22,14,25,28,36,28,26,35
AWWsh,35,54,28,0,40,64,74,25,25,54,26,73,30,33,22,38,65,50,39,52,25,34,60,17,1,31,46,44,18,6,49,5,4,24,27,35,42,28,83,18,36,60,41,32,37,35,14
AYL,47,50,17,40,0,33,46,27,25,53,25,53,28,37,15,58,62,41,25,40,44,52,44,13,0,38,51,46,15,2,31,1,9,33,25,43,36,21,51,28,38,55,42,24,73,24,16
COR,39,98,26,64,33,0,100,38,31,64,34,88,63,43,21,42,101,47,54,67,27,44,57,29,1,56,67,46,17,6,49,4,9,25,40,64,39,37,86,43,26,74,52,56,64,39,17
CYM,33,88,37,74,46,100,0,44,44,78,35,75,39,34,17,45,94,69,68,64,45,44,64,27,1,57,47,66,20,4,31,4,15,35,44,60,53,38,82,34,38,84,54,57,55,45,19
E3nsh,20,41,19,25,27,38,44,0,31,49,15,44,20,33,10,41,30,51,26,25,30,26,26,15,3,49,55,36,19,7,45,3,13,26,14,21,23,17,40,41,16,32,36,78,31,45,31
ERR,17,16,28,25,25,31,44,31,0,29,9,32,24,23,4,32,38,38,18,18,33,28,26,5,1,28,44,37,9,1,32,2,6,17,19,19,23,11,32,31,23,40,39,45,33,37,15
H5,38,62,13,54,53,64,78,49,29,0,37,105,36,62,10,75,71,56,45,39,46,50,67,30,3,85,69,37,17,2,73,9,19,41,28,58,52,26,99,44,86,57,102,72,76,57,30
