 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,213.46960997280826,9.578380389431764,388.4629942394753,173.56088225261357,134.5091627962021,123.62187925837796,65.22946110010179,56.63079649890374,211.47309012021296,79.20796123019268,224.59111791178194,90.40669411615252,200.06269053049792,15.85662301969305,262.46730222517084,98.99103326638703,67.58625987820658,58.94837578008704,180.02906007789488,121.54169972203059,296.7507073382146,125.63890912332519,73.94803543677715,0.22823984526112187,62.38731681065222,121.69670438010343,191.25354287059696,234.1938448601408,20.734463997433053,18.326427107517492,53.128152309212894,215.4134815331074,128.41560939361156,46.120866046690175,209.09168954301117,126.6072262219903,181.61893763057589,106.872320081335,144.65605701359084,186.73662873998126,178.83277753854847,4.607318824814183,278.4639106248536,46.305620493331546,82.9989099854588
ANT,213.46960997280826,0,19.94318459993646,265.3900749818406,203.52120377247144,594.5325728460084,486.5713439448433,141.26029761026143,158.84390845986874,193.52651965294578,173.6790766671459,475.57686327241214,154.83353056786046,137.7574228207378,90.90108410929413,147.35568103989752,420.3082690766226,232.27255578380183,217.3778135026284,232.03967001595768,148.583037153159,135.7081573607948,490.6584148885682,143.0774439836439,1.5468288355953264,123.77299237820233,314.4342113306256,185.83233454526678,72.87867816852791,2.019957906204141,31.583816733252018,115.7286199900801,116.78009531047141,222.25959142798305,328.7755268742423,87.86593229718366,147.48383829562763,381.39432005126145,134.34389026006787,97.15964912201144,462.95492023295697,128.4090905612296,33.55744854184861,227.82423514562456,69.83473608831078,49.73361197915977
ARDsh,9.578380389431764,19.94318459993646,0,41.17065525305371,32.52603514093864,17.024570962308573,57.5048473612064,126.53205510073782,18.741729850124436,42.89646508834824,31.993505015010786,19.56761670883139,50.08489891003189,100.63291927411852,21.823214859965343,117.12144989265944,83.6398271293743,182.29951553839373,113.97352337011472,62.30433391095531,91.4071377527552,74.57100353827612,80.09108997153803,29.94903061224599,0.07156673114119923,118.6059022014051,83.31929663415157,89.66623036298516,7.045603387569752,5.121237913702568,0.19518199402145242,257.09414386312193,73.38383457038654,16.245754700541934,29.292530555114514,96.26936610476098,20.83522593346585,31.542153393942566,228.3106317892385,85.94115639859183,98.42632859984995,87.91556598359381,0.6764939877377857,65.93542379023368,117.9080423210017,138.55533063246284
AWWsh,388.4629942394753,265.39007498184054,41.17065525305371,0,276.3712788334087,225.90177203129912,244.32796414187726,81.77416431541558,91.11224182007545,104.6850087104277,209.96235223764623,255.45491756890272,81.21984084178231,233.71989673292055,110.87033822767451,160.192018471817,294.6923536564299,135.61993244921166,233.89126485180012,351.9768749161264,153.07433214536368,207.78277461231704,421.25798445960237,197.36319660862577,0.2933591231463572,134.75400215516268,198.53633149491978,163.53320564622945,78.74358503182555,8.905912734027263,12.798312094095458,52.46343135327528,126.07511041093595,194.01644313133679,264.4740887312933,256.7668555017392,229.88397298349727,224.96967045333773,76.92371093190143,79.99607401965805,318.97599528978947,72.396539724911,45.59525016233451,238.05347359370117,41.22908910405032,102.74879449224909
AYL,173.56088225261357,203.5212037724714,32.52603514093863,276.3712788334087,0,210.3007555950598,225.70212102603472,79.20795765197298,38.92803086563156,173.9508641258732,38.104098462554994,222.4539157660942,233.74177993830207,224.7138372529314,24.05197752663127,219.24266783201682,234.1685051394883,152.90925909943545,137.5551829777852,159.45168518455117,223.8734150761331,135.29487663250546,191.4811907083891,88.2536782887603,2.0387129565573416,165.73874211494925,155.4796873134913,160.08351674588744,132.13164117579336,0.9723433920461517,0.7227008967821347,103.37215494205809,59.901938402047286,167.51943942452948,117.3707262411361,105.10220930355264,204.7664410343503,229.10861647578866,168.78898523948797,165.42493820131529,170.91479256600184,211.54390520616815,64.29375760369697,192.78805545532862,42.28299777704683,83.81604886961462
COR,134.5091627962021,594.5325728460084,17.024570962308573,225.90177203129915,210.30075559505985,0,544.29836614189,171.19803901874326,103.4930051532466,243.61101052534983,267.3454641894784,300.3548657702249,263.0916649992219,227.24942706355208,118.20772945604534,277.681324367725,363.29300549194994,271.08212643755905,292.77995554177835,272.20875393952934,136.3058316736261,204.58152351019478,366.52475130105285,117.9281959214771,39.8767869450188,270.45418553028776,330.8236872140954,276.5821927794595,57.09792349823743,0.3153534389458573,18.154472929117766,115.09039378539929,82.17840261355657,187.5574939601444,448.9527955804334,185.54140405102623,107.50933274954603,372.03856777775763,330.851893904837,68.00346721815399,361.1817502095588,185.63639235056473,29.47911332417725,213.34078198262122,90.36070881251966,94.17689472290552
CYM,123.62187925837796,486.5713439448433,57.50484736120641,244.32796414187726,225.70212102603475,544.29836614189,0,129.91882980788392,123.95923167074929,202.24703967533048,132.43975912849749,323.1378688818697,220.4244669480246,193.1128219366102,108.78933998332137,220.64866227142133,474.97409315872824,302.59944969139303,338.84402243578774,448.07780548735457,148.18855153210674,187.66709892139647,344.3091813079143,307.7439909201805,17.42536913265795,244.05039633557163,269.71644161648726,250.33500341401725,68.24107332052422,52.24131749813771,33.04958158291652,136.51413648823618,200.75304289092983,193.73691198907127,219.2170218011765,176.75242975359143,373.04015099879314,429.6330755527197,175.9763771573249,112.88981401297488,406.4791823163085,195.35785109382206,23.252976512856062,224.17584978423616,153.8360186455443,94.69494830217303
E3sh,65.22946110010179,141.26029761026143,126.53205510073781,81.77416431541559,79.20795765197298,171.19803901874323,129.91882980788384,0,160.39508034609653,224.4489150406702,30.97104881061427,148.15822513819793,151.47295981834372,235.1304095328737,72.1773789350877,210.5792528002543,111.75503344264263,160.68206178205654,141.0243522799652,89.11175466286006,158.8738136390265,72.51267034137084,149.69801935130326,50.78009848615585,5.09893515828064,179.7618766427704,222.7639670577981,235.1304095328737,32.61473055005089,1.2382610866548813,6.593019245371987,140.82146468099984,88.31691760162484,26.426573843578424,65.20582907425187,166.3075601299488,72.579251848428,176.05264948143073,217.47022163815052,86.05544909988367,59.150363748443944,185.3116408822943,10.642571677106595,106.70504831560847,145.76055913768747,136.77685432668974
ERR,56.63079649890374,158.84390845986874,18.741729850124436,91.1122418200755,38.92803086563157,103.4930051532466,123.95923167074929,160.39508034609656,0,131.1815216998744,63.009126235356774,175.81866334069466,76.85455512572535,138.90924243871484,61.39693388011085,152.73907765052581,178.19650120076793,187.24274879214917,58.14661539037585,114.6193135752287,62.76056281022585,88.60735778732217,145.61005043294256,66.81818261383629,3.3634235976789175,116.54182153463344,270.18254545725074,252.5206004634062,19.989593164706108,36.51155999474958,79.41518556942735,140.5690378681492,71.7759432937011,98.26383301096067,137.04340082621553,223.13515115874262,20.47757059085246,187.269961388547,187.59048363984007,81.11407697638576,120.20564797261177,62.79238281251394,27.59923550533508,113.87335311237744,43.5066000247335,187.83157458309975
H5,211.47309012021282,193.52651965294572,42.89646508834824,104.6850087104277,173.9508641258732,243.61101052534977,202.24703967533037,224.4489150406702,131.18152169987437,0,99.97152787238015,270.9321337701344,213.2903096128825,361.7828202103501,57.160108539608956,341.0551993654065,251.9022404124789,119.87152943652323,168.50323724020058,161.62195565869337,196.30212853081628,225.043416694228,387.04586155026936,74.24898986704196,0.7525461649235378,222.5289432251075,236.30879006875128,189.00758364644085,70.28325672152934,6.406393854818293,12.458291391544321,104.5134302995667,108.30302783299446,123.04688640127867,97.21946671061566,217.92895407367675,138.2300971734901,282.79737723208405,144.51618014191416,267.6207434965607,229.72436074025794,304.74797657573987,55.98557566787816,360.49295268240434,133.76532940376046,197.18472470110984
