 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.494949162747533,3.1917354565420855,31.806942544834254,45.26710793888426,29.024028375948646,12.88284601151133,15.349724944987424,9.181601672168842,24.619773468474566,12.504623901502475,46.757797590254015,7.629583408635699,47.26040103868728,3.769672254850878,24.430295829326226,5.351285464465843,8.757069088459332,4.565162383133332,20.034797154309093,6.089362854548704,16.437074186493703,33.402446013256565,8.320043531204586,0.5474739472793894,30.10041717892772,14.563185224133433,37.43145482964072,0.1587465400939301,0.30413068771316226,7.004952143282366e-05,31.571518554327675,36.015425106189085,5.408556047247193,0.9224203417891196,44.03610270566547,5.497041722324582,35.79647139469124,7.543403872430032,49.42776731996205,45.83643141695395,17.142027781100975,15.248920324449557,113.16670677869183,8.48764990768037,11.408372196563459
ANT,10.494949162747533,0,3.317150319915118,34.449366892473506,28.70433074633342,112.10324112506945,79.00546280738016,17.88459509644147,1.9182720572882608,35.57832950667675,25.046299483662317,40.36328019024864,26.583184694675552,28.942123068209202,1.2997154851247035,3.1419085199221874,23.922116340667635,19.18290361190513,69.13979722344192,46.88035575508761,15.47148630396539,16.570165557700584,36.62831071952495,30.064294002646896,2.0146969277273645,32.816414240355776,17.96008478485779,2.839598944250734,6.099247860083666,0.3533814157198059,7.368830252321411,39.63071988237472,9.966316698392925,40.4549836113758,72.83252808154677,6.667850990336254,37.3886744218742,75.98483072271242,20.0715475206905,5.769605560932372,86.57988124130507,7.035106825889027,0.512138012693832,13.556968313100754,6.39998863572561,27.742716962870333
ARDsh,3.1917354565420855,3.317150319915118,0,6.5971665605462215,23.824741808771073,18.562304866460455,0.13889747425235693,19.490598450101537,11.515344442710314,11.10109154070994,8.033056942236948,0.6908476190800057,4.3065545353924,5.476496385120635,17.78628006238201,3.6486074750215636,7.69527889478122,50.66438188926882,0.6495499267112756,8.481433775942515,0.11814269653418287,5.503688333336202,25.728704031200948,2.6919167411765574,0.17927365255609531,24.10589005248098,38.53244317340662,11.705587759499398,19.820952078907045,0.5019662271570668,7.099936343718663,14.0682245958125,2.1468406822086474,5.034419680026857,0.025333906767866742,0.00106895575991859,0.29244230352678613,1.968041013611686,39.52028955077016,19.0317555671728,6.960062224320957,8.079931131414757,8.301732651504606,16.741767424386524,27.908978857323966,11.515344442710314
AWWsh,31.806942544834254,34.449366892473506,6.5971665605462215,0,32.556184426965594,60.46566884942264,113.08302456283751,4.880807509780646,10.790944981080957,23.49222465066601,31.815777019117924,60.75698912913568,25.934875419823427,6.7301393578704864,81.6449859956947,10.856673266201948,46.6283579626074,26.810593038538684,36.97351168768986,56.504664350905536,6.102010176909244,15.25501267985083,95.12100469376341,7.185934085215062,0.2507904535742975,5.723726791696332,21.237153892406052,28.238750303370903,6.780647265301374,16.434403143425754,17.680117755898028,0.8464004366723602,8.312501470892432,26.332743839295848,20.296620168313943,26.64045117603433,29.910939537499356,60.16020748052073,5.184497882524101,30.830725401836,58.3828326261943,8.947693055647932,3.394136662218907,20.968379319623335,9.879212323811869,17.766480806533778
AYL,45.26710793888426,28.704330746333433,23.824741808771087,32.55618442696561,0,4.344058162972917,19.543386526038635,6.424650474289179,12.641058323010473,38.530401435911614,20.90405044160458,24.964723886902657,28.578387123749092,30.219327806568817,13.63784864112018,54.609990849023696,37.344129835612364,11.489037214842334,8.457305556794484,22.943041895982088,22.83817079685533,38.876552698203575,33.09612978806,1.5956034500136116,0.6139640681625415,5.517701136289391,29.280625397967505,27.667568272821534,14.09412174744449,0.04589912173647961,0.060102863517006576,25.783084061427992,24.196234113054338,19.97221451169718,46.15892003780454,23.463066930818922,2.9315786941387882,14.961355516270617,15.269018281190846,24.38191750302854,28.22773320655464,22.139082800151506,1.340952169172738,64.94474203062545,0.30425874149885096,5.383355169690054
COR,29.024028375948646,112.10324112506945,18.562304866460455,60.46566884942264,4.344058162972914,0,120.55240884649459,21.552262042754624,6.539430934289806,32.18940237269827,38.503020416628196,75.16061591870832,93.69248721348833,11.75510341636954,17.268825129420023,10.182937685073659,114.57602921611623,17.916853757873216,82.20086806628277,63.173549044620394,8.350841397216303,43.98575151969204,43.436113618416336,27.149411628634805,0.031089776416441325,38.14843750549952,41.888528823392576,19.332756904899632,11.744535558429346,1.162487827168006,2.9176339498003094,37.1134704094984,19.535724633166673,49.451533620654246,63.05387267485971,23.148676121826945,27.19184528309391,77.50494868494673,21.124357016074047,6.937575860802094,77.07394207286653,23.67133175852839,4.9649054896562825,26.015223805899897,11.337976561144348,15.042136256101966
CYM,12.88284601151133,79.00546280738016,0.1388974742523572,113.08302456283751,19.543386526038635,120.55240884649463,0,17.38012206284022,44.91375596330551,41.232166468228016,57.082569906488615,40.990053716481846,36.12914332636935,7.528806088761673,26.062401479507738,5.593672576933004,112.37823259391064,52.41538364030352,74.35348479213665,82.58793044337838,13.840076128355221,25.018241469750187,37.9309328558522,14.9341615013142,0.04082420779885853,38.26720249290609,11.227327412359518,55.58426311920529,15.118903753066014,1.2799088600039195,3.1115198674611033,9.802588769184993,18.672640172478765,52.12637586689399,90.41142216942954,53.40160737849057,34.981577320451414,41.642982058449974,12.66271098723535,9.112604627110034,104.07034829144976,13.899632398214155,21.236689565421702,18.877578817286754,14.509948623113905,20.79931117518303
E3sh,15.349724944987424,17.88459509644147,19.490598450101537,4.880807509780646,6.4246504742891775,21.552262042754624,17.38012206284022,0,17.862491226994162,45.842833980885246,0.025367946837590836,21.05482437032918,27.28465592922346,37.169687889813446,28.089332001617084,22.040882872738397,1.1046236860481216,143.21630079087208,5.727091048935311,0.164430371179319,18.180161967103903,8.318124944186156,13.568610251764992,14.430485874231909,1.541541158895799,32.380445109933774,33.045386055921476,59.100671693701685,0.9357636258896297,5.255348622745355,0.19745262703813027,17.196266453281943,14.92515582660523,6.140832155362909,0.8530040591317175,1.2681023142962216,6.223329874634579,5.826305881818832,36.73261939990421,7.087729910853092,26.547241263396035,23.423329000314087,41.34985740541107,7.2679911322134485,39.596731968465924,17.862491226994162
ERR,9.181601672168842,1.9182720572882608,11.515344442710314,10.790944981080957,12.641058323010466,6.539430934289806,44.91375596330551,17.862491226994162,0,8.338566901123162,3.1174539765812086,11.634823766089971,56.37228884118805,10.620326702380549,0.4196188966555628,10.158838397827923,44.13697372120532,70.21813827526029,2.592731236772014,7.824309063202816,33.48305196357625,31.327744724303354,17.35719594717217,1.03149555260533,0.841347558571936,16.420732998950072,51.526603470471194,37.17796638262879,17.363279900294447,0.020145194780945695,1.5287129200281497,31.32409787253383,5.297934728119117,20.281504276598643,17.145174004101804,20.007798210731863,2.392790053556271e-05,10.830398600094863,34.5948867021415,18.922115900887608,33.41574193883253,26.57956435142287,13.284211881851618,36.02769013743688,33.54984029904032,6.912243497398722
H5,24.619773468474566,35.57832950667675,11.10109154070994,23.49222465066601,38.5304014359116,32.18940237269827,41.232166468228044,45.842833980885246,8.338566901123162,0,31.746157762590897,70.9607703970912,26.96205447391887,35.15179951557881,1.587478881091138,40.68071168467113,26.254777384126516,26.657438743583704,24.84802289591865,18.51186723513429,21.41240077019475,15.507377893591265,45.26701887130353,15.065940124352144,4.3691100179335844,80.97119785759584,57.43299712629655,5.431773946102846,4.7905165497063145,0.6536509073568912,8.090634445242301,4.0899220131629015,18.777472700366776,11.351262059932207,52.72766472842599,29.552868560548323,2.7615370908676837,60.888293832068264,10.933682515249954,92.58291457457376,15.338104230665316,111.58977863021818,5.707885034298534,28.305571392491448,32.04977997658983,21.343028826030615
H8sh,12.504623901502482,25.046299483662317,8.033056942236948,31.815777019117924,20.90405044160458,38.503020416628196,57.082569906488615,0.025367946837590836,3.1174539765812086,31.746157762590897,0,35.03107230694491,2.4496208487868714,27.639292021999008,2.9016796922331274,1.2651979969038902,26.432224739503166,25.44676234342096,9.654748997157567,64.3228010327247,5.952901857150116,18.56635120604586,18.24684863025016,1.268216307665792,0.337342894594803,11.001825977068838,40.647879781989,1.0579074900473167,0.0848820148526995,9.883662145681775,2.402332561416531,5.0367245652478605,15.148571808408608,6.709035322085191,2.8858807761729746,13.998691951450946,30.54924847721536,15.241665510062456,0.5016897089773953,3.806568158977679,59.53845822601231,6.624517176752727,2.4911734049039067,21.968029411716206,11.51603296276854,0.8694245352964982
HAM,46.757797590254015,40.36328019024864,0.6908476190800064,60.75698912913568,24.964723886902657,75.16061591870832,40.990053716481846,21.05482437032918,11.634823766089971,70.96077039709117,35.03107230694491,0,33.863829905015095,34.443111924929,53.407843319760936,64.18870775592413,87.49757742505555,25.121405842786547,85.03079345166029,79.37247668426926,39.50657303769679,50.04194594773692,133.5930530837138,68.03868168441662,8.505138217257196,41.61148952137442,18.940888810452915,28.057113194889382,9.413764947426994,1.5290891784705947,10.929859274818472,17.43961472267469,14.713350439394496,48.46928506597061,38.495489747084356,73.58325100875773,55.867324083882174,81.51375835450591,2.3773111259314317,39.59441033431092,61.88197260044914,69.80512126666379,4.6220852349925226,34.37367350166604,6.977528289863718,25.771013092782404
