 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.93880780727976,2.3031475294531387,9.440829963073677,8.52787058202919,10.831018111482328,12.573940566203621,4.627044135748197,6.22472305257605,13.860383330402671,4.378055213645156,12.988922103042025,7.303675048355899,10.0840513451732,1.742922454721294,11.370494109372252,10.602778266221206,11.328995955688411,7.697907508352382,8.922103042025672,8.278881659926146,9.606822577809037,10.934763495691929,4.585545982064357,0.22823984526112184,10.457534728327765,13.486899947248109,10.0840513451732,3.67258660101987,1.4731844557763318,0.622472305257605,6.058730437840689,5.519254439950765,5.477756286266924,7.905398276771583,7.199929664146298,5.830490592579567,12.4494461051521,7.220678740988218,7.054686126252857,10.250043959908563,10.229294883066643,1.4316863020924915,11.474239493581852,3.7763319852294703,6.598206435730614
ANT,9.93880780727976,0,3.116405837875857,12.774456362464099,11.539124318621417,14.655530156497274,17.01389133110603,6.260887404020866,8.42271848074556,18.754586483793446,5.9239786647910435,17.575405896489066,9.882656350741456,13.644803938807806,2.3583611746087567,15.385499091495221,14.346697145536604,15.329347634956918,10.416095187855342,12.072563155735303,11.202215579391595,12.999062188617314,14.795908797843033,6.204735947482562,0.3088330109606705,14.15016704765254,18.249223374948713,13.644803938807806,4.96940390363988,1.9933767071097823,0.8422718480745559,8.198112654592345,7.468143719594396,7.411992263056092,10.69685247054686,9.742277709395697,7.889279643631674,16.84543696149112,9.770353437664848,9.545747611511635,13.869409764961022,13.841334036691869,1.9372252505714787,15.525877732840982,5.10978254498564,8.928081589590294
ARDsh,2.3031475294531387,3.116405837875857,0,2.9602602426586953,2.673993318093898,3.3961666959732724,3.942676279233339,1.4508528222261297,1.9518199402145242,4.346052400211008,1.3727800246175488,4.072797608580974,2.2901353965183753,3.161948303147529,0.5465095832600668,3.5653244241251976,3.324599964832073,3.552312291190434,2.4137506593986284,2.7976085809741513,2.595920520485317,3.012308774397749,3.428697028310181,1.4378406892913662,0.07156673114119923,3.279057499560401,4.228943203798136,3.161948303147529,1.1515737647265694,0.46193071918410405,0.19518199402145242,1.8997714084754702,1.7306136803235448,1.7176015473887813,2.4788113240724456,2.2576050641814662,1.828204677334271,3.9036398804290484,2.264111130648848,2.212062598909794,3.2139968348865833,3.2074907684192016,0.44891858624934056,3.597854756462106,1.184104097063478,2.068929136627396
AWWsh,9.440829963073677,12.7744563624641,2.9602602426586953,0,10.96096360119571,13.921223843854406,16.16142078424477,5.9471894965125145,8.000703358537015,17.81489947834242,5.627161362171034,16.694801008147238,9.38749194068343,12.961139440829964,2.240196940390364,14.614618134927614,13.627864720708049,14.561280112537366,9.894203153390775,11.467674813903054,10.640935466854229,12.347752183342125,14.054568899830022,5.893851474122267,0.2933591231463572,13.441181642342185,17.3348572768302,12.961139440829964,4.720414981536838,1.8934997948537602,0.8000703358537015,7.787351268976027,7.0939569779028195,7.040618955512572,10.16089326534201,9.254146884707813,7.4939921458296705,16.00140671707403,9.280815895902936,9.06746380634195,13.17449153039095,13.147822519195827,1.8401617724635133,14.74796319090323,4.853760037512456,8.480745560049236
AYL,8.52787058202919,11.539124318621418,2.6739933180938986,10.96096360119571,0,12.574995604009144,14.598558114999122,5.372076666080535,7.227008967821347,16.092139968348867,5.082996307367681,15.080358712853878,8.479690522243715,11.707754527870582,2.023562510989977,13.201336381220328,12.310005275189027,13.153156321434851,8.937401090205732,10.358712853877265,9.611921927202392,11.153683840337612,12.695445753472834,5.323896606295059,0.2649903288201161,12.141375065939863,15.658519430279584,11.707754527870582,4.263935291014595,1.7103921223843854,0.7227008967821347,7.034288728679445,6.407947951468261,6.359767891682785,9.17830138913311,8.359240372780025,6.769298399859329,14.454017935642694,8.383330402672762,8.19061016353086,11.900474767012485,11.876384737119746,1.6622120625989099,13.321786530684017,4.384385440478284,7.660629505890628
COR,10.831018111482328,14.655530156497274,3.3961666959732724,13.921223843854404,12.574995604009143,0,18.541234394232458,6.822929488306664,9.178828908035872,20.43819236855987,6.455776331985229,19.15315632143485,10.769825918762088,14.869702831018111,2.570072094250044,16.766660805345523,15.6346052400211,16.705468612625285,11.35115174960436,13.156321434851415,12.207842447687709,14.16599261473536,16.124142781783014,6.761737295586425,0.33655705996131524,15.420432565500263,19.88746263407772,14.869702831018111,5.415509055741164,2.1723228415684894,0.9178828908035871,8.934060137154914,8.138561631791806,8.077369439071566,11.657112713205557,10.61684543696149,8.597503077193599,18.357657816071743,10.64744153332161,10.402672762440654,15.114471601899067,15.083875505538948,2.1111306488482504,16.91964128714612,5.568489537541762,9.729558642518024
CYM,12.573940566203621,17.01389133110603,3.9426762792333387,16.16142078424477,14.59855811499912,18.541234394232458,0,7.920872164585897,10.655881835765781,23.72709688763847,7.494636891155266,22.235273430631263,12.502901353965182,17.262528573940564,2.9836469140144186,19.46474415333216,18.150518726921046,19.39370494109372,13.177773870230348,15.273430631264285,14.172322841568489,16.44557763319852,18.718832424828555,7.849832952347458,0.39071566731141194,17.901881484086513,23.087743977492526,17.262528573940564,6.286970283101811,2.521892034464568,1.0655881835765781,10.371724986812026,9.448215227712325,9.377176015473887,13.53296993142254,12.325303323369086,9.981009319500615,21.311763671531562,12.360822929488306,12.076666080534551,17.546685422894317,17.5111658167751,2.4508528222261297,19.642342183928257,6.464568313697907,11.295234745911728
E3sh,4.627044135748197,6.260887404020866,1.4508528222261299,5.947189496512514,5.372076666080535,6.822929488306665,7.920872164585898,0,3.921223843854405,8.731258425649141,2.757927436844265,8.182287087509525,4.600902643455835,6.352382627044136,1.0979426762792333,7.162768888107379,6.67915128069867,7.136627395815017,4.84924682023328,5.62042084285798,5.215227712326358,6.051755465681965,6.888283219037572,2.888634898306078,0.14377820760799484,6.5876560576754,8.495984995017878,6.352382627044136,2.3135220678740986,0.9280229763788758,0.3921223843854405,3.816657874684954,3.476818474884239,3.4506769825918764,4.979954281695094,4.535548912724928,3.672879667076959,7.84244768770881,4.548619658871109,4.444053689701659,6.456948596213587,6.443877850067405,0.9018814840865131,7.228122618838286,2.3788757986050055,4.156497274485669
ERR,6.22472305257605,8.42271848074556,1.9518199402145242,8.000703358537013,7.227008967821346,9.178828908035872,10.655881835765781,3.9212238438544045,0,11.746087568137858,3.7102162827501317,11.007561104272902,6.189555125725338,8.545806224723052,1.4770529277299103,9.636011957095128,8.985405310356954,9.600844030244417,6.523650430807104,7.561104272903112,7.0160014067170735,8.141375065939862,9.266748725162651,3.8860559170036924,0.19342359767891681,8.862317566379462,11.429576226481448,8.545806224723052,3.112361526288025,1.2484614032002812,0.5275189027606823,5.134517320203973,4.677334271144716,4.6421663442940035,6.699490065060664,6.101635308598558,4.941093722525057,10.550378055213645,6.119219272023914,5.978547564621065,8.6864779321259,8.668893968700544,1.213293476349569,9.723931774221908,3.2002813434148054,5.591700369263232
H5,13.860383330402675,18.75458648379345,4.346052400211008,17.81489947834242,16.092139968348867,20.438192368559875,23.727096887638474,8.731258425649141,11.74608756813786,0,8.261414922923628,24.510169392180998,13.782076079948421,19.02866186038333,3.2889045190786006,21.456186624465158,20.007502491061487,21.377879374010902,14.52599495926382,16.836058847664265,15.622296465623352,18.12812848015943,20.633960494695504,8.65295117519489,0.43068987749838816,19.733427114471603,25.44985639763203,19.02866186038333,6.930191665201337,2.77990739112596,1.174608756813786,11.43285856632085,10.414864310415568,10.336557059961317,14.917531211535081,13.58630795381279,11.002168688822461,23.49217513627572,13.625461579039916,13.312232577222908,19.34189086220034,19.302737236973215,2.7016001406717076,21.651954750600787,7.125959791336968,12.45085282222613
