""
,AWWsh,MV,x2H4,LLL,SHRnsh,HAM,TGV,ANT,H5,TN,JN,ROM,WT,TRO,MMsh,x1H4,AYL,WIV,COR,TIMsh,TNKsh,OTH,CYM,R3,MND,VEN,LR,JC,x3H6sh,H8sh,PERsh,LUC,E3sh,R2,MAC,ERR,TAsh,x2H6sh,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,388.4629942394753,296.7507073382146,278.4639106248536,262.46730222517084,234.1938448601408,224.59111791178194,215.4134815331074,213.46960997280826,211.47309012021296,209.09168954301117,200.06269053049792,191.25354287059696,186.73662873998126,181.61893763057589,180.02906007789488,178.83277753854847,173.56088225261357,144.65605701359084,134.5091627962021,128.41560939361156,126.6072262219903,125.63890912332519,123.62187925837796,121.69670438010343,121.54169972203059,106.872320081335,98.99103326638703,90.40669411615252,82.9989099854588,79.20796123019268,73.94803543677715,67.58625987820658,65.22946110010179,62.38731681065222,58.94837578008704,56.63079649890374,53.128152309212894,46.305620493331546,46.120866046690175,20.734463997433053,18.326427107517492,15.85662301969305,9.578380389431764,4.607318824814183,0.22823984526112187,0.0

,COR,OTH,CYM,HAM,WT,LR,TRO,TMP,R3,AWWsh,LUC,MMsh,x2H4,TIMsh,MAC,ADO,AYL,H5,ROM,H8sh,ERR,JC,MND,TNKsh,LLL,PERsh,E3sh,JN,MV,VEN,x1H4,R2,TGV,TAsh,WIV,LC,TN,SHRnsh,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,594.5325728460084,490.6584148885682,486.5713439448433,475.57686327241214,462.95492023295697,420.3082690766226,381.39432005126145,328.7755268742423,314.4342113306256,265.3900749818406,232.27255578380183,232.03967001595768,227.82423514562456,222.25959142798305,217.3778135026284,213.46960997280826,203.52120377247144,193.52651965294578,185.83233454526678,173.6790766671459,158.84390845986874,154.83353056786046,148.583037153159,147.48383829562763,147.35568103989752,143.0774439836439,141.26029761026143,137.7574228207378,135.7081573607948,134.34389026006787,128.4090905612296,123.77299237820233,116.78009531047141,115.7286199900801,97.15964912201144,90.90108410929413,87.86593229718366,72.87867816852791,69.83473608831078,49.73361197915977,33.55744854184861,31.583816733252018,19.94318459993646,2.019957906204141,1.5468288355953264,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,R2,x2H6sh,LLL,MAC,JN,WT,TN,MND,ROM,x1H4,WIV,LR,R3,OTH,MV,TGV,x2H4,MMsh,CYM,JC,H5,AWWsh,AYL,H8sh,TRO,PERsh,TMP,LC,TNKsh,ANT,HAM,ERR,COR,TIMsh,ADO,SHRnsh,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,257.09414386312193,228.3106317892385,182.29951553839373,138.55533063246284,126.53205510073782,118.6059022014051,117.9080423210017,117.12144989265944,113.97352337011472,100.63291927411852,98.42632859984995,96.26936610476098,91.4071377527552,89.66623036298516,87.91556598359381,85.94115639859183,83.6398271293743,83.31929663415157,80.09108997153803,74.57100353827612,73.38383457038654,65.93542379023368,62.30433391095531,57.5048473612064,50.08489891003189,42.89646508834824,41.17065525305371,32.52603514093864,31.993505015010786,31.542153393942566,29.94903061224599,29.292530555114514,21.823214859965343,20.83522593346585,19.94318459993646,19.56761670883139,18.741729850124436,17.024570962308573,16.245754700541934,9.578380389431764,7.045603387569752,5.121237913702568,0.6764939877377857,0.19518199402145242,0.07156673114119923,0.0

,OTH,ADO,MMsh,WT,LR,AYL,ANT,TMP,TN,HAM,CYM,x2H4,MAC,JN,TNKsh,COR,TRO,H8sh,MV,R3,PERsh,TIMsh,ROM,LLL,MND,LUC,R2,TGV,LC,H5,x3H6sh,ERR,E3sh,JC,WIV,SHRnsh,VEN,x1H4,TAsh,x1H6sh,x2H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
