""
,x2H4,WIV,JN,HAM,WT,AYL,TN,ROM,TGV,TRO,OTH,AWWsh,TAsh,R2,COR,H5,LLL,MMsh,x1H4,MV,E3sh,x1H6sh,R3,CYM,H8sh,x3H6sh,ANT,ERR,LUC,x2H6sh,PERsh,JC,VEN,MND,TNKsh,TIMsh,LR,MAC,LC,ARDsh,TMP,PHT,SPTAD,SHRnsh,STMsh,ADO
ADO,113.16670677869183,49.42776731996205,47.26040103868728,46.757797590254015,45.83643141695395,45.26710793888426,44.03610270566547,37.43145482964072,36.015425106189085,35.79647139469124,33.402446013256565,31.806942544834254,31.571518554327675,30.10041717892772,29.024028375948646,24.619773468474566,24.430295829326226,20.034797154309093,17.142027781100975,16.437074186493703,15.349724944987424,15.248920324449557,14.563185224133433,12.88284601151133,12.504623901502475,11.408372196563459,10.494949162747533,9.181601672168842,8.757069088459332,8.48764990768037,8.320043531204586,7.629583408635699,7.543403872430032,6.089362854548704,5.497041722324582,5.408556047247193,5.351285464465843,4.565162383133332,3.769672254850878,3.1917354565420855,0.9224203417891196,0.5474739472793894,0.30413068771316226,0.1587465400939301,7.004952143282366e-05,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,TIMsh,HAM,TAsh,TNKsh,OTH,H5,AWWsh,R2,PERsh,JN,AYL,x3H6sh,JC,H8sh,LR,VEN,LUC,R3,E3sh,MV,MND,x2H4,ADO,TGV,STMsh,x1H4,TN,x2H6sh,SHRnsh,WIV,ARDsh,LLL,ROM,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,112.10324112506945,86.57988124130507,79.00546280738016,75.98483072271242,72.83252808154677,69.13979722344192,46.88035575508761,40.4549836113758,40.36328019024864,39.63071988237472,37.3886744218742,36.62831071952495,35.57832950667675,34.449366892473506,32.816414240355776,30.064294002646896,28.942123068209202,28.70433074633342,27.742716962870333,26.583184694675552,25.046299483662317,23.922116340667635,20.0715475206905,19.18290361190513,17.96008478485779,17.88459509644147,16.570165557700584,15.47148630396539,13.556968313100754,10.494949162747533,9.966316698392925,7.368830252321411,7.035106825889027,6.667850990336254,6.39998863572561,6.099247860083666,5.769605560932372,3.317150319915118,3.1419085199221874,2.839598944250734,2.0146969277273645,1.9182720572882608,1.2997154851247035,0.512138012693832,0.3533814157198059,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,SHRnsh,E3sh,WIV,COR,LC,x2H4,TAsh,ROM,x3H6sh,H5,MMsh,x1H6sh,x1H4,H8sh,LR,STMsh,WT,AWWsh,MV,JN,TIMsh,JC,LLL,ANT,ADO,PERsh,TGV,TRO,HAM,MAC,SPTAD,TNKsh,PHT,CYM,MND,TMP,TN,ARDsh
ARDsh,50.66438188926882,39.52028955077016,38.53244317340662,27.908978857323966,25.728704031200948,24.10589005248098,23.824741808771073,19.820952078907045,19.490598450101537,19.0317555671728,18.562304866460455,17.78628006238201,16.741767424386524,14.0682245958125,11.705587759499398,11.515344442710314,11.10109154070994,8.481433775942515,8.301732651504606,8.079931131414757,8.033056942236948,7.69527889478122,7.099936343718663,6.960062224320957,6.5971665605462215,5.503688333336202,5.476496385120635,5.034419680026857,4.3065545353924,3.6486074750215636,3.317150319915118,3.1917354565420855,2.6919167411765574,2.1468406822086474,1.968041013611686,0.6908476190800057,0.6495499267112756,0.5019662271570668,0.29244230352678613,0.17927365255609531,0.13889747425235693,0.11814269653418287,0.025333906767866742,0.00106895575991859,0.0

,CYM,OTH,LC,HAM,COR,TRO,WT,MMsh,LR,MAC,ANT,AYL,H8sh,ADO,WIV,TNKsh,ROM,LUC,TN,TIMsh,JC,H5,R3,x2H4,TMP,x3H6sh,STMsh,SPTAD,MV,LLL,ERR,x2H6sh,x1H4,TGV,PERsh,SHRnsh,JN,ARDsh,MND,R2,VEN,E3sh,x1H6sh,TAsh,PHT,AWWsh
AWWsh,113.08302456283751,95.12100469376341,81.6449859956947,60.75698912913568,60.46566884942264,60.16020748052073,58.3828326261943,56.504664350905536,46.6283579626074,36.97351168768986,34.449366892473506,32.556184426965594,31.815777019117924,31.806942544834254,30.830725401836,29.910939537499356,28.238750303370903,26.810593038538684,26.64045117603433,26.332743839295848,25.934875419823427,23.49222465066601,21.237153892406052,20.968379319623335,20.296620168313943,17.766480806533778,17.680117755898028,16.434403143425754,15.25501267985083,10.856673266201948,10.790944981080957,9.879212323811869,8.947693055647932,8.312501470892432,7.185934085215062,6.780647265301374,6.7301393578704864,6.5971665605462215,6.102010176909244,5.723726791696332,5.184497882524101,4.880807509780646,3.394136662218907,0.8464004366723602,0.2507904535742975,0.0

,x2H4,LLL,TMP,ADO,MV,H5,LR,OTH,AWWsh,JN,R3,ANT,JC,WT,ROM,TAsh,HAM,WIV,TGV,ARDsh,TN,MMsh,MND,x1H4,H8sh,TIMsh,CYM,VEN,TRO,SHRnsh,LC,ERR,LUC,MAC,E3sh,R2,x3H6sh,COR,TNKsh,PERsh,x1H6sh,PHT,x2H6sh,STMsh,SPTAD,AYL
AYL,64.94474203062545,54.609990849023696,46.15892003780454,45.26710793888426,38.876552698203575,38.530401435911614,37.344129835612364,33.09612978806,32.55618442696561,30.219327806568817,29.280625397967505,28.704330746333433,28.578387123749092,28.22773320655464,27.667568272821534,25.783084061427992,24.964723886902657,24.38191750302854,24.196234113054338,23.824741808771087,23.463066930818922,22.943041895982088,22.83817079685533,22.139082800151506,20.90405044160458,19.97221451169718,19.543386526038635,15.269018281190846,14.961355516270617,14.09412174744449,13.63784864112018,12.641058323010473,11.489037214842334,8.457305556794484,6.424650474289179,5.517701136289391,5.383355169690054,4.344058162972917,2.9315786941387882,1.5956034500136116,1.340952169172738,0.6139640681625415,0.30425874149885096,0.060102863517006576,0.04589912173647961,0.0

,CYM,LR,ANT,JC,MAC,TRO,WT,HAM,MMsh,TMP,AWWsh,TIMsh,MV,OTH,R3,H8sh,R2,TAsh,H5,ADO,TNKsh,PERsh,x2H4,x1H4,TN,E3sh,VEN,TGV,ROM,ARDsh,LUC,LC,x3H6sh,JN,SHRnsh,x2H6sh,LLL,MND,WIV,ERR,x1H6sh,AYL,STMsh,SPTAD,PHT,COR
COR,120.55240884649459,114.57602921611623,112.10324112506945,93.69248721348833,82.20086806628277,77.50494868494673,77.07394207286653,75.16061591870832,63.173549044620394,63.05387267485971,60.46566884942264,49.451533620654246,43.98575151969204,43.436113618416336,41.888528823392576,38.503020416628196,38.14843750549952,37.1134704094984,32.18940237269827,29.024028375948646,27.19184528309391,27.149411628634805,26.015223805899897,23.67133175852839,23.148676121826945,21.552262042754624,21.124357016074047,19.535724633166673,19.332756904899632,18.562304866460455,17.916853757873216,17.268825129420023,15.042136256101966,11.75510341636954,11.744535558429346,11.337976561144348,10.182937685073659,8.350841397216303,6.937575860802094,6.539430934289806,4.9649054896562825,4.344058162972914,2.9176339498003094,1.162487827168006,0.031089776416441325,0.0

,COR,AWWsh,LR,WT,TMP,MMsh,ANT,MAC,H8sh,ROM,TN,LUC,TIMsh,ERR,TRO,H5,HAM,R2,OTH,JC,TNKsh,LC,MV,x1H6sh,x3H6sh,AYL,x2H4,TGV,E3sh,SHRnsh,PERsh,x2H6sh,x1H4,MND,ADO,VEN,R3,TAsh,WIV,JN,LLL,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,120.55240884649463,113.08302456283751,112.37823259391064,104.07034829144976,90.41142216942954,82.58793044337838,79.00546280738016,74.35348479213665,57.082569906488615,55.58426311920529,53.40160737849057,52.41538364030352,52.12637586689399,44.91375596330551,41.642982058449974,41.232166468228016,40.990053716481846,38.26720249290609,37.9309328558522,36.12914332636935,34.981577320451414,26.062401479507738,25.018241469750187,21.236689565421702,20.79931117518303,19.543386526038635,18.877578817286754,18.672640172478765,17.38012206284022,15.118903753066014,14.9341615013142,14.509948623113905,13.899632398214155,13.840076128355221,12.88284601151133,12.66271098723535,11.227327412359518,9.802588769184993,9.112604627110034,7.528806088761673,5.593672576933004,3.1115198674611033,1.2799088600039195,0.1388974742523572,0.04082420779885853,0.0

