""
,x2H4,AWWsh,MV,HAM,JN,LLL,TN,WT,TGV,ROM,AYL,H5,WIV,TRO,MMsh,OTH,ANT,x1H4,COR,SHRnsh,R3,CYM,R2,TNKsh,MND,TIMsh,TAsh,VEN,x3H6sh,JC,H8sh,E3sh,LR,PERsh,LUC,ERR,x2H6sh,MAC,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,356.69999144064656,297.8936118614109,215.63774135502734,214.05652228525392,210.61362985972772,207.21958708196325,202.81520617845493,192.42015911970574,189.0842956755218,185.23248399080455,184.7039128479861,174.19077360244498,172.50160919053087,170.64154242770485,151.63520365833352,140.6297833354419,136.27296146911053,132.95162808984347,130.87168246210905,104.21142575416874,103.85701518570728,100.7011973132957,86.11615897367213,81.59960008397638,81.04031652956242,79.9568709292037,78.8945002157757,76.64733905152787,74.01693066486816,71.69026481805244,69.21399851986529,68.02438905552752,64.0992389180916,59.61965436446683,56.16231607587161,52.2319724550778,42.43001916599764,42.0989237999018,25.486246398935556,18.91714852296781,15.00535410259206,13.633510748678807,11.030787144209095,6.931226318112383,0.11122345576786505,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,AYL,LUC,TNKsh,x2H4,JC,H8sh,ADO,PERsh,JN,TAsh,R2,E3sh,VEN,MV,MND,ROM,LLL,ERR,TGV,x1H4,x3H6sh,WIV,TN,SHRnsh,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,532.6042063521943,431.59755882433484,417.06106871605294,356.9435664504303,348.1894851244338,326.03415256391696,316.57217959767,261.5592116687087,241.13402130736137,224.22477667358635,219.53275323234973,210.4358647438487,197.92344384975658,176.5809341044968,167.94136855402945,161.9598227356028,151.02247508596645,148.66453342776782,142.46322419385058,141.74460649929122,136.27296146911053,135.95306151250216,133.67610476689498,130.43411573425777,128.94501428241102,114.87595555196619,113.66170792172001,112.81984246809293,112.66471286982193,94.97347071495213,81.06555447305557,80.44339473925082,79.77170726161341,78.75068069376182,72.81984719325128,63.50967792296553,59.39219573595288,52.11680124426445,49.331992377070385,39.12551121318531,30.41980795714027,18.001765252706825,17.07800208889348,3.533483501760473,1.9365829536974093,0.0

,VEN,LUC,TAsh,x2H6sh,R3,R2,E3sh,x3H6sh,OTH,WIV,ROM,LLL,x2H4,JN,WT,x1H4,LR,MV,MMsh,MAC,H5,TGV,MND,LC,JC,AWWsh,COR,TN,H8sh,ERR,SHRnsh,CYM,PERsh,TRO,TIMsh,ANT,ADO,HAM,TNKsh,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,202.18253885417047,191.18050947633458,153.50051520158965,114.62752219425887,111.47850363344205,111.16926481657175,109.05160037921542,101.50256603959313,92.40221273574487,83.40727591932144,72.55694633422333,68.17575164011896,67.36288317385751,65.76055528623286,65.21749712872425,61.48403332605983,58.854622568259515,53.94764943495047,52.59538056997628,49.62910325230969,44.286999314731425,38.63779628091596,37.70431410202297,37.479616401335505,37.41716650997963,36.225629624085954,35.15624225066627,34.1676093378183,31.940857721725408,28.574140560661984,26.420958626944817,25.353691483543134,21.488887034460603,19.970966562259903,17.786161671277835,17.078002088893488,11.030787144209095,10.813180752847307,10.371323493493962,9.874596304506197,7.499902809622852,3.6287158880798325,1.0810773707036014,0.2486569455103607,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,COR,TRO,AYL,ANT,MAC,TN,TNKsh,TMP,H8sh,x2H4,LC,R3,TIMsh,MV,ROM,JN,LUC,PERsh,LLL,H5,WIV,x3H6sh,MND,JC,R2,TGV,ERR,SHRnsh,x1H4,E3sh,VEN,x2H6sh,ARDsh,x1H6sh,STMsh,TAsh,SPTAD,PHT,AWWsh
AWWsh,447.5325443564195,336.67645004813977,331.75195951328664,297.8936118614109,297.23110947781896,258.432685305932,256.9368538684336,239.53905387744413,237.95467277609467,226.75061474990056,219.53275323234973,206.9159171667679,199.50346099605,195.60737690065986,191.75330511416396,182.09708898989987,181.99587887830268,180.32714804656607,165.52598967763342,163.65731776727492,161.97271914816736,152.7648090828013,146.609400025403,130.14095950206195,123.30900521913304,118.10568485215173,107.08629809667647,100.68049650498925,98.93941363151562,98.38428465435817,97.73325492642105,87.1468352231447,84.74376963502002,77.01422967576828,60.20080926284566,58.24378217453372,58.02313734217465,55.00234048969178,41.81413924375507,36.225629624085954,34.9689032148807,30.31378278242023,26.66033857314753,24.97731904526516,0.008887056550575968,0.0

,LLL,AWWsh,x2H4,LR,JC,JN,ADO,OTH,H5,MND,CYM,HAM,ANT,x1H4,MV,TRO,WT,R3,ROM,TMP,WIV,MMsh,TIMsh,VEN,COR,LUC,TNKsh,SHRnsh,TAsh,TN,R2,MAC,TGV,x3H6sh,E3sh,H8sh,ARDsh,PERsh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,229.8845743511476,226.75061474990056,224.62037793475716,200.52306615191955,197.93083646083244,191.68054183042003,184.7039128479861,180.43050609018846,172.50128063439482,172.27276591130786,169.75883017685183,168.7412207895283,167.94136855402945,157.40393854667656,152.72295656817533,150.53329579553107,149.7218678502352,148.51131007795496,145.2889994577911,144.96420462399666,142.23604127699608,140.51000561977105,131.7230486731801,125.20794321759351,109.9410821934915,106.17774537426112,106.15153916921251,103.254122996647,102.80000375588689,102.23825522849907,97.89404554947686,90.15061620565814,73.68554266879991,59.403185904504085,58.0431464997876,54.61552960922964,53.94764943495047,46.91368856746942,45.139269779879854,37.16357909639262,33.92937173764928,19.287481089019654,0.7112932899508826,0.498918839571633,0.017126313651178438,0.0

,CYM,ANT,LR,TMP,TRO,WT,JC,MAC,OTH,HAM,MMsh,R3,AWWsh,R2,VEN,H8sh,MV,H5,TIMsh,ROM,LUC,x2H4,LLL,JN,TN,x1H4,E3sh,ADO,TAsh,PERsh,AYL,TNKsh,LC,MND,x3H6sh,TGV,x2H6sh,ERR,SHRnsh,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,536.618741208111,532.6042063521944,398.68068578548935,366.55292796875955,344.65343568632534,340.90930009974875,316.7257520997462,307.5090337112283,300.23984198322194,297.87615436916263,275.6693285290173,271.8960555409275,239.53905387744413,223.63007176166454,218.50977955398665,217.42650629534901,203.41375592342047,198.41948736210716,192.08528620773515,187.76470296923426,177.583573021283,168.7064654627289,166.9389107887828,147.08131006186724,144.60303498263033,144.06526395090668,138.5108226123948,130.87168246210905,126.11617501800637,115.69733962868236,109.9410821934915,109.72108067452926,90.39213886782761,89.4262565162244,83.52407948410388,79.58505007162125,70.05940958378804,69.57328880829587,54.08521598036363,51.058818085337315,35.15624225066627,26.66069224752875,15.16795120069098,12.616871206474197,1.299423922559785,0.0

