 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.319993831444213,3.6069858894286377,12.255995065155371,12.352957051430334,16.87138561184363,16.44475287223379,6.224959518852649,8.280553627881872,19.237258076952735,6.787339039247437,20.80804225460714,8.804148353766674,13.109260544375049,3.4130619168787106,14.912753489089367,16.580499653018737,16.851993214588635,11.693615544760583,11.09245122985581,11.59665355848562,11.344552394170714,13.089868147120056,6.593415066697509,0.48480993137481687,14.854576297324389,17.18166396792351,14.059488009869689,5.100200478063074,1.3574678078494873,1.008404657259619,10.122831367106176,8.998072326316601,8.299946025136865,11.713007942015576,10.995489243580847,8.261161230626879,19.547536433032615,10.21979335338114,9.890122600046265,15.416955817719177,16.289613694193847,1.7841005474593261,16.192651707918884,5.914681162772766,8.280553627881872
ANT,15.319993831444213,0,5.665047420772612,19.2489783329478,19.40126455393631,26.497802452000926,25.827743079651476,9.776775387462411,13.005243272418845,30.213586244120595,10.660035469195774,32.680623024134476,13.827588865756805,20.589097077646695,5.360474978795589,23.421620788033003,26.040943789035392,26.467345207803223,18.365718251214435,17.421543681085666,18.213432030225924,17.817487855655795,20.558639833448993,10.355463027218752,0.7614311049425554,23.330249055439896,26.98511835916416,22.081502043334105,8.010255223995681,2.132007093839155,1.583776698280515,15.898681471200556,14.132161307733828,13.035700516616547,18.396175495412137,17.269257460097155,12.974786028221143,30.70090215128383,16.050967692189065,15.533194540828129,24.21350913717326,25.58408512606986,2.8020664661886037,25.431798905081347,9.289459480299175,13.005243272418845
ARDsh,3.6069858894286377,5.665047420772612,0,4.53203793661809,4.567892667129309,6.238723108952117,6.080962294702753,2.301873698820264,3.0619939856581078,7.113578533425862,2.5098311357853342,7.694425167707611,3.255609530418691,4.847559565116817,1.262086513994911,5.514457552625492,6.1311589174184595,6.231552162849873,4.324080499653019,4.101781170483461,4.2882257691418,4.19500346981263,4.840388619014574,2.4381216747628964,0.17927365255609531,5.49294471431876,6.353458246588018,5.198935924126764,1.8859588248901227,0.5019662271570668,0.37288919731667824,3.7432338653712702,3.327318991441129,3.0691649317603518,4.331251445755263,4.065926439972242,3.054823039555864,7.228313671061763,3.7790885958824894,3.6571825121443444,5.700902151283831,6.023594725884802,0.6597270414064308,5.987739995373583,2.187138561184363,3.0619939856581078
AWWsh,12.255995065155371,19.2489783329478,4.53203793661809,0,15.521011643149048,21.19824196160074,20.662194463721182,7.821420309969929,10.404194617935076,24.170868995296477,8.52802837535662,26.14449841930758,11.062071092605443,16.471277662117355,4.288379983036472,18.7372966304264,20.832755031228313,21.17387616624258,14.692574600971547,13.937234944868532,14.570745624180738,14.253990284524635,16.446911866759194,8.284370421775002,0.6091448839540442,18.664199244351916,21.588094687331328,17.665201634667284,6.408204179196545,1.705605675071324,1.2670213586244121,12.718945176960444,11.30572904618706,10.428560413293237,14.71694039632971,13.815405968077723,10.379828822576915,24.560721721027065,12.840774153751253,12.426555632662502,19.370807309738606,20.467268100855886,2.241653172950883,20.345439124065077,7.43156758423934,10.404194617935076
AYL,12.352957051430334,19.401264553936308,4.567892667129308,15.521011643149047,0,21.36594957205644,20.825661192073404,7.883298635207032,10.486506284216206,24.362094224689642,8.59549695427558,26.35133780553628,11.149587477831751,16.60158840311512,4.322307039864292,18.885534736679773,20.997571131158917,21.34139100932994,14.808813324080498,14.047497879558948,14.68602051044799,14.36675919500347,16.57702984038862,8.349911327010563,0.6139640681625415,18.81185904850027,21.758886575680467,17.804957976713702,6.458901997069936,1.719099390855116,1.277045261778086,12.819569743233865,11.395173105096768,10.511064846942709,14.833371886807,13.924705065926439,10.461947721489706,24.75503122831367,12.942362556866373,12.524866990515845,19.524057367568815,20.62919269026139,2.2593877708381522,20.506399876628883,7.4903616315830055,10.486506284216206
COR,16.87138561184363,26.497802452000926,6.238723108952117,21.19824196160074,21.365949572056444,0,28.44321073328707,10.766828591256072,14.322229932916956,33.27318991441129,11.739532731899144,35.990053203793664,15.227851029377748,22.67406893361092,5.903307888040713,25.793430488086976,28.678001387925054,29.147582697201017,20.22553782095767,19.185750636132315,20.057830210501965,19.62179042331714,22.640527411519777,11.40411751098774,0.8385380522785103,25.692805921813555,29.717788572750404,24.317603516076797,8.821420309969929,2.347906546379829,1.7441591487393013,17.508674531575295,15.563266250289152,14.355771455008096,20.25907934304881,19.018043025676615,14.288688410825815,33.80985426786953,17.676382142031,17.10617626648161,26.665510062456626,28.174878556557946,3.085820032384918,28.007170946102242,10.230164237797826,14.322229932916956
CYM,16.44475287223379,25.827743079651476,6.080962294702752,20.662194463721182,20.825661192073404,28.443210733287067,0,10.494563960212815,13.960058601279975,32.43179890508135,11.442670984655717,35.07995990438739,14.842778934381988,22.100701673220758,5.754028837998304,25.141182820572133,27.952810548230396,28.410517387616625,19.714087439278277,18.700593723494485,19.550620710926054,19.12560721721027,22.068008327550313,11.115737527951268,0.8173336417611227,25.043102783560798,28.966304264014187,23.702675611072557,8.598349911327011,2.2885341969311437,1.7000539748631351,17.06592643997224,15.169712391086437,13.99275194695042,19.746780784948722,18.537126995142263,13.92736525560953,32.95489243580847,17.229393168324467,16.6736062919269,25.9912098080037,27.46241036317372,3.0077878016809314,27.298943634821498,9.971470429485697,13.960058601279975
E3sh,6.224959518852649,9.776775387462411,2.301873698820264,7.821420309969929,7.883298635207033,10.766828591256072,10.494563960212815,0,5.28440897524867,12.276659727041407,4.33148276659727,13.27908859588249,5.618551931529031,8.365949572056442,2.178117048346056,9.516886421466575,10.58119361554476,10.754452926208652,7.462526023594727,7.078880407124682,7.400647698357623,7.239764052741152,8.353573907009022,4.207726116123063,0.30939162618551935,9.479759426324312,10.964839232014805,8.97235715938006,3.2547999074716634,0.8662965533194541,0.6435345824658802,6.460097154753644,5.742308582003239,5.2967846402960905,7.474901688642147,7.017002081887578,5.272033310201249,12.474670367800138,6.521975479990747,6.311589174184594,9.838653712699514,10.39555863983345,1.138561184362711,10.333680314596345,3.774577839463336,5.28440897524867
ERR,8.280553627881872,13.005243272418845,3.0619939856581078,10.404194617935076,10.486506284216208,14.322229932916956,13.960058601279975,5.28440897524867,0,16.330634590176576,5.761816639679235,17.664083583930914,7.47389929832678,11.128537281209038,2.897370653095844,12.65953427403809,14.075294934073561,14.30576759966073,9.92678695350451,9.416454622561494,9.844475287223379,9.630464954892435,11.112074947952811,5.597193307116972,0.41155833140565967,12.610147274269412,14.585627265016578,11.93519161076413,4.32959364638754,1.152363327935847,0.8560413293237721,8.593337959750174,7.638522630889043,7.045878633664893,9.943249286760738,9.334142956280362,7.01295396715244,16.594031922276198,8.675649626031305,8.395789960675456,13.087554938699977,13.828359935230164,1.5145346595728275,13.746048268949032,5.0210116431490475,7.029416300408667
H5,19.237258076952735,30.213586244120595,7.113578533425861,24.170868995296477,24.362094224689645,33.27318991441129,32.431798905081344,12.276659727041407,16.330634590176576,0,13.385766057521783,41.03693422777392,17.363250828899684,25.853651013956355,6.731128074639525,29.410440280669288,32.699514226231784,33.23494486853265,23.0617626648161,21.876166242578456,22.870537435422932,22.373351839000694,25.815405968077723,13.003315598735446,0.9561261469658416,29.295705143033388,33.88511064846943,27.727658262009406,10.058447066080653,2.6771532115043564,1.9887423856889506,19.963913948646773,17.74570128768602,16.36887963605521,23.100007710694733,21.684941013185288,16.29238954429794,38.551006245662734,20.155139178039942,19.504973398103168,30.404811473513764,32.12583853805228,3.518544220834297,31.93461330865911,11.664738992983267,16.330634590176576
