 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,28,7,32,36,39,31,16,17,41,16,52,17,38,7,34,26,29,19,26,20,25,34,14,1,36,33,37,6,2,1,28,27,15,15,33,15,46,19,32,42,33,7,59,13,18
ANT,28,0,10,45,43,81,71,23,18,63,27,69,33,45,8,32,51,49,54,46,35,35,48,28,2,51,49,30,15,3,5,41,26,36,55,28,35,79,34,25,70,39,4,44,17,32
ARDsh,7,10,0,10,15,17,7,9,9,16,7,10,7,10,6,10,13,24,6,10,5,9,16,5,0,17,22,13,8,0,2,11,6,7,4,4,4,11,16,12,12,13,3,16,10,9
AWWsh,32,45,10,0,38,57,69,14,21,48,25,66,28,27,23,33,52,45,38,42,24,29,56,16,1,29,43,40,13,7,6,16,21,27,32,33,28,63,21,32,53,34,5,41,16,24
AYL,36,43,15,38,0,31,41,15,22,55,22,52,29,39,12,51,49,37,26,32,33,38,40,12,0,29,47,40,16,2,1,31,28,25,41,32,16,44,27,30,43,42,4,57,9,18
COR,39,81,17,57,31,0,87,26,24,66,33,88,53,39,16,42,86,52,61,54,33,49,54,29,1,57,65,46,19,4,4,43,33,41,56,40,34,85,37,28,72,54,7,55,21,29
CYM,31,71,7,69,41,87,0,24,39,69,37,73,38,35,18,37,84,67,58,58,36,41,51,24,1,56,47,60,20,4,4,30,32,41,62,50,36,70,32,29,78,47,11,50,22,31
E3sh,16,23,9,14,15,26,24,0,15,36,4,30,18,26,10,24,14,50,14,6,19,15,19,12,1,27,30,32,5,3,1,17,15,11,10,10,11,21,22,13,26,26,8,19,16,15
ERR,17,18,9,21,22,24,39,15,0,28,10,32,28,22,4,24,39,46,15,18,28,27,25,8,1,27,42,33,13,1,2,25,14,19,23,23,7,30,26,21,34,33,6,36,18,14
H5,41,63,16,48,55,66,69,36,28,0,34,95,39,56,10,64,62,63,47,42,45,41,60,27,3,78,78,40,17,4,6,29,36,30,58,47,23,87,35,62,52,92,8,62,31,35
H8sh,16,27,7,25,22,33,37,4,10,34,0,37,10,25,5,14,29,29,17,30,15,20,22,7,0,21,34,13,3,4,2,13,16,12,13,18,19,28,9,12,36,20,3,27,11,8
HAM,52,69,10,66,52,88,73,30,32,95,37,0,44,59,27,77,91,66,71,67,56,59,89,45,4,68,63,59,21,5,7,41,36,47,56,65,49,100,29,50,78,84,8,69,22,39
JC,17,33,7,28,29,53,38,18,28,39,10,44,0,30,15,21,24,34,30,19,15,27,26,14,1,28,48,26,9,3,0,23,23,16,21,16,12,40,24,19,27,29,5,44,13,16
JN,38,45,10,27,39,39,35,26,22,56,25,59,30,0,9,42,46,60,35,34,35,37,35,17,1,72,67,47,13,3,5,28,25,24,41,36,19,59,35,15,31,60,7,51,25,38
LC,7,8,6,23,12,16,18,10,4,10,5,27,15,9,0,9,18,18,10,13,15,5,7,7,1,13,8,10,0,0,1,8,8,10,6,12,7,16,18,8,9,10,2,14,2,6
LLL,34,32,10,33,51,42,37,24,24,64,14,77,21,42,9,0,42,67,20,24,41,38,36,18,0,47,59,66,32,3,1,33,36,22,38,54,27,51,34,32,54,44,5,50,16,25
LR,26,51,13,52,49,86,84,14,39,62,29,91,24,46,18,42,0,49,65,55,46,34,45,26,1,47,42,53,20,6,1,38,21,49,57,47,39,75,25,33,64,63,6,56,18,34
LUC,29,49,24,45,37,52,67,50,46,63,29,66,34,60,18,67,49,0,39,36,35,42,43,33,1,71,102,68,20,6,2,65,52,23,30,24,34,63,94,20,53,44,5,47,41,44
MAC,19,54,6,38,26,61,58,14,15,47,17,71,30,35,10,20,65,39,0,34,35,26,39,12,1,37,42,33,11,2,3,24,27,29,40,26,37,77,29,22,54,42,4,46,22,26
MMsh,26,46,10,42,32,54,58,6,18,42,30,67,19,34,13,24,55,36,34,0,24,26,28,21,1,35,35,29,7,3,3,23,26,26,28,28,15,52,15,30,63,34,6,48,10,21
MND,20,35,5,24,33,33,36,19,28,45,15,56,15,35,15,41,46,35,35,24,0,32,32,13,1,26,31,44,19,5,0,27,21,18,39,26,17,34,40,23,39,43,4,45,12,20
