 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.929795714559088,3.5952182669332973,29.704801694130794,49.46662982152514,32.30270697496944,14.684061020219042,13.930512006918743,8.250800637502307,24.73583387290461,11.018266365567536,44.99356344152092,8.78101962686575,44.4676443201877,4.152066403192099,20.699909896838477,4.137108161385545,8.167643171259167,5.4365189210504195,16.653803756278464,3.081066031582582,12.996777410833127,30.01290042408181,9.205001628680636,0.8259443503639151,30.492856988154447,15.95787075402986,37.6305449885101,19.81671639745185,0.3508335299179543,0.0015484593003353207,29.43494432089824,39.23447219304334,5.955080092295198,1.1890609231323594,42.79234548423888,4.55367924296959,36.35963751354655,8.629359078624729,32.63228275990803,49.7361783693308,15.232011477751247,10.08779773388117,114.64568512682432,9.065557029249062,12.528672424904379
ANT,9.929795714559088,0,3.555765360110525,38.12430142958865,25.727743977296914,113.21656040114316,75.66674727831928,16.532587366882012,2.2310906627331133,34.99407677123262,23.156214017776602,42.65557590491666,25.509570399049853,28.964051120399102,1.3963886946788013,3.161237220498214,25.64294670902147,19.59805027314701,64.70550692794149,48.910818012243276,12.873154300519474,17.01776110103865,38.54599539288896,31.226930734731155,2.686159713856575,32.697137150427025,18.576451757581477,2.5449885420908784,15.709336855043812,0.37184844378885207,7.775396943419914,36.6283203946232,9.094245011487844,41.2127763647628,70.84391290842697,4.686320281412015,35.28539020143179,75.86971930472748,21.32976740346758,6.444618418900221,89.97608081026722,7.88397986230216,0.4756582540991479,12.842991015280193,6.519502028125065,25.869774557337156
ARDsh,3.595218266933296,3.555765360110525,0,5.894058791365448,25.320778903683646,19.87441566601412,0.0016637569884627148,20.80364089197186,12.316351312751088,11.808948865223122,5.197495058663715,0.3088173117240593,4.727916139421911,6.1188600594545965,18.412769956917508,3.7660549132505325,8.378998101817409,51.94224572942901,0.7842552208599046,9.050837620954391,0.1666975763250777,5.764011669099945,27.142660522699867,2.898309059706159,0.1551017280355569,25.747555210959593,34.9201043336123,9.607665388884392,13.17759917210613,0.4935054982949538,7.484447441535733,10.674575404038276,2.3954659549971655,5.256398977756203,0.013267357986812098,7.006204996716659e-05,0.34738005961794527,2.223137925807068,41.49614117892496,20.301159906625546,5.356454189894233,8.816344983137057,8.243361870011148,17.600543716855533,28.511046683883325,8.399405576312395
AWW,29.704801694130794,38.12430142958865,5.894058791365448,0,32.591434272716384,62.22442572235228,114.09367256957637,4.375913215353472,7.8808140552131425,28.221322691978614,32.98846672596033,58.047338371810454,26.902593064503204,7.171157056140811,93.61297837469938,13.036089672922937,54.55078797980203,39.290847387815795,28.238819404019647,51.9335605479397,4.039060352566262,19.203493519071777,88.26965712057941,6.242254377455448,3.6472692045209545,5.888870327877725,19.933299557538795,33.09000345232713,39.099629045888804,15.064615656916,16.805997101399644,0.9055346380632501,10.822729004490098,26.341892688393266,17.798977944676086,31.85666293046539,33.73931619849771,63.49811622167891,5.606105024280724,38.10756180670872,67.01752612743958,7.680754797046021,5.33156957828371,20.095741938837328,10.645108547330652,15.802984768188027
AYL,49.46662982152517,25.727743977296914,25.320778903683646,32.591434272716384,0,5.26505542610879,19.67828537262387,5.526115933058467,11.796501094195802,38.8910440735002,22.53942998996057,21.685506587093343,24.75226504488617,33.661843505694144,10.985036198680923,56.31806949804987,38.017824685765866,10.86082743061829,4.18703103325691,22.27212008191109,24.898370645397087,40.800632689433016,30.13907153372726,1.0416036786816367,0.5285259971646423,6.579767941737169,31.159538403994258,27.725246278011813,21.727476511695965,0.060256448030127654,0.04139973671136094,23.858400117520365,26.388458780418702,21.066694720972606,48.864259681506844,22.373183938629413,3.3537235067364968,13.500237079734982,16.847760227424857,26.81178562717687,25.81654967915473,24.65477594574705,1.3433877593739731,54.81356131556194,0.3697512676272048,2.2749814009837044
COR,32.30270697496944,113.21656040114316,19.87441566601412,62.22442572235228,5.265055426108786,0,108.13419711908683,20.927520299596242,6.148756460729883,32.97113259544122,41.21202940449549,72.2188860284221,90.24736306047608,9.414864724690416,18.2961070369079,8.320879329311031,106.58993473393359,19.14407636352546,84.0740306072563,67.4822803586364,8.172539514183661,43.15090591289699,44.15536906447923,29.065123846563058,0.10667174742867046,34.65895575038233,42.008570069140305,21.60463605251493,20.628927264075525,1.2594489824577766,3.228829389092053,32.59713774637009,21.575883075247393,51.663887216142996,63.01772694959688,24.7937847245467,26.292459270883455,79.90155031536459,18.81736545896221,5.542592023683734,78.90987266449935,20.93646525430598,4.961541674442511,22.467999599723758,11.937428253009308,14.233680548968994
CYM,14.684061020219042,75.66674727831928,0.0016637569884627448,114.09367256957637,19.67828537262387,108.13419711908683,0,16.60210120670528,41.106652323815496,41.9685553764562,55.89211044733447,40.17581674936647,36.01544051562284,8.985782930801825,27.34279090799778,5.935189853013245,120.02850275799011,54.63831335752272,67.84488544328521,83.1429340244422,13.585398802514165,19.728981215220642,35.635233207107255,13.754441535801709,0.12288977171762201,36.899916553047234,9.72985292092684,59.928459442783925,24.2692078877751,1.3721366738323268,3.41804295223128,7.344920563707635,20.524698861720815,50.292775688441644,86.05249530429415,49.27436524761075,33.867018817145244,38.15244507762928,12.302498166361728,8.86232730314689,98.10646699512331,12.873612848546392,21.152616512077568,20.538746042672642,15.133397295305667,22.271155098729185
E3sh,13.930512006918743,16.532587366882012,20.80364089197186,4.375913215353472,5.526115933058465,20.927520299596242,16.60210120670528,0,15.841389884946501,45.220541185873046,0.006364135268153401,20.648232327175094,25.2247418722454,36.54355841969949,22.57712800155048,17.232540224793876,0.34029190983379204,141.6018547083148,6.572567478108921,0.09625627421477725,16.677525008979288,9.006598541538748,15.010566323835253,15.570710819059551,2.042767852255941,35.52808795456048,31.632956677685833,48.36741834027164,9.649741881550819,5.528756569137023,0.24334818618443915,14.78115139293309,16.420565672329936,4.569370830914239,1.0606210224654722,0.7135865680732711,3.0053415585772862,6.710737815627867,34.74649564408758,8.065339784316675,25.47693074066975,25.891272862562033,30.458306315542362,8.13707407494322,34.79757506690056,15.523586761351353
ERR,8.250800637502302,2.2310906627331115,12.316351312751088,7.8808140552131425,11.796501094195802,6.148756460729883,41.10665232381548,15.841389884946501,0,9.31121587857351,3.5277046259743985,13.04768358491438,49.363299725448734,12.137931185803987,0.49761482038694627,7.279471859042688,40.479811514409285,72.9801739024151,2.063251805296838,6.837366016049232,35.94409895748815,32.85074720558953,18.96132722516804,0.4584584077617567,1.1786036526917405,18.277608903386852,50.27372212620632,40.150913251276094,39.79521975041165,0.01420103019559485,1.6944839388940245,32.30080928027659,6.005362384808179,17.928541443638323,15.714880313217657,18.32414393784424,0.005463114912119642,8.843378259544904,29.200664182746248,17.675532511978627,35.94107983992411,29.13561582463511,8.039424027162104,38.38581810462334,34.720124921879545,5.5915057730195
H5,24.7358338729046,34.99407677123262,11.808948865223122,28.221322691978614,38.8910440735002,32.97113259544122,41.9685553764562,45.220541185873046,9.31121587857351,0,33.5840552631908,64.84524942300129,21.82660470967708,33.83575574564966,1.745485868348502,38.94520102046475,26.77083967786297,25.809578101913864,22.746895880269033,18.054865271487838,23.09219495635227,16.216084950423,45.45524213112557,16.03592584140571,5.669755479884171,69.93492680741917,59.5525487659206,4.4964553183789215,8.926501673949344,0.6981943473394007,4.913240655237866,3.344521143334004,20.388503622988697,11.86993648849773,48.939951990116185,26.288754760821206,1.588359837208128,54.41990676163656,12.044786860738222,93.70116612067989,16.739442597854545,103.32356205527289,5.587779427409009,30.038618975203836,29.479443931427195,20.242457906708793
