""
,x2H4,WT,AYL,HAM,JN,TN,TGV,ROM,TRO,WIV,COR,R2,OTH,AWW,TAsh,H5,LLL,SHR,MMsh,R3,x1H4,CYM,E3sh,MV,x3H6sh,H8sh,x1H6sh,ANT,PERsh,x2H6sh,JC,VEN,ERR,LUC,TIMsh,MAC,TNKsh,LC,LR,ARDsh,MND,TMP,PHT,SPTAD,STMsh,ADO
ADO,114.64568512682432,49.7361783693308,49.46662982152514,44.99356344152092,44.4676443201877,42.79234548423888,39.23447219304334,37.6305449885101,36.35963751354655,32.63228275990803,32.30270697496944,30.492856988154447,30.01290042408181,29.704801694130794,29.43494432089824,24.73583387290461,20.699909896838477,19.81671639745185,16.653803756278464,15.95787075402986,15.232011477751247,14.684061020219042,13.930512006918743,12.996777410833127,12.528672424904379,11.018266365567536,10.08779773388117,9.929795714559088,9.205001628680636,9.065557029249062,8.78101962686575,8.629359078624729,8.250800637502307,8.167643171259167,5.955080092295198,5.4365189210504195,4.55367924296959,4.152066403192099,4.137108161385545,3.5952182669332973,3.081066031582582,1.1890609231323594,0.8259443503639151,0.3508335299179543,0.0015484593003353207,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,HAM,TIMsh,OTH,AWW,TAsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,AYL,LR,JC,H8sh,VEN,LUC,R3,MV,E3sh,SHR,MND,x2H4,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,113.21656040114316,89.97608081026722,75.86971930472748,75.66674727831928,70.84391290842697,64.70550692794149,48.910818012243276,42.65557590491666,41.2127763647628,38.54599539288896,38.12430142958865,36.6283203946232,35.28539020143179,34.99407677123262,32.697137150427025,31.226930734731155,28.964051120399102,25.869774557337156,25.727743977296914,25.64294670902147,25.509570399049853,23.156214017776602,21.32976740346758,19.59805027314701,18.576451757581477,17.01776110103865,16.532587366882012,15.709336855043812,12.873154300519474,12.842991015280193,9.929795714559088,9.094245011487844,7.88397986230216,7.775396943419914,6.519502028125065,6.444618418900221,4.686320281412015,3.555765360110525,3.161237220498214,2.686159713856575,2.5449885420908784,2.2310906627331133,1.3963886946788013,0.4756582540991479,0.37184844378885207,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,JN,AWW,MV,WT,TIMsh,H8sh,JC,LLL,ADO,ANT,PERsh,TGV,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,51.94224572942901,41.49614117892496,34.9201043336123,28.511046683883325,27.142660522699867,25.747555210959593,25.320778903683646,20.80364089197186,20.301159906625546,19.87441566601412,18.412769956917508,17.600543716855533,13.17759917210613,12.316351312751088,11.808948865223122,10.674575404038276,9.607665388884392,9.050837620954391,8.816344983137057,8.399405576312395,8.378998101817409,8.243361870011148,7.484447441535733,6.1188600594545965,5.894058791365448,5.764011669099945,5.356454189894233,5.256398977756203,5.197495058663715,4.727916139421911,3.7660549132505325,3.595218266933296,3.555765360110525,2.898309059706159,2.3954659549971655,2.223137925807068,0.7842552208599046,0.4935054982949538,0.34738005961794527,0.3088173117240593,0.1666975763250777,0.1551017280355569,0.013267357986812098,0.0016637569884627148,7.006204996716659e-05,0.0

,CYM,LC,OTH,WT,TRO,COR,HAM,LR,MMsh,LUC,SHR,ANT,WIV,TNKsh,ROM,H8sh,AYL,TN,ADO,MAC,H5,JC,TIMsh,x2H4,R3,MV,TMP,STMsh,x3H6sh,SPTAD,LLL,TGV,x2H6sh,ERR,x1H4,JN,PERsh,ARDsh,R2,VEN,x1H6sh,E3sh,MND,PHT,TAsh,AWW
