""
,x2H4,AWW,HAM,JN,TN,MV,WT,LLL,TGV,SHR,AYL,ROM,H5,TRO,WIV,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,VEN,TIMsh,x3H6sh,TNKsh,TAsh,H8sh,MND,LR,JC,E3sh,LUC,PERsh,ERR,MAC,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,355.9882518505326,309.57198897376213,222.2515196242759,214.45099102207277,208.49642772258255,205.75845415184065,195.0292630779138,194.3713390610223,193.5421888308075,189.12988976394138,186.81403226218418,180.49954018742298,174.35102244345,169.23653169767906,163.9005503776387,142.74246154333477,137.39601183679656,133.6976336765491,131.0374244259581,122.82237393407308,103.10426756460902,92.0710654717841,84.59570742367733,80.99189246402817,78.52237150534043,78.09404929059934,75.67261646820812,74.22936325738993,73.41862156056085,70.13330145092884,68.62553260652507,68.61322021021971,67.2661178033195,56.863591928123256,50.20137343703731,48.14078671554902,44.90053283086802,44.679138653660964,20.9287322030014,19.41397429651251,15.554244358256515,14.556951226976826,11.978940125167306,7.214488012627607,0.14662723503253391,0.0

,COR,CYM,WT,OTH,TRO,HAM,TMP,LR,MAC,MMsh,R3,AWW,TIMsh,H5,LUC,AYL,TNKsh,x2H4,JC,H8sh,JN,ADO,PERsh,R2,TAsh,VEN,E3sh,MND,MV,SHR,ROM,ERR,LLL,x3H6sh,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,520.3448302159185,435.4057406221672,415.6163191803688,361.57493998714466,348.324664433491,324.1955377197419,322.20694934893265,252.01121597829604,232.27879526550927,227.56006262678795,216.02189474267047,212.4728521240699,197.11165796055465,165.68107106778183,164.38791293054072,160.05598487265632,155.84619641757268,150.38598717450313,146.0042708732071,136.2716550065829,135.53309423976572,133.6976336765491,126.06046090741654,124.84002270185273,121.62935548419726,118.59197291471524,115.23333059465214,106.56789284986817,106.10975568686827,95.66916730006184,85.33059069818381,84.8219461011868,76.39670534048761,76.22462067256828,72.09590947108276,69.87730160805086,68.14878144081257,63.88682940359316,51.416063844106255,39.870633330687845,31.08514642960171,18.283624780297462,18.24031139313571,3.8535208719038674,2.15736851985515,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,R2,OTH,WIV,SHR,ROM,LLL,JN,LR,x1H4,AYL,x2H4,WT,MMsh,MAC,MV,H5,TGV,LC,COR,MND,ERR,JC,AWW,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,198.72363417228783,186.977916234416,138.75527463782595,114.52661875656644,110.61524369089925,107.14010827758293,105.86870561949964,102.75156919183665,96.3187023430604,80.7427380806136,77.45617781607065,71.28786216573602,65.95515716918953,63.2183727842849,62.16493845842806,59.71601456651463,56.496941461082486,54.90897842783375,52.32850458326191,49.78378601634232,46.61756713826887,45.81706917599262,42.9609451458188,41.395193854316226,38.41908343228056,37.828850857836294,30.803352305308117,30.373173035809703,29.916881913007618,29.63934611694728,28.060532057084743,27.516179546175888,27.1537801692852,23.07932813969214,21.262046336466213,18.66912886126098,18.24031139313571,11.978940125167306,11.006539747225787,9.631461289512991,8.318805224927889,7.699717617778416,3.76757202778352,1.1951970450053544,0.2366993652625505,0.0

,OTH,CYM,WT,MMsh,ADO,LR,HAM,TRO,COR,AYL,TNKsh,ANT,TN,LC,MAC,TMP,x2H4,MV,H8sh,JN,ROM,SHR,R3,TIMsh,LUC,LLL,WIV,H5,PERsh,TGV,x3H6sh,R2,JC,MND,ERR,E3sh,x1H4,VEN,x2H6sh,x1H6sh,ARDsh,SPTAD,STMsh,TAsh,PHT,AWW
AWW,468.93743530614165,361.3549704751747,333.98256857951014,310.42888132979147,309.571988973762,277.6831429843235,276.65856789753377,270.68799735940746,244.82885482861576,238.17501750463146,234.36865402933253,212.4728521240699,211.54017221916615,197.6697789888066,197.35148448608936,194.5644534529527,192.86037297911398,188.66348374159955,178.1957936129093,170.42837431135317,160.6630308455518,158.7477410459659,152.5252634895833,150.8846598403634,144.49363980060772,125.86127092735944,125.35268515322306,118.98643654050547,110.95597088295776,101.34905053870374,99.93593474790688,96.08753632817316,91.75633455600072,90.60572324978855,75.14151205550763,57.88726238854209,57.42654944283611,52.72813413044187,37.9848645925523,37.34480559547985,29.63934611694727,28.683887382232687,28.00650529284364,27.90733512667953,1.2258356680536406,0.0

,AWW,x2H4,LLL,JC,JN,SHR,LR,ADO,OTH,CYM,MND,H5,HAM,x1H4,ANT,MV,R3,WT,TRO,TMP,WIV,MMsh,ROM,TIMsh,VEN,COR,LUC,TNKsh,TN,TAsh,R2,MAC,TGV,x3H6sh,H8sh,ARDsh,E3sh,PERsh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
