 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,32,36,39,31,15,16,40,15,50,17,36,7,32,24,28,19,24,17,23,32,14,1,35,33,36,27,2,1,27,27,15,15,32,14,45,19,27,42,31,6,58,13,18
ANT,27,0,10,48,41,80,69,22,18,62,26,69,32,44,8,32,51,49,52,46,33,35,48,28,2,50,49,29,36,3,5,40,25,36,54,26,34,78,34,25,70,39,4,43,17,31
ARDsh,7,10,0,10,15,17,6,9,9,16,6,9,7,10,6,10,13,24,6,10,5,9,16,5,0,17,21,12,12,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWW,32,48,10,0,39,59,71,14,20,52,26,67,29,28,25,36,56,52,36,42,23,32,56,16,2,30,44,43,41,7,6,17,23,28,32,36,30,66,22,35,57,34,6,42,17,24
AYL,36,41,15,39,0,31,40,14,21,54,22,49,27,39,11,51,48,36,22,31,33,38,38,11,0,29,47,39,33,2,1,30,28,25,41,31,16,42,27,30,41,42,4,53,9,15
COR,39,80,17,59,31,0,82,25,23,65,33,85,51,36,16,40,82,52,60,54,32,48,53,29,1,54,64,46,41,4,4,41,33,41,55,40,33,84,35,26,71,51,7,52,21,28
CYM,31,69,6,71,40,82,0,23,37,68,36,71,37,35,18,37,84,67,55,57,35,38,49,23,1,54,45,60,42,4,4,28,32,40,60,48,35,67,31,28,75,45,11,50,22,31
E3sh,15,22,9,14,14,25,23,0,14,35,4,29,17,25,9,22,12,49,14,6,18,15,19,12,1,27,29,29,16,3,1,16,15,10,10,9,9,21,21,13,25,26,7,19,15,14
ERR,16,18,9,20,21,23,37,14,0,28,10,32,26,22,4,22,37,46,14,17,28,27,25,7,1,27,41,33,30,1,2,25,14,18,22,22,7,28,24,20,34,33,5,36,18,13
H5,40,62,16,52,54,65,68,35,28,0,34,91,36,54,10,63,61,62,45,41,45,41,59,27,3,73,78,38,38,4,5,28,36,30,56,45,21,83,35,61,52,88,8,62,30,34
H8sh,15,26,6,26,22,33,36,4,10,34,0,37,10,23,5,14,29,29,17,30,15,20,22,7,0,20,33,13,10,4,2,13,14,12,13,18,19,28,9,11,35,18,3,26,11,8
HAM,50,69,9,67,49,85,71,29,32,91,37,0,42,57,25,74,88,64,69,66,55,58,84,43,4,64,63,55,45,5,7,38,36,47,55,65,47,96,29,49,76,80,8,68,22,38
JC,17,32,7,29,27,51,37,17,26,36,10,42,0,30,15,19,22,34,29,17,15,27,26,12,1,27,48,25,22,3,0,22,23,16,21,15,12,38,23,19,27,28,5,44,12,14
JN,36,44,10,28,39,36,35,25,22,54,23,57,30,0,9,40,44,59,34,34,32,37,32,17,1,66,66,45,32,3,5,28,23,24,39,36,19,58,33,13,31,57,7,49,25,37
LC,7,8,6,25,11,16,18,9,4,10,5,25,15,9,0,8,18,18,10,13,15,5,6,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,2,13,2,6
LLL,32,32,10,36,51,40,37,22,22,63,14,74,19,40,8,0,37,67,20,23,41,37,36,17,0,46,59,65,64,3,1,33,35,22,37,54,27,50,33,29,53,40,4,48,16,25
LR,24,51,13,56,48,82,84,12,37,61,29,88,22,44,18,37,0,49,65,53,46,33,45,25,1,44,41,50,49,6,1,37,21,48,56,45,38,73,25,30,64,61,6,52,18,33
LUC,28,49,24,52,36,52,67,49,46,62,29,64,34,59,18,67,49,0,38,35,34,41,42,32,1,71,102,67,45,6,2,65,52,23,30,24,33,62,93,19,52,43,5,47,41,44
MAC,19,52,6,36,22,60,55,14,14,45,17,69,29,34,10,20,65,38,0,32,35,25,38,11,1,36,42,33,24,2,3,23,27,28,37,24,37,73,26,22,50,41,4,46,22,26
MMsh,24,46,10,42,31,54,57,6,17,41,30,66,17,34,13,23,53,35,32,0,23,25,28,19,1,35,35,28,20,3,2,22,26,26,28,27,15,51,14,29,61,32,6,48,10,21
MND,17,33,5,23,33,32,35,18,28,45,15,55,15,32,15,41,46,34,35,23,0,32,31,13,1,25,30,42,32,5,0,27,20,18,39,26,17,34,39,21,38,41,4,45,12,20
MV,23,35,9,32,38,48,38,15,27,41,20,58,27,37,5,37,33,41,25,25,32,0,35,13,0,41,39,45,43,0,2,30,29,20,28,31,12,52,27,17,31,43,3,40,17,19
OTH,32,48,16,56,38,53,49,19,25,59,22,84,26,32,6,36,45,42,38,28,31,35,0,13,5,26,40,36,32,1,5,20,34,36,32,48,24,68,25,29,48,48,3,56,15,22
PERsh,14,28,5,16,11,29,23,12,7,27,7,43,12,17,7,17,25,32,11,19,13,13,13,0,1,22,23,28,15,3,3,8,6,15,28,21,18,23,13,6,28,27,1,21,14,8
PHT,1,2,0,2,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,50,17,30,29,54,54,27,27,73,20,64,27,66,13,46,44,71,36,35,25,41,26,22,1,0,85,46,32,7,3,36,34,19,29,27,27,60,50,27,50,63,10,68,28,41
R3,33,49,21,44,47,64,45,29,41,78,33,63,48,66,8,59,41,102,42,35,30,39,40,23,0,85,0,55,50,12,3,50,47,33,39,36,39,65,48,29,54,62,17,65,31,53
ROM,36,29,12,43,39,46,60,29,33,38,13,55,25,45,10,65,50,67,33,28,42,45,36,28,1,46,55,0,37,4,2,35,41,25,41,31,27,64,39,44,49,56,8,49,24,42
SHR,27,36,12,41,33,41,42,16,30,38,10,45,22,32,2,64,49,45,24,20,32,43,32,15,0,32,50,37,0,6,2,40,33,24,23,31,14,41,30,16,33,58,8,45,17,31
SPTAD,2,3,0,7,2,4,4,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,12,4,6,0,0,7,1,0,5,4,2,6,4,2,8,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,1,4,0,2,6,6,0,7,1,1
TAsh,27,40,10,17,30,41,28,16,25,28,13,38,22,28,8,33,37,65,23,22,27,30,20,8,1,36,50,35,40,7,1,0,19,13,24,12,12,34,33,19,26,35,5,27,23,40
TGV,27,25,6,23,28,33,32,15,14,36,14,36,23,23,8,35,21,52,27,26,20,29,34,6,2,34,47,41,33,1,0,19,0,19,22,26,20,30,29,21,30,24,7,35,12,19
TIMsh,15,36,7,28,25,41,40,10,18,30,12,47,16,24,10,22,48,23,28,26,18,20,36,15,2,19,33,25,24,0,6,13,19,0,31,25,16,44,17,24,33,21,3,29,8,13
TMP,15,54,4,32,41,55,60,10,22,56,13,55,21,39,6,37,56,30,37,28,39,28,32,28,1,29,39,41,23,5,3,24,22,31,0,30,27,55,26,14,53,31,0,37,14,19
TN,32,26,4,36,31,40,48,9,22,45,18,65,15,36,12,54,45,24,24,27,26,31,48,21,0,27,36,31,31,4,2,12,26,25,30,0,23,48,16,31,47,37,4,40,21,14
