 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,273.47802969921287,15.47243702764499,748.27045760882,565.6930601238823,303.2787980946146,181.8555794254695,85.77300437531434,88.83366006380867,408.8746385876403,109.98089327320552,549.7121489895571,93.7547839581412,456.17881431974473,28.296385558082864,480.0830013920629,156.49621941213087,107.47274322089982,91.05410874304387,417.5076428439575,227.63462613746148,428.9114406831568,248.62257051230566,92.14631470564002,0.15109500575752974,153.05922328296427,211.89153708579292,401.99043951608775,532.25925798957,414.3650608960221,7.294428637254572,143.56494479958656,643.8946909363856,117.08671224503334,143.5848332266096,41.82033526038815,465.1003263863424,107.75143898752854,329.9343093349918,116.82420773041167,314.57818433665403,412.13781927313744,300.0067061491219,31.18874352240533,657.6634051713819,81.64151707147562,110.60336014102543
ANT,273.47802969921287,0,21.893684396266927,415.7364000949223,345.54770847052765,1146.542300229872,1067.732584589577,167.33759581269956,153.22912490368242,364.17829365716125,157.12139095843278,787.6054438491246,417.3647322505825,259.8634721295724,50.41005873688081,168.9407351478449,455.5071477363507,314.60610668328565,434.5301054145562,462.3119736899724,233.78898639834156,307.50716882132116,784.479361174836,198.17379354170413,3.8983541415602705,234.7626982260135,518.5824574583039,159.19206540129613,191.3199707904673,4.018994925907991,47.58920726778791,233.17729509132704,109.58999957835242,239.0135390789898,410.2039116392074,734.7880972623252,131.42965658386737,266.66081780185567,717.0341669482148,282.6910694614512,156.22140526575754,855.8688993110629,181.04477865463875,50.50918765650747,382.8603140079502,109.32616593073287,130.7140826621171
ARDsh,15.47243702764499,21.893684396266917,0,84.91748755900612,69.59688945255951,62.29305871912237,61.7563645881904,196.61618882136128,48.16798382394096,152.56986851274394,28.707761305533058,16.504775868931404,35.880390337621705,70.65697680696985,60.2810844588833,165.89879159150678,120.61275039213105,343.0276403732862,47.51217306858393,50.45996441819086,63.11358122328949,90.24980542792446,153.1610221416393,23.55840487700632,0.23486141216621317,152.08975389624035,173.50532446322015,129.65621451895356,107.63910968282943,4.644985104116146,3.81971283379795,162.1775483232414,77.662719771694,16.214048815564002,19.237032880326257,16.79220161591277,42.93023903033061,18.266028889550196,38.540749603689406,322.39907166226516,174.22832033157974,69.4685085001562,201.80334029487625,22.402511436221992,109.79362014563044,174.62553085991112,278.5898216142533
AWWsh,748.27045760882,415.7364000949225,84.91748755900613,0,541.4095611466644,426.95454512426994,686.7246741643445,97.57316579447584,165.69644807140824,366.68342331487077,240.0664583002216,495.1746832419288,131.13044032244647,437.12146101204894,206.80715731385342,381.436419129016,559.2076229023255,273.9106841169382,377.4353423825106,821.543446167065,272.6608899924302,390.77157376877994,1111.515096590712,186.0492425770003,0.019673706197557008,192.1545923122517,338.60432285858303,324.7993602587581,449.9781177515414,39.07760442476401,39.45272223728416,51.24451586573799,220.5900308485901,258.67379705527725,248.2610743650623,341.45330285245603,516.1584644253882,409.36635809407363,556.4012948733473,105.56978672960315,248.98475002949274,619.1293342828409,115.3992753436243,49.02975313018261,422.09262591644995,65.63211483947127,146.6908327574158
AYL,565.6930601238823,345.54770847052765,69.59688945255951,541.4095611466645,0,233.91700746005327,375.8979756005793,109.57654493801121,97.50448522920846,364.3290957092697,108.22689315783924,365.3629250614152,342.56460786306724,461.30407411406304,83.2363596638905,638.2574221939326,460.7062042986296,240.38098927939893,188.05107300751877,334.503336208829,463.2166981032593,428.89747119509275,396.71238095888907,120.71012072133769,0.03108044282864138,215.47724780688696,384.9496570087906,265.3141502865082,518.447382026774,2.1945515737418426,0.473629224797256,203.9175952995083,146.90209308868583,106.2344542098604,270.1702545247692,239.28912265047407,220.78561691181199,200.80812993364395,441.2238220898498,225.7684559575476,446.49640017952476,426.76211870217713,360.40010857936977,51.852283459497535,547.2949793476532,39.848815550400936,127.53348650760142
COR,303.2787980946146,1146.542300229872,62.2930587191224,426.95454512426994,233.91700746005327,0,1123.6791369805253,211.64104375482148,152.62649762653257,393.781592737131,376.27952951911226,645.464007829279,811.7321169188752,367.4851122468359,166.1500021223216,348.711783340209,808.9554287807031,411.4663507657071,530.4078819406828,557.1060746938679,137.38476833861168,431.29305805555066,605.5235670679996,193.47140050146444,13.842063446753858,444.91847547923015,579.8880839844718,361.69948272624316,270.3601176919936,5.022840025810079,42.196723994180594,264.12182488674324,181.9725650971961,212.94045167277218,316.2595590738489,863.4758252384136,228.79749649678772,202.8333468335848,759.0544210432688,421.58170874559295,121.2282943933724,612.2965528360326,276.03153330626077,33.13195173777587,473.9583217890762,170.88673369643988,182.5515673703933
CYM,181.85557942546947,1067.732584589577,61.7563645881904,686.7246741643444,375.8979756005792,1123.679136980525,0,208.6728180418887,215.36007206017666,537.209919203968,274.95915291114227,581.6367568774938,363.49672945269083,275.1108799583662,171.532112721215,358.40394757709686,887.1014330887998,604.326038200762,679.0231706654894,810.7746117357262,280.54712943486624,425.5578317711708,654.2244754581096,415.4584477875928,6.981944870158434,454.7791808439994,540.8304194941215,500.8495624031479,474.1536635372615,52.219191549978596,31.818168693012442,219.16554232576232,283.0695953365639,283.5404704913549,418.3803187682656,564.9773819375713,322.8947476891969,481.1001269683233,784.0549060785917,312.6882177307175,248.85704987937046,933.5879132590591,351.306812058063,88.25487548959002,435.9248818873056,197.18912386061265,274.60528235340377
E3sh,85.77300437531434,167.33759581269956,196.61618882136128,97.57316579447584,109.57654493801121,211.64104375482142,208.67281804188875,0,244.91112665965932,538.725247987436,12.749678524684837,188.56137131651587,309.06325559039345,480.01416166358786,123.65520979997638,341.5628079904896,72.7744994413345,540.5298975189261,165.95979972180442,55.12079301994177,384.734955078185,148.34087934761988,218.59824234520374,55.460282108809814,5.778913491670533,320.05004203539,435.7153571528961,395.1594124467263,115.67044680068797,6.509517038401958,3.9827014209409355,189.3536321295871,135.76190219669112,26.464888588439745,29.174454234492732,53.015105623231506,119.7471113793661,87.43406314931237,188.00368586443162,251.00402091058163,124.14837553393275,149.6685395666089,254.58645012439038,86.3160825726419,101.38850409324397,246.53940819880253,196.5348036562325
ERR,88.83366006380868,153.22912490368242,48.167983823940965,165.69644807140827,97.50448522920847,152.62649762653257,215.3600720601767,244.91112665965935,0,196.65846980622572,105.20588061354378,273.0202203026637,279.1879474714874,252.7439172218679,32.0054128685926,210.0702000463861,273.4371840783546,418.00106706957615,82.02091386652151,144.4322146726912,129.38461717693033,373.92311120276344,230.78160945321088,68.76282575280258,3.508693353411335,208.83251178050926,542.991034118276,429.71351203652887,330.049269257169,50.551701122601585,230.3676042154522,157.5442159031643,100.46547013445748,108.13545675931485,161.48449395831233,247.07381537245732,231.44369889298275,17.913069344374733,266.68655430487337,251.08274058426048,252.18610234602554,245.23378820267618,185.15696735045395,48.491409831373424,188.9585117622322,121.33976662771568,230.762767833274
H5,408.8746385876403,364.17829365716125,152.56986851274394,366.68342331487077,364.3290957092697,393.78159273713095,537.209919203968,538.725247987436,196.65846980622572,0,347.741210393888,814.7299633816112,512.722670630911,769.1695022792566,59.33517535613098,858.6554161927636,419.9447543855509,274.12497000077116,277.00154789940996,247.4363191919258,336.0399987169405,436.3920133820752,774.3810014990493,111.94922045972882,10.200545496728843,725.5885116839867,646.2679557897918,229.3002580683795,426.50276558436497,18.30881480039964,62.24048033080553,145.34076017111565,172.78209289359526,48.03598805229365,178.80433548298438,251.25023071089774,567.1612106275729,160.77339721568165,647.8677381897979,272.55471363031535,1388.0684994625897,347.0498777519844,958.2142413155574,274.6780136168818,850.0934044075933,282.33716621633727,325.76878856565645
