 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.841104693416977,3.4698389626286197,11.767279960218797,11.72956431932066,16.085720843055505,15.633133152277857,5.86478215966033,7.8637111272616,18.55609532188349,6.487090234479593,19.9892896760127,8.297440997590178,12.465019316834335,3.318976399036071,14.633668668477222,15.878284818115748,16.40630379068967,11.182687526297672,10.67352637417282,11.163829705848602,10.918678040010711,12.597024059977816,6.355085491336113,0.4148720498795089,14.237654439046782,16.576024174731288,13.426768159736833,11.59755957617718,1.3011896109857324,0.9617488429024978,9.824924453964734,8.580308304326206,3.318976399036071,8.052289331752286,11.33355008989022,10.560379451478408,7.99571587040508,18.744673526374175,9.749493172168458,9.428910224534292,14.841104693416977,15.538844050032514,1.772635122212447,15.538844050032514,5.73277741651685,7.99571587040508
ANT,14.841104693416975,0,5.539073556975098,18.78468423669816,18.724476915426692,25.6784225222813,24.955934667023676,9.362238457713346,12.553226485101174,29.622002065562484,10.355659258692576,31.909880273878283,13.245610679723061,19.898519680220325,5.298244271889224,23.360440653329764,25.34728225528822,26.19018475308878,17.8514707569904,17.038671919825575,17.821367096354663,17.43001950809012,20.109245304670466,10.144933634242436,0.662280533986153,22.728263779979343,26.461117698810387,21.43380637264277,18.51375129097655,2.077152583865662,1.5352866924224458,15.684007191217534,13.697165589259075,5.298244271889224,12.854263091458517,18.09230004207627,16.85804995601117,12.763952109551314,29.923038671919823,15.563592548674597,15.051830317867115,23.69158092032284,24.805416363845005,2.8297440997590178,24.805416363845005,9.151512833263206,12.763952109551314
ARDsh,3.4698389626286192,5.539073556975098,0,4.391844853306813,4.377768427494932,6.003595608767165,5.834678499024595,2.188884213747466,2.9349347817771485,6.925601499445358,2.4211452396434994,7.460505680296829,3.096813678613778,4.652258730826607,1.2387254714455112,5.461653215009754,5.92617526680182,6.123245228168152,4.17366025322266,3.983628504762269,4.166622040316719,4.075125272539494,4.70152622116819,2.3718777493019165,0.1548406839306889,5.313850743985006,6.186589144321616,5.011207589029568,4.328500937153349,0.4856366905098879,0.35894885820296063,3.6669089239949506,3.202386872202884,1.2387254714455112,3.005316910836553,4.229965956470183,3.9413992273266265,2.9842022721187313,6.995983628504762,3.6387560723711894,3.519106452970202,5.539073556975098,5.7994874344948935,0.661592013158398,5.7994874344948935,2.139616723405883,2.9842022721187313
AWWsh,11.767279960218797,18.78468423669816,4.391844853306813,0,14.846345101939333,20.36001989060169,19.787170561909498,7.423172550969666,9.953257086026852,23.48682247637991,8.210840377921432,25.300845350571855,10.502237692690203,15.777225261064148,4.200895077076082,18.522128294380906,20.097463948284435,20.765788165091994,14.154152163102934,13.509696668324217,14.130283441074093,13.819990054699154,15.944306315266036,8.043759323719543,0.5251118846345102,18.020885131775238,20.980606663351566,16.994530084535057,14.679264047737444,1.6469418199900547,1.21730482347091,12.435604177026354,10.860268523122825,4.200895077076082,10.191944306315266,14.345101939333665,13.366484336151169,10.120338140228743,23.725509696668325,12.340129288910989,11.934361014420686,18.78468423669816,19.667826951765292,2.243659870711089,19.667826951765292,7.256091496767777,10.120338140228743
AYL,11.72956431932066,18.724476915426692,4.3777684274949324,14.846345101939335,0,20.294763416593355,19.72375014344184,7.399380331255021,9.921355621007535,23.411544199212027,8.18452358183835,25.21975289752515,10.468576674444403,15.72665723138125,4.187430669777761,18.46276249856558,20.033048999732245,20.699231151742342,14.108786290785297,13.466396358489845,14.084994071070652,13.775695214780248,15.893202769383775,8.017978043835827,0.5234288337222202,17.96312588455801,20.91336112917416,16.940060436828215,14.632215124507518,1.6416631603105996,1.2134032054469648,12.395746471330758,10.825459970164099,4.187430669777761,10.159277818153999,14.299124048502469,13.323643040201967,10.08790115901006,23.64946639635849,12.300577592472173,11.896109857323184,18.724476915426692,19.60478904486861,2.236468653176759,19.60478904486861,7.232834793252496,10.08790115901006
COR,16.085720843055505,25.6784225222813,6.003595608767165,20.36001989060169,20.29476341659335,0,27.048808476456415,10.147381708296676,13.60597483073863,32.106185212102666,11.224113529434266,34.58593122441954,14.356424281834526,21.56726465975596,5.74256971273381,25.319511915235438,27.472975557510615,28.38656619362736,19.348544543472443,18.467582144359866,19.31591630646827,18.89174922541407,21.795662318785144,10.99571587040508,0.7178212140917263,24.63431893814788,28.680220326664884,23.231304746968597,20.066365757564167,2.2513483532876872,1.6640400872126382,16.999311479172245,14.845847836897066,5.74256971273381,13.932257200780324,19.609570439505795,18.27181272233485,13.834372489767816,32.43246758214436,16.86879853115557,16.31411850208469,25.6784225222813,26.885667291435567,3.0670542783919217,26.885667291435567,9.918984049267491,13.834372489767816
CYM,15.633133152277855,24.955934667023676,5.834678499024595,19.787170561909495,19.723750143441837,27.04880847645641,0,9.861875071720918,13.223157250506826,31.202845886088053,10.908311976437286,33.612821787859076,13.9524920628849,20.96044830356118,5.58099682515396,24.607122365451552,26.699996174884287,27.58788203343151,18.804154075660787,17.947978426347394,18.772443866426958,18.360211146387176,21.182419768197985,10.68634051180048,0.697624603144245,23.941207971541136,27.87327391653597,22.577668974486475,19.50177867880503,2.188004437134223,1.6172206709252954,16.521019010825075,14.42814520139234,5.58099682515396,13.54025934284512,19.05783574953142,17.75771717094442,13.445128715143632,31.519947978426345,16.39417817388976,15.85510461691466,24.955934667023676,26.12921240867536,2.980759667979956,26.12921240867536,9.639903607084113,13.445128715143632
E3sh,5.86478215966033,9.362238457713346,2.1888842137474662,7.423172550969667,7.399380331255021,10.147381708296678,9.86187507172092,0,4.960677810503768,11.705772099606014,4.092261790919175,12.609876448762575,5.2342883372222015,7.863328615690625,2.0937153348888806,9.23138124928279,10.016524499866122,10.349615575871171,7.054393145392648,6.733198179244923,7.042497035535326,6.887847607390124,7.9466013846918875,4.008989021917913,0.2617144168611101,8.981562942279005,10.45668056458708,8.470030218414108,7.316107562253759,0.8208315801552998,0.6067016027234824,6.197873235665379,5.412729985082049,2.0937153348888806,5.0796389090769996,7.149562024251234,6.661821520100983,5.04395057950503,11.824733198179246,6.150288796236087,5.948054928661592,9.362238457713346,9.802394522434305,1.1182343265883794,9.802394522434305,3.616417396626248,5.04395057950503
ERR,7.8637111272616,12.553226485101176,2.934934781777149,9.953257086026854,9.921355621007537,13.605974830738631,13.223157250506828,4.9606778105037685,0,15.695520789503883,5.4870519833224956,16.907776460237923,7.018322304249704,10.543434188884214,2.807328921699882,12.377768427494933,13.43051677313239,13.877137283402824,9.458784378227442,9.028114600466665,9.442833645717783,9.235474123092224,10.655089316451823,5.375396855754887,0.3509161152124852,12.042803044792105,14.02069387598975,11.356921546876794,9.809700493439927,1.100600543166431,0.8134873579925793,8.310331637532036,7.25758329189458,2.807328921699882,6.810962781624145,9.586390238304709,8.932410205408715,6.76311058409517,15.855028114600469,8.246528707493402,7.9753662548292095,12.553226485101176,13.143403587958536,1.4993688559078913,13.143403587958536,4.849022682936159,6.76311058409517
H5,18.556095321883486,29.62200206556248,6.925601499445357,23.48682247637991,23.411544199212024,32.106185212102666,31.202845886088053,11.705772099606012,15.695520789503881,0,12.947863672876103,39.89748689897869,16.56122097693455,24.87947060398577,6.62448839077382,29.207971541139116,31.6921546876793,32.74605056802968,22.3200091802777,21.303752438511264,22.28237004169376,21.79306124010251,25.142944574073365,12.684389702788508,0.8280610488467275,28.41754963087633,33.08480281528516,26.79906667176682,23.14807022912443,2.597100562292009,1.9195960677810502,19.609991202233864,17.125808055693682,6.62448839077382,16.071912175343304,22.621122288949238,21.07791760700761,15.958994759591477,37.41330375243851,19.459434647898096,18.81956929197108,29.62200206556248,31.01465019316834,3.5380790268905633,31.01465019316834,11.442298129518417,15.958994759591477
