""
,AWWsh,TGV,SHR,LLL,SPTAD,MV,x2H4,HAM,H5,MMsh,TN,ROM,WT,AYL,JN,x1H4,ANT,TRO,MND,COR,WIV,LR,R3,OTH,TIMsh,CYM,TNKsh,VEN,TIMnsh,MAC,PERsh,LUC,H8sh,x3H6sh,JC,R2,ERR,E3sh,TAsh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1151.7158540691466,1026.5899049224495,814.6209892669729,700.7349932750402,669.7744186919052,635.9244070205874,618.8212458513988,598.5467229649489,590.794050950129,588.3182468153469,524.1535594643836,492.3383288529607,464.21925490330744,463.02350286605656,459.1136232249661,453.05896391627977,452.62723787041665,401.2023439802875,396.89452461847605,380.98187349545947,348.7522696091579,284.83336264465083,276.0952419363505,268.3735458957187,258.64134949878286,201.81278083725465,185.0685244980808,174.60843667909538,142.005555230905,131.83773202191057,130.79618075723238,124.65858603220464,123.99087785221998,121.7363951898852,120.89231531314148,116.91032348589552,103.1826368652219,95.27554311805989,93.892146270529,83.87186737356411,66.93218102450257,23.449137980762465,23.30181501765778,18.098917540931794,10.767541193100849,0.26342681298263954,0.0

,COR,CYM,HAM,OTH,WT,TRO,TMP,R3,LR,x2H4,TIMsh,JC,LUC,MMsh,AWWsh,H5,MV,ADO,AYL,MAC,TIMnsh,VEN,JN,MND,ROM,TNKsh,ERR,x1H4,R2,LLL,SHR,PERsh,WIV,TN,H8sh,E3sh,TAsh,x2H6sh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1340.60676907093,1324.4847389608483,1230.9831677189638,1041.2396130493544,1035.0008093828928,908.3764721369902,853.6373791986036,828.9444203728916,753.1566759927806,700.1841249934839,565.9497030447457,549.2463711868057,504.5771179426799,503.0247025588329,477.8037359525883,465.35649287241466,460.02664127150246,452.62723787041665,440.74076849891736,431.03051049599054,421.13126096401305,365.2201359784256,349.0205619705276,343.08821763167344,303.21216981336477,296.5915737680364,295.33031372891617,285.7784505445285,258.65729669837464,251.46690437606776,249.56878540081078,227.97511009217683,225.72896747511007,205.63070705880023,198.03422433096287,183.54334539111844,180.1206300364997,163.9862046106664,148.43792995686343,125.36704697638052,110.43444255548859,108.23033137390391,45.012130361486435,22.523910470229126,5.208732525036685,1.1841164130667434,0.0

,x3H6sh,LUC,x1H4,VEN,TAsh,LLL,H5,E3sh,WIV,ROM,LR,R2,x2H6sh,OTH,CYM,SHR,MND,TGV,MV,TN,AWWsh,R3,MAC,WT,JN,x2H4,TRO,MMsh,TMP,TNKsh,LC,HAM,JC,H8sh,AYL,PERsh,ERR,COR,ANT,TIMnsh,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,467.9183623860294,392.4770558496973,335.4507271573927,335.39107248994054,280.2237766994432,247.40921036600105,234.20224956500596,228.69163592735003,226.0084377265484,198.5832255493762,198.50258435961138,173.10689728899678,150.34558221023076,145.24326830600037,143.71193862995483,143.56371097283264,141.9752071174564,131.17806154796966,129.31161175292564,123.61495166542004,117.51302450608298,114.09521415204524,106.87600928686663,105.33407786429531,84.82240997339429,80.89547839960697,71.0359848084039,57.46915705210106,40.61920536565418,39.42601592254232,38.427401024044364,37.51686127389772,36.754806831700506,35.05223258363183,34.174876650877216,33.90956410035655,27.602945318584354,24.69978253969458,22.52391047022913,19.415450862267615,18.17327611921115,15.423794896607241,10.767541193100849,6.025954184946058,0.19259130232828195,0.08076409452476341,0.0

,OTH,ADO,MMsh,TN,WT,JN,AYL,CYM,LR,x2H4,LLL,HAM,TNKsh,SHR,TMP,MV,TRO,MND,MAC,ANT,R3,COR,H5,ROM,TGV,TIMsh,R2,LUC,H8sh,PERsh,WIV,TIMnsh,ERR,x3H6sh,VEN,x1H4,LC,E3sh,ARDsh,TAsh,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
