 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,452.62723787041665,10.767541193100849,1151.7158540691466,463.02350286605656,380.98187349545947,201.81278083725465,95.27554311805989,103.1826368652219,590.794050950129,123.99087785221998,598.5467229649489,120.89231531314148,459.1136232249661,23.30181501765778,700.7349932750402,284.83336264465083,124.65858603220464,131.83773202191057,588.3182468153469,396.89452461847605,635.9244070205874,268.3735458957187,130.79618075723238,0.26342681298263954,116.91032348589552,276.0952419363505,492.3383288529607,814.6209892669729,669.7744186919052,18.098917540931794,93.892146270529,1026.5899049224495,142.005555230905,258.64134949878286,66.93218102450257,524.1535594643836,185.0685244980808,401.2023439802875,174.60843667909538,348.7522696091579,464.21925490330744,453.05896391627977,23.449137980762465,618.8212458513988,83.87186737356411,121.7363951898852
ANT,452.62723787041665,0,22.523910470229126,477.8037359525883,440.74076849891736,1340.60676907093,1324.4847389608483,183.54334539111844,295.33031372891617,465.35649287241466,198.03422433096287,1230.9831677189638,549.2463711868057,349.0205619705276,108.23033137390391,251.46690437606776,753.1566759927806,504.5771179426799,431.03051049599054,503.0247025588329,343.08821763167344,460.02664127150246,1041.2396130493544,227.97511009217683,1.1841164130667434,258.65729669837464,828.9444203728916,303.21216981336477,249.56878540081078,5.208732525036685,45.012130361486435,180.1206300364997,148.43792995686343,421.13126096401305,565.9497030447457,853.6373791986036,205.63070705880023,296.5915737680364,908.3764721369902,365.2201359784256,225.72896747511007,1035.0008093828928,285.7784505445285,110.43444255548859,700.1841249934839,163.9862046106664,125.36704697638052
ARDsh,10.767541193100849,22.52391047022913,0,117.51302450608298,34.174876650877216,24.69978253969458,143.71193862995483,228.69163592735003,27.602945318584354,234.20224956500596,35.05223258363183,37.51686127389772,36.754806831700506,84.82240997339429,38.427401024044364,247.40921036600105,198.50258435961138,392.4770558496973,106.87600928686663,57.46915705210106,141.9752071174564,129.31161175292564,145.24326830600037,33.90956410035655,0.08076409452476341,173.10689728899678,114.09521415204524,198.5832255493762,143.56371097283264,15.423794896607241,0.19259130232828195,280.2237766994432,131.17806154796966,19.415450862267615,18.17327611921115,40.61920536565418,123.61495166542004,39.42601592254232,71.0359848084039,335.39107248994054,226.0084377265484,105.33407786429531,335.4507271573927,6.025954184946058,80.89547839960697,150.34558221023076,467.9183623860294
AWWsh,1151.7158540691466,477.8037359525883,117.51302450608298,0,690.610175127137,449.9388634160229,667.8290046607231,128.81784385747696,216.16586633175487,425.21160307948173,287.3780087592377,575.3109898395456,105.88449431680648,696.2605370272892,143.25635952144472,587.565122530415,666.3141082736561,299.21905066892504,505.6263911764171,958.7783902244846,514.1533233169806,532.1779283783621,1386.139176041757,278.73750274865347,0.3419264936422226,309.0568862940399,473.9843036287219,415.14533110337044,533.6958322549182,14.814456706097763,21.47654668494431,108.96889267281371,362.2768417840079,231.35139417390252,328.4988474047848,533.0036844805295,740.5409318526581,569.7719366139755,515.7666090969531,166.27326477557904,236.24201353438744,713.0585830841178,144.21515092439535,71.66309648287306,607.653909325958,71.67339160053282,174.86173360075702
AYL,463.0235028660567,440.74076849891736,34.174876650877216,690.6101751271372,0,464.70085178992076,509.0503210328388,166.33044061275618,99.43422993473837,413.40184273661833,87.89232285248649,506.9352667423885,517.8015913612062,534.945145607306,70.40549466018547,803.927230696059,578.4027162581841,367.8309967869156,336.9762210214822,321.60115907067126,602.658872679202,392.90833406028395,471.1363814867893,197.84353894069054,1.4918426252124664,325.4364780314926,408.32901416483264,291.76162621704344,749.3819332381437,1.0578529111156671,0.750566103466295,245.94718447968688,116.55852271081277,207.04466266995004,349.9278972741811,205.22463187391554,263.87239763594647,388.74957676508444,694.8954911493206,282.2117145981039,507.7084307711172,511.88676735611784,514.6137500913958,94.44641545860615,580.1062406454546,81.05600397742046,239.54079144076488
COR,380.98187349545947,1340.6067690709303,24.69978253969458,449.93886341602297,464.70085178992076,0,1294.2227233729766,279.44245179447466,221.7597995182462,470.5330411671703,474.5860130221615,807.7572248255865,611.301182881633,612.0942985041713,222.78925830191787,634.8574790646297,818.0273171617432,678.6186415824866,598.9207361249624,499.3355505636784,238.0211143080021,516.1618003293573,861.6456628335552,215.38087645818257,34.02965421952859,603.9383838912146,807.7572248255865,497.27679154818225,401.1249993290852,1.8854376142605331,71.32879567433702,305.13393921752737,262.3403501625394,228.14041697371354,387.76890784702,1141.1202264620297,311.68870856846456,232.18475626940494,942.3693224604739,719.5006410060919,182.81073867101279,707.9667459509633,383.46563219721673,32.482973079311634,665.341061825789,285.28471744469147,190.1810702030549
CYM,201.81278083725468,1324.4847389608483,143.71193862995486,667.8290046607232,509.0503210328388,1294.2227233729766,0,278.7431993328844,198.0482550871135,644.0906569065365,206.27523804176906,837.6991684929787,439.9897370120381,384.75732585269384,229.9672934095089,577.819110775479,919.934445371639,725.9168062333428,797.8199904168838,881.709698669581,319.7034221441736,585.4688602405481,790.0742568673721,668.4182644284961,14.165111977327143,578.5089470364379,900.4551694404967,529.4035165742001,599.3495202695991,76.04334101532041,43.8611182435966,385.61321010478633,415.98520895126427,323.79858266700245,465.2857524515138,526.3334189231591,356.3940468293914,623.9596971791286,1124.1188228862713,498.59607782683617,331.5714160669744,1113.3957450872424,544.2473885948795,57.63238431464846,614.373783142122,292.2476988271708,308.7286429959938
E3sh,95.27554311805991,183.54334539111846,228.6916359273501,128.817843857477,166.33044061275618,279.44245179447466,278.7431993328844,0,240.86398019936215,614.4432335632277,33.340875051184554,190.61631247391526,396.1251862063808,561.2602512431055,156.57038970666022,415.9949867037074,137.4158996534567,322.24793972563396,279.0524780239869,130.02740529032837,503.4055485172911,201.15047677645808,295.0305393282691,39.38818921355277,4.214828028807264,366.2416925725462,513.1726993511511,435.6227403596145,118.40199401372244,1.4364362142026723,6.541773890666965,223.17208963972269,174.07131417272115,28.97126687617348,41.865353496773395,104.84673520766775,255.47595122751883,142.0968615643407,359.4923465674683,288.0704980997431,140.29338175648178,114.32746959127125,336.21619634665865,31.108331456798087,147.24782105050252,270.3496393375132,276.1391386910469
ERR,103.18263686522191,295.33031372891617,27.602945318584354,216.1658663317549,99.43422993473837,221.75979951824624,198.0482550871135,240.86398019936215,0,302.4133374293205,194.865527789478,390.4354644331884,325.9760380661462,329.80677582945515,76.53106592452099,323.74196111590993,279.98342863182796,409.5187325208422,136.31330770847967,212.38070148408556,79.79792024366738,426.7963540091105,275.0081722974701,148.40762372243708,2.670724239845561,289.2606385203504,651.4433246905304,470.6789145425511,371.0941710955012,97.8101511267913,505.3377397081648,149.30258879483821,148.39554219436687,99.2458705643932,208.87970882118762,308.53753226762416,342.24751705466457,30.694200203821254,440.42582905954924,267.43999564994175,272.53608386611774,253.85993392933787,166.05954278004089,53.03119606006866,173.1464385006886,82.29390267076963,386.74305550572353
H5,590.794050950129,465.35649287241466,234.20224956500596,425.2116030794818,413.4018427366183,470.5330411671703,644.0906569065365,614.4432335632277,302.4133374293205,0,357.12617003256014,977.7229449254542,745.0413226628926,1036.7979735193649,122.29395885687985,1067.3639896848,552.3972014072036,304.45666207836234,385.3382732207501,324.57888478332876,419.3253470431902,615.2757661306592,1051.998028107154,118.1645676406583,4.561941058673288,826.6971679235841,750.0286701384955,403.65407554304244,703.2812844524466,26.602671093802513,39.3030356210361,270.82215675761415,210.7046578910707,71.57820038239846,276.4192348912264,235.5038600640107,879.3826054379955,309.1101784803577,797.5906165669406,328.0467016262806,1319.1024165907,524.662987531656,908.427780168482,519.6666422951539,1303.8691755802645,328.23846703516523,450.8686633385536
