 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.593696892720565,5.91449898555833,42.005785707345225,167.0881732690542,45.03238801701971,29.203550845581205,14.22937846941164,13.065631538194518,34.88838971987816,20.432441430290712,110.55955068868059,9.127456671571366,90.22007113149832,9.724091187898324,37.31022290197296,6.452152697645313,18.867025154145868,8.618645918493296,31.466604736259697,8.66640289262564,23.685002436483604,39.842214207066995,9.196527399113242,0.8252537574214597,50.304854847412905,22.76123833336166,56.624431514113844,29.200092599479014,5.597629626272207,0.0015213441951040887,59.48486223939062,53.47164414900891,13.448747743310458,5.99465338873743,2.8330623969646336,87.74026571632918,4.508843047105297,52.11589476863503,8.777058977387362,54.03106843954444,74.08561294231963,26.942731483814185,10.081383126182924,157.43809127821737,18.388270103609834,18.022506026936135
ANT,17.593696892720576,0,5.383881854859194,73.72919927269989,52.239555135865736,226.84349802379998,159.26288583214205,33.2282320758734,4.417544433537851,55.039585561600745,26.751950000691924,81.7991265158768,50.07610334461853,31.66488383910324,2.58632761484868,16.51134484384837,39.52670469897679,29.529605512848676,109.18386842482631,89.09057542241402,25.168354887831025,24.27559517309551,91.48114762455421,38.85916602332467,2.7020171633034686,48.70624706801254,37.59104615800149,6.241394211541737,24.935998995029202,0.4100071222889535,12.983675959183788,84.08892686723888,17.096729938505764,8.477059103817146,57.32658706802145,143.2429215179308,13.600544056573888,53.92767091274472,120.61747210862649,41.57207418572148,16.89788622638046,153.51889872279602,18.109366475489328,0.4839656250773555,18.109366475489328,12.860133177006936,32.0823543295892
ARDsh,5.914498985558331,5.383881854859194,0,9.942909164901016,36.39313785291084,37.45957578104913,0.23274190700697356,35.46819009938986,22.162426701285025,14.654828920795659,5.290141700715288,0.31767856790962634,7.763216840669115,11.604965433451092,26.79551277381706,16.65797072957721,10.99978365263266,71.17776171992229,0.7991826522255198,9.086370861499097,0.8067145785070843,8.614248198123336,37.61531820242307,2.9120499851424526,0.1548406839306889,30.28658325190323,70.02211741261068,12.735613732165866,13.596369441925354,0.4856366905098879,7.502597622056329,14.664728752084743,7.187480039904749,2.5042578331055907,5.309753831720372,0.14017900718276377,0.0008712770160676279,0.3457691301991256,2.291621586688649,73.56643246628254,25.542660800796288,7.536200787514848,17.941319431117943,16.845680819818895,39.84069020992757,55.12572584811985,16.493995135121196
AWWsh,42.005785707345225,73.72919927269989,9.942909164901016,0,65.37300640954919,89.30089034781153,143.10308833432606,9.90977490895466,17.101688341022857,56.764261500770154,38.54102448644856,86.19518497321336,36.19826041996295,18.80076913398397,84.12643958465182,22.64012120675204,91.58506786752434,53.18906402716097,43.61378538401355,109.6622290593725,5.567607483866884,29.466938816932892,116.26675516756147,14.923272182275424,0.4294679452405708,10.843843189170377,27.498311441508566,39.79424333359873,58.565984914946114,24.50684520163257,18.790834235235618,1.021656640238128,15.89763116048546,59.418698107379115,31.115441574074836,24.259515416871096,53.06886528853212,39.05017304588911,143.13354121913645,6.077194085816214,56.92952768108735,104.07383607913783,17.087224200956225,3.3861687359593153,35.25469992911157,13.084696211680061,19.03543247985138
AYL,167.0881732690542,52.239555135865736,36.39313785291083,65.37300640954919,0,6.75112888290668,37.72070731106718,7.807332068726717,19.977938007831195,63.604045440944674,34.548162069836565,45.246481951702165,20.171057674152085,70.39737197227367,27.919663569514675,84.66734863573534,71.95556543968914,21.91978775446991,8.407423120247998,73.84070185881365,59.35945472545492,100.58649274239464,53.30616222025694,7.946227111169113,0.5234288337222202,18.110925122223296,73.05211863276817,49.851066976081796,40.58093287213514,1.1239083721098442,0.03753157061940031,37.65354281894324,49.610760842924776,0.7845879337356673,38.74825196666639,70.28021665407408,38.59433665526857,4.7360803436245105,36.42593064810691,31.548700886022022,76.17987834606917,70.27772156215794,41.12709416771066,1.3906042487161985,109.79539716774187,1.0586724984479603,2.3918468909763275
COR,45.03238801701971,226.84349802379998,37.45957578104913,89.30089034781153,6.751128882906685,0,196.75086055405947,27.98857394451234,15.227718936040556,68.49240577272562,63.87569890526238,112.63296500087998,273.3422683615531,21.299045169233047,30.606412566831644,15.297356937654788,202.17239885881133,35.207118402868566,107.71122244450221,149.43238937222742,8.32919218492586,65.2448461888895,56.86202022431054,40.12289486164215,0.11092576487505783,59.75101187231864,65.43196982352198,46.2215704318613,23.974660727969905,3.3558049175026476,3.279193065168182,56.53421257342466,24.712737805076607,40.537458074664954,56.54490686541622,129.48755808416993,33.46593221655692,38.79079433055173,132.55547998245473,26.47062709843772,11.481058713104616,119.18477203837743,38.35985747115534,7.9339820177848015,56.905079076227096,14.714303972757335,38.79079433055173
CYM,29.20355084558121,159.26288583214205,0.23274190700697356,143.10308833432612,37.7207073110672,196.7508605540595,0,20.268617786571266,50.248636505221285,76.31234209564604,94.41208157836734,58.61517970942863,41.4465484287145,21.118953620467806,27.63514201651267,16.90036941505797,190.40042223839555,95.81039496273284,108.62836374333574,128.64940677247523,45.50553159830842,30.43753759625812,74.84695860367542,24.9042677989757,0.13106028688149712,57.363607894850986,19.18846924624364,95.44974816831692,50.874228589070135,1.500603867214118,3.51073754691574,12.689343819986274,29.331643391983427,37.25278101201656,77.81496180030778,141.5684583748704,62.22924698311056,56.47182318677348,77.67384482148714,16.82019773090539,25.59534104634772,144.4662293684674,27.633409476144656,33.677715754523604,38.87400377035806,18.515970999630625,41.26639268400815
E3sh,14.22937846941164,33.2282320758734,35.46819009938985,9.90977490895466,7.807332068726717,27.988573944512332,20.26861778657126,0,51.8598195903275,89.09426450543037,0.0020800815046834132,43.38645838166313,31.133820637719126,68.07620397262325,22.780923022699458,46.7249172323106,2.4794057121076816,238.18862211761638,8.949411662605794,0.07984015258976905,45.78942825131701,12.054755848120063,18.28258536528375,20.164255368631398,2.0826732008424016,53.97853063887829,62.396585967174765,71.04100008726773,21.989989349303137,5.785322003753788,0.25495833306835347,35.3513130095358,20.708641790318612,4.034211534830417,3.02565425580923,1.1364327809215198,1.6727310285989156,4.869680119030601,5.65213490747036,40.84578034716993,20.535366825767706,50.00863059358689,33.78285217547959,55.553857231425205,8.630130763186024,49.52975933265603,15.902380476975152
ERR,13.065631538194518,4.417544433537849,22.16242670128502,17.10168834102285,19.977938007831188,15.22771893604055,50.24863650522126,51.85981959032749,0,13.03672100006714,3.711774530865856,28.866382405670254,36.3924611749713,25.685991247624518,0.5066967002043502,12.871522908446249,60.77319180175555,99.30772522684116,4.5235730194898105,8.916006407162646,53.884858404289304,51.29077081837847,28.234951175467607,0.491002887250165,1.2006000044647194,21.143925855153086,72.94047136457907,77.3723844574472,50.196169854536414,0.009195406406273726,1.7305889708199638,42.03246257002211,10.531033103473888,23.90879774663993,21.81374837516336,35.368998760471996,22.15494788954711,0.7398480620373428,16.440217910449896,47.31683377871688,45.38182668648387,51.583414278957555,50.86685298378167,8.173051186639052,47.00840091048885,47.33987210865874,7.743858061584873
H5,34.88838971987818,55.03958556160075,14.654828920795664,56.764261500770154,63.60404544094472,68.49240577272562,76.31234209564604,89.09426450543042,13.036721000067145,0,79.34432035183244,141.3719989023535,36.06339900723759,78.24206331274192,2.89004987451366,118.34107019171327,59.18087564822622,54.52249085398427,31.891649523578277,26.35742928932571,48.03992161003039,33.965742973396544,69.68209645324185,23.63774426600774,5.696824906939856,129.15375675950395,101.38099004763532,9.79400678092915,18.7835517546714,0.757816952064603,26.115973399201426,7.828270621112515,30.552056603893465,2.89004987451366,15.785550529525443,65.11340310818008,51.42175471502157,4.051493609108276,104.69790567290441,41.85958561265728,333.139431080589,31.153287899386523,249.60532304619548,5.626990979839881,65.24921882526246,52.70625833490996,30.44088423650512
