""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,MMsh,SPTAD,WT,H5,ROM,TRO,WIV,COR,x1H4,ANT,OTH,MND,R3,CYM,LR,R2,TIMsh,TAsh,TIMnsh,VEN,x3H6sh,H8sh,TNKsh,LUC,JC,PERsh,MAC,ERR,E3sh,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,748.27045760882,657.6634051713819,643.8946909363856,565.6930601238823,549.7121489895571,532.25925798957,480.0830013920629,465.1003263863424,456.17881431974473,428.9114406831568,417.5076428439575,414.3650608960221,412.13781927313744,408.8746385876403,401.99043951608775,329.9343093349918,314.57818433665403,303.2787980946146,300.0067061491219,273.47802969921287,248.62257051230566,227.63462613746148,211.89153708579292,181.8555794254695,156.49621941213087,153.05922328296427,143.5848332266096,143.56494479958656,117.08671224503334,116.82420773041167,110.60336014102543,109.98089327320552,107.75143898752854,107.47274322089982,93.7547839581412,92.14631470564002,91.05410874304387,88.83366006380867,85.77300437531434,81.64151707147562,41.82033526038815,31.18874352240533,28.296385558082864,15.47243702764499,7.294428637254572,0.15109500575752974,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,LUC,MV,VEN,ADO,TNKsh,JN,TIMnsh,R2,MND,TAsh,PERsh,SHR,x1H4,LLL,E3sh,ROM,H8sh,WIV,ERR,TN,x3H6sh,TGV,x2H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1146.542300229872,1067.732584589577,855.8688993110629,787.6054438491246,784.479361174836,734.7880972623252,717.0341669482148,518.5824574583039,462.3119736899724,455.5071477363507,434.5301054145562,417.3647322505825,415.7364000949223,410.2039116392074,382.8603140079502,364.17829365716125,345.54770847052765,314.60610668328565,307.50716882132116,282.6910694614512,273.47802969921287,266.66081780185567,259.8634721295724,239.0135390789898,234.7626982260135,233.78898639834156,233.17729509132704,198.17379354170413,191.3199707904673,181.04477865463875,168.9407351478449,167.33759581269956,159.19206540129613,157.12139095843278,156.22140526575754,153.22912490368242,131.42965658386737,130.7140826621171,109.58999957835242,109.32616593073287,50.50918765650747,50.41005873688081,47.58920726778791,21.893684396266927,4.018994925907991,3.8983541415602705,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,x2H6sh,WIV,R3,LLL,TAsh,OTH,H5,R2,ROM,LR,x2H4,SHR,MV,AWWsh,TGV,JN,AYL,WT,MND,COR,CYM,LC,MMsh,ERR,MAC,TN,TRO,JC,H8sh,PERsh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,TIMnsh,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,343.0276403732862,322.39907166226516,278.5898216142533,201.80334029487625,196.61618882136128,174.62553085991112,174.22832033157974,173.50532446322015,165.89879159150678,162.1775483232414,153.1610221416393,152.56986851274394,152.08975389624035,129.65621451895356,120.61275039213105,109.79362014563044,107.63910968282943,90.24980542792446,84.91748755900612,77.662719771694,70.65697680696985,69.59688945255951,69.4685085001562,63.11358122328949,62.29305871912237,61.7563645881904,60.2810844588833,50.45996441819086,48.16798382394096,47.51217306858393,42.93023903033061,38.540749603689406,35.880390337621705,28.707761305533058,23.55840487700632,22.402511436221992,21.893684396266917,19.237032880326257,18.266028889550196,16.79220161591277,16.504775868931404,16.214048815564002,15.47243702764499,4.644985104116146,3.81971283379795,0.23486141216621317,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,SHR,JN,COR,x2H4,ANT,TNKsh,MV,LLL,MAC,H5,TMP,R3,ROM,LUC,MND,TIMnsh,WIV,TIMsh,H8sh,TGV,LC,R2,PERsh,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1111.515096590712,821.543446167065,748.27045760882,686.7246741643445,619.1293342828409,559.2076229023255,556.4012948733473,541.4095611466644,516.1584644253882,495.1746832419288,449.9781177515414,437.12146101204894,426.95454512426994,422.09262591644995,415.7364000949225,409.36635809407363,390.77157376877994,381.436419129016,377.4353423825106,366.68342331487077,341.45330285245603,338.60432285858303,324.7993602587581,273.9106841169382,272.6608899924302,258.67379705527725,248.98475002949274,248.2610743650623,240.0664583002216,220.5900308485901,206.80715731385342,192.1545923122517,186.0492425770003,165.69644807140824,146.6908327574158,131.13044032244647,115.3992753436243,105.56978672960315,97.57316579447584,84.91748755900613,65.63211483947127,51.24451586573799,49.02975313018261,39.45272223728416,39.07760442476401,0.019673706197557008,0.0

,LLL,ADO,x2H4,AWWsh,SHR,MND,JN,LR,WIV,TRO,MV,WT,OTH,R3,CYM,HAM,H5,x1H4,ANT,JC,MMsh,TIMsh,ROM,LUC,TMP,COR,VEN,TN,R2,TAsh,TNKsh,MAC,TGV,x3H6sh,PERsh,E3sh,H8sh,TIMnsh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,638.2574221939326,565.6930601238823,547.2949793476532,541.4095611466645,518.447382026774,463.2166981032593,461.30407411406304,460.7062042986296,446.49640017952476,441.2238220898498,428.89747119509275,426.76211870217713,396.71238095888907,384.9496570087906,375.8979756005793,365.3629250614152,364.3290957092697,360.40010857936977,345.54770847052765,342.56460786306724,334.503336208829,270.1702545247692,265.3141502865082,240.38098927939893,239.28912265047407,233.91700746005327,225.7684559575476,220.78561691181199,215.47724780688696,203.9175952995083,200.80812993364395,188.05107300751877,146.90209308868583,127.53348650760142,120.71012072133769,109.57654493801121,108.22689315783924,106.2344542098604,97.50448522920846,83.2363596638905,69.59688945255951,51.852283459497535,39.848815550400936,2.1945515737418426,0.473629224797256,0.03108044282864138,0.0

,ANT,CYM,TMP,JC,LR,TRO,HAM,WT,OTH,R3,MMsh,MAC,x2H4,R2,MV,AWWsh,VEN,LUC,H5,H8sh,JN,ROM,LLL,TIMsh,ADO,x1H4,SHR,TAsh,AYL,TN,TIMnsh,E3sh,TNKsh,PERsh,x3H6sh,TGV,x2H6sh,LC,ERR,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
