""
,AYL,x2H4,HAM,JN,TN,WT,TAsh,ROM,WIV,TGV,TRO,R2,COR,AWWsh,OTH,LLL,H5,MMsh,CYM,SHR,x1H4,MV,R3,H8sh,LUC,x2H6sh,x3H6sh,ANT,E3sh,TIMnsh,ERR,x1H6sh,LC,PERsh,JC,VEN,MND,MAC,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,STMsh,ADO
ADO,167.0881732690542,157.43809127821737,110.55955068868059,90.22007113149832,87.74026571632918,74.08561294231963,59.48486223939062,56.624431514113844,54.03106843954444,53.47164414900891,52.11589476863503,50.304854847412905,45.03238801701971,42.005785707345225,39.842214207066995,37.31022290197296,34.88838971987816,31.466604736259697,29.203550845581205,29.200092599479014,26.942731483814185,23.685002436483604,22.76123833336166,20.432441430290712,18.867025154145868,18.388270103609834,18.022506026936135,17.593696892720565,14.22937846941164,13.448747743310458,13.065631538194518,10.081383126182924,9.724091187898324,9.196527399113242,9.127456671571366,8.777058977387362,8.66640289262564,8.618645918493296,6.452152697645313,5.99465338873743,5.91449898555833,5.597629626272207,4.508843047105297,2.8330623969646336,0.8252537574214597,0.0015213441951040887,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIMsh,H5,TNKsh,AYL,JC,R2,VEN,LR,PERsh,R3,E3sh,x3H6sh,JN,LUC,H8sh,MND,SHR,MV,x2H4,ADO,TGV,WIV,LLL,TN,STMsh,x2H6sh,TIMnsh,ROM,ARDsh,ERR,PHT,LC,x1H6sh,SPTAD,ANT
ANT,226.84349802379998,159.26288583214205,153.51889872279602,143.2429215179308,120.61747210862649,109.18386842482631,91.48114762455421,89.09057542241402,84.08892686723888,81.7991265158768,73.72919927269989,57.32658706802145,55.039585561600745,53.92767091274472,52.239555135865736,50.07610334461853,48.70624706801254,41.57207418572148,39.52670469897679,38.85916602332467,37.59104615800149,33.2282320758734,32.0823543295892,31.66488383910324,29.529605512848676,26.751950000691924,25.168354887831025,24.935998995029202,24.27559517309551,18.109366475489328,17.593696892720576,17.096729938505764,16.89788622638046,16.51134484384837,13.600544056573888,12.983675959183788,12.860133177006936,8.477059103817146,6.241394211541737,5.383881854859194,4.417544433537851,2.7020171633034686,2.58632761484868,0.4839656250773555,0.4100071222889535,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,TAsh,H5,SHR,ROM,JN,LR,AWWsh,MMsh,MV,JC,WT,STMsh,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TIMnsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,73.56643246628254,71.17776171992229,70.02211741261068,55.12572584811985,39.84069020992757,37.61531820242307,37.45957578104913,36.39313785291084,35.46819009938986,30.28658325190323,26.79551277381706,25.542660800796288,22.162426701285025,17.941319431117943,16.845680819818895,16.65797072957721,16.493995135121196,14.664728752084743,14.654828920795659,13.596369441925354,12.735613732165866,11.604965433451092,10.99978365263266,9.942909164901016,9.086370861499097,8.614248198123336,7.763216840669115,7.536200787514848,7.502597622056329,7.187480039904749,5.914498985558331,5.383881854859194,5.309753831720372,5.290141700715288,2.9120499851424526,2.5042578331055907,2.291621586688649,0.8067145785070843,0.7991826522255198,0.4856366905098879,0.3457691301991256,0.31767856790962634,0.23274190700697356,0.1548406839306889,0.14017900718276377,0.0008712770160676279,0.0

,TRO,CYM,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,TIMnsh,SHR,WIV,H5,LUC,TN,MAC,ADO,ROM,TNKsh,H8sh,JC,x2H4,TIMsh,MV,R3,SPTAD,TMP,LLL,x3H6sh,JN,STMsh,ERR,x1H4,TGV,PERsh,x2H6sh,R2,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
