 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.519272256409216,5.892167353975117,41.32756904262186,163.8681198319861,43.96959539964581,28.411613336547543,17.09905021555261,12.70057607597266,34.586930883155425,20.117126287038054,114.00796651130997,10.82139071921804,89.51190871482054,9.692642386665486,37.184880750037294,6.224898889473476,18.786423603430723,8.481934645199365,31.36500810948044,8.624152174894439,26.009406615144105,43.20913975476891,9.087788182579402,0.822277790496195,50.01293959718678,22.253404461338846,64.08691679302194,0.008586896163373072,45.76647671458928,5.424714484904151,0.0014070924060009598,58.50444102835846,57.30553082871591,5.918696909290202,2.7652776049336483,91.98483054225008,4.523198484358783,51.37283937213328,8.579743500642463,53.2930409554961,72.99200598985638,26.514753092888032,10.053734994125474,161.56345675280218,18.07655959164981,17.959822095814086
ANT,17.519272256409216,0,5.3595693845967265,72.56705699751727,50.795750484215056,222.7596440127674,156.11697301236558,32.47367247855776,5.437296322968497,54.562337590492916,29.58892238632408,80.66342878972931,52.20215381708565,31.296565848125542,2.57143663021296,16.428168967447917,38.64867160195367,31.558294513870226,113.19515430203957,88.84146387283727,25.067660215807145,23.5105085938893,90.95231636411476,38.510051378884796,2.693996576581864,48.38227909901318,36.761207664885454,5.99458730366002,9.087922987367746,14.466196819237238,0.37498975988195704,12.950989521362821,82.66415914635253,16.509950476573856,56.8998637359994,142.06617963553538,13.149115920853259,54.02011473526428,119.05629451829212,40.902449667657194,16.53535117137993,151.383322292352,17.728283274335407,0.47975839028834855,17.584327022734463,12.5836476363531,31.974146402496824
ARDsh,5.892167353975117,5.3595693845967265,0,9.761342356115023,35.61696376385445,36.73385420712127,0.205172206647372,34.882782781491464,21.74237771939909,14.532504740580977,5.199855169766928,0.2969751030265862,7.463202460149598,11.486606005644939,26.738352836752714,16.604674104327444,10.76792853826066,71.00930504713932,0.7776980440006087,9.054874348994227,0.8000503634922479,8.374713705564217,37.4237293817068,2.8757811563112097,0.15507201961385228,30.13008072820995,69.10017306207403,12.493207998575288,21.537039055743428,0.714733362585595,0.4934109714986209,7.4865098593102175,14.398139222057463,6.98078924667768,5.25893204601654,0.13220585325934198,7.66225063342093e-05,0.3478367025584262,2.225080228198191,72.79577342802703,25.211427804874575,7.3770591092607365,17.699400900268504,16.810591548273567,39.229333847267974,54.50970990891616,16.44846385895806
AWWsh,41.32756904262184,72.56705699751727,9.761342356115023,0,67.11194721530224,90.45801629205684,144.08392958954425,9.443011770019694,18.998855476714166,55.48629013754276,37.53552517675246,83.95253501799056,38.11789448379488,18.225208569991292,83.17095275306062,22.141935201455144,93.17672639109928,52.25083726995411,42.571798865498394,108.19760123085409,5.385485146032129,28.212700225284284,114.37900787563575,14.52686851808835,0.4186711352443327,13.747494105197053,31.043798551906633,38.44200115576199,16.004811626118563,49.26890910532727,23.68803673804815,18.568264739698147,0.8990501789765879,15.115464724405532,30.437858396668794,26.193827007843108,51.304068563561664,38.61653948177807,139.8090278126439,5.761870987388026,55.430152160621404,101.3603774293055,22.308502370572,3.316436880517999,33.93832213632909,12.619238327868771,18.66864200819235
AYL,163.8681198319861,50.79575048421508,35.61696376385445,67.11194721530225,0,12.733336478712936,35.69667065713714,7.303950884290821,18.924568965953725,64.81401210291865,46.37367297280485,45.946536225298985,34.32952550130837,68.26731493242094,27.29587611952271,91.22789795570112,80.5376570743936,21.10989321674896,7.930346744786221,72.11728538109381,57.88466841346263,96.61503445676755,51.73917120725155,7.57697703742935,0.5301103279190928,17.360738391321945,77.58371267333196,47.75332148719882,27.103777936932126,13.492653551496483,1.0225311685002338,0.042633200529297754,36.03115803886721,47.377427035958135,37.58108215571492,72.56177577151409,36.8089407865545,4.546546842713242,34.76425340704077,30.25452276743583,73.6618048909358,67.59395237389144,42.29370596878062,1.3289819471538156,105.80378877129662,1.7837977899979036,2.239499263416912
COR,43.96959539964581,222.7596440127674,36.73385420712127,90.45801629205684,12.733336478712936,0,195.112896556723,26.745316393733287,14.34564308872484,69.31346902193475,66.6898313313042,112.5323753057719,271.39715815692256,28.88308106418806,29.991920834647487,14.711685004325856,212.1427688657738,34.15036611380337,104.91009647881188,146.69375802474906,9.297414859313609,62.42005740105778,61.82044979003645,39.00009939692672,0.10373749109051801,64.37271266467143,71.89099768219936,47.03259901733794,16.123047862058208,13.10415860553657,5.901076499607116,3.1937590066087553,65.52150829160288,28.590717929558956,55.07337922249735,136.53533630074048,31.854084745293203,38.074134876384875,132.39693124681216,25.342799764935606,10.838014028535827,123.83794131923567,39.12870862426405,7.742646664625072,57.35042702757753,16.505831730132517,37.875698197048784
CYM,28.41161333654754,156.11697301236558,0.20517220664737165,144.08392958954425,35.69667065713714,195.11289655672297,0,22.145291050964634,52.02656537721461,77.1422109717954,91.75839755850961,64.28124527368456,42.45410992999412,20.237171596137063,27.05676279767013,16.266805383413775,189.6495365977449,93.62176332703427,115.40260688449847,126.17135432293684,50.68620341001782,36.714459366833744,80.47847954896189,24.103158087253956,0.12302616322022562,58.81851424252192,18.03643892184878,100.25988854020912,27.09791868853893,24.278256616439336,1.3730721003757889,3.4196037776305563,11.921739905119717,39.87185732561536,85.61166647310404,138.0586096445475,63.37495353508491,55.5023680640743,77.94715469293442,18.00568431173751,24.484275102796367,144.63627204741596,30.489147409842058,33.08529870646607,39.41309939790025,20.51762266578334,40.292775106654084
E3sh,17.0990502155526,32.47367247855776,34.882782781491464,9.443011770019694,7.303950884290819,26.745316393733287,22.145291050964634,0,50.14723323633733,92.59657073510644,0.006303142847719717,41.97626750899528,34.51622078526511,66.47516204695393,22.377492879135982,45.75237314278548,2.2583247386334033,234.4668199088624,10.925614681906186,0.09596475758005062,44.888957498132264,14.106350112642142,20.84844922168106,19.632616032684542,2.043440952682965,52.77042079640603,65.24449454746362,68.89057212955151,2.8380545416815792,24.634454552663634,5.530642572845733,0.24354288564775192,34.14748080680707,23.762938676243195,4.572104982607268,1.0400639935118234,1.510215894993171,4.741556395208353,6.71546498478896,39.63332402872586,19.81521410566178,48.399974148610156,36.398851019127044,54.76724405348572,12.154979501132084,48.19603105353098,15.529970565446975
ERR,12.70057607597266,5.4372963229685,21.742377719399105,18.998855476714173,18.924568965953735,14.345643088724845,52.02656537721462,50.147233236337335,0,12.49863568627149,5.263959850863743,33.044634498175476,59.960186482510096,24.869898288639494,0.47528769363520634,12.454563286220816,62.87305050334295,102.74479859920231,5.712632066809894,8.622218321494183,52.79911601833417,49.292137572696824,27.4527611325957,0.44004959515127906,1.1732092774029543,20.493836996789558,79.69563704723636,80.11088260198638,19.351589644707175,32.50869822426884,0.01472790678012544,1.6856353154536838,40.56511827607999,9.9257780277139,21.201096354152835,34.34151977680115,21.166210449293924,0.6953080358685468,15.668089738881397,45.870539693955784,43.976025545041566,62.376732191837576,49.253846489335615,8.006638029522538,49.01164417636712,45.98706729147701,7.500759106375007
H5,34.586930883155425,54.562337590492916,14.532504740580977,55.48629013754279,64.81401210291865,69.31346902193475,77.14221097179541,92.59657073510645,12.49863568627149,0,78.01464629425105,146.5195774721433,37.36120173874782,77.1571348539739,2.849188516646474,117.51164477311362,57.64371067266658,54.03390430508718,33.71233776500968,26.098302975603335,47.64108709196309,35.23612222285076,68.91472450782476,23.261549215837537,5.661520360634655,127.94406715921468,102.62752722753325,9.35534546362712,7.364892244355942,10.069809902377067,0.6953866632305006,25.974337073886495,7.4684589909388865,32.12267643827669,15.507618079731849,64.14658257809714,49.97845679075948,4.028131800092035,106.07240912576367,40.9444768592971,328.4913400175254,32.29944829007806,246.06198014487492,5.575857196399067,66.46902841554842,56.001983678387724,30.17897290684881
