 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,267.5825724637489,14.942153327751004,745.8243025696472,588.392803608418,295.9047546852319,182.4996166341602,100.60525703030173,96.99883522221093,415.2023551888708,107.45427086460015,562.637715954451,127.83643019403782,464.9853348546363,27.639975617443483,479.3382970468412,171.6718749628921,111.6751874475037,88.99629138599737,420.91305150290987,243.8774662937035,429.12412581172805,250.61067229750302,89.40330575663747,0.14418449260290223,174.07402312284083,216.16481885649006,426.34053876245144,271.58194702443365,277.098922256271,406.706358430323,7.170486207805602,147.22209250706064,670.5109799039157,146.06606844944068,40.76123532652984,465.4007015516264,111.21609312968761,335.91969197289325,135.4926097679127,310.0144018241119,412.4262780164465,307.3305895009738,30.42991778745466,693.3019550832204,79.87832883217092,119.11317658369805
ANT,267.5825724637489,0,21.244719341353544,415.25524695686136,340.41897360874344,1158.2014247003224,1071.0169864128443,182.55392485110454,150.40540232923644,363.3324021235949,173.17040438995517,813.8199829323065,416.4838848128386,265.81468281996115,49.491695505491926,173.73190732280347,459.08835538991787,306.53862126646897,451.98774095946845,457.1319414189541,229.62247947703688,314.1541775187499,793.4731109278525,214.71140817756284,3.847387665072016,243.99762285884592,554.7714402317018,159.42162517092217,96.5844971084347,94.01180944798297,3.8557917903110144,47.143248022413324,230.2436170596877,111.1358835519515,410.26731553493596,726.0814046992377,132.6491112576796,277.3180274544934,736.7977157622907,290.5973601851406,154.0817215876954,862.4335375660396,185.9260834239271,49.48594554054304,399.5273477124663,118.6649848843059,127.91680610411989
ARDsh,14.942153327751004,21.244719341353544,0,89.8993244352691,68.30238162535576,65.85972237710205,65.35651005007821,191.7168478773629,47.17198506413146,149.72049357643857,28.02242038084674,15.901746482310767,34.78478020965708,75.13100105925656,59.284199394325796,162.7357002831012,117.6548475494475,371.8302529857909,52.04044083574142,61.08807674633428,68.0425443487903,88.25094798173265,159.45668609722853,28.02242038084674,0.23688526483564712,156.8967999498521,177.33505361644828,126.71070840585176,27.33281088399209,79.00335617403519,4.507374917414306,3.7623470295051593,171.029702197038,83.81845838010182,18.585861748245215,16.39381495766922,41.7938993463628,17.84837900698109,37.523235415676915,346.61665466386467,171.92552623022536,73.71210136553579,198.07029892563435,21.929963311405817,107.19416135473598,171.8178757424531,273.6843493871331
AWWsh,745.8243025696472,415.25524695686136,89.8993244352691,0,551.7922215742927,438.97043452528686,692.0687045360481,111.06493489659215,174.8274374954306,360.0408031664086,235.5867414005296,512.7971637411374,127.40997946652465,436.66967213730646,203.71131911579388,381.09208535005104,571.4462185242429,294.78479373755584,387.411412739199,835.4332549766804,267.74637070107394,383.10284483412937,1097.1400674298745,203.7578265330836,0.017678221832073134,191.81980798987433,353.7129197964429,337.4568708973035,255.12173119832772,191.99663238024158,45.09707581999237,39.0362504125913,56.781261086822724,215.2145386992726,249.80398183149043,351.6153727729709,525.1897120723755,413.1629312951784,561.3843126754592,102.96858312783762,245.6679035323564,617.8649434243142,112.6004352077873,47.999158095060395,419.9548412429088,64.25099000759074,154.8949344450469
AYL,588.392803608418,340.41897360874344,68.30238162535576,551.7922215742927,0,240.0364480374153,376.7705782243252,106.67963153517718,100.70521549320772,359.3634936388697,106.39112271005337,359.35355531375154,352.8310312135428,462.7224619601135,82.15283808756936,629.8396063966735,482.58440228825816,240.18925018058775,185.59220760531312,331.62918093091355,457.4130270213208,422.33465669600446,392.3842067608954,124.01388544763799,0.029468818086529104,221.46945940007586,383.2597229847947,272.5623061111726,239.9381740128538,274.2510556516581,2.1058158699421887,0.48037211337579827,201.9953668515479,143.70914343200582,264.8301776341169,249.58141619592575,229.61490290025168,198.45367922017311,434.95037046548504,228.59192878748718,442.8162009483983,421.20609403319145,355.1683760779961,50.991416744008575,538.2541247061075,39.12836617421598,125.31404182753496
COR,295.9047546852319,1158.2014247003226,65.85972237710205,438.97043452528686,240.0364480374153,0,1112.927278357126,219.38847950466956,154.44686737182133,396.6696016766499,387.5127490299708,645.5110167600761,897.5812042877782,398.11013639606966,163.2536406894853,346.93135107017076,816.5451608252905,424.43241750381577,529.7936991648859,557.8798462914929,146.81245903368654,429.13101873759217,619.8048872269997,201.47881638179427,13.662873100832703,502.02286629013264,627.9549302898085,365.1813148713364,109.52000617472899,155.4344544054319,4.802578705508602,41.674713654775296,260.0567556605771,182.4747629893135,346.8026443951762,872.3503128060084,240.13167487051126,199.10033469268825,759.9717363590831,428.33903609902956,119.01313077904452,601.0572709131005,274.8821678069489,37.49473940166594,475.86721637349086,167.51398527506112,178.29172608754706
CYM,182.49961663416016,1071.016986412844,65.35651005007819,692.068704536048,376.77057822432516,1112.9272783571257,0,216.55589982945935,217.51260276212295,540.7445066582925,285.50300854107303,583.267065000975,362.3129433401232,280.1910104041074,177.8890141632108,357.3484198467314,922.7378382488598,611.7103213733003,678.7768983558135,821.9755521399319,281.37283317872357,417.359074430175,653.4594176253054,434.9564529251124,6.898660108008558,457.3692458808082,527.7391048828349,504.68373938780115,140.44689616592643,330.48876031554425,51.079557781681864,31.48674732757965,227.7676522984598,283.27946026905573,470.23498518511076,574.4942422733984,329.1983839516103,483.63058329042065,794.0482799223618,306.52209941537654,245.6370582891202,938.3359888817425,355.9675737626416,86.58288374155174,445.0445960316731,193.8863185495943,269.37215390572544
E3sh,100.60525703030173,182.55392485110454,191.71684787736288,111.06493489659213,106.67963153517718,219.38847950466956,216.55589982945935,0,249.65393818018254,546.9309483772643,14.992111510721937,207.2490845833307,300.02469884398516,479.9288582420115,120.93126741961837,342.149636325457,78.3225995458238,535.955240483064,176.94428869817636,53.63827208513183,387.11086157642393,150.7356070558464,213.50312740591886,65.15738509766089,5.663836828161321,337.91149674971155,461.35818639284736,394.7756243009692,38.872139099233365,77.75617888419447,6.247405632849581,3.8799165601577266,194.18277670721358,139.25121328994814,31.607948626254867,51.47665161367615,122.56054983117681,91.5653413910402,207.781577608831,244.42849448978671,121.397202519278,151.6606231903957,263.76448943700353,84.18187354567547,117.91218505603169,241.0597261434851,200.67537933024752
ERR,96.99883522221091,150.4054023292364,47.17198506413146,174.8274374954306,100.70521549320772,154.44686737182133,217.51260276212295,249.65393818018254,0,198.7574881516604,103.3222561055437,280.5113096819421,273.3214080523077,263.047705908021,31.46761498326082,212.67092939781674,281.74873222275494,452.1338489988853,85.18339448076233,148.71137946233827,127.19215662026814,367.72064008380113,241.47462148316632,78.23681017169216,3.471218384458104,204.14019813663833,531.8299026606824,431.305009257339,53.19357388353877,294.43129731511374,49.612312987925655,228.80009997964075,162.67051286740832,98.06208777365234,165.40982887174303,259.90217538410405,234.95878636811065,20.039159797078412,268.56376945637226,255.1254526135079,249.56356107409087,248.21520732101317,181.91036628638903,47.63498149116367,196.5470340214782,119.50457935886514,235.6559666539102
H5,415.20235518887074,363.3324021235949,149.72049357643857,360.0408031664086,359.3634936388697,396.6696016766499,540.7445066582926,546.9309483772643,198.7574881516604,0,350.2794137098732,808.2736027033254,510.17107174003445,773.9274804798445,58.348032991099,879.2696866334821,428.0196867837058,308.7345968490725,278.43878183052425,244.6346520378961,348.83203791105785,448.6106771995111,773.5835606199473,113.55938780126347,10.106398765162881,726.557714935375,645.2796172277162,224.10191000770092,182.42200332749698,236.43522693729128,17.83550908648164,61.75743076159097,143.50448957373783,173.56462998495235,190.19537750994812,247.9666840332551,581.5295611253262,158.38788117317952,657.3009173699911,267.4410216433373,1376.2293707365911,357.4999325023376,997.1848615215607,270.57706481860635,859.1418933177633,286.13292460039827,320.2235902136508
H8sh,107.45427086460013,173.17040438995517,28.02242038084674,235.5867414005296,106.39112271005337,387.51274902997056,285.50300854107326,14.992111510721937,103.3222561055437,350.2794137098732,0,282.19165941042246,94.18789186207661,364.0341963642664,55.86576096171366,143.31178545309794,330.4819060871534,117.64003455730888,191.06624138940623,388.29414376229096,88.1583535176697,142.98652034165602,217.76277390679033,80.64021285865125,5.378481876055956,181.15897685606936,479.2192601485004,74.89275505065382,27.1721001200711,56.823919821125244,21.75812557479913,33.7443314702952,63.96312243550462,117.6816536777737,60.6431287563603,151.8158470343637,143.0393133865344,276.85797908493083,184.6773398547968,55.78164041622077,50.05883628548089,477.39891048858124,137.00771131087512,38.43890158027573,356.07232397661124,69.8920585880856,157.08433446542233
HAM,562.6377159544506,813.8199829323065,15.901746482310767,512.7971637411374,359.35355531375154,645.5110167600761,583.267065000975,207.2490845833307,280.5113096819421,808.2736027033254,282.19165941042246,0,390.1834516946644,471.006909440555,204.7458670225133,709.4063115147153,830.2691837996707,355.0364638905802,781.3031090056732,777.3281753836529,545.7430562768601,434.06524366069334,1262.172057120705,367.0678956650999,42.4101455384707,380.42667962297185,522.3352963726508,530.7798670722093,193.37407858596436,179.89329966498423,38.85974757512875,109.78744929952637,236.2967888844226,194.75044590929804,391.00065691028294,447.50191994726026,726.5776642036142,473.26699982050866,942.7536895096204,217.23801018611894,366.5554007536351,481.4444349198351,436.321646929122,33.795112138795645,371.7686835146588,121.57559550673659,305.22241867074416
