""
,AWWsh,x2H4,TGV,AYL,HAM,LLL,TN,JN,MV,ROM,MMsh,H5,WT,SPTAD,TRO,WIV,x1H4,COR,SHRsh,SHRnsh,ANT,OTH,MND,R3,CYM,R2,LR,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,TNKsh,H8sh,E3sh,ERR,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,745.8243025696472,693.3019550832204,670.5109799039157,588.392803608418,562.637715954451,479.3382970468412,465.4007015516264,464.9853348546363,429.12412581172805,426.34053876245144,420.91305150290987,415.2023551888708,412.4262780164465,406.706358430323,335.91969197289325,310.0144018241119,307.3305895009738,295.9047546852319,277.098922256271,271.58194702443365,267.5825724637489,250.61067229750302,243.8774662937035,216.16481885649006,182.4996166341602,174.07402312284083,171.6718749628921,147.22209250706064,146.06606844944068,135.4926097679127,127.83643019403782,119.11317658369805,111.6751874475037,111.21609312968761,107.45427086460015,100.60525703030173,96.99883522221093,89.40330575663747,88.99629138599737,79.87832883217092,40.76123532652984,30.42991778745466,27.639975617443483,14.942153327751004,7.170486207805602,0.14418449260290223,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MMsh,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,MV,LUC,VEN,TNKsh,ADO,JN,R2,TAsh,MND,PERsh,x1H4,E3sh,LLL,H8sh,ROM,WIV,ERR,TN,x3H6sh,x2H6sh,TGV,SHRnsh,SHRsh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1158.2014247003224,1071.0169864128443,862.4335375660396,813.8199829323065,793.4731109278525,736.7977157622907,726.0814046992377,554.7714402317018,459.08835538991787,457.1319414189541,451.98774095946845,416.4838848128386,415.25524695686136,410.26731553493596,399.5273477124663,363.3324021235949,340.41897360874344,314.1541775187499,306.53862126646897,290.5973601851406,277.3180274544934,267.5825724637489,265.81468281996115,243.99762285884592,230.2436170596877,229.62247947703688,214.71140817756284,185.9260834239271,182.55392485110454,173.73190732280347,173.17040438995517,159.42162517092217,154.0817215876954,150.40540232923644,132.6491112576796,127.91680610411989,118.6649848843059,111.1358835519515,96.5844971084347,94.01180944798297,49.491695505491926,49.48594554054304,47.143248022413324,21.244719341353544,3.8557917903110144,3.847387665072016,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,LLL,OTH,R2,H5,ROM,LR,x2H4,AWWsh,MV,TGV,SHRsh,JN,WT,AYL,MND,COR,CYM,MMsh,LC,MAC,ERR,TN,TRO,JC,PERsh,SHRnsh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,371.8302529857909,346.61665466386467,273.6843493871331,198.07029892563435,191.7168478773629,177.33505361644828,171.92552623022536,171.8178757424531,171.029702197038,162.7357002831012,159.45668609722853,156.8967999498521,149.72049357643857,126.71070840585176,117.6548475494475,107.19416135473598,89.8993244352691,88.25094798173265,83.81845838010182,79.00335617403519,75.13100105925656,73.71210136553579,68.30238162535576,68.0425443487903,65.85972237710205,65.35651005007821,61.08807674633428,59.284199394325796,52.04044083574142,47.17198506413146,41.7938993463628,37.523235415676915,34.78478020965708,28.02242038084674,27.33281088399209,21.929963311405817,21.244719341353544,18.585861748245215,17.84837900698109,16.39381495766922,15.901746482310767,14.942153327751004,4.507374917414306,3.7623470295051593,0.23688526483564712,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,TN,HAM,COR,JN,x2H4,ANT,TNKsh,MAC,MV,LLL,H5,R3,TMP,ROM,LUC,MND,SHRnsh,TIMsh,WIV,H8sh,TGV,PERsh,LC,SHRsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
