""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TAsh,TGV,WIV,TRO,R2,SHRsh,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,x1H4,MV,R3,H8sh,LUC,x2H6sh,x3H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,LR,TIMsh,ARDsh,SPTAD,TNKsh,TMP,PHT,SHRnsh,STMsh,ADO
ADO,163.8681198319861,161.56345675280218,114.00796651130997,91.98483054225008,89.51190871482054,72.99200598985638,64.08691679302194,58.50444102835846,57.30553082871591,53.2930409554961,51.37283937213328,50.01293959718678,45.76647671458928,43.96959539964581,43.20913975476891,41.32756904262186,37.184880750037294,34.586930883155425,31.36500810948044,28.411613336547543,26.514753092888032,26.009406615144105,22.253404461338846,20.117126287038054,18.786423603430723,18.07655959164981,17.959822095814086,17.519272256409216,17.09905021555261,12.70057607597266,10.82139071921804,10.053734994125474,9.692642386665486,9.087788182579402,8.624152174894439,8.579743500642463,8.481934645199365,6.224898889473476,5.918696909290202,5.892167353975117,5.424714484904151,4.523198484358783,2.7652776049336483,0.822277790496195,0.008586896163373072,0.0014070924060009598,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWWsh,TIMsh,H5,TNKsh,JC,AYL,R2,VEN,LR,PERsh,R3,E3sh,x3H6sh,LUC,JN,H8sh,MND,MV,x1H4,x2H4,ADO,WIV,TGV,LLL,SHRsh,TN,STMsh,x2H6sh,SHRnsh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,222.7596440127674,156.11697301236558,151.383322292352,142.06617963553538,119.05629451829212,113.19515430203957,90.95231636411476,88.84146387283727,82.66415914635253,80.66342878972931,72.56705699751727,56.8998637359994,54.562337590492916,54.02011473526428,52.20215381708565,50.795750484215056,48.38227909901318,40.902449667657194,38.64867160195367,38.510051378884796,36.761207664885454,32.47367247855776,31.974146402496824,31.558294513870226,31.296565848125542,29.58892238632408,25.067660215807145,23.5105085938893,17.728283274335407,17.584327022734463,17.519272256409216,16.53535117137993,16.509950476573856,16.428168967447917,14.466196819237238,13.149115920853259,12.950989521362821,12.5836476363531,9.087922987367746,5.99458730366002,5.437296322968497,5.3595693845967265,2.693996576581864,2.57143663021296,0.47975839028834855,0.37498975988195704,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,SHRnsh,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,ROM,JN,LR,AWWsh,MMsh,MV,STMsh,JC,WT,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,MND,MAC,SHRsh,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.79577342802703,71.00930504713932,69.10017306207403,54.50970990891616,39.229333847267974,37.4237293817068,36.73385420712127,35.61696376385445,34.882782781491464,30.13008072820995,26.738352836752714,25.211427804874575,21.74237771939909,21.537039055743428,17.699400900268504,16.810591548273567,16.604674104327444,16.44846385895806,14.532504740580977,14.398139222057463,12.493207998575288,11.486606005644939,10.76792853826066,9.761342356115023,9.054874348994227,8.374713705564217,7.4865098593102175,7.463202460149598,7.3770591092607365,6.98078924667768,5.892167353975117,5.3595693845967265,5.25893204601654,5.199855169766928,2.8757811563112097,2.225080228198191,0.8000503634922479,0.7776980440006087,0.714733362585595,0.4934109714986209,0.3478367025584262,0.2969751030265862,0.205172206647372,0.15507201961385228,0.13220585325934198,7.66225063342093e-05,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,AYL,H5,WIV,LUC,TN,SHRsh,MAC,ADO,TNKsh,ROM,JC,H8sh,x2H4,R3,TIMsh,MV,TMP,SPTAD,x1H4,LLL,ERR,x3H6sh,STMsh,JN,SHRnsh,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,144.08392958954425,139.8090278126439,114.37900787563575,108.19760123085409,101.3603774293055,93.17672639109928,90.45801629205684,83.95253501799056,83.17095275306062,72.56705699751727,67.11194721530224,55.48629013754276,55.430152160621404,52.25083726995411,51.304068563561664,49.26890910532727,42.571798865498394,41.32756904262184,38.61653948177807,38.44200115576199,38.11789448379488,37.53552517675246,33.93832213632909,31.043798551906633,30.437858396668794,28.212700225284284,26.193827007843108,23.68803673804815,22.308502370572,22.141935201455144,18.998855476714166,18.66864200819235,18.568264739698147,18.225208569991292,16.004811626118563,15.115464724405532,14.52686851808835,13.747494105197053,12.619238327868771,9.761342356115023,9.443011770019694,5.761870987388026,5.385485146032129,3.316436880517999,0.8990501789765879,0.4186711352443327,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,TMP,MMsh,JN,WT,AWWsh,H5,MND,OTH,ANT,ROM,TGV,H8sh,HAM,x1H4,TIMsh,TN,TAsh,CYM,ARDsh,TRO,JC,VEN,LC,SHRnsh,LUC,ERR,R2,SHRsh,COR,MAC,PERsh,E3sh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
AYL,163.8681198319861,105.80378877129662,96.61503445676755,91.22789795570112,80.5376570743936,77.58371267333196,73.6618048909358,72.56177577151409,72.11728538109381,68.26731493242094,67.59395237389144,67.11194721530225,64.81401210291865,57.88466841346263,51.73917120725155,50.79575048421508,47.75332148719882,47.377427035958135,46.37367297280485,45.946536225298985,42.29370596878062,37.58108215571492,36.8089407865545,36.03115803886721,35.69667065713714,35.61696376385445,34.76425340704077,34.32952550130837,30.25452276743583,27.29587611952271,27.103777936932126,21.10989321674896,18.924568965953725,17.360738391321945,13.492653551496483,12.733336478712936,7.930346744786221,7.57697703742935,7.303950884290821,4.546546842713242,2.239499263416912,1.7837977899979036,1.3289819471538156,1.0225311685002338,0.5301103279190928,0.042633200529297754,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,MAC,AWWsh,R3,H5,H8sh,TAsh,R2,MV,OTH,x2H4,TIMsh,ROM,ADO,x1H4,PERsh,TNKsh,x3H6sh,ARDsh,LUC,TN,LC,JN,TGV,E3sh,VEN,x2H6sh,SHRnsh,LLL,ERR,SHRsh,AYL,WIV,MND,x1H6sh,SPTAD,STMsh,PHT,COR
