 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,434.32477006180477,10.015540682660315,1142.07819063672,502.4567903515401,370.4138429389393,204.61395574922852,109.56682809656269,117.65288831961924,597.8568914046707,119.97832623327453,606.0479373094818,171.36829205439076,469.99873344456535,22.2086451846589,690.2658246524576,316.87586523063817,129.94096608558132,127.63485028267117,589.0011700380823,424.3634039455434,620.9636229108933,259.86858062218136,124.18670722576375,0.26851690230988534,145.25725249119375,282.62078447258966,504.8441777561888,603.6681180082144,300.5773022450118,655.9182853173288,17.62822412055729,100.86700023424177,1055.639830136928,259.80356680656547,64.81456404914094,510.0736294033813,188.951781532198,411.8925048717971,209.56788407538787,342.86807989867333,466.2930259147279,466.2930259147279,22.291169668853875,659.2446291960663,81.62387035940348,133.6957473519771
ANT,434.32477006180477,0,21.25747380236919,478.04711630938834,437.7262837402014,1372.3760413927812,1338.9070567287474,210.23851120996008,279.0521439790515,461.98140807356333,216.77589437283586,1283.4948214222338,539.0526879041362,358.30749725871704,104.55687187769973,258.30015272589594,760.8960901933963,468.47669596222374,447.2775527730263,491.86342900380623,331.63827491549426,475.2773347654249,1051.293232847159,255.88981373359167,1.1477186143441107,272.49869042600756,899.1825542458013,303.82463843616176,140.75184974979072,114.0905727607567,5.040447610839989,44.1683417293161,179.05031618619222,153.6820553767088,560.2498796473366,838.3372540116272,209.94211947804254,311.53292932461636,947.1148912612723,380.1478283899825,222.90375453691425,1051.2155747059662,296.52523818234783,106.38170003380536,736.6719673176314,184.44770943575094,120.18645574495184
ARDsh,10.01554068266031,21.25747380236919,0,126.61437419792,33.59687777822725,29.484880080581494,152.49986908798448,219.81370193114,26.886910908330986,226.4109009493802,33.83572088979792,35.878079497108516,35.64428493520409,92.08193385484843,36.91521701648835,237.8842446319668,191.51786141897097,438.32763056451927,117.37557598705382,75.18447489052252,151.71164081912679,125.89301547688277,153.98025800821983,42.49945973407467,0.08244603479373946,179.5212072938462,119.88691308507818,192.0186201860259,6.743388762985327,170.73344189532082,15.004411108487787,0.1966020829696864,302.4913978645552,145.6282473526002,17.045384175561423,39.39621818888868,119.98495242698907,37.70294797552557,68.58791822422029,375.63639054734597,222.06452849893498,114.23527986145007,325.7150851870262,5.706485539796186,77.96188382504144,146.75283276957222,450.5792948448265
AWWsh,1142.07819063672,478.0471163093884,126.61437419792003,0,709.3483536750135,468.09774741578894,676.5532702179644,154.39342174151042,225.8224466908356,417.76282777615904,283.2545326854602,612.946398506643,98.12341134852949,697.9508122624826,140.00848903816262,586.8405834191611,682.3292951148917,333.6795559702519,528.616591940765,985.4689078931721,503.2482013200947,527.69570478584,1369.0921009617941,312.6369567594215,0.344155466340839,289.0151817243354,483.86618007107376,442.979845928555,376.82963592075475,165.5808551446227,20.86307839253721,21.283280333950668,125.54978758922894,357.50413841409653,331.4310460936493,543.3710229935831,768.9681168030475,575.2799055076387,531.8167431522489,163.30023446918614,236.0400606966673,722.0104873945837,122.68779910726127,69.67876925250813,611.0850004219263,70.97210473940007,188.62624744579406
AYL,502.45679035154006,437.7262837402014,33.59687777822726,709.3483536750135,0,431.8011977209533,527.3394665721213,164.96699999448285,108.78125782111748,404.1014696397611,64.83637613981135,496.2542100955876,476.0955385275275,548.0562165115895,70.00185418028799,769.2220934250211,591.9844668220883,370.9309774999921,339.1516882845699,323.88245099114243,600.6777479692573,396.88403584792206,473.4792095612975,207.39449704675246,1.5135420468738026,341.6908850833162,396.07504214971107,312.8783021278289,315.14094607152026,447.6971378689603,1.086100564443757,0.7449234886833072,251.96585102597393,117.17798632295232,344.79348117428157,217.1771705934038,289.06426968186764,387.2051267481367,698.6827692835982,294.64081726841516,516.3242684585465,516.9478559740501,503.8074349027691,93.58317825948467,581.6845857707517,73.4327287897664,237.84725769802967
COR,370.41384293893924,1372.3760413927805,29.484880080581494,468.09774741578894,431.8011977209533,0,1290.3897360819071,299.4240235784746,231.68578365254925,473.6463159406887,487.04566451723343,809.9543421102055,737.9614942032986,628.3958663292738,218.5363728399371,634.7693089508931,805.6521885739083,707.7087758536695,608.5635756676556,507.7080070162789,251.35954926191638,525.7770234207092,867.9368257156073,232.34699554896144,33.86267975348093,691.5590254693362,871.6510764270191,502.29522775892235,136.82735234995695,235.5231464796331,0.4431299187201653,70.9747200153154,272.43507608477563,247.99370479413946,449.01061818099754,1135.595833732172,343.21548746916454,227.50554117473746,948.050876898962,744.3689382311812,183.3021200423658,676.772577259897,379.15570734119797,39.98398062489091,669.8160285857382,269.3453822558597,185.61289529461635
CYM,204.61395574922852,1338.9070567287474,152.49986908798448,676.5532702179644,527.3394665721213,1290.3897360819071,0,285.5371902802003,198.89471174705932,648.858967432272,226.50685805158867,818.0119219302793,439.7331143062541,399.0927838449763,244.2785321725916,579.7528723800298,983.0870308559984,741.2497871648167,779.172741458369,909.4642959822743,305.47513061427526,549.4718885335163,772.7183952617347,709.9205307044211,14.156678628224292,575.5474388146183,886.9122594994958,524.5487918112888,141.97368113294442,469.1605063082871,75.99813558118366,43.835849760852845,416.3990240240224,373.96466397542946,526.4878708612957,551.709378928995,365.8344770298064,631.1812581998107,1148.013185103655,481.9148106928922,334.06991651854554,1128.8891408046081,540.9265640803311,56.40792507582158,632.1305588897442,278.5756875366318,303.15149902081606
E3sh,109.56682809656269,210.23851120996008,219.81370193114,154.39342174151042,164.96699999448285,299.4240235784746,285.5371902802003,0,253.1567284210852,614.988081271847,39.5895534160011,224.78143010227544,370.1797269883209,563.9621154436297,151.61684176758365,417.4755665443144,151.4704925038089,320.1054013602549,287.92054579988354,126.7549368282709,507.74952909873235,196.95386953259734,274.7548461719396,53.43472291675512,4.123219067450173,396.5217406691878,543.9996396250289,440.7168973183579,55.98373991534425,58.76566598747783,1.3793082889897725,6.389956846299507,237.6623536019737,169.76915361309284,39.63001788609315,102.52113429160103,265.0140168738244,149.7786619702971,392.20060998883247,280.44407781060374,138.44163840396718,120.25802413706703,342.3667090414836,29.864824765418238,161.30805390214962,265.36879698267705,282.96692820791276
ERR,117.65288831961922,279.05214397905144,26.886910908330986,225.8224466908356,108.78125782111748,231.68578365254925,198.8947117470593,253.15672842108518,0,310.74775344577125,179.57302560393197,387.79712478827577,256.59591999201416,352.1450905302004,75.50520636633395,331.28073351674715,288.8484778272982,452.4730384295114,136.03538512962552,222.91347232024518,78.67850282645318,427.48581118062987,296.4609965873383,171.04539254997692,2.676083986609384,282.74373763615847,613.1719739066322,467.65901743418993,36.194080096038995,375.59551749103724,97.96178815176744,506.02119574679114,163.1227251748456,147.8684109653438,217.7075789865293,337.3991572595267,357.0999417941845,35.360529229111236,452.33388380393825,279.3467450936212,275.06794709605896,232.8945711810033,165.38440857937726,52.10689236579444,180.69116596616544,82.43882813100042,398.1955148377328
H5,597.8568914046706,461.9814080735632,226.4109009493802,417.76282777615893,404.10146963976104,473.6463159406887,648.8589674322718,614.9880812718469,310.74775344577125,0,364.5274933355911,946.7095411808829,737.378189264416,1045.0688609877652,119.09022058416421,1098.6710961156566,572.3727350272815,362.0084402260739,379.5856651650915,319.6708221633715,440.55404272061577,632.3568370384322,1050.3924977438237,120.91100789479528,4.50043640341509,824.7459162005707,741.6094458177827,395.38374375464275,306.7900508735027,392.42543434198865,26.250547627466975,38.87278099693316,271.7550771100955,207.0900200224914,297.8197079700637,232.65052290751487,917.4195413439011,301.1965705143838,808.8646737296034,321.69257729574986,1315.5019231230451,539.941864477024,978.6096719380032,506.20789507550074,1313.0630719257485,324.8031234776669,438.49858575841427
