""
,AWWsh,TGV,LLL,x2H4,SPTAD,MV,HAM,SHRnsh,H5,MMsh,TN,ROM,AYL,JN,x1H4,ANT,MND,TRO,COR,WIV,LR,SHRsh,R3,OTH,TIMsh,VEN,CYM,TNKsh,JC,R2,x3H6sh,LUC,MAC,PERsh,H8sh,ERR,E3sh,TAsh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1142.07819063672,1055.639830136928,690.2658246524576,659.2446291960663,655.9182853173288,620.9636229108933,606.0479373094818,603.6681180082144,597.8568914046707,589.0011700380823,510.0736294033813,504.8441777561888,502.4567903515401,469.99873344456535,466.2930259147279,434.32477006180477,424.3634039455434,411.8925048717971,370.4138429389393,342.86807989867333,316.87586523063817,300.5773022450118,282.62078447258966,259.86858062218136,259.80356680656547,209.56788407538787,204.61395574922852,188.951781532198,171.36829205439076,145.25725249119375,133.6957473519771,129.94096608558132,127.63485028267117,124.18670722576375,119.97832623327453,117.65288831961924,109.56682809656269,100.86700023424177,81.62387035940348,64.81456404914094,22.291169668853875,22.2086451846589,17.62822412055729,10.015540682660315,0.26851690230988534,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,MV,LUC,H5,MAC,AYL,ADO,VEN,JN,MND,TNKsh,ROM,x1H4,ERR,R2,LLL,PERsh,WIV,H8sh,E3sh,TN,x2H6sh,TAsh,TGV,SHRnsh,x3H6sh,SHRsh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1372.3760413927812,1338.9070567287474,1283.4948214222338,1051.293232847159,1051.2155747059662,947.1148912612723,899.1825542458013,838.3372540116272,760.8960901933963,736.6719673176314,560.2498796473366,539.0526879041362,491.86342900380623,478.04711630938834,475.2773347654249,468.47669596222374,461.98140807356333,447.2775527730263,437.7262837402014,434.32477006180477,380.1478283899825,358.30749725871704,331.63827491549426,311.53292932461636,303.82463843616176,296.52523818234783,279.0521439790515,272.49869042600756,258.30015272589594,255.88981373359167,222.90375453691425,216.77589437283586,210.23851120996008,209.94211947804254,184.44770943575094,179.05031618619222,153.6820553767088,140.75184974979072,120.18645574495184,114.0905727607567,106.38170003380536,104.55687187769973,44.1683417293161,21.25747380236919,5.040447610839989,1.1477186143441107,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,E3sh,ROM,LR,R2,SHRsh,OTH,CYM,MND,x2H6sh,TGV,AWWsh,MV,TN,R3,MAC,WT,JN,x2H4,MMsh,TRO,PERsh,TMP,TNKsh,LC,HAM,JC,H8sh,AYL,COR,ERR,ANT,TIMsh,SPTAD,ADO,SHRnsh,x1H6sh,STMsh,PHT,ARDsh
ARDsh,450.5792948448265,438.32763056451927,375.63639054734597,325.7150851870262,302.4913978645552,237.8842446319668,226.4109009493802,222.06452849893498,219.81370193114,192.0186201860259,191.51786141897097,179.5212072938462,170.73344189532082,153.98025800821983,152.49986908798448,151.71164081912679,146.75283276957222,145.6282473526002,126.61437419792,125.89301547688277,119.98495242698907,119.88691308507818,117.37557598705382,114.23527986145007,92.08193385484843,77.96188382504144,75.18447489052252,68.58791822422029,42.49945973407467,39.39621818888868,37.70294797552557,36.91521701648835,35.878079497108516,35.64428493520409,33.83572088979792,33.59687777822725,29.484880080581494,26.886910908330986,21.25747380236919,17.045384175561423,15.004411108487787,10.01554068266031,6.743388762985327,5.706485539796186,0.1966020829696864,0.08244603479373946,0.0

,OTH,ADO,MMsh,TN,WT,AYL,JN,LR,CYM,HAM,x2H4,LLL,TNKsh,TMP,TRO,MAC,MV,MND,R3,ANT,COR,ROM,H5,SHRnsh,TGV,LUC,TIMsh,PERsh,R2,H8sh,WIV,ERR,x3H6sh,SHRsh,VEN,E3sh,LC,ARDsh,TAsh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1369.0921009617941,1142.07819063672,985.4689078931721,768.9681168030475,722.0104873945837,709.3483536750135,697.9508122624826,682.3292951148917,676.5532702179644,612.946398506643,611.0850004219263,586.8405834191611,575.2799055076387,543.3710229935831,531.8167431522489,528.616591940765,527.69570478584,503.2482013200947,483.86618007107376,478.0471163093884,468.09774741578894,442.979845928555,417.76282777615904,376.82963592075475,357.50413841409653,333.6795559702519,331.4310460936493,312.6369567594215,289.0151817243354,283.2545326854602,236.0400606966673,225.8224466908356,188.62624744579406,165.5808551446227,163.30023446918614,154.39342174151042,140.00848903816262,126.61437419792003,125.54978758922894,122.68779910726127,98.12341134852949,70.97210473940007,69.67876925250813,21.283280333950668,20.86307839253721,0.344155466340839,0.0

,LLL,AWWsh,TRO,MND,LR,x2H4,JN,CYM,WT,WIV,x1H4,ADO,HAM,JC,OTH,SHRsh,ANT,COR,H5,MV,R3,TNKsh,LUC,TIMsh,R2,MAC,MMsh,SHRnsh,ROM,VEN,TN,TAsh,x3H6sh,TMP,PERsh,E3sh,TGV,ERR,x1H6sh,x2H6sh,LC,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
AYL,769.2220934250211,709.3483536750135,698.6827692835982,600.6777479692573,591.9844668220883,581.6845857707517,548.0562165115895,527.3394665721213,516.9478559740501,516.3242684585465,503.8074349027691,502.45679035154006,496.2542100955876,476.0955385275275,473.4792095612975,447.6971378689603,437.7262837402014,431.8011977209533,404.1014696397611,396.88403584792206,396.07504214971107,387.2051267481367,370.9309774999921,344.79348117428157,341.6908850833162,339.1516882845699,323.88245099114243,315.14094607152026,312.8783021278289,294.64081726841516,289.06426968186764,251.96585102597393,237.84725769802967,217.1771705934038,207.39449704675246,164.96699999448285,117.17798632295232,108.78125782111748,93.58317825948467,73.4327287897664,70.00185418028799,64.83637613981135,33.59687777822726,1.5135420468738026,1.086100564443757,0.7449234886833072,0.0

