 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.7009309094269,5.739391559446536,21.214201566145388,20.411078515164814,26.855651290106486,28.226836986902587,10.499364764038715,14.064447575708575,32.26204060890254,10.851955371786282,33.2414589637569,15.494398373795939,22.565798895844402,5.112563812339747,25.79787946686378,26.522649049456007,27.54124413850454,18.941950982883277,19.47083689450463,19.33371832482502,20.411078515164814,23.408098681019148,10.851955371786282,0.6855928483980503,24.583400706844376,29.774317987572473,23.31015684553371,8.618881522718347,12.693261878912475,2.7227830264951143,1.6062461019611465,15.788223880252245,14.025270841514402,13.535561664087222,19.098657919659974,17.570765286087177,13.809798803446443,31.36097572243653,17.00270264027165,16.493405095747384,25.151463352659906,25.85664456815504,3.1733154697281187,27.05153496107736,9.480769674990182,14.475803284747407
ANT,24.7009309094269,0,8.534637684507173,31.54611813078931,30.351851424083527,39.9351135339909,41.97410547226906,15.612852555958513,20.914231595481738,47.974567462059085,16.13716476865861,49.43099027511492,23.040608902543255,33.555981612806356,7.60252708415144,38.3621768958906,39.43992977755192,40.95460950312998,28.16721720449978,28.95368552354993,28.749786329722113,30.351851424083527,34.80850523203437,16.13716476865861,1.019495969139082,36.55621260770137,44.27525351689727,34.66286295072879,12.816520754891316,18.875239657203576,4.048855420295212,2.3885334134115634,23.477535746460003,20.855974682959506,20.12776327643159,28.400244854588713,26.128225266221616,20.535561664087222,46.634658474047725,25.283500034649233,24.5261601718602,37.40093783927375,38.44956226467395,4.718809914300894,40.22639809660206,14.098172830380449,21.52592917696519
ARDsh,5.739391559446536,8.534637684507173,0,7.32990690905731,7.052412741678409,9.279134231133492,9.752904760804785,3.627728627197339,4.859532004342704,11.147143748123167,3.7495553348271002,11.485551269316948,5.353606985285625,7.796909288304728,1.76648726063154,8.913654108244208,9.164075673927606,9.51601949596914,6.544801459887736,6.727541521332379,6.680164468365249,7.052412741678409,8.08793975653138,3.7495553348271002,0.23688526483564712,8.494028781963918,10.287588644290961,8.054099004412002,2.9779861865052784,4.385761474671409,0.9407729089187129,0.5549883347578018,5.45512924164376,4.845995703494952,4.6767919428980615,6.598946663278741,6.071030930216442,4.771546048832321,10.835808828624888,5.8747545679240485,5.6987826569032825,8.690305144256312,8.933958559515835,1.0964403686678523,9.346815735372248,3.275784805155806,5.001663163244092
AWWsh,21.214201566145388,31.54611813078931,7.32990690905731,0,26.067450509343743,34.297960315077034,36.049132614169224,13.408976461620197,17.962024439259892,41.20258252292624,13.85927790995819,42.453419879420665,19.788246979741746,28.81929269363147,6.52937100090088,32.94705597006306,33.872675613868935,35.17354646462313,24.19119447460211,24.8666466471091,24.69152941719988,26.067450509343743,29.89501282021667,13.85927790995819,0.875586149546095,31.396017648009977,38.02545563743041,29.76992908456723,11.007368737150909,16.210852140167702,3.4773278510544916,2.0513732646508513,20.163498186690074,17.911990945000117,17.286572266752906,24.39132845164122,22.44002217550992,17.636806726571344,40.05181215495138,21.714536508743155,21.064101083366058,32.121503314776746,33.02210621145272,4.052713035041926,34.54812778637592,12.108105610866,18.48737612898755
AYL,20.411078515164814,30.351851424083527,7.052412741678409,26.067450509343743,0,32.99951491072047,34.68439167494398,12.901342080340024,17.282021667321153,39.64274329537317,13.33459610542607,40.84622669838997,19.039107435725672,27.72825760550692,6.282183363747661,31.699752835462338,32.59033055369476,33.84195329283223,23.275369014344783,23.92525005197385,23.7567623755515,25.080594118869975,28.76325333210136,13.33459610542607,0.8424383821117554,30.207433415721514,36.58589545171052,28.642904991799682,10.590653946547782,15.597144903097641,3.3456838603866856,1.9737127809475412,19.40015245663071,17.23388233120048,16.632140629692085,23.46792635882747,21.590492250121272,16.969115982536785,38.53553856459772,20.892471876371534,20.2666605068028,30.905453789471252,31.771961839643346,3.8992862257744103,33.240211591323835,11.64971934120256,17.787484696588205
COR,26.855651290106486,39.935113533990894,9.279134231133492,34.297960315077034,32.99951491072047,0,45.63560555311727,16.9747984569541,22.738629276292993,52.15950197500635,17.544847658866736,53.74297198031923,25.0504954840498,36.48314892240881,8.265713427733246,41.70859993994132,42.88036774387286,44.527176549398256,30.624309902751147,31.4793837056201,31.2576979048763,32.99951491072047,37.84493312697789,17.544847658866736,1.1084290037190176,39.74509713335335,48.13748816151163,37.6865861264466,13.934536046753365,20.521771268854955,4.402046614769813,2.5968908087131273,25.525536485643666,22.675290476080477,21.883555473424035,30.877665103601206,28.407451895313113,22.32692707491164,50.70270957011849,27.489039292231638,26.66563488946894,40.66350973643482,41.803608140260096,5.130442817213739,43.73544154674181,15.327989651428702,23.4036866785244
CYM,28.22683698690259,41.974105472269066,9.752904760804787,36.04913261416923,34.68439167494399,45.63560555311728,0,17.841491303042204,23.89960961862743,54.822642119609164,18.44064586172646,56.48696033817653,26.32951421773579,38.3458917557922,8.68774110092167,43.83814187706452,45.069737358804375,46.80062830611444,32.187914347092935,33.086646185119314,32.85364163451988,34.68439167494399,39.77720542376014,18.44064586172646,1.1650227529971589,41.774387286040984,50.595273844448045,39.610773601903404,14.646000323392855,21.569564112633113,4.626804647617288,2.7294818784504864,26.828809683306,23.833036889884735,23.00087778060105,32.45420526206371,29.857868841098615,23.466886881799915,53.29146935852718,28.89256427432954,28.027118800674508,42.739691852810054,43.938000970178564,5.392391028158278,45.96846919683075,16.11060035573214,24.598623270425726
E3sh,10.499364764038715,15.612852555958513,3.6277286271973392,13.408976461620199,12.901342080340024,16.9747984569541,17.841491303042204,0,8.889792335589384,20.39204453581576,6.859254810468689,21.011110854450116,9.793629160795547,14.263287981335612,3.2315261832713498,16.306206832828995,16.76431590861842,17.40814487999815,11.972742602388488,12.307038414451041,12.220369129842231,12.901342080340024,14.79568501536116,6.859254810468689,0.43334642304405074,15.53856459772239,18.81961608648449,14.733778383497725,5.447783603982352,8.023099489501282,1.7210043658035157,1.0152687625603474,9.979349056385853,8.865029682844009,8.55549652352683,12.071793213369984,11.106049756300386,8.72883509274445,19.82250352267215,10.746991291492458,10.425076805802592,15.897623062530318,16.343350811947058,2.0057748723753206,17.098611720680974,5.992561964380587,9.149800189415814
ERR,14.064447575708577,20.91423159548174,4.859532004342704,17.962024439259892,17.282021667321153,22.738629276292993,23.89960961862743,8.889792335589384,0,27.31620891178305,9.188330137903952,28.145480584879074,13.119077868379108,19.106419348132405,4.328798133561248,21.843015869349287,22.456676907440347,23.31911944746021,16.038114157677114,16.48592086114897,16.369822826915524,17.282021667321153,19.819592986994987,9.188330137903952,0.5804901711672172,20.814718994710216,25.209858862119148,19.736665819685385,7.297590723245016,10.747360883324479,2.3053752512069483,1.3600055438774803,13.367859370307917,11.875170358735073,11.460534522187059,16.17079762537248,14.877133815342681,11.692730590653946,26.553278972534706,14.396156244946987,13.964934974937053,21.29569656510591,21.89277216973505,2.6868402208311197,22.904483610912198,8.027349795569519,12.256635328359243
H5,32.262040608902545,47.974567462059085,11.147143748123167,41.20258252292624,39.64274329537317,52.15950197500635,54.82264211960916,20.39204453581576,27.31620891178305,0,21.076852001570764,64.5621260770137,30.093483634011687,43.82767780832044,9.929708253447599,50.10507957774133,51.512739368459954,53.49107204730775,36.78937885472731,37.81659005335982,37.55027603889954,39.64274329537317,45.46360675429073,21.076852001570764,1.3315700723014021,47.74629830680742,57.82818599708946,45.273382458247674,16.739738051789054,24.653068767180244,5.288235429996997,3.119678455106142,30.66415652214086,27.240119193365828,26.28899771315054,37.0937377283962,34.126238710124504,26.8216257420711,60.90981959298699,33.022937793074775,32.03377145365087,48.849599223857155,50.21921415536717,6.163267191795061,52.53995056709247,18.41371185696796,28.11515095516389
H8sh,10.851955371786284,16.13716476865861,3.7495553348271002,13.85927790995819,13.33459610542607,17.54484765886674,18.440645861726455,6.859254810468689,9.188330137903952,21.076852001570764,0,21.716707860756276,10.1225196923148,14.742278995634196,3.3400475849483726,16.853803330946388,17.327296666743663,17.992746760296598,12.374812316647802,12.720334480607978,12.630754660322006,13.33459610542607,15.292555034533736,7.089602919775473,0.4478991014298584,16.06038206555635,19.451618119239566,15.228569448615186,5.630731560832506,8.292531935044236,1.7787992885357233,1.0493636090642398,10.314476450070453,9.162735903536532,8.842807973943776,12.477189254117484,11.479014113788086,9.021967614515718,20.488184611120094,11.107897715460489,10.775172668684021,16.431498463883948,16.892194682497518,2.073132983761059,17.672818830703843,6.193804716915756,9.457069598761867
HAM,33.241458963756905,49.43099027511492,11.485551269316948,42.453419879420665,40.84622669838997,53.74297198031923,56.48696033817653,21.011110854450116,28.145480584879074,64.5621260770137,21.716707860756276,0,31.007068443787393,45.15820840359428,10.23115659143933,51.626180961400756,53.07657480769675,55.114966159247885,37.9062391721143,38.964634681573536,38.69023584578781,40.84622669838997,46.84380125199233,21.716707860756276,1.3719941789286456,49.195791273012865,59.5837471991869,46.64780208357396,17.24792682081726,25.401492227021784,5.4487768820309075,3.2143863620613984,31.595065949042528,28.067080917511724,27.087085075419832,38.219837841583704,35.16225081425701,27.635882746991292,62.758933727564624,34.02545563743041,33.00625996165485,50.33258644983946,51.74378046245178,6.350373056755446,54.13497031715599,18.972719502898986,28.968677092236263
JC,15.494398373795939,23.04060890254325,5.353606985285625,19.788246979741746,19.03910743572567,25.0504954840498,26.329514217735785,9.793629160795545,13.119077868379108,30.093483634011687,10.1225196923148,31.00706844378739,0,21.048994017232218,4.768912707029174,24.063823889492042,24.73987664872606,25.690004850892795,17.668730221062113,18.162066018340994,18.034164144972394,19.03910743572567,21.834676953639324,10.1225196923148,0.6395093668429928,22.930978725370167,27.772978217181397,21.743318472661752,8.039546326026194,11.840059134693123,2.539765771176457,1.4982790880321544,14.726987133584347,13.08253447598808,12.625742071100227,17.814903790626225,16.38971148737613,12.881545817837425,29.252985609018037,15.85983229770622,15.384768196622854,23.460857915040076,24.118638978078582,2.9600147836732806,25.23321244600494,8.843500958628814,13.502783488484903
JN,22.565798895844402,33.555981612806356,7.796909288304729,28.81929269363147,27.72825760550692,36.483148922408816,38.3458917557922,14.263287981335614,19.10641934813241,43.82767780832044,14.742278995634198,45.15820840359429,21.04899401723222,0,6.945369707329468,35.046175879513065,36.03076852001571,37.414520339100505,25.73246171259615,26.45094823404403,26.264673950705692,27.72825760550692,31.799681227044886,14.742278995634198,0.9313714166916912,33.396317941373496,40.448130096324874,31.6666281675175,11.708669238409833,17.243676514749026,3.6988750548612876,2.182070176249105,21.448153195814374,19.053198124321455,18.38793282668453,25.94534660783997,23.869718879212773,18.760481393361207,42.603589660668504,23.098011133953943,22.406135224411543,34.168025686632326,35.1260077152295,4.310919128687257,36.749255041463584,12.879536162250815,19.66524219814742
LC,5.112563812339747,7.602527084151441,1.76648726063154,6.5293710009008805,6.282183363747661,8.265713427733248,8.68774110092167,3.2315261832713498,4.328798133561248,9.929708253447599,3.3400475849483726,10.23115659143933,4.768912707029175,6.945369707329468,0,7.940149222702178,8.16322099281606,8.476727264327458,5.830010856760065,5.9927929592756,5.950590191956758,6.282183363747661,7.204615278002357,3.3400475849483726,0.21101383659421127,7.5663532835924325,9.164029474948604,7.174470444203183,2.6527453743272273,3.906770460372826,0.8380263796170104,0.49437527430643785,4.859347208426694,4.316740200041579,4.166016031045714,5.878242590838743,5.407983183571643,4.250421565683398,9.652375782495207,5.233143147536439,5.07639001178074,7.741193319627636,7.958236122981682,0.9766926150932065,8.326003095331593,2.9180199117599503,4.455406435517775
LLL,25.797879466863783,38.3621768958906,8.913654108244208,32.94705597006306,31.699752835462338,41.70859993994133,43.838141877064515,16.306206832828995,21.843015869349287,50.10507957774133,16.853803330946388,51.626180961400756,24.063823889492042,35.046175879513065,7.940149222702178,0,41.191425469497126,42.77337090850292,29.418100759973203,30.239495507149293,30.026541313436972,31.699752835462338,36.354323069460165,16.853803330946388,1.0647709685615947,38.17964472985147,46.2414820632464,36.20221293109422,13.385692176202905,19.713473932226098,4.228661846573191,2.4946062692014506,24.52015430458987,21.78217181400291,21.0216211221732,29.66147698135871,27.288558822850014,21.44752950959784,48.70566630477467,26.406320020327552,25.615347300824652,39.06188353237393,40.15707652860872,4.928368483056524,42.01282021667321,14.724261393823197,22.481878450486246
LR,26.52264904945601,39.43992977755192,9.164075673927607,33.872675613868935,32.59033055369476,42.88036774387287,45.069737358804375,16.76431590861842,22.456676907440347,51.51273936845996,17.327296666743667,53.07657480769675,24.739876648726064,36.03076852001571,8.16322099281606,41.191425469497126,0,43.97505255133862,30.244577394839578,31.089048532027444,30.870111570534295,32.59033055369476,37.37566699775935,17.327296666743667,1.0946848074657551,39.252269524843506,47.54059735279851,37.21928345383567,13.76175186528378,20.267307292508836,4.347462521078285,2.5646901203483403,25.209027280497104,22.394123489870875,21.61220577025248,30.494791065117465,28.055207779908066,22.050079693238782,50.074010764362114,27.148183225150728,26.334988796747595,40.15929407960084,41.28525559585133,5.066826823127209,43.19313483172022,15.137927051812156,23.113487791919802
LUC,27.541244138504535,40.95460950312998,9.516019495969138,35.17354646462313,33.84195329283222,44.527176549398256,46.80062830611443,17.40814487999815,23.31911944746021,53.491072047307746,17.992746760296594,55.11496615924788,25.69000485089279,37.414520339100505,8.476727264327458,42.77337090850292,43.975052551338614,0,31.406112124922036,32.2830149453697,32.055669769698085,33.84195329283222,38.81106927536901,17.992746760296594,1.1367258783580882,40.75974220969716,49.36638100297983,38.648679864174994,14.290268185073108,21.045667690744033,4.51442563119355,2.6631863435818066,26.17717308447483,23.254163682982604,22.44221662701254,31.665935182832456,29.13266036820586,22.896906978355776,51.99708946432283,28.190801783280588,27.34637684507172,41.701600794622436,42.87080455521932,5.261416922686008,44.85195537178628,15.719295003580418,24.00115497447506
