""
,x2H4,AWWsh,MV,JN,TN,HAM,TGV,AYL,WT,LLL,SHR,ROM,H5,WIV,TRO,TNK,MMsh,COR,OTH,ANT,x1H4,R3,CYM,R2,TIMsh,VEN,x3H6sh,TAsh,H8sh,JC,E3sh,MND,LR,LUC,ERR,PERsh,x2H6sh,MAC,x1H6sh,TMP,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,364.61565245380865,312.02344327851023,216.4396130789494,214.6915383750246,213.06559380403988,209.6029171199784,197.0812265596837,194.03161003766314,193.43900819044018,189.60398981611758,183.00981365526522,180.47331681230395,175.81177665477608,173.5264738193271,171.1968419992398,157.21442193876186,153.26389670021453,130.64495761888722,129.8240249829463,128.14595383732694,117.6096212700762,107.07145128321936,95.34075151779803,87.2938378905024,80.87551762185039,79.64217093895532,75.92141141789453,72.07262013064094,70.2630075167611,70.18682789202145,69.90780924505371,68.95805852498142,61.48019939274673,55.873144877269034,49.33215767118398,48.27491394499053,45.2211618813614,43.1052466016832,20.226275617262363,19.83993680018827,16.298080403533046,14.841360580508981,12.680240200085684,7.536860313560234,0.15486767406873567,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,TNK,LR,MMsh,MAC,R3,AWWsh,TIMsh,H5,AYL,LUC,x2H4,JC,H8sh,JN,R2,ADO,PERsh,TAsh,VEN,E3sh,MV,MND,SHR,ERR,ROM,x3H6sh,LLL,x1H4,TGV,WIV,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,PHT,SPTAD,ANT
ANT,518.0422991263039,446.45896298557614,409.4332813182092,377.6213594343683,349.3380134394093,330.19931799665375,319.879833935954,309.3485150128482,253.4497427988095,234.79382473096612,230.9740415286621,214.19947146680087,213.39044817329085,189.44086125752943,164.31349601593627,161.9672110667154,160.56273834891402,154.81247164051015,148.77857494306096,139.6791385828855,136.11306135495042,128.52549117256459,128.14595383732694,125.56335331356973,124.90865664682504,122.86365162639454,113.86211328727818,112.42293420133159,106.4685972386917,99.33461565564525,86.63474807046425,82.30277585964416,78.77354644423188,76.80727696702475,74.57066606988614,71.44616274784141,66.35989395368519,65.73829023016135,51.95840458442795,41.44509258480214,32.13770151443065,19.249850322972815,19.093651863135694,3.9263237098873414,2.2327556607309647,0.0

,LUC,VEN,TAsh,R3,x2H6sh,E3sh,R2,x3H6sh,OTH,WIV,SHR,LLL,JN,LR,ROM,x1H4,WT,AYL,x2H4,MMsh,TNK,MAC,TGV,MV,LC,COR,H5,AWWsh,ERR,JC,H8sh,TN,MND,PERsh,CYM,TIMsh,ANT,TRO,ADO,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,205.02367475297896,182.55909071477427,143.30745582748025,115.34219481393353,109.1958743721254,107.82363779827969,99.47603695324284,91.56311120071325,87.9559258643617,83.16756605744816,80.83434163240813,69.05127785344574,60.300289232825996,59.50169353913558,57.07772281793221,56.936424796856095,54.230451113265126,53.761917467880004,52.378346006016045,52.182390303682446,46.40663494917389,42.9586450634334,42.77930972979227,42.38259641004501,40.08081430973552,39.669789975211465,37.51108708189158,35.555166386063775,31.458678194735022,31.006332022524198,29.225761358025522,28.68341852715248,28.0848115338927,24.474021004292602,22.116866820431007,19.580678834033616,19.249850322972815,17.278108288770056,12.680240200085684,10.520835825685868,8.121323529411764,6.698348457513811,3.9743466889070453,1.2565212719530263,0.232421875,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,TNK,MAC,LC,x2H4,TMP,R3,MV,H8sh,TIMsh,ROM,JN,SHR,LUC,PERsh,H5,WIV,LLL,MND,JC,x3H6sh,TGV,R2,ERR,x1H4,E3sh,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,TAsh,SPTAD,PHT,AWWsh
AWWsh,442.87054766362445,349.0416084298306,325.9899906195668,312.0234432785104,277.2405244393874,265.0843299077051,255.24337862214887,241.87282424297956,226.51050490498275,223.2175832015714,213.39044817329088,203.97132669903118,203.00099291023093,202.26461704825925,189.3477097703078,180.86143954126894,172.87160356718314,168.00367713134858,167.71491205156997,166.21833974726965,161.14566131442564,149.85185854735266,149.62674020248582,136.40117024364716,124.57638542584068,117.75587994603339,108.14992211838006,100.94047503544718,98.73429012935772,95.63680416138278,88.99774793886264,88.4546254796292,88.39919416370805,82.50984797225863,75.04290725505244,59.205514513869346,55.81689518460796,47.993334289540634,40.693575717251825,35.555166386063775,32.20495149048283,25.75812259483233,25.00501380022647,21.553460243418787,0.022606674094871607,0.0

,TNK,x2H4,AWWsh,LLL,JN,JC,ADO,SHR,LR,OTH,CYM,H5,ANT,MND,R3,MV,HAM,x1H4,TRO,MMsh,WT,WIV,ROM,TMP,TIMsh,VEN,COR,TN,LUC,TAsh,MAC,R2,TGV,E3sh,H8sh,ARDsh,x3H6sh,ERR,PERsh,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,256.99277644369147,230.08771105885532,226.51050490498275,210.43849848441488,207.6832222511882,201.309793698786,194.03161003766314,193.27118243848398,192.02672663797267,182.56374270880468,180.57540337752417,167.57162698412696,161.9672110667154,160.25997258757795,159.2113598018309,158.6698141265177,158.03286151453068,157.63284254120603,148.3828284596667,148.27149961174948,146.7171710422106,143.96155599197968,142.4797040777308,142.24912840802048,134.9180332911226,121.30862861132825,118.40566217789458,112.71259421628288,111.70085648898089,111.26125007616767,97.57125375652205,96.96950210487125,72.8519605589801,55.905812801030116,55.840318855415184,53.761917467880004,50.63872765058242,49.76889491005733,49.30993831731753,33.25830689418625,31.67153028189405,20.93136375085749,0.8933004986745469,0.43733025645222806,0.035935946444904505,0.0

,ANT,CYM,LR,TMP,TRO,WT,MAC,OTH,JC,HAM,MMsh,R3,R2,AWWsh,H8sh,VEN,MV,TIMsh,H5,TNK,ROM,LUC,x2H4,JN,LLL,TN,x1H4,E3sh,SHR,ADO,TAsh,AYL,PERsh,LC,MND,TGV,x3H6sh,x2H6sh,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,518.0422991263039,516.7535024773662,393.80496730920515,360.88092713140037,332.28116402305835,328.51893114160407,303.52205381013346,300.73829331592094,293.7897580864974,293.7223262447851,269.78498249077296,264.5150176217325,225.65182507367186,223.2175832015714,220.91268256692402,214.81890831644262,198.94522565932326,193.72834327247696,183.65737649792126,182.49970355115772,177.43752768437773,172.73888954349763,167.5246451925727,157.7136475538132,155.12009178062306,145.98782700061724,140.0112075289905,135.3603688319787,132.91287962218584,130.64495761888722,123.73998740685734,118.40566217789458,108.69391895343364,96.47066865593193,86.15385326207962,81.06775255076144,80.47746312683103,74.96357525864354,59.472165348057196,46.57792761418481,39.669789975211465,24.09833682188943,16.466400771033836,13.902996349057782,1.6090784880538231,0.0

