 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.660279207544496,0.9323732586004336,29.43210447173911,40.99030831881362,31.955680398290337,15.962210049387854,11.878055449577733,8.730256836866948,26.752371847540275,11.787800840050334,34.12063743891746,7.194425007565427,47.86396790392961,2.491336014385776,17.17803730308598,4.5154572849968515,6.263074961324149,6.106087668136984,18.035574628346634,3.5016088506564444,16.71321612247447,28.96471271947891,9.805753112792042,0.8748409892766463,32.45691347718415,15.641054664185924,33.53995362443099,12.058568585522565,0.4199120148609687,0.0040242810483965595,27.97701494399876,40.92090344595249,5.172158593575668,1.4982357739056245,49.976577471119775,15.114367483807747,33.707481048389965,9.512466306669003,30.54022825817845,48.93899026545774,14.67702147711697,10.540752986395272,115.90712956470311,9.802949273440037,13.32640320009833
ANT,9.660279207544498,0,4.359734690355449,37.74482597295326,25.81484128646677,107.32302324562768,76.3909851075466,15.0808473199461,1.6534062984538127,37.77464085333897,24.544614924700834,37.274279060942135,23.61005019516202,29.174598581438076,1.636788296120888,2.149407245512404,24.88023738040319,19.44930434339144,60.920882234360214,48.62027992208475,12.269229744128467,14.79268236380431,41.264777310103675,29.209713461841027,2.8070421545034203,34.911467344898085,17.265847211031087,3.079385677254973,17.525902213715625,0.4547324286054304,8.106829278355624,33.09619978219068,8.115023452134489,38.00042232775516,63.611297817073556,4.332512068549574,80.8012218959719,78.05157795623815,18.443169123455142,7.041445386347262,83.0578539598272,7.80696162460636,0.5400536406214349,14.449734937367849,7.171402223858966,24.40496957273355
ARDsh,0.9323732586004336,4.359734690355449,0,3.346750560643653,23.126592679748107,11.924498808180605,0.025082752113158413,16.521012231754273,13.307723539167748,13.344023805346003,5.799595297842627,0.0009283624314808945,2.897347022155865,7.111641276825998,6.880679200375938,1.4447874713386255,9.270394617438997,50.126759268634125,0.26204820281538527,7.16173825828851,0.2659718157938488,6.648891250920882,29.726574772420047,3.272873583827682,0.14836546521374686,28.126759226713386,38.55670273972426,10.862352513987648,11.321766850081255,0.4653280499885697,7.973937016116846,8.52965911301037,2.744091133252851,3.5896842494090944,3.963716923746997e-05,0.013217931759707941,1.4537424863124218,0.8086493244491171,38.137905249356685,21.998801976805748,2.607207398940705,5.390786399029404,8.831184455521518,16.131744972474625,23.559619118376514,5.995826506033217
AWWsh,29.43210447173911,37.74482597295326,3.346750560643653,0,36.30557451115677,59.07222636748131,110.90603563968943,4.103237700926382,9.711598240491101,23.65372581629964,30.031100682499332,54.1259879318728,27.580037261904202,6.889657143102343,77.06320078738436,11.115007848997223,49.55493374727096,28.181695523059446,30.89078728150545,52.430841813742624,4.4359010962080685,12.474190852513859,91.67743161808077,7.811345922427917,0.4260855521326635,5.598955924305047,23.17420137084682,25.987201657323975,36.84397512439644,17.330076870553224,18.721236916631117,0.986312613954567,9.200499978467025,22.491200415093182,19.737788827091865,28.6718216851901,37.51159710586782,61.96319874901302,3.58546380259917,33.40886380009152,58.90230731364025,7.771146877060143,3.364338708026284,21.017261224875366,10.468046405564369,13.8523376824325
AYL,40.990308318813625,25.81484128646677,23.126592679748107,36.30557451115677,0,3.998562469009636,17.082620798731615,5.994681803852696,12.262358540754425,41.27641073056544,20.33575533099761,25.717693059666374,25.30209264721252,36.16239761602704,11.736069793905562,54.59764007844916,39.20145091451228,11.729996530787792,4.697785255096501,21.155905691145705,26.285701313527753,39.908448205273764,31.984266234995474,2.065775615967405,0.5188600167644593,5.975784652830973,26.36742669813309,29.577961441375926,21.10329545561012,0.08534216451143184,0.03419707672241475,25.415695544968525,27.382740995978722,23.256435718575748,51.82353822267962,23.96988338416199,21.123819331677637,14.898943080733472,18.072864379513646,24.991393497192387,29.891738191784786,26.464909889683387,1.4340786130472982,54.86502172774299,0.0961538821633488,2.500190510446006
COR,31.95568039829034,107.32302324562768,11.924498808180605,59.07222636748131,3.998562469009636,0,111.95623153640555,19.109283738302036,6.373657964708301,32.79413121048161,42.63909533816674,79.50144616775006,96.1139996447887,7.810404056611732,12.58552628164929,7.562417261361953,112.30770252586663,20.222919150492547,79.16259678056434,66.53416156543112,8.757309035098084,45.62206579006318,46.29433290352272,29.97072409368097,0.11601893397761452,33.814891415009036,35.26447730679102,23.018066199096044,20.249410643722513,0.26214541034434574,3.3387852156699265,23.885316012566115,22.25142123588356,51.72925138644156,59.043234227853446,24.00199188703905,30.79229084458018,80.92678666951552,20.01560944869753,7.155079485971151,78.37582981832526,20.613317366692794,5.1400681565208055,22.325287012105015,12.638212238267656,14.82613344939281
CYM,15.96221004938786,76.39098510754661,0.025082752113158538,110.90603563968943,17.082620798731615,111.95623153640555,0,17.272025570301032,41.50073036895686,41.29272245017525,52.704202878184624,42.45117076263114,36.038128089720054,9.786320331614894,28.435374420006397,5.145011947616725,120.80062800988293,56.17852472401531,66.28459279359426,81.46323778874452,15.960962098777673,20.88328736427853,34.42956074488548,14.108136408165265,0.12953359022756655,38.056509137289815,10.583500048712418,55.667012276221485,23.560472009499012,1.4899595413339315,3.493538504024273,7.852536663129256,20.914458945716756,45.997109437345365,89.3137488316252,51.271381667594596,56.37970179854795,37.926613478705725,11.286132376349686,7.711623146524877,100.70199020014411,13.70926652826403,21.49625563103356,16.690998351441973,15.76357709518545,22.800245003538805
E3sh,11.878055449577733,15.080847319946091,16.52101223175427,4.10323770092638,5.994681803852694,19.10928373830203,17.272025570301032,0,16.0873220968544,46.80201879358419,0.0024970045160285343,19.292842175055085,25.374272613078144,33.96493384399354,17.176743520318034,17.581333977848992,0.0838496150365999,144.75422933954502,6.959185588777699,0.06937417851468676,17.27588089668391,7.359339903572452,15.685302776988626,15.951314153795987,2.0852435145184516,36.585039752505494,33.1742367839184,50.08300169257248,8.087094733206197,5.792647301311977,0.2557107698989262,15.460421542104925,16.770696050016003,3.270099110533442,0.5249523983240271,0.8246311604363784,6.5251515215890725,7.241086358458528,36.02875307381365,6.134369868929248,26.38120000347016,23.798783821554434,30.968150276212825,8.715546077977319,35.875004680682395,15.926800986763585
ERR,8.730256836866948,1.6534062984538127,13.307723539167743,9.711598240491096,12.26235854075442,6.373657964708298,41.50073036895682,16.0873220968544,0,9.512517980622997,3.574468033768447,13.536835728505455,48.6650670279424,12.597434048508166,0.5336799878756366,7.200759978029502,40.04036433430811,73.4144167511435,2.147559466382652,7.018680685905878,36.255278933993765,33.61636194585728,19.28976990594534,0.06240471758470652,1.1807443102140047,18.447434593816578,51.432651466631626,40.80964695594531,40.90443144781862,0.010793050396797033,1.697995985642,32.8594210546957,5.979924160226423,18.92890368004764,13.66375237903152,18.7576947702409,4.510767956194077,9.170724080746602,26.05780230375997,17.711536878975082,36.31053377708956,29.69703969943501,8.052432849436114,39.274829134407256,35.1739506298666,5.607057893703284
H5,26.752371847540275,37.77464085333895,13.344023805346001,23.653725816299634,41.27641073056543,32.7941312104816,41.292722450175205,46.80201879358416,9.512517980622997,0,34.61983933372374,65.8071404244523,21.933662430971008,35.976931566283504,1.9403635106576078,37.3744333803476,27.180537690566467,25.124774588180458,23.950033999679423,19.091158182191304,22.0219559345776,17.373913522026527,41.99789069397712,16.5174056893255,5.777580956942709,65.8101951603621,59.974166874569605,3.396616137534539,6.309027655162626,0.06964902616503828,5.032541478071071,2.8929053094408044,18.733368644737546,11.491331414994193,45.46922431175144,23.337065029095633,9.946699825633054,57.327923107773415,11.266097439119186,95.6179385957311,14.674408429321991,103.56176615482319,5.7441712533231675,26.10735248458782,30.63879126832113,20.849593306199676
