 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,128.14595383732694,12.680240200085684,312.02344327851023,194.03161003766314,130.64495761888722,95.34075151779803,69.90780924505371,49.33215767118398,175.81177665477608,70.2630075167611,209.6029171199784,70.18682789202145,214.6915383750246,16.298080403533046,189.60398981611758,61.48019939274673,55.873144877269034,43.1052466016832,153.26389670021453,68.95805852498142,216.4396130789494,129.8240249829463,48.27491394499053,0.15486767406873567,87.2938378905024,107.07145128321936,180.47331681230395,183.00981365526522,14.841360580508981,7.536860313560234,72.07262013064094,197.0812265596837,80.87551762185039,19.83993680018827,213.06559380403988,157.21442193876186,171.1968419992398,79.64217093895532,173.5264738193271,193.43900819044018,117.6096212700762,20.226275617262363,364.61565245380865,45.2211618813614,75.92141141789453
ANT,128.14595383732694,0,19.249850322972815,213.39044817329085,161.9672110667154,518.0422991263039,446.45896298557614,113.86211328727818,86.63474807046425,164.31349601593627,139.6791385828855,319.879833935954,148.77857494306096,136.11306135495042,41.44509258480214,76.80727696702475,253.4497427988095,160.56273834891402,230.9740415286621,234.79382473096612,106.4685972386917,112.42293420133159,377.6213594343683,125.56335331356973,3.9263237098873414,128.52549117256459,214.19947146680087,82.30277585964416,99.33461565564525,2.2327556607309647,32.13770151443065,124.90865664682504,71.44616274784141,189.44086125752943,330.19931799665375,65.73829023016135,309.3485150128482,349.3380134394093,122.86365162639454,66.35989395368519,409.4332813182092,74.57066606988614,19.093651863135694,154.81247164051015,51.95840458442795,78.77354644423188
ARDsh,12.680240200085684,19.249850322972815,0,35.555166386063775,53.761917467880004,39.669789975211465,22.116866820431007,107.82363779827969,31.458678194735022,37.51108708189158,29.225761358025522,10.520835825685868,31.006332022524198,60.300289232825996,40.08081430973552,69.05127785344574,59.50169353913558,205.02367475297896,42.9586450634334,52.182390303682446,28.0848115338927,42.38259641004501,87.9559258643617,24.474021004292602,0.232421875,99.47603695324284,115.34219481393353,57.07772281793221,80.83434163240813,1.2565212719530263,3.9743466889070453,143.30745582748025,42.77930972979227,19.580678834033616,6.698348457513811,28.68341852715248,46.40663494917389,17.278108288770056,182.55909071477427,83.16756605744816,54.230451113265126,56.936424796856095,8.121323529411764,52.378346006016045,109.1958743721254,91.56311120071325
AWWsh,312.0234432785104,213.39044817329088,35.555166386063775,0,226.51050490498275,223.2175832015714,349.0416084298306,55.81689518460796,75.04290725505244,108.14992211838006,166.21833974726965,265.0843299077051,88.99774793886264,149.62674020248582,189.3477097703078,98.73429012935772,255.24337862214887,124.57638542584068,202.26461704825925,325.9899906195668,95.63680416138278,167.71491205156997,442.87054766362445,117.75587994603339,0.022606674094871607,82.50984797225863,168.00367713134858,149.85185854735266,136.40117024364716,21.553460243418787,32.20495149048283,25.00501380022647,88.39919416370805,161.14566131442564,172.87160356718314,203.97132669903118,203.00099291023093,241.87282424297956,47.993334289540634,100.94047503544718,277.2405244393874,59.205514513869346,25.75812259483233,180.86143954126894,40.693575717251825,88.4546254796292
AYL,194.03161003766314,161.9672110667154,53.761917467880004,226.51050490498275,0,118.40566217789458,180.57540337752417,55.905812801030116,49.76889491005733,167.57162698412696,55.840318855415184,158.03286151453068,201.309793698786,207.6832222511882,31.67153028189405,210.43849848441488,192.02672663797267,111.70085648898089,97.57125375652205,148.27149961174948,160.25997258757795,158.6698141265177,182.56374270880468,49.30993831731753,0.035935946444904505,96.96950210487125,159.2113598018309,142.4797040777308,193.27118243848398,0.8933004986745469,0.43733025645222806,111.26125007616767,72.8519605589801,134.9180332911226,142.24912840802048,112.71259421628288,256.99277644369147,148.3828284596667,121.30862861132825,143.96155599197968,146.7171710422106,157.63284254120603,33.25830689418625,230.08771105885532,20.93136375085749,50.63872765058242
COR,130.64495761888722,518.0422991263039,39.669789975211465,223.2175832015714,118.40566217789458,0,516.7535024773662,135.3603688319787,59.472165348057196,183.65737649792126,220.91268256692402,293.7223262447851,293.7897580864974,157.7136475538132,96.47066865593193,155.12009178062306,393.80496730920515,172.73888954349763,303.52205381013346,269.78498249077296,86.15385326207962,198.94522565932326,300.73829331592094,108.69391895343364,13.902996349057782,225.65182507367186,264.5150176217325,177.43752768437773,132.91287962218584,1.6090784880538231,16.466400771033836,123.73998740685734,81.06775255076144,193.72834327247696,360.88092713140037,145.98782700061724,182.49970355115772,332.28116402305835,214.81890831644262,46.57792761418481,328.51893114160407,140.0112075289905,24.09833682188943,167.5246451925727,74.96357525864354,80.47746312683103
CYM,95.34075151779803,446.45896298557614,22.116866820430996,349.0416084298306,180.57540337752417,516.7535024773662,0,108.9444522276717,139.8676119561047,202.86632017237366,184.92246051364364,263.68497916852397,188.76082440118694,124.31617899393638,95.85719851687463,129.62945734386778,453.94035596738377,276.49729756248087,342.6382354502807,420.5173757313129,107.66749910669085,177.33597509811636,292.8217174232602,189.35634886591924,7.0536154828152435,206.09625267324583,168.53143445985697,243.129234139157,173.34302224568546,28.58166007438685,20.20944440087177,78.52791469780675,145.513440696473,207.67655977944116,278.1342047076713,183.92506322981777,365.0344834056429,309.26125884829713,117.82380527551693,75.7482259513175,424.9834651349928,133.1768012358538,47.08492878283388,170.4579050566827,110.48855408917208,98.93489321508089
E3sh,69.90780924505371,113.86211328727819,107.82363779827969,55.81689518460796,55.905812801030116,135.3603688319787,108.94445222767177,0,142.4489601340309,220.000786163522,10.241049791734229,129.69890424985937,161.18265045255626,225.64065398391844,90.44930219921449,159.57408849899176,40.005449525807556,302.996041025604,83.08607915949031,30.177350651489306,134.9391316404007,59.10286063037247,115.70734506355231,35.80396801314735,5.810607385642935,163.18595079541248,193.64920980998127,215.07243621858322,69.40920736978195,6.461347434954367,4.1101327421691956,99.4733278150038,67.77222230374372,29.30068653977764,34.574697171880175,77.69414737523947,65.81610862667532,90.18390410766938,189.30177911171054,70.94445671958549,84.80612795509322,144.14830540548266,51.85041620421753,78.49499281417111,163.22108840114777,107.93224662670451
ERR,49.33215767118398,86.63474807046425,31.458678194735004,75.04290725505244,49.768894910057305,59.472165348057196,139.8676119561047,142.4489601340309,0,82.55091236634124,43.72115007741288,122.74868116128518,116.76936305421287,103.4313361916511,22.361762595726642,97.44572626648883,183.6953605139595,217.63871072784823,39.63144924693339,79.0059249764215,84.44693872203511,112.49484747434478,107.61051464765167,36.434732368362134,3.513471441793244,100.41812628978207,245.85928999753926,207.51650168949544,122.78613496679658,14.23703187854282,33.292889944805154,125.38718312166404,45.77171984001288,88.90168496436979,100.40087192653662,151.4387126148648,33.51336470573628,111.33850964004638,154.790564610891,71.11696265080602,122.56195224640298,71.64626488236874,33.2636444745262,130.3803512580503,71.89600615183333,112.64092868319234
H5,175.81177665477608,164.31349601593627,37.51108708189158,108.14992211838006,167.57162698412696,183.65737649792126,202.86632017237366,220.000786163522,82.55091236634124,0,113.07992286751366,272.07894358516756,167.17774261603375,282.56433566433566,27.54580103359174,259.5801882549474,184.58792719167906,114.02055397051835,150.55710276338516,114.8512195121951,150.6259202453988,152.32021575232594,310.34051418439714,69.56814763658687,5.502976190476191,268.9923076923077,248.10614500442088,103.52769192774487,122.66418073796123,6.425929256594727,20.87289094650206,60.89958540630183,86.60270979020979,90.59186103012637,141.3282120743034,169.55877560521415,122.52863545816733,265.5784511784512,96.37403100775194,311.6427058353317,143.03807852314097,341.9813436151307,42.666666666666664,262.93704545454545,141.4595679012346,141.80292915531336
