 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.26217328354797,3.257296349919988,11.556961060733064,11.39133582260154,15.642383601310677,15.3479387335213,5.74167492189286,7.76598338794483,18.034748152099368,6.348967461708451,19.322944448677895,8.28126190657624,12.017031166653966,3.1836851329726437,14.31738169625848,15.605577992837006,15.992036881810563,10.857654499733293,10.342375981101883,10.839251695496458,10.655223653128097,12.201059209022327,6.201745027813763,0.404861693210394,13.820505981863905,16.120856511468414,13.065991008153624,11.317724605654195,1.2697934923416903,0.9385430160786407,9.60626381162844,8.428484340470929,7.692372170997486,10.949668520917474,10.30557037262821,14.298978892021642,18.21877619446773,9.495846986207424,9.219804922654882,14.427798521679495,15.108702278442431,1.7298635982625925,15.127105082679266,5.594452487998171,7.802788996418503
ANT,14.262173283547968,0,5.226510706393355,18.543778099519926,18.278023317838908,25.09906271431837,24.626609769107674,9.212832431608625,12.46094642993218,28.9377428941553,10.187266631105691,31.004724529452105,13.287739084050902,19.281985826411642,5.10839747009068,22.973024460870228,25.040006096167033,25.660100586756077,17.421702354644516,16.594909700525793,17.392174045568847,17.09689095481216,19.57726891716833,9.951040158500343,0.6496227996647108,22.175760115827174,25.866798750285756,20.965099443724757,18.159910081536232,2.0374533262211383,1.5059437628591024,15.413777337499047,13.523965556656252,12.342833193629504,17.56934390002286,16.535853082374455,22.94349615179456,29.233025984911986,15.236607483045034,14.793682846910004,23.15019431532424,24.24274175112398,2.775661053112855,24.27227006019965,8.976605959003276,12.520003048083517
ARDsh,3.257296349919988,5.226510706393355,0,4.235159643374228,4.174464680332241,5.732302065076583,5.6243999085574945,2.104092052122228,2.8459193781909624,6.609007086794178,2.3266402499428485,7.08107902156519,3.0347481520993673,4.403756762935304,1.1666920673626457,5.246742360740684,5.718814295511697,5.860435875943001,3.9788920216413928,3.790063247732988,3.9721481368589497,3.9047092890345194,4.471195610759735,2.272689171683304,0.14836546521374686,5.064657471614722,5.907643069420102,4.788158195534558,4.147489141202469,0.4653280499885697,0.343938123904595,3.520307856435266,3.0886992303589116,2.8189438390611903,4.012611445553608,3.776575478168102,5.239998475958241,6.6764459346186085,3.479844547740608,3.3786862760039624,5.287205669435342,5.536729406385735,0.6339251695496456,5.543473291168178,2.0501409738626837,2.8594071477558485
AWWsh,11.556961060733064,18.543778099519926,4.235159643374228,0,14.811095024003658,20.338337270441208,19.95549798064467,7.465366151032538,10.097386268383753,23.4489065000381,8.254972186237902,25.123828392897966,10.7673550255277,15.624628514821305,4.139449820925093,18.61556046635678,20.290482359216643,20.7929589270746,14.117198811247428,13.447230054103482,14.093271355635144,13.853996799512306,15.863903070944144,8.063552541339632,0.5264040234702431,17.969519164825115,20.960451116360588,16.98849348472148,14.715385201554522,1.6509944372475804,1.2203002362264725,12.490131829612132,10.958774670425969,10.001676445934619,14.236836089308847,13.399375142878915,18.591633010744495,23.68818105616094,12.346567095938429,11.987655261754172,18.759125200030482,19.64444105768498,2.249180827554675,19.668368513297263,7.273946506134268,10.145241179608322
AYL,11.391335822601539,18.278023317838908,4.174464680332241,14.811095024003656,0,20.046864284081384,19.66951154461632,7.358378419568695,9.952678503390992,23.112855292235004,8.136668444715385,24.763773527394648,10.61304579745485,15.400708679417814,4.080126495465976,18.348776956488607,19.99969519164825,20.494970662196142,13.914882267774136,13.254514973710279,13.891297721557569,13.655452259391906,15.636554141583478,7.947992074982854,0.5188600167644593,17.711994208641315,20.660062485712107,16.745027813762096,14.504495923188294,1.627333688943077,1.202811857044883,12.311133125047625,10.80172216718738,9.858340318524727,14.032804998856967,13.207345881277146,18.32519241027204,23.348700754400667,12.169625847748227,11.815857654499732,18.490284233788003,19.36291244380096,2.2169473443572354,19.386496990017527,7.1697020498361645,9.999847595824125
COR,15.642383601310675,25.09906271431837,5.732302065076583,20.338337270441208,20.046864284081384,0,27.0098300693439,10.104396860473976,13.66684447153852,31.738169625847746,11.17313114379334,34.005181741979726,14.573649317991313,21.14798445477406,5.602758515583327,25.196220376438312,27.463232492570295,28.14333612740989,19.107673550255278,18.200868703802485,19.075287662881962,18.75142878914882,21.4718433285072,10.914044044806827,0.7124895222129086,24.321801417358834,28.37003733902309,22.99398003505296,19.917320734588127,2.234626228758668,1.6516802560390154,16.905433208869923,14.832736416977825,13.537300922045263,19.269602987121846,18.136096929055856,25.163834489065,32.06202849958089,16.71111788463004,16.22532957403033,25.390535700678196,26.588813533490818,3.0442734130915188,26.62119942086413,9.845309761487464,13.731616246285148
CYM,15.347938733521298,24.62660976910767,5.624399908557494,19.95549798064467,19.66951154461632,27.0098300693439,0,9.914196448982702,13.409586222662499,31.140745256420022,10.96281338108664,33.36508420330717,14.299321801417358,20.749904747390076,5.497294825878229,24.721938581117122,26.946277528004266,27.61357921207041,18.74799969519165,17.85826411643679,18.716223424521832,18.398460717823667,21.06766745408824,10.70860321572811,0.6990779547359597,23.86397927303208,27.836013106759122,22.56115217556961,19.542406461937055,2.192562676217328,1.620589804160634,16.587213289644136,14.55353196677589,13.282481139983235,18.90688104854073,17.794711575097157,24.690162310447306,31.458507963118187,16.396555665625236,15.919911605577992,24.91259620513602,26.088318219919223,2.986969442962737,26.12009449058904,9.659986283624171,13.473138764002133
E3sh,5.74167492189286,9.212832431608627,2.1040920521222284,7.465366151032539,7.358378419568696,10.104396860473978,9.914196448982702,0,5.016535853082375,11.649775203840585,4.101196372780614,12.481902004114913,5.349386573192105,7.762554293987655,2.0565419492494095,9.248495008763241,10.080621809037568,10.330259849119866,7.013640173740761,6.6807894536310295,7.001752648022556,6.882877390840509,7.881429551169703,4.006096167034977,0.26152556580050296,8.927531814371713,10.413472529147299,8.440143259925323,7.310828316695877,0.8202392745561229,0.6062638116284387,6.205288424902842,5.444486778937743,4.968985750209556,7.073077802331784,6.65701440219462,9.236607483045036,11.768650461022633,6.133963270593615,5.955650384820545,9.31982016307247,9.759658614646042,1.1174274175112398,9.771546140364247,3.6138078183342226,5.040310904518784
ERR,7.76598338794483,12.46094642993218,2.845919378190963,10.097386268383755,9.952678503390993,13.666844471538521,13.409586222662503,5.016535853082375,0,15.757067743656178,5.547130991389165,16.882572582488763,7.23538824963804,10.499352282252534,2.7816048159719577,12.509182351596435,13.63468719042902,13.972338642078794,9.486397927303209,9.036195991770175,9.470319286748458,9.309532881200946,10.660138687800046,5.418501866951155,0.35373009220452645,12.075059056618151,14.084889125962052,11.415834793873353,9.888363941171988,1.1094261982778328,0.8200106682923113,8.393050369580127,7.364017374076051,6.720871751886002,9.566791130076965,9.004038710660673,12.493103711041684,15.91785414920369,8.29657852625162,8.055398917930352,12.605654194924941,13.200563895450736,1.511392212146613,13.216642536005487,4.887906728644365,6.81734359521451
H5,18.034748152099368,28.937742894155303,6.609007086794179,23.448906500038103,23.112855292235007,31.73816962584775,31.14074525642003,11.649775203840587,15.757067743656178,0,12.881962965785263,39.20597424369428,16.802560390154692,24.382382077268918,6.459650994437248,29.049759963423,31.663491579669284,32.447611064543175,22.030023622647263,20.984530976148747,21.99268459955803,21.619294368665702,24.755772308161244,12.583250781071403,0.8214585079631183,28.04160634001372,32.7089842261678,26.51070639335518,22.96349919987808,2.5763925931570526,1.9042901775508652,19.490970052579442,17.101272574868553,15.607711651299248,22.216718738093427,20.909852929970285,29.01242094033377,36.96563285834032,19.266935914044048,18.70685056770556,29.273794101958394,30.655337956260006,3.509868170387869,30.692676979349237,11.351063019126725,15.831745789834642
H8sh,6.348967461708451,10.187266631105691,2.3266402499428485,8.254972186237904,8.136668444715385,11.17313114379334,10.962813381086642,4.101196372780614,5.547130991389164,12.881962965785263,0,13.802103177627068,5.915187076125886,8.583593690467119,2.274060809266174,10.226701211613198,11.146841423455003,11.422883487007544,7.755467499809495,7.387411415072773,7.742322639640326,7.61087403794864,8.715042292158806,4.42981787700983,0.28918692372170995,9.871789987045645,11.514897508191725,9.33285072010973,8.084089004038711,0.9069953516726358,0.6703878686276004,6.861617008306028,6.020345957479235,5.494551550712489,7.821191800655338,7.361121694734436,10.21355635144403,13.013411567476949,6.782747847291016,6.585574944753486,10.30557037262821,10.79193019888745,1.2356168559018517,10.805075059056618,3.996037491427265,5.573420711727501
HAM,19.32294444867789,31.004724529452105,7.08107902156519,25.123828392897963,24.763773527394648,34.005181741979726,33.36508420330717,12.481902004114913,16.88257258248876,39.20597424369427,13.802103177627066,0,18.002743275165738,26.123980797073838,6.9210546368970505,31.12474281795321,33.92516954964566,34.76529756915339,23.603596738550635,22.483426045873657,23.5635906423836,23.16352968071325,26.524041758744186,13.482054408290786,0.8801341156747694,30.044578221443267,35.04534024232264,28.404328278594832,24.60374914272651,2.760420635525413,2.0403109045187837,20.883182199192255,18.32279204450202,16.72254819782062,23.80362721938581,22.403413853539586,31.084736721786175,39.60603520536463,20.643145622190048,20.04305417968452,31.36477939495542,32.845004953135714,3.7605730397012875,32.88501104930275,12.161853234778633,16.96258477482283
JC,8.281261906576239,13.287739084050902,3.0347481520993673,10.7673550255277,10.613045797454848,14.573649317991311,14.299321801417358,5.349386573192105,7.2353882496380395,16.80256039015469,5.915187076125886,18.002743275165738,0,11.195991770174501,2.9661662729558786,13.339175493408518,14.539358378419568,14.899413243922883,10.115827173664558,9.635754019660137,10.098681703878686,9.927227006019963,11.367446468033224,5.778023317838908,0.3772003352891869,12.876247809189971,15.019431532423987,12.173283547969213,10.544463918311362,1.183037415225177,0.8744189590794786,8.949935228225252,7.852625161929436,7.166806370494551,10.201554522593918,9.601463080088394,13.322030023622647,16.97401508801341,8.84706240951002,8.589880362721937,13.44204831212375,14.07643069420102,1.6116741598719804,14.093576163986892,5.212222814905128,7.269679189209784
JN,12.017031166653966,19.281985826411642,4.403756762935304,15.624628514821305,15.400708679417814,21.14798445477406,20.749904747390076,7.762554293987654,10.499352282252532,24.382382077268915,8.583593690467119,26.123980797073838,11.195991770174501,0,4.304236836089308,19.35662577154614,21.09822449135106,21.62070410729254,14.679189209784347,13.982549721862378,14.654309228072849,14.40550941095786,16.495427874723767,8.384553836775128,0.5473595976529757,18.684866265335668,21.794863979273032,17.664787015164215,15.30118875257182,1.7167187380934237,1.2688790672864436,12.987350453402422,11.395031623866494,10.399832355406538,14.803589118341842,13.93278975843938,19.331745789834642,24.631181894383904,12.83807056313343,12.464870837460946,19.50590566181513,20.42646498514059,2.338718280880896,20.45134496685209,7.5635144402956636,10.54911224567553
LC,3.1836851329726437,5.108397470090681,1.1666920673626457,4.139449820925093,4.080126495465976,5.602758515583327,5.497294825878229,2.0565419492494095,2.7816048159719577,6.459650994437248,2.274060809266174,6.921054636897051,2.966166272955879,4.304236836089309,0,5.128171911910386,5.58957555437019,5.727996647108131,3.888973557875486,3.7044121008915645,3.8823820772689173,3.8164672712032313,4.370151642154995,2.221328964413625,0.14501257334450965,4.950201935533034,5.774137011354111,4.67995123066372,4.0537605730397015,0.4548121618532348,0.33616551093499963,3.4407528766288196,3.018898117808428,2.755238893545683,3.921930960908329,3.6912291396784274,5.121580431303818,6.525565800502934,3.4012039929894082,3.3023317838908786,5.167720795549799,5.411605577992837,0.6195991770174503,5.4181970585994055,2.0038101043968606,2.794787777185095
LLL,14.317381696258478,22.973024460870228,5.246742360740685,18.61556046635678,18.348776956488607,25.196220376438315,24.721938581117122,9.248495008763241,12.509182351596433,29.049759963422996,10.226701211613198,31.124742817953212,13.33917549340852,19.356625771546142,5.128171911910386,0,25.136935152023167,25.75943000838223,17.489141202468947,16.65914806065686,17.459498590261372,17.16307246818563,19.653051893621885,9.989560313952602,0.6521374685666387,22.26160176788844,25.966928293835252,21.046254667377887,18.23020650765831,2.0453402423226397,1.5117732225862988,15.473443572353883,13.576316391069115,12.390611902766135,17.63735426350682,16.599862836241712,23.032309685285377,29.346186085498744,15.295587899108435,14.850948715994818,23.239807970738397,24.336584622418655,2.7864055475120018,24.36622723462623,9.011354111102644,12.568467576011583
