""
,AWWsh,MV,x2H4,SHR,LLL,HAM,TNK,TGV,TN,H5,JN,ANT,AYL,ROM,WIV,MMsh,TRO,WT,x1H4,TIMsh,COR,R3,OTH,MND,CYM,VEN,LR,JC,H8sh,x3H6sh,LUC,E3sh,R2,MAC,ERR,PERsh,TAsh,x2H6sh,TMP,LC,SPTAD,ARDsh,STMsh,x1H6sh,PHT,ADO
ADO,417.4664437156949,288.74724783468963,278.922757699909,263.77063077199006,263.5610221182129,247.77123006166732,223.87462412296603,212.89192945722863,208.61169440036812,203.87925517532818,197.44771414433174,195.07513321276593,193.06204959119108,191.5281975250646,188.81977025935302,185.27572659423438,184.743231445516,176.4859511667827,155.37645705677903,125.91778877302522,124.40439983014254,121.55720124363681,118.02506702378456,111.17509642831864,102.58914420903665,101.27646256022335,97.2355304896608,88.36828159203628,82.17701922368694,79.32605411307887,75.89103026979984,75.60510864671556,59.229718764182515,52.64938235459629,52.326709172447785,50.82636564664077,50.358535189279955,46.39088753943093,29.99970420049751,22.09207039800907,21.226712862615887,19.21727569590768,18.355821873283904,9.644880239050895,0.2694222530971402,0.0

,COR,CYM,OTH,HAM,WT,LR,TMP,TRO,R3,TNK,AWWsh,MMsh,x2H4,LUC,MAC,TIMsh,AYL,ADO,ERR,JC,H8sh,H5,VEN,ROM,LLL,MND,E3sh,MV,JN,PERsh,TAsh,R2,TN,x1H4,SHR,TGV,WIV,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,577.6705198107286,514.7825398338806,505.1206924825379,466.76080728858466,452.84996053160194,397.4509896480678,377.16626076391276,373.2855080926785,324.05514623160514,296.1438959948029,243.77500052062138,242.02768603212672,231.42374776786698,228.61817939735693,217.25215148778514,210.0753417859902,198.9354971767806,195.07513321276593,174.33135852255668,174.061695492716,170.88385785332017,166.2544992682893,154.59143274877422,154.1196187119702,150.4361009747015,149.43524066438025,148.00169560659123,139.43914539506474,137.7767983568774,129.96880930963084,123.93884673867258,116.95632667138644,114.80714598248774,113.13663218124235,112.01937976585552,108.67711755797721,95.62855075899101,90.71943122612018,70.95181706102166,63.48894082846869,36.360485280032,32.01862278568948,19.99154441181214,2.1708341189897298,1.12950577123467,0.0

,TAsh,LUC,VEN,x3H6sh,LLL,E3sh,x2H6sh,SHR,MAC,WT,TNK,x1H4,R2,R3,JN,TGV,LR,WIV,TN,OTH,MMsh,ROM,MND,LC,CYM,AWWsh,MV,JC,x2H4,COR,PERsh,AYL,TRO,HAM,H5,TIMsh,ANT,ERR,ADO,TMP,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,268.8557682663792,203.88533908532807,193.40715864359547,143.61577513340154,139.09740660966725,130.59800485953707,118.39560059001022,99.7154210056556,99.68797122016572,97.80796518829749,92.16377895985529,88.5819825892895,87.35291245978992,87.19392729807375,78.58026141177493,77.08745606647408,77.03171733976048,76.36999035084307,75.7608031457361,64.91969908390914,64.29876217865399,63.68884723742351,61.730995039830454,53.872966025590515,51.57466499370269,51.37764731497109,48.422152170856705,43.52631788387463,42.984109237629305,34.25305549969633,33.2524311990618,32.82766841790385,32.2726035036516,29.08684892125688,27.451676198680296,22.569196887591023,19.991544411812136,19.373233857038848,19.21727569590768,17.82813416424071,5.267126600553384,0.7647770126712466,0.1945119833275443,0.08428852610860253,0.0

,OTH,ADO,MMsh,HAM,WT,CYM,AYL,TN,MAC,ANT,x2H4,JN,TMP,MV,TNK,TRO,COR,TIMsh,R3,PERsh,ROM,MND,TGV,LLL,LC,R2,LUC,SHR,H5,x3H6sh,ERR,E3sh,x1H4,WIV,VEN,JC,ARDsh,TAsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,428.20774565336865,417.4664437156949,358.31700538123044,285.16430518369935,284.9455028988442,265.8307596221542,262.81839160656784,262.42085943145014,244.18198814004992,243.77500052062138,236.51200909506372,235.86823071354098,235.07677522207928,231.7650968269667,227.66835181653687,227.48523796158804,204.99605783216256,201.17718730878545,199.70464091998647,190.99192795543445,167.63906710545902,161.11968986136083,131.6559968077345,131.0668178381242,130.15615341501854,127.60191534105542,125.44189954637527,115.1933418025308,107.33727989483748,99.31781869380406,92.69462276772607,82.26789041821404,78.37300249603064,76.19079856836022,72.13397294536982,67.87535893555989,51.37764731497109,48.90030565299365,38.23050777228871,31.652376054977044,13.61106656251621,5.748791166879557,0.3326386476785921,0.0

,TNK,AWWsh,SHR,CYM,JC,COR,JN,TRO,x2H4,LR,ANT,OTH,HAM,ADO,LLL,x1H4,MND,R3,MMsh,MAC,WIV,LUC,H5,R2,WT,TIMsh,ROM,VEN,MV,TN,TAsh,TMP,PERsh,x3H6sh,E3sh,x1H6sh,TGV,x2H6sh,ERR,H8sh,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,403.43739414518484,262.81839160656784,255.48223510904825,252.624171024984,250.15218420000434,229.16725956714967,226.22571557249418,221.64976632872833,221.13135490752097,213.02947988295065,198.93549717678056,196.3478421867366,194.8675863417548,193.06204959119097,192.384183751946,191.76805847963846,188.94135930688472,180.25569622487282,175.97861830200523,171.75786970746952,164.84968803637886,162.5627435417792,158.49132895073967,158.23178324202988,157.74058772896888,157.36915932878074,149.05637663855347,148.62279889132688,139.89481307516758,121.24178407178773,119.71223764305807,102.22004472252208,91.14687651229087,82.52842177275653,75.9646956081716,56.807979566075616,52.527403056975096,49.88872290517255,46.263944268539404,40.7221784303586,32.82766841790385,24.166521659757183,1.549456774499345,1.0783903221655151,0.7120527961097604,0.0

,ANT,CYM,TMP,LR,OTH,R3,TRO,WT,VEN,MAC,R2,LLL,HAM,JN,H8sh,MMsh,LUC,ROM,AYL,TNK,JC,x2H4,H5,AWWsh,MV,x1H4,TN,TIMsh,E3sh,SHR,TAsh,LC,MND,ADO,PERsh,x2H6sh,x3H6sh,ERR,TGV,WIV,ARDsh,PHT,x1H6sh,STMsh,SPTAD,COR
COR,577.6705198107286,533.6575766037885,452.49197705632105,362.4038741349152,358.1427567674088,342.95939010440884,339.2473090027025,333.31143419973586,326.83729026868025,290.34123300880816,288.3696586466467,279.0882479560718,278.6443803289005,267.1892410049342,259.99658871203457,254.42546732512494,252.10691441303607,240.59980476375506,229.16725956714967,227.30673852819126,227.2570771130948,223.44339474094315,215.76981858879665,204.99605783216256,192.93572007223815,187.83879924742226,186.2953148949075,181.82110658992443,173.61184494015384,162.17653489433445,151.54495420184486,150.2595737158382,127.9567843702944,124.40439983014254,101.20166450832136,94.45583394544107,90.0550671591714,84.69163055612965,77.79831026610071,58.78254518511247,34.25305549969633,33.829166469401564,25.285414426527016,18.951363202108162,1.7754215920721104,0.0

,COR,ANT,TNK,MMsh,LR,TRO,WT,MAC,OTH,HAM,PERsh,LUC,AWWsh,AYL,R3,x2H4,ROM,R2,LLL,TMP,MV,H5,TIMsh,SHR,x1H4,TGV,JC,JN,VEN,TN,H8sh,x2H6sh,MND,E3sh,TAsh,ERR,WIV,ADO,x3H6sh,LC,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,533.6575766037886,514.7825398338806,442.30311386224486,421.6082508451679,417.7018304401312,416.5270573703709,407.9071744291526,367.7782124958473,355.42616914706605,317.36206249520365,295.67044460949506,293.90124744302256,265.8307596221542,252.62417102498404,251.77577114868976,234.09365318136682,234.0329370284675,222.51927268568988,221.7180593188342,217.92951137807006,212.34629720176162,208.03049734166603,206.53648819077372,204.17518766619602,191.04908775643426,190.3477713400121,189.99060193803544,172.03583539849674,163.6654074998692,162.85358668787836,161.23203898916037,140.3303427082011,128.45021388364518,123.19324235890218,120.38980742223802,112.08530453765344,103.36985127104792,102.58914420903665,91.36141473313526,87.82491179104152,51.574664993702704,37.941999432980914,26.12141453951582,23.75842637990229,14.4809848934737,0.0

,JN,H5,LLL,R3,ROM,VEN,ERR,JC,COR,x1H4,MND,TN,x2H6sh,LUC,HAM,R2,ANT,TRO,OTH,ARDsh,TAsh,x3H6sh,MAC,CYM,LC,x2H4,WIV,LR,TNK,SHR,AWWsh,AYL,ADO,MMsh,TMP,MV,WT,TGV,TIMsh,H8sh,PERsh,x1H6sh,STMsh,PHT,SPTAD,E3sh
E3sh,255.68066344662853,222.3317280221271,214.12941626824718,211.0071131277827,206.74656714038616,202.6196452394851,185.46761043887892,178.93865608255152,173.61184494015384,173.1721234297388,172.38414578549956,169.5358884505236,169.01911256329677,164.59078690762567,163.07866695809952,160.49441501376938,148.0016956065912,140.93347642917928,135.0340372403028,130.59800485953707,129.1761886830242,124.70335967923711,124.43816070182369,123.19324235890218,111.31210600660657,104.6204163300751,102.92346954345416,97.19291219835989,95.22630757410249,87.43670677886689,82.26789041821404,75.9646956081716,75.60510864671556,72.6813376887789,70.79795661206457,70.25144712092235,68.27857595430109,67.13941980435067,39.907079923776415,27.14276656989311,21.065052131485697,20.847523596281608,6.943741296512869,4.259333296237675,1.4113247115226017,0.0

,R3,ROM,TN,LR,E3sh,x3H6sh,VEN,ANT,HAM,TRO,LUC,LLL,TMP,JN,TAsh,CYM,OTH,R2,H5,MMsh,x2H4,WT,AWWsh,TIMsh,SHR,MV,PERsh,COR,JC,H8sh,MAC,WIV,TGV,STMsh,ADO,MND,LC,AYL,x1H4,TNK,x2H6sh,x1H6sh,SPTAD,ARDsh,PHT,ERR
ERR,242.94658583214368,218.85002572541802,205.39114977563887,192.81953495214336,185.46761043887892,178.0956582247863,175.67346368797942,174.33135852255666,173.37681147376608,172.70179151235897,166.2222352541287,147.33299826961542,128.18121865628183,126.858713602228,121.44547916337598,112.08530453765344,111.73106490993615,109.68997136140246,109.17200376118912,107.18549791287855,105.44128939075556,102.29337607936411,92.69462276772607,91.1344983684494,89.79218769385253,87.00934048291317,86.87317918749822,84.69163055612962,70.22938535095187,68.1330113415216,66.23686558303554,65.58914559763781,62.868211608070666,58.77944931443943,52.32670917244778,50.724088961856786,50.34093557004107,46.263944268539404,45.71086292795213,43.46705705560204,38.16837408082838,30.600471080364628,28.184590773240078,19.373233857038848,2.7263124343448837,0.0

,x2H4,OTH,JN,LLL,x1H4,TRO,HAM,R2,WIV,LR,R3,TN,E3sh,COR,CYM,WT,JC,ADO,SHR,TNK,MV,ROM,MND,MAC,x3H6sh,ANT,AYL,x2H6sh,VEN,MMsh,TIMsh,LUC,TAsh,TMP,ERR,AWWsh,H8sh,TGV,PERsh,x1H6sh,LC,ARDsh,STMsh,SPTAD,PHT,H5
