""
,x2H4,TN,WT,JN,AYL,TGV,HAM,TRO,ROM,R2,COR,WIV,AWWsh,OTH,TAsh,H5,MMsh,LLL,MV,CYM,R3,TNK,x1H4,x3H6sh,SHR,E3sh,H8sh,x1H6sh,PERsh,x2H6sh,ANT,VEN,ERR,JC,LUC,MAC,TIMsh,LR,MND,LC,TMP,ARDsh,PHT,SPTAD,STMsh,ADO
ADO,115.90712956470311,49.976577471119775,48.93899026545774,47.86396790392961,40.99030831881362,40.92090344595249,34.12063743891746,33.707481048389965,33.53995362443099,32.45691347718415,31.955680398290337,30.54022825817845,29.43210447173911,28.96471271947891,27.97701494399876,26.752371847540275,18.035574628346634,17.17803730308598,16.71321612247447,15.962210049387854,15.641054664185924,15.114367483807747,14.67702147711697,13.32640320009833,12.058568585522565,11.878055449577733,11.787800840050334,10.540752986395272,9.805753112792042,9.802949273440037,9.660279207544496,9.512466306669003,8.730256836866948,7.194425007565427,6.263074961324149,6.106087668136984,5.172158593575668,4.5154572849968515,3.5016088506564444,2.491336014385776,1.4982357739056245,0.9323732586004336,0.8748409892766463,0.4199120148609687,0.0040242810483965595,0.0

,COR,WT,TNK,TRO,CYM,TMP,MAC,MMsh,OTH,TIMsh,H5,AWWsh,HAM,R2,TAsh,PERsh,JN,AYL,LR,H8sh,x3H6sh,JC,LUC,VEN,SHR,R3,E3sh,MV,x2H4,MND,ADO,TGV,STMsh,x1H4,x2H6sh,WIV,ARDsh,TN,ROM,PHT,LLL,ERR,LC,x1H6sh,SPTAD,ANT
ANT,107.32302324562768,83.0578539598272,80.8012218959719,78.05157795623815,76.3909851075466,63.611297817073556,60.920882234360214,48.62027992208475,41.264777310103675,38.00042232775516,37.77464085333897,37.74482597295326,37.274279060942135,34.911467344898085,33.09619978219068,29.209713461841027,29.174598581438076,25.81484128646677,24.88023738040319,24.544614924700834,24.40496957273355,23.61005019516202,19.44930434339144,18.443169123455142,17.525902213715625,17.265847211031087,15.0808473199461,14.79268236380431,14.449734937367849,12.269229744128467,9.660279207544498,8.115023452134489,8.106829278355624,7.80696162460636,7.171402223858966,7.041445386347262,4.359734690355449,4.332512068549574,3.079385677254973,2.8070421545034203,2.149407245512404,1.6534062984538127,1.636788296120888,0.5400536406214349,0.4547324286054304,0.0

,LUC,R3,VEN,OTH,R2,x2H6sh,AYL,WIV,E3sh,x2H4,H5,ERR,COR,SHR,ROM,LR,x1H6sh,TAsh,STMsh,MMsh,JN,LC,MV,x3H6sh,H8sh,x1H4,ANT,TIMsh,AWWsh,PERsh,JC,TGV,WT,TNK,LLL,ADO,TRO,SPTAD,MND,MAC,PHT,CYM,TN,HAM,TMP,ARDsh
ARDsh,50.126759268634125,38.55670273972426,38.137905249356685,29.726574772420047,28.126759226713386,23.559619118376514,23.126592679748107,21.998801976805748,16.521012231754273,16.131744972474625,13.344023805346003,13.307723539167748,11.924498808180605,11.321766850081255,10.862352513987648,9.270394617438997,8.831184455521518,8.52965911301037,7.973937016116846,7.16173825828851,7.111641276825998,6.880679200375938,6.648891250920882,5.995826506033217,5.799595297842627,5.390786399029404,4.359734690355449,3.5896842494090944,3.346750560643653,3.272873583827682,2.897347022155865,2.744091133252851,2.607207398940705,1.4537424863124218,1.4447874713386255,0.9323732586004336,0.8086493244491171,0.4653280499885697,0.2659718157938488,0.26204820281538527,0.14836546521374686,0.025082752113158413,0.013217931759707941,0.0009283624314808945,3.963716923746997e-05,0.0

,CYM,OTH,LC,TRO,COR,WT,HAM,MMsh,LR,ANT,TNK,SHR,AYL,WIV,MAC,H8sh,ADO,TN,LUC,JC,ROM,H5,R3,TIMsh,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,TGV,PERsh,x1H4,JN,R2,MND,E3sh,VEN,x1H6sh,ARDsh,TAsh,PHT,AWWsh
