 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26,5,30,33,38,31,14,16,40,15,45,16,36,6,30,24,26,19,24,17,24,31,14,1,35,32,34,23,2,1,26,27,14,15,33,29,43,19,26,41,30,6,57,13,18
ANT,26,0,10,45,40,77,68,21,17,62,26,65,31,43,8,30,50,48,50,45,32,33,48,27,2,50,47,29,36,3,5,38,24,34,51,25,66,77,32,25,67,38,4,43,17,30
ARDsh,5,10,0,8,14,14,6,8,9,16,6,7,6,10,4,8,13,23,5,9,5,9,16,5,0,17,21,12,11,0,2,9,6,6,4,4,8,9,15,12,9,11,3,15,9,7
AWWsh,30,45,8,0,38,55,67,13,20,47,24,62,28,26,22,33,52,45,35,40,22,27,54,16,1,28,43,38,38,7,6,16,21,25,31,33,45,62,19,32,52,32,5,40,16,22
AYL,33,40,14,38,0,29,38,14,21,54,21,50,27,39,11,50,48,36,22,30,33,37,38,12,0,28,44,39,32,2,1,30,28,25,41,31,38,42,27,29,42,42,4,52,8,15
COR,38,77,14,55,29,0,82,24,23,64,33,86,52,34,14,39,83,52,58,53,32,48,53,29,1,53,60,46,40,3,4,37,33,40,53,39,53,83,35,27,70,50,7,51,21,28
CYM,31,68,6,67,38,82,0,23,37,67,35,71,37,35,18,36,84,67,54,56,36,38,48,23,1,54,45,58,41,4,4,28,32,38,60,48,62,66,30,27,75,45,11,47,22,31
E3sh,14,21,8,13,14,24,23,0,14,35,4,28,17,24,8,22,11,49,14,6,18,14,19,12,1,27,29,29,15,3,1,16,15,9,9,9,17,21,21,12,25,25,7,19,15,14
ERR,16,17,9,20,21,23,37,14,0,28,10,32,26,22,4,22,37,46,14,17,28,27,25,6,1,27,41,33,30,1,2,25,14,18,21,22,20,28,23,20,34,33,5,36,18,13
H5,40,62,16,47,54,64,67,35,28,0,34,90,36,54,10,62,61,61,45,41,44,41,57,27,3,71,77,36,35,3,5,27,35,29,54,43,46,83,34,61,50,87,8,59,30,34
H8sh,15,26,6,24,21,33,35,4,10,34,0,36,10,23,5,13,29,29,16,29,15,19,22,7,0,20,33,13,10,4,2,13,14,12,13,18,31,28,9,11,35,18,3,25,11,8
HAM,45,65,7,62,50,86,71,28,32,90,36,0,43,57,25,73,89,62,69,66,53,56,83,44,4,65,60,53,43,5,7,38,34,44,53,65,65,94,27,48,73,80,8,68,20,36
JC,16,31,6,28,27,52,37,17,26,36,10,43,0,30,15,20,23,33,28,16,15,27,26,12,1,27,48,25,22,3,0,22,23,16,21,14,30,37,23,19,27,27,5,44,12,14
JN,36,43,10,26,39,34,35,24,22,54,23,57,30,0,9,40,44,58,33,34,32,34,32,17,1,66,64,43,32,3,5,27,23,24,35,35,36,57,32,13,30,56,7,49,24,36
LC,6,8,4,22,11,14,18,8,4,10,5,25,15,9,0,7,18,18,10,13,15,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,11,16,18,8,7,9,2,14,1,6
