 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,9.130772774386733,2.081423471150524,8.659507082805483,8.050788897846367,9.857307382241162,11.683461937118508,4.35920764712657,5.831912933317978,12.959806518484395,4.300299435678913,12.311816192560176,6.519175400207303,9.83767131175861,1.5905217090867212,10.289300932857309,9.719854888863297,10.564205919613038,7.226073937579178,8.011516756881264,7.677703558677877,8.855867787631004,10.014395946101578,3.946850166992975,0.2552689162731775,9.739490959345849,12.233271910629968,9.209317056316943,8.698779223770586,1.3548888632960958,0.5498099735114592,5.596280087527353,4.948289761603133,5.105378325463549,7.226073937579178,6.362086836346885,5.399919382701832,11.585281584705747,6.7940803869630315,6.479903259242198,9.444949902107567,9.621674536450536,1.2370724404007833,10.740930553956007,11.997639064839342,6.244270413451573
ANT,9.130772774386733,0,2.8383047333870786,11.808418749280204,10.978348497063228,13.44178279396522,15.931993550616147,5.944374064263504,7.952608545433606,17.672463434296905,5.864044685016699,16.788840262582056,8.88978463664632,13.415006334216285,2.168893239663711,14.030864908441783,13.254347575722678,14.40573534492687,9.85373718760797,10.924795577565359,10.469595761833467,12.07618334676955,13.655994471956697,5.382068409535875,0.3480939767361511,13.281124035471612,16.68173442358632,12.558159622250376,11.861971668778073,1.8475757226764944,0.7497408729701717,7.63129102844639,6.747667856731545,6.961879534723022,9.85373718760797,8.675572958654843,7.363526430957043,15.798111251871473,9.264655073131406,8.836231717148452,12.879477139237592,13.120465276978004,1.6869169641828863,14.646723482667282,16.360416906599102,8.514914200161234
ARDsh,2.081423471150524,2.8383047333870786,0,2.6918115858574225,2.502591270298284,3.064148335828631,3.6318092825060466,1.3550616146493148,1.8128527006794888,4.02856155706553,1.336749971208108,3.827133479212254,2.0264885408269033,3.058044454681562,0.49441437291258783,3.1984337210641485,3.021421167799148,3.2838880571231144,2.2462282621213867,2.4903835080041463,2.3866175285039732,2.7528503973281127,3.1129793850051826,1.2268801105608662,0.07935045491189681,3.027525048946217,3.802717954623978,2.8627202579753543,2.7040193481515606,0.42116779914776004,0.1709086721179316,1.739606126914661,1.5381780490613843,1.5870090982379363,2.2462282621213867,1.9776574916503513,1.678567315443971,3.601289876770702,2.1119428768858692,2.014280778532765,2.935966831740182,2.990901762063803,0.3845445122653461,3.338822987446735,3.72947138085915,1.9410342047679374
AWWsh,8.659507082805481,11.808418749280202,2.6918115858574225,0,10.411724058505126,12.748013359437982,15.109697109294023,5.637567660946678,7.54215133018542,16.760336289300934,5.561384314177127,15.922319474835886,8.430957042496832,12.722618910514798,2.0569503627778416,13.306691235748014,12.5702522169757,13.662213520672578,9.345157203731429,10.360935160658759,9.929229528964644,11.452896464355637,12.951168950823448,5.104284233559829,0.330127836001382,12.595646665898883,15.820741679143152,11.909996544972936,11.249740872970172,1.7522169756996429,0.7110445698491304,7.2374179431072205,6.399401128642174,6.60255672002764,9.345157203731429,8.227801451111366,6.983473453875389,14.982724864678106,8.786479327421398,8.380168144650467,12.214729932051135,12.443279972359782,1.5998502821605436,13.890763560981227,15.516008292064955,8.075434757572268
AYL,8.050788897846367,10.978348497063228,2.502591270298284,10.411724058505126,0,11.851894506506968,14.047564205919613,5.241276056662445,7.011977427156513,15.582172060347807,5.170448001842681,14.803063457330417,7.838304733387079,11.828285154900382,1.9123574801335945,12.371300241851895,11.686629045260855,12.70183116434412,8.688241391224231,9.632615455487736,9.231256478175746,10.647817574571002,12.040769319359669,4.745479672924104,0.30692157088563865,11.710238396867442,14.708626050904066,11.072785903489578,10.458942761718301,1.6290452608545434,0.6610618449844524,6.728665207877462,5.949556604860072,6.138431417712773,8.688241391224231,7.649429920534378,6.4925716918115866,13.929517447886676,8.168835655879304,7.791086030173903,11.356098122768628,11.568582287227917,1.487389151215018,12.91431532880341,14.425313831625015,7.507773810894853
COR,9.85730738224116,13.441782793965219,3.0641483358286306,12.748013359437982,11.851894506506968,0,17.199700564321088,6.4173672693769435,8.58539675227456,19.07865944949902,6.330646090061038,18.12472647702407,9.597143844293447,14.482436945756076,2.341471841529425,15.147299320511344,14.308994587124266,15.551998157318899,10.637797996084302,11.794080386963032,11.302660370839572,13.037083957157664,14.74260048370379,5.810319014165611,0.3757917770355868,14.337901646896235,18.009098237936197,13.557411033053093,12.805827478981918,1.9945871242658069,0.80939767361511,8.238512035010942,7.28457906253599,7.515835540711736,10.637797996084302,9.3658873661177,7.9494414372912585,17.055165265461245,10.001842681101001,9.53932972474951,13.904295750316711,14.164459288264425,1.8211447656339974,15.812161695266614,17.66221352067258,9.192445007485892
CYM,11.683461937118507,15.931993550616145,3.631809282506046,15.109697109294022,14.047564205919612,17.199700564321088,0,7.6062420822296435,10.175918461361281,22.6131521363584,7.503455027064378,21.48249452954048,11.37510077162271,17.16543821259933,2.7752504894621675,17.9534723021997,16.9598641022688,18.433145226304273,12.608545433605896,13.979039502476102,13.396579523206265,15.452320626511574,17.473799378095126,6.8867326960727855,0.445410572382817,16.994126453990557,21.34544512265346,16.069042957503168,15.178221812737533,2.3641022688011053,0.9593458482091443,9.764770240700217,8.634112633882298,8.90821144765634,12.608545433605896,11.10100195784867,9.422146723482667,20.21478751583554,11.854773695727282,11.3065760681792,16.48019117816423,16.788552343660026,2.1585281584705744,18.74150639180007,20.934296901992397,10.895427847518139
E3sh,4.35920764712657,5.944374064263504,1.3550616146493148,5.637567660946678,5.241276056662445,6.4173672693769435,7.606242082229644,0,3.7967292410457216,8.437176091212715,2.799608430266037,8.01531728665208,4.24415524588276,6.404583669238742,1.0354716111942877,6.698606472417367,6.3278820684095365,6.877576874352183,4.704364850857998,5.215708856386042,4.998387654036623,5.765403662328689,6.5196360704825524,2.569503627778418,0.16618680179661408,6.340665668547738,7.964182886099275,5.995508464816308,5.66313486122308,0.8820684095358747,0.35794080386963034,3.6433260393873086,3.221467234826673,3.323736035932282,4.704364850857998,4.141886444777151,3.515490038005298,7.542324081538639,4.4231256478175744,4.218588045606357,6.148911666474721,6.263964067718531,0.8053668087066682,6.992629275595992,7.810779684440862,4.065184843947945
ERR,5.8319129333179776,7.9526085454336055,1.8128527006794886,7.54215133018542,7.011977427156513,8.585396752274558,10.175918461361281,3.796729241045721,0,11.287573419325117,3.7454220891396983,10.723194748358862,5.677991477599908,8.568294368305885,1.3852931014626282,8.961649199585397,8.465680064493839,9.201082575146838,6.293677300472186,6.977772659219164,6.687032131751699,7.713175169872164,8.722215824023955,3.4375791777035585,0.22233099159276748,8.482782448462512,10.654785212484164,8.021018081308304,7.576356098122768,1.180064493838535,0.4788667511228838,4.87417943107221,4.309800760105954,4.446619831855349,6.293677300472186,5.541172405850513,4.703155591385466,10.090406541517908,5.917424853161349,5.6437867096625585,8.226246688932397,8.380168144650467,1.0774501900264886,9.355004030864908,10.44955660486007,5.438558102038466
H5,12.959806518484395,17.6724634342969,4.02856155706553,16.760336289300934,15.582172060347807,19.07865944949902,22.6131521363584,8.437176091212715,11.287573419325119,0,8.32316019808822,23.829321663019694,12.617758839110907,19.040654151790857,3.0784291143613958,19.91477599907866,18.812622365541863,20.446850166992974,13.98594955660486,15.506161464931475,14.860071403892665,17.140389266382588,19.382701831164344,7.639064839341241,0.49406887020615,18.85062766325003,23.67730047218703,17.824484625129564,16.836346884717265,2.6223655418634113,1.0641483358286306,10.831509846827133,9.577335022457676,9.881377404122999,13.98594955660486,12.313716457445583,10.45145686974548,22.423125647817574,13.149833007025222,12.541748243694576,18.28054819762755,18.622595877001036,2.394333755614419,20.788897846366464,23.221236899689046,12.08568467119659
