 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,19.082088929738823,6.43161240133288,39.64889950171208,159.3651092763922,44.366161773525405,25.601843434082653,19.287516332096153,10.792395839958452,35.20187399253872,22.643332059827728,101.707224177485,12.425021988683778,91.23166978491972,10.335598516196516,40.50185068528373,4.657865349591864,17.199205253011815,9.62792322449194,30.155008475070403,9.576806362547652,28.238555025732982,28.3580239265686,9.763669579732337,0.8714194678839235,46.88168136165904,20.379456361474446,64.90902887669043,19.20384642653707,5.8514921031330696,0.0010086680400280517,36.651530202448264,61.435860836232756,6.603794400549779,2.3296620208002574,91.44088849458026,4.975318810060858,39.4958551838818,9.520486336071972,48.85958759199128,76.59698139054035,28.343786424270142,10.923927814387099,165.92896091379615,43.12720928364561,20.48400187360627
ANT,19.082088929738823,0,5.778194218276144,74.67964096241545,54.47535542399778,215.64606810795127,158.51782702043724,35.71877440405792,5.596662925103028,55.83122768902493,32.69784095045108,69.0777111128651,52.573023291791266,34.27024949256129,2.7744362505616516,14.669631400685184,40.97803504735005,33.007675503120446,109.06170757186118,92.75422084779046,19.730847063329644,22.86941209936816,93.76423228283794,39.87131388257894,2.7712855592775316,43.42659589163972,37.968693552597216,5.863188582768009,23.80916173422516,0.4393572481298013,11.293828953486273,84.44531904100344,15.694022605797178,59.56708528190466,143.57048842939187,14.248040198131699,55.81075571316823,125.45541437414036,39.83710458738546,18.65563955325658,155.6419028204287,18.74173709129376,0.5858096641730682,17.748631509933226,11.898839104957515,26.042368167746602
ARDsh,6.431612401332879,5.778194218276141,0,10.198302981234974,26.90809444768004,21.083064908219594,0.2861484396336301,37.64389284303039,22.188762182495566,15.74400646999622,5.852725406094437,0.3899160776311992,5.29344618934616,9.442271810847108,27.68898185315881,17.811095462295917,11.509356596982789,76.28461600207926,0.22100239419060885,6.753738521481602,0.9264848764206373,9.009582945814833,38.73953531603027,3.055592084074884,0.15217969670480028,27.439283957840622,66.83858114898784,5.404684110737424,14.24887636983674,0.47729086693778267,6.713504648269847,11.825508764304312,7.557844525981388,5.63982998261997,0.19327664545444176,0.004592014735850163,0.4002561287361527,2.5502099770993394,75.84660898841577,21.95410302813048,5.585936173857753,18.518594288372498,17.77828939926789,36.51013724984911,105.49286901188418,18.096060084382692
AWWsh,39.64889950171208,74.67964096241545,10.198302981234978,0,66.20207231351213,90.12664559629017,143.71062176378277,10.537237063769814,19.036173545969696,55.373592971909964,36.161001251605114,83.03985236959174,37.065136860838834,17.595351488847747,84.82408486553834,23.55937685758096,96.12565659380459,43.87793018490594,41.226681349416616,111.32976201909445,5.767526835312039,26.732382148172658,110.93180125286102,14.923855532462731,0.42948978772619545,13.199913745449026,31.040640973406543,34.84310276354978,67.4652488737672,24.507434523857828,16.27008950456099,1.1859668266547367,16.084726660982888,31.58917198365748,24.98804052029613,53.260820962413355,39.42515951073621,144.9805931405682,4.833165580109359,50.71018848153196,98.48306336837734,22.979188188604024,1.4822349237763435,28.411155269167914,83.79437326618776,17.84272060531173
AYL,159.3651092763922,54.47535542399778,26.90809444768004,66.20207231351213,0,11.371087445794574,33.67296311509775,8.651118364586045,14.558146208212875,67.35101085510271,41.7799665640098,44.32416880586445,30.949252410525784,70.38640987284427,28.849005660500396,98.31880630525279,77.97433305040192,22.389991453018713,7.612036556828499,67.49800567883362,57.72850486062243,103.16117432887347,51.079544197137665,8.256958173415113,0.5167420470525635,19.790113992932618,73.47433744260469,45.61543806231634,26.793198903372662,0.08877407630405329,0.07560113637168324,33.318007604728756,42.87908490443085,36.405016056170375,64.7131523745784,39.83560936999648,5.06847693863068,38.349679210087274,20.90880327844012,75.8408236228736,71.3954856115645,45.155812872697915,0.3258115367245892,109.60391047774462,13.97247414800925,2.994211165352295
COR,44.366161773525405,215.64606810795127,21.083064908219594,90.12664559629017,11.371087445794574,0,206.95261359966435,26.722690399499594,14.984909380404586,66.56293031314847,73.51620854988226,105.17312039640136,273.5343950291384,27.63818027624744,31.576011166039624,12.14554761261984,217.70337188875533,30.072859816824213,93.69384983865294,143.10786985710195,9.003168054091201,63.26074604489989,61.62125865640259,41.04148677105419,0.11855579827103659,57.35507637184798,72.64696352007248,48.765516993436435,29.783489369186228,6.395479993643989,2.6614514883270264,49.298900056770634,25.701468178060033,50.62715219659234,140.16964067625128,29.23122957806355,40.152824571333106,137.40209146545405,24.998731395452218,12.81686183059524,116.26939146552708,34.55203427279415,8.527306658191982,53.89112828973915,28.757870498963264,35.82362540975017
CYM,25.601843434082653,158.51782702043724,0.2861484396336301,143.71062176378274,33.67296311509775,206.95261359966432,0,24.96435891371528,53.383630481695405,77.00771588479392,71.66649585364314,60.34766470678325,43.283950793339244,18.833686384607418,24.04074111584698,16.560074467268887,183.07496199670172,84.31204972495983,117.80183715665531,121.92234895952333,41.13615627417245,28.695224520272866,84.0288908452969,25.41483580496869,0.13763394142966517,60.86895728929324,12.95719935441626,95.09459611805445,55.80442157206062,1.5461786219355451,2.85017462468202,6.149546420192462,36.385869029116776,90.20852610351558,130.33463737992722,63.60396198730376,46.128762550230256,77.3209413423956,13.55473258030098,27.689604539101556,150.33871762842617,32.47635023821578,22.735351645339552,43.368864813728386,42.68661981269827,37.94399956599455
E3sh,19.287516332096153,35.71877440405792,37.64389284303039,10.537237063769814,8.651118364586045,26.722690399499594,24.96435891371529,0,52.91842042875624,84.45182425930665,0.004324375095968982,32.05992068796825,23.96081997728185,56.05128487467924,24.081949201183185,33.31909163611569,2.8722941607774533,208.89111834425302,10.002106953644747,0.03582017435194585,48.93445396862058,13.011544073339689,22.856254277088315,21.296815198778646,2.188251267412487,48.67017491944316,62.434194957806824,76.01510197316848,13.941633603010196,6.08627771884918,0.19255372558162726,38.59741439894116,26.4498140386164,3.4331299620233726,0.66532010530462,1.941631166675556,5.385154175074083,6.479620727649231,43.28993884751104,22.800794468775322,52.28963386396376,39.66475034427817,59.26402866327106,7.793327876482346,48.990628815374635,11.13499988217368
ERR,10.79239583995845,5.596662925103025,22.188762182495566,19.036173545969692,14.558146208212866,14.984909380404579,53.383630481695405,52.918420428756235,0,11.393861740640459,3.922157835823838,30.966116499810113,57.00435170733278,23.094446334710714,0.49364425791801364,13.025836495034053,59.711622530646174,96.80827758815434,6.04689486523929,8.879292824453163,53.71082366330778,41.604431716135224,27.594907377537695,0.4534564848917949,1.1751760370558966,18.924321749691988,64.6818816388215,72.37728841734958,45.30372737212787,0.011267259487275364,1.3348823350405026,42.762215674652175,4.450544640082051,18.2515416319031,21.74608376094374,21.732211284080925,0.7113876342569367,16.28593237629472,42.1390832901784,41.66480303794655,62.621989461050724,45.79317452796373,4.2746164863531,39.70652776924155,147.0342235071941,8.272078777932611
H5,35.20187399253871,55.83122768902493,15.744006469996227,55.373592971909964,67.35101085510271,66.56293031314844,77.00771588479392,84.45182425930665,11.393861740640462,0,61.780667734478165,144.16827525801773,27.33063071465772,66.96583471993186,3.193832256479066,98.62708007383303,51.45661246383951,40.86817515856639,25.262742486496332,26.214097124720347,48.27003702985403,30.889486055242507,69.3494960869597,24.802250562949215,5.8969613453638825,101.1023933673363,94.79058777216945,11.148529775265628,16.688249144181825,0.08079163400171561,23.26026057247789,6.5826285559663775,32.42399970158457,15.062769499612928,69.66419696674002,53.97909336026573,4.559006238059094,107.49872380668305,41.232817583586815,278.9703564142769,30.43813733919692,257.03279935493185,3.8272291862362313,58.258672371156415,110.65510540056937,34.564567750230346
